27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,0.0,0.0
31,70,0.0,0.0
31,71,0.0,0.0
32,72,1e-06,2e-06
31,73,1e-06,1.73205080757e-06
32,74,5e-06,8.71779788708e-06
33,75,6e-06,1.2e-05
32,76,3.4e-05,4.95075751779e-05
34,77,6.6e-05,6.39081371971e-05
34,78,0.000144103,0.000164713357078
35,79,0.000299931,0.000294189248969
34,80,0.000714075,0.000485173921408
35,81,0.001303416,0.000866798638555
34,82,0.002757619,0.00097483983957
36,83,0.005009795,0.00216673899163
36,84,0.009534642,0.00329976834191
37,85,0.01266616,0.00369570471638
36,86,0.01949971,0.0033621372142
37,87,0.02447921,0.00454929245849
38,88,0.03530887,0.00591142094652
39,89,0.04203822,0.00621065112524
40,90,0.05131954,0.00498720854491
40,91,0.05289508,0.005264365009
40,92,0.06072835,0.00612055833045
40,93,0.06379638,0.00590312899603
40,94,0.07197171,0.0060536433019
42,95,0.06902935,0.00706049388249
40,96,0.07108371,0.00711261355106
42,97,0.06729465,0.00683175270365
42,98,0.0702706,0.00638263495654
44,99,0.06465801,0.00663073289153
42,100,0.06103181,0.00874492065805
44,101,0.04643729,0.00871970810587
44,102,0.03685044,0.00890256553531
45,103,0.0261229,0.00933644234949
44,104,0.01686818,0.0074465256944
46,105,0.008597359,0.00615334623398
46,106,0.00388561,0.00357841880296
46,107,0.001433512,0.00147718600065
46,108,0.000530019,0.000577975923364
47,109,0.000232632,0.000275904527036
46,110,0.000158028,0.000136257953896
48,111,0.000150119,0.000144366824444
48,112,0.000148189,0.000165106663706
46,113,0.000158706,0.000121452624508
48,114,0.000151958,0.00012042408299
49,115,0.00014005,0.000169431608621
48,116,0.00015803,0.000160024560615
50,117,0.000135134,0.000143408577149
50,118,0.000152411,0.000171650720942
50,119,0.00014861,9.48131847371e-05
50,120,0.000156503,0.000160117894066
51,121,0.000146997,0.000165504833766
50,122,0.00015,0.000132345343704
51,123,0.00011796,9.97257740005e-05
50,124,0.000166999,0.000121621050809
52,125,0.000282,0.000295692069845
52,126,0.000637593,0.000554260945408
53,127,0.001853406,0.00156013133316
52,128,0.005150068,0.00367623836703
53,129,0.009381922,0.00433948974789
52,130,0.01884404,0.00490086252461
54,131,0.02909961,0.00743513292336
54,132,0.04054773,0.00688212154263
55,133,0.05780734,0.00810786672591
54,134,0.07611935,0.00591141184662
55,135,0.07026089,0.00623149194885
54,136,0.07598902,0.00704787817197
56,137,0.06995117,0.0083974928334
56,138,0.07228129,0.00677431039827
57,139,0.06139791,0.00655610359417
58,140,0.0602443,0.0088797860519
59,141,0.0558224,0.0074313363408
58,142,0.05791087,0.00567063507439
60,143,0.05190192,0.00617032820659
60,144,0.04929414,0.00784236846359
60,145,0.03609151,0.00704758640696
60,146,0.02775045,0.00606879776041
62,147,0.02175589,0.00649721353829
60,148,0.017676,0.00470197155759
62,149,0.01211495,0.00480727265678
60,150,0.007379689,0.00279097713048
63,151,0.004482482,0.00254166321686
62,152,0.002517037,0.00158863309638
63,153,0.001314556,0.000973156856112
62,154,0.000689923,0.00052672863172
64,155,0.000314109,0.000289538689154
64,156,0.000127891,0.000167802920118
64,157,6.8e-05,0.000126763559433
64,158,3.2e-05,5.53263047745e-05
65,159,8e-06,1.62788205961e-05
64,160,5e-06,7.68114574787e-06
66,161,0.0,0.0
66,162,1e-06,2.2360679775e-06
66,163,1e-06,2e-06
66,164,0.0,0.0
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
