27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,0.0,0.0
31,69,1e-06,1.73205080757e-06
28,70,1e-06,1e-06
31,71,0.0,0.0
32,72,0.0,0.0
32,73,0.0,0.0
32,74,1e-06,1.73205080757e-06
33,75,5.03e-06,9.22407718962e-06
32,76,2.3e-05,3.37638860323e-05
34,77,4.9e-05,8.15516400816e-05
34,78,0.00011111,0.000135343673661
35,79,0.000289929,0.000278730804177
34,80,0.000653,0.00049959482335
35,81,0.001223704,0.000922210672876
34,82,0.002444776,0.000999842712204
36,83,0.00492461,0.00205118958017
36,84,0.009427443,0.00299993668373
37,85,0.01259747,0.00384549703968
36,86,0.01970603,0.00403213995332
37,87,0.02504978,0.00465441662654
38,88,0.03568319,0.00582069128529
39,89,0.0426286,0.00639054851472
40,90,0.05262265,0.00507060620839
40,91,0.05330941,0.00505065156856
40,92,0.06132845,0.00526174518541
40,93,0.06383097,0.00568931237835
40,94,0.07217668,0.00692099116857
42,95,0.06867749,0.00789043462181
40,96,0.07065009,0.00765703592615
42,97,0.06807616,0.00728795700868
42,98,0.07093975,0.00651833128913
44,99,0.06459659,0.00586598659481
42,100,0.06086733,0.0074791585298
44,101,0.04642566,0.00856379210273
44,102,0.03581619,0.0081184327011
45,103,0.02547615,0.00791852067823
44,104,0.01627272,0.00613102765603
46,105,0.007964106,0.0053583335566
46,106,0.003421066,0.00316474005724
46,107,0.001256354,0.00119286138032
46,108,0.000417907,0.00045351094278
47,109,0.000191678,0.000400154949113
46,110,0.000131981,7.25809892465e-05
48,111,0.000115111,0.000116262633722
48,112,0.000107249,0.000131227521507
46,113,0.000124706,4.67680446459e-05
48,114,0.000129951,6.54355408016e-05
49,115,0.000118176,0.00014302143196
48,116,0.000113977,0.000108531285812
50,117,9.12e-05,9.38413554889e-05
50,118,0.000118127,6.18646910604e-05
50,119,0.00011852,0.000102852078248
50,120,0.000128473,0.000108773434257
51,121,0.000127997,6.42462450265e-05
50,122,0.000122,0.000176867181806
51,123,0.000109959,5.19143525434e-05
50,124,0.000135998,7.59605160593e-05
52,125,0.000224,0.000229138934575
52,126,0.000506228,0.000434481600761
53,127,0.001573771,0.00118781602959
52,128,0.004422,0.00281647501485
53,129,0.008584933,0.00393469187815
52,130,0.01794207,0.00426365295332
54,131,0.02813046,0.00643382444379
54,132,0.03982758,0.00709551364336
55,133,0.05731542,0.00696119851293
54,134,0.07552616,0.0061863440805
55,135,0.07027631,0.00623474819746
54,136,0.07586549,0.0060337197935
56,137,0.07051285,0.00791864840788
56,138,0.07191122,0.00767357906932
57,139,0.06179976,0.00679648857194
58,140,0.06074414,0.00903347622839
59,141,0.05612558,0.00620262191777
58,142,0.05852138,0.00483483802379
60,143,0.05298778,0.00561698111122
60,144,0.05020096,0.00782056289215
60,145,0.03723282,0.00736294051677
60,146,0.02790927,0.0057373886707
62,147,0.02251777,0.0066347936978
60,148,0.018307,0.00456390346513
62,149,0.01193287,0.00463185340544
60,150,0.007489556,0.00263798629889
63,151,0.004206785,0.00256662651276
62,152,0.002487766,0.00143750929334
63,153,0.001220551,0.00104107410919
62,154,0.000672898,0.000562794781153
64,155,0.000303163,0.000364117754026
64,156,0.000112901,0.000153616470471
64,157,5.89e-05,8.72530228703e-05
64,158,2.7e-05,1.71172461372e-05
65,159,1.2e-05,2.40416305603e-05
64,160,1e-06,1.73205080757e-06
66,161,0.0,0.0
66,162,0.0,0.0
66,163,0.0,0.0
66,164,1e-06,1.73205080757e-06
67,165,0.0,0.0
68,166,0.0,0.0
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
