27,59,0.0,0.0
26,60,1e-06,1.73205080757e-06
28,61,0.0,0.0
28,62,3e-06,5.19615242271e-06
29,63,4e-06,7.54983443527e-06
28,64,3e-06,5.19615242271e-06
29,65,8e-06,1.47309198627e-05
30,66,1.1e-05,2.10475651798e-05
30,67,8e-06,1.50996688705e-05
30,68,1.91e-05,3.16518814607e-05
31,69,5.79e-05,7.52464942705e-05
28,70,2.9e-05,2.90172362571e-05
31,71,5.6e-05,7.5022729889e-05
32,72,9.6e-05,0.000134265483278
31,73,0.000162003,8.78267043672e-05
32,74,0.000266019,0.000177759475655
33,75,0.000365321,0.000275877994242
32,76,0.00057368,0.000268252955684
34,77,0.000831014,0.000476051464612
34,78,0.001324715,0.000603381490659
35,79,0.001965619,0.000854218594571
34,80,0.003259287,0.000952035304002
35,81,0.004191457,0.00116173894373
34,82,0.006615681,0.00121428417134
36,83,0.009601332,0.00207952465823
36,84,0.01461773,0.00282318033564
37,85,0.01587435,0.00291568040544
36,86,0.02174046,0.00238100581423
37,87,0.02598927,0.00289216176932
38,88,0.03299592,0.00327386620221
39,89,0.03566726,0.00366868325441
40,90,0.04130863,0.00329789805876
40,91,0.0429232,0.004393975103
40,92,0.04861156,0.00455459074568
40,93,0.05202904,0.00450060775918
40,94,0.05544739,0.00504731011729
42,95,0.05450636,0.00617909573659
40,96,0.05615244,0.00600860401478
42,97,0.05663607,0.0047372142841
42,98,0.05560763,0.00463763359312
44,99,0.05057206,0.00654582666218
42,100,0.04642596,0.00509023154821
44,101,0.03935625,0.00557638507578
44,102,0.03357264,0.00525705638828
45,103,0.02797803,0.0058677404137
44,104,0.02230928,0.00352956211062
46,105,0.01730591,0.00350325017651
46,106,0.01493401,0.00267687499937
46,107,0.01308489,0.00240121687987
46,108,0.01226199,0.0020648541453
47,109,0.01156459,0.00254319964477
46,110,0.01207084,0.0022001738869
48,111,0.01209906,0.0026024646153
48,112,0.01259588,0.00274111689952
48,113,0.01263652,0.0021750844114
48,114,0.0133019,0.00304907547902
49,115,0.01251052,0.00228707971112
48,116,0.01291411,0.00234361193256
50,117,0.01060829,0.00197766346342
50,118,0.01235145,0.00283362644939
50,119,0.01198713,0.00188727110085
50,120,0.01176115,0.00209600685341
51,121,0.01122471,0.00188962491555
50,122,0.01169302,0.00130343018239
51,123,0.01231788,0.0016460854412
50,124,0.01211814,0.00117598410266
52,125,0.01349022,0.00204931985939
52,126,0.01523491,0.00202112818202
53,127,0.01867021,0.00304483485804
52,128,0.02254055,0.00337500775573
53,129,0.02533947,0.00342713878889
52,130,0.03207764,0.00283518503646
54,131,0.04043837,0.00410485079431
54,132,0.0487747,0.00467174823427
55,133,0.05576354,0.00405315201867
54,134,0.06094661,0.00445012216885
55,135,0.06366797,0.00534766197749
54,136,0.05936204,0.00362241063331
56,137,0.05506934,0.00474530896855
56,138,0.04915539,0.00390830008849
57,139,0.04307065,0.00401035648756
58,140,0.04040942,0.00429763168068
59,141,0.03798353,0.00401385136945
58,142,0.03708264,0.00357747100117
60,143,0.03222892,0.00503513880974
60,144,0.02785905,0.00450598104359
60,145,0.0224755,0.00393766763116
60,146,0.01855578,0.00307888756791
62,147,0.01515572,0.00352323095171
60,148,0.01200587,0.00280111981077
62,149,0.008421897,0.00284373791405
60,150,0.005952808,0.00156737216443
63,151,0.00415525,0.00193836520546
62,152,0.002933861,0.00111321616591
63,153,0.001884816,0.00088647255692
62,154,0.001216962,0.000506296367439
64,155,0.000786285,0.000505872679035
64,156,0.0005018,0.000330544526134
64,157,0.000357943,0.000286769759056
64,158,0.000231009,0.000123128266454
65,159,0.000150034,0.000147208355741
64,160,0.0001,9.42089719719e-05
66,161,6.4e-05,6.40506830565e-05
66,162,4e-05,6.24361273623e-05
66,163,3.3e-05,5.59358561211e-05
66,164,1.7e-05,2.72213151776e-05
67,165,1.3e-05,2.25388553392e-05
68,166,1e-05,1.94935886896e-05
68,167,6e-06,1.03923048454e-05
68,168,9e-06,1.50332963784e-05
69,169,7e-06,1.35277492585e-05
68,170,1e-06,1.73205080757e-06
69,171,0.0,0.0
70,172,1e-06,2e-06
70,173,2e-06,3.46410161514e-06
70,174,1e-06,1.73205080757e-06
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
