27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,1e-06,2e-06
30,66,0.0,0.0
30,67,0.0,0.0
30,68,2e-06,3.77491721764e-06
31,69,4e-06,8.88990438644e-06
28,70,3e-06,3e-06
31,71,1e-05,1.83303027798e-05
32,72,2.4e-05,4.53353063296e-05
32,73,4.6e-05,5.56300278627e-05
32,74,7.54e-05,0.000108205729978
33,75,9.98e-05,0.000181996483483
32,76,0.00018985,0.000214318602144
34,77,0.000356,0.000300676396508
34,78,0.000629748,0.00047121561783
35,79,0.001165483,0.00083361084561
34,80,0.002076152,0.00104254623669
35,81,0.00269403,0.00135391541411
34,82,0.004702678,0.00140416444979
36,83,0.007224917,0.00220905170693
36,84,0.01177331,0.00340143605021
37,85,0.01374019,0.00341048488764
36,86,0.01962835,0.00303343820911
37,87,0.02418854,0.00435885021046
38,88,0.03151625,0.00510577916351
38,89,0.03608281,0.00442842822312
40,90,0.04395198,0.00444232107824
40,91,0.04579744,0.00533704427755
40,92,0.05268702,0.00565664260073
40,93,0.05809581,0.00504340311986
40,94,0.06336537,0.00581066884296
42,95,0.06248473,0.007958602823
40,96,0.06509039,0.00684844022864
42,97,0.06497798,0.00666895189805
42,98,0.06556221,0.00646680309022
44,99,0.06252765,0.0066714683526
42,100,0.058806,0.00707976298615
44,101,0.04876392,0.00766289512951
44,102,0.04062032,0.00743034553274
45,103,0.03341358,0.00766464067989
44,104,0.02475463,0.00550732147604
46,105,0.01623913,0.006373619258
46,106,0.01010748,0.00481742576609
46,107,0.006034651,0.00277213775378
46,108,0.003638324,0.00197071632416
47,109,0.002606631,0.00159043924536
46,110,0.002187438,0.00133486583569
48,111,0.002068575,0.00147820211255
48,112,0.002120366,0.00162064107219
46,113,0.002154937,0.00122553280824
48,114,0.002195672,0.00154196529199
49,115,0.002224767,0.00157763315871
48,116,0.002234604,0.00148794753725
50,117,0.001707893,0.000919796569443
50,118,0.002196277,0.00173520538185
50,119,0.002150055,0.0010203366121
50,120,0.002162983,0.00151265136521
51,121,0.002075932,0.00123992866838
50,122,0.002091002,0.00106086858131
51,123,0.002385502,0.00107150225107
50,124,0.002716975,0.000944698292683
52,125,0.003863004,0.00169448380574
52,126,0.006262987,0.00209587862291
53,127,0.01017103,0.00402765343833
52,128,0.01607515,0.00435325800105
53,129,0.02037882,0.00444163253881
52,130,0.03021508,0.00330805030643
54,131,0.04114275,0.00525057067728
54,132,0.05328691,0.00572464261048
55,133,0.06368726,0.00584657065328
54,134,0.07218372,0.00521585646319
55,135,0.07389689,0.00664946708957
54,136,0.07338978,0.00532218780314
56,137,0.06493047,0.0067294760278
56,138,0.06046062,0.00608493883073
57,139,0.05177024,0.0054181566541
58,140,0.04952615,0.00559798677576
59,141,0.047126,0.00611825979496
58,142,0.04679047,0.00485983601366
60,143,0.0402696,0.00579437323585
60,144,0.03534756,0.00668046386731
60,145,0.02718422,0.00552882313738
60,146,0.02232091,0.00453488389256
62,147,0.01878607,0.00534508541499
60,148,0.01510144,0.00375922070712
62,149,0.01050846,0.00428630259545
60,150,0.00743407,0.00233204448515
63,151,0.005040307,0.00231511690624
62,152,0.003452197,0.00158199047914
63,153,0.002178557,0.00139811434576
62,154,0.00141095,0.000728433581487
64,155,0.0007913,0.000701305336125
64,156,0.000437829,0.000446219993881
64,157,0.000266873,0.000300883355261
64,158,0.000155006,0.000143205830887
65,159,8.7e-05,0.00013975721806
64,160,4.6e-05,6.87386354243e-05
66,161,3.2e-05,5.9937467414e-05
66,162,2e-05,3.30051511131e-05
66,163,6e-06,1.05830052443e-05
66,164,1e-06,1.73205080757e-06
67,165,2e-06,3.60555127546e-06
68,166,1e-06,2e-06
68,167,0.0,0.0
68,168,0.0,9.49163842548e-06
69,169,1e-06,2e-06
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
