27,59,1e-06,1.73205080757e-06
27,60,0.0,0.0
28,61,0.0,0.0
28,62,2e-06,3.46410161514e-06
29,63,4e-06,8e-06
28,64,1.1e-05,1.68819430161e-05
29,65,9e-06,1.53297097168e-05
30,66,1.5e-05,2.78388218142e-05
30,67,1.7e-05,2.99666481275e-05
30,68,2.91e-05,4.32846728069e-05
31,69,5.89e-05,9.21627365045e-05
28,70,2.5e-05,2.5099800796e-05
31,71,6e-05,8.62659260659e-05
32,72,0.000113002,0.000105328486175
31,73,0.000160002,0.000141017170306
32,74,0.000285159,0.000167008981794
33,75,0.000369255,0.00027992294041
32,76,0.000620604,0.000245828489728
34,77,0.000926013,0.000430623797418
34,78,0.001506767,0.000686080643352
35,79,0.002208582,0.000830161711808
34,80,0.003322286,0.00100716257631
35,81,0.004529886,0.00110906269708
34,82,0.006751784,0.00107362701045
36,83,0.009571218,0.00163680735553
36,84,0.01436491,0.00224849987015
37,85,0.01602167,0.0024306834629
36,86,0.02087272,0.00217692572035
37,87,0.02516026,0.00228000567796
38,88,0.03236846,0.00251804829315
39,89,0.03439019,0.00302296777352
40,90,0.03958218,0.00370386730318
40,91,0.04200764,0.00388064721731
40,92,0.04744839,0.00444389431118
40,93,0.05001907,0.00411402955736
40,94,0.05413918,0.004582330313
42,95,0.05259583,0.00504205184139
40,96,0.05403437,0.00451312672518
42,97,0.05497357,0.00441703285533
42,98,0.05406222,0.00357330169777
44,99,0.04871096,0.00398806644732
42,100,0.04511141,0.00389791954525
44,101,0.03940271,0.00371411677496
44,102,0.03358617,0.0035989358304
45,103,0.02860298,0.00367442250742
44,104,0.02355054,0.00297419680417
46,105,0.01867637,0.00367936993259
46,106,0.01626287,0.00273637846005
46,107,0.01478542,0.00313617277505
46,108,0.01382179,0.0025779194064
46,109,0.01343385,0.00256213177021
46,110,0.01397594,0.00243300202858
48,111,0.01399666,0.00300352836064
48,112,0.01449244,0.00325434173416
48,113,0.01496739,0.00319665774806
48,114,0.01550808,0.00349940596957
49,115,0.01475849,0.0030567274088
48,116,0.01545407,0.0027270693172
50,117,0.01210661,0.00231859631678
50,118,0.01463524,0.00318984647987
50,119,0.01374804,0.00222641636245
50,120,0.01348768,0.00237420311658
51,121,0.01298269,0.00240235686944
50,122,0.01349485,0.00175294186539
51,123,0.01401195,0.00219744208048
50,124,0.01360913,0.00142848830056
52,125,0.01538521,0.0018726906815
52,126,0.01700783,0.00187883139178
53,127,0.02034025,0.00314124589126
52,128,0.02406933,0.00216956352379
53,129,0.02686559,0.00230653369957
52,130,0.03248973,0.00184555991387
54,131,0.040703,0.00346937967181
54,132,0.04850335,0.0032611144392
55,133,0.05454161,0.00454099573213
54,134,0.05863541,0.00453689975881
55,135,0.06164883,0.0050618224186
54,136,0.05606911,0.00331246321317
56,137,0.05262754,0.00437589851441
56,138,0.04736576,0.00356204044898
57,139,0.04112529,0.00346429107022
58,140,0.03873203,0.00353608412335
59,141,0.03579428,0.00405099817136
58,142,0.03495194,0.00367297489734
60,143,0.03011181,0.00371073951102
60,144,0.02639188,0.0032162778803
60,145,0.02087339,0.0029792812741
60,146,0.01736994,0.00245426047628
62,147,0.01424324,0.00268515820181
60,148,0.01118466,0.00214650280086
62,149,0.007962829,0.00205584589728
60,150,0.005716138,0.00120711497589
63,151,0.004183661,0.00129775265668
62,152,0.002937691,0.000998771411819
63,153,0.00189981,0.00086888038289
62,154,0.00127698,0.00050707356266
64,155,0.000715091,0.000370737568416
64,156,0.00055299,0.00034913214682
64,157,0.000345941,0.000253590431211
64,158,0.000223011,0.000175004617368
65,159,0.000143997,0.000149108383399
64,160,9e-05,7.2925235687e-05
66,161,6.8e-05,0.000128984495192
66,162,4.3e-05,6.43544093283e-05
66,163,3.6e-05,5.89576118919e-05
66,164,2.4e-05,3.7322915213e-05
67,165,1.6e-05,2.94618397253e-05
68,166,1.2e-05,2.37065391823e-05
68,167,1.5e-05,2.54165300543e-05
68,168,8e-06,1.27279220614e-05
69,169,7e-06,1.35277492585e-05
68,170,6e-06,9.2736184955e-06
69,171,1e-06,1.73205080757e-06
70,172,1e-06,2e-06
70,173,1e-06,1.73205080757e-06
70,174,0.0,0.0
71,175,1e-06,2e-06
71,176,5e-08,5e-08
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
