27,59,0.0,0.0
27,60,0.0,0.0
28,61,1e-06,1.73205080757e-06
28,62,0.0,0.0
29,63,1e-06,2e-06
28,64,3e-06,5.19615242271e-06
29,65,3e-06,6e-06
30,66,5e-06,1.04403065089e-05
30,67,3e-06,6e-06
30,68,4.03e-06,7.7442042845e-06
31,69,2.9e-05,4.65667005488e-05
28,70,1.7e-05,1.74642491966e-05
31,71,4.4e-05,6.58939299177e-05
32,72,5.6e-05,7.78593603878e-05
31,73,0.000100001,6.69403465781e-05
32,74,0.000167191,0.000128183306245
33,75,0.000239231,0.000188872655512
32,76,0.000430582,0.000238477817119
34,77,0.000633003,0.000375913615774
34,78,0.001071681,0.000530745363192
35,79,0.001737611,0.000632524539905
34,80,0.002637089,0.000814505720168
35,81,0.003761909,0.00122803394146
34,82,0.005795178,0.00106877542575
36,83,0.008734288,0.00194180698185
36,84,0.01343539,0.00190037982448
37,85,0.01533839,0.00235273558621
36,86,0.02086893,0.00236413622945
37,87,0.02533692,0.00228935201734
38,88,0.0327402,0.00288491866439
39,89,0.03626433,0.00315137598117
40,90,0.04229222,0.00345498179556
40,91,0.04458534,0.00446232216371
40,92,0.05027586,0.00559684776865
40,93,0.05492432,0.00505903910189
40,94,0.05932579,0.00559657807891
42,95,0.05813125,0.00579619212414
40,96,0.05951696,0.00530359508721
42,97,0.06089945,0.00597694914709
42,98,0.06055849,0.00448973474769
44,99,0.05547658,0.00592085468342
42,100,0.05122729,0.00515410748907
44,101,0.04296273,0.00457711941686
44,102,0.03642878,0.00541888270758
45,103,0.03024723,0.00610841451298
44,104,0.02338712,0.00461689249981
46,105,0.01699229,0.0050547531985
46,106,0.01308665,0.00390441940436
46,107,0.009836683,0.00296720645644
46,108,0.007980235,0.00227068646714
47,109,0.006973508,0.00262417758037
46,110,0.006736838,0.00217527537623
48,111,0.006735554,0.00263694188197
48,112,0.007290018,0.002836850885
48,113,0.007401348,0.00221825872511
48,114,0.008079953,0.00303269436432
49,115,0.0080834,0.00295349017847
48,116,0.008507784,0.00232716215795
50,117,0.006358316,0.00183913195256
50,118,0.0077194,0.00279238439097
50,119,0.006995308,0.00165541530911
50,120,0.007049165,0.00226159177885
51,121,0.006428811,0.00201158244707
50,122,0.006808479,0.00163196951611
51,123,0.007484202,0.00175243009893
50,124,0.007869985,0.00144901484062
52,125,0.009614052,0.00243123940303
52,126,0.01191872,0.00252984243092
53,127,0.01563243,0.00362735416368
52,128,0.02040311,0.00379064372241
53,129,0.02375295,0.0035436939618
52,130,0.03222122,0.0031010311249
54,131,0.0411761,0.00410334470027
54,132,0.05142322,0.00452073903446
55,133,0.05911952,0.00502108312362
54,134,0.06607842,0.00491056704249
55,135,0.06779886,0.00570926842036
54,136,0.06565631,0.00408004801016
56,137,0.05923027,0.00571660078988
56,138,0.05466272,0.00485512174316
57,139,0.04649594,0.0050826071974
58,140,0.04448037,0.00521465863136
59,141,0.0421487,0.00469123299137
58,142,0.04124244,0.0034105133071
60,143,0.035549,0.00420156576887
60,144,0.03163639,0.00365971546973
60,145,0.02453779,0.00306967365097
60,146,0.02036789,0.00256612377544
62,147,0.01675329,0.00288856984848
60,148,0.01378805,0.00231268968616
62,149,0.009306793,0.00226794083052
60,150,0.006816097,0.00147248914067
63,151,0.004633387,0.00174058151109
62,152,0.003195953,0.0010659945026
63,153,0.002145752,0.000781742953263
62,154,0.00146197,0.000573135762398
64,155,0.000831277,0.000467175385538
64,156,0.000548795,0.000351377751192
64,157,0.000348939,0.000274294826453
64,158,0.00020401,0.000156101889803
65,159,0.000126015,0.000112876082498
64,160,7.4e-05,8.27892511139e-05
66,161,6.7e-05,7.27233112557e-05
66,162,3.2e-05,5.93464404998e-05
66,163,2.2e-05,3.23587700632e-05
66,164,9e-06,1.46628782986e-05
67,165,9e-06,1.50665191733e-05
68,166,5e-06,8.88819441732e-06
68,167,2e-06,3.46410161514e-06
68,168,3e-06,5.19615242271e-06
69,169,3e-06,5.56776436283e-06
69,170,0.0,0.0
69,171,3e-06,5.19615242271e-06
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
