27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,1e-06,2e-06
30,66,0.0,0.0
30,67,0.0,0.0
30,68,2e-06,3.64005494464e-06
31,69,1.1e-05,1.91849550429e-05
28,70,7e-06,7e-06
31,71,9e-06,1.58745078664e-05
32,72,1.8e-05,3.53977400409e-05
32,73,3.5e-05,5.35109334622e-05
32,74,6.75e-05,5.5054518434e-05
33,75,0.000111605,0.000113611531105
32,76,0.00019694,0.00013050655156
34,77,0.000331,0.000178373344421
34,78,0.000610614,0.000372559147394
35,79,0.000994586,0.000548128355522
34,80,0.001802148,0.000624443906357
35,81,0.002567598,0.00106332887695
34,82,0.004687833,0.00111747823448
36,83,0.007579745,0.00183181158871
36,84,0.01279217,0.00304271869172
37,85,0.01521028,0.00304999760662
36,86,0.02240065,0.00269885946694
37,87,0.02731276,0.00397920737412
38,88,0.03675565,0.00501554327616
39,89,0.04145303,0.00539997741988
40,90,0.04892789,0.0042787750036
40,91,0.04965947,0.00568695415677
40,92,0.05695207,0.00667603886132
40,93,0.06044921,0.00657729953296
40,94,0.0658715,0.00643242701433
42,95,0.0625879,0.00660072041068
40,96,0.06599651,0.00625648821997
42,97,0.06455445,0.00654973211209
42,98,0.06554269,0.00591286124772
44,99,0.05907426,0.00741526979406
42,100,0.05395587,0.00781240353152
44,101,0.04293032,0.00771211070702
44,102,0.034486,0.00739802410826
45,103,0.0261542,0.00748299940805
44,104,0.01881232,0.00550687848703
46,105,0.01231263,0.00534269801607
46,106,0.008397771,0.00376139814782
46,107,0.00549446,0.00270995892028
46,108,0.003691724,0.00191169008611
47,109,0.002765538,0.00141616655256
46,110,0.00240512,0.0011225729225
48,111,0.002377808,0.00120617996526
48,112,0.002483006,0.00141358364493
46,113,0.002548794,0.00103999553951
48,114,0.002729257,0.00159522116972
49,115,0.002642604,0.00143028566532
48,116,0.002842633,0.00121646426095
50,117,0.002059627,0.00105787386097
50,118,0.00261381,0.00156476221499
50,119,0.002638823,0.00101876855462
50,120,0.002402454,0.00115337635735
51,121,0.002209951,0.00106752428473
50,122,0.002531049,0.000841220060425
51,123,0.002738539,0.00111617624337
50,124,0.003138972,0.000985574233127
52,125,0.004384995,0.00169613165711
52,126,0.006322247,0.00185859456338
53,127,0.009304733,0.00313076105697
52,128,0.01337726,0.00377691315505
53,129,0.01688212,0.00453154859598
52,130,0.0256985,0.0034766869775
54,131,0.03623242,0.00596684961444
54,132,0.04945079,0.00667576961155
55,133,0.05781625,0.00563830808832
54,134,0.07193051,0.00529859585227
55,135,0.07063537,0.00534006151082
54,136,0.07199873,0.00544286185611
56,137,0.06517428,0.00637961425149
56,138,0.0639463,0.00595701246038
57,139,0.05217807,0.00746084400193
58,140,0.05250468,0.00910645535805
59,141,0.04920981,0.00635257238158
58,142,0.05044372,0.00532975682569
60,143,0.04298854,0.00656716881127
60,144,0.04137603,0.00744234423889
60,145,0.03007548,0.00523357294307
60,146,0.02440788,0.00465225769817
62,147,0.02029128,0.00452353844201
60,148,0.01638083,0.00299788642579
62,149,0.01013991,0.00343866851701
60,150,0.007471484,0.00197462571354
63,151,0.004516236,0.00182745604083
62,152,0.002985077,0.0010988202086
63,153,0.001801727,0.000795270953461
62,154,0.001067947,0.000571258273053
64,155,0.000604054,0.000472106921474
64,156,0.000356009,0.000254092256352
64,157,0.000243937,0.000146817267377
64,158,0.000127001,0.000125804173222
65,159,7e-05,0.000133611376761
64,160,4.5e-05,4.98399438202e-05
66,161,2.2e-05,4.34511219648e-05
66,162,1.2e-05,2.17255609824e-05
66,163,8e-06,1.41774468788e-05
66,164,5e-06,8.88819441732e-06
67,165,2e-06,4e-06
68,166,2e-06,4.12310562562e-06
68,167,0.0,0.0
68,168,0.0,0.0
69,169,1e-06,2e-06
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
