27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,2e-06,3.60555127546e-06
30,66,1e-06,2.2360679775e-06
30,67,1e-06,2e-06
30,68,5.02e-06,8.29525165381e-06
31,69,2.2e-05,3.68445776201e-05
28,70,1.6e-05,1.6e-05
31,71,2e-05,3.57910603363e-05
32,72,4.1e-05,6.12780547994e-05
32,73,5.6e-05,7.81048654054e-05
32,74,0.000104995,0.000114074624698
33,75,0.000195304,0.000140320062714
32,76,0.000301699,0.000155662666571
34,77,0.000534999,0.000320910393244
34,78,0.000885697,0.000296277846961
35,79,0.001377556,0.000467609021528
34,80,0.002274995,0.000631153028042
35,81,0.003247957,0.000923599538687
34,82,0.005080136,0.000980195460751
36,83,0.008031736,0.001735253872
36,84,0.01299149,0.00251710902426
37,85,0.01470776,0.00272648555617
36,86,0.02103986,0.00228669998968
37,87,0.02547419,0.00277520190699
38,88,0.0332731,0.0035022601075
39,89,0.03728779,0.00352555835262
40,90,0.04419121,0.00343098539727
40,91,0.04598671,0.00449833161206
40,92,0.0522895,0.00457359841713
40,93,0.05678116,0.00480900217009
40,94,0.06179961,0.00527858704637
42,95,0.05943391,0.00612312611108
40,96,0.06231239,0.00451273352983
42,97,0.06265123,0.00550819056656
42,98,0.06259639,0.00406703424996
44,99,0.0574897,0.00533989698721
42,100,0.05351298,0.00478694148682
44,101,0.04434028,0.00526319400305
44,102,0.03715696,0.00529943240937
45,103,0.02985724,0.00606589609367
44,104,0.02266039,0.00468884192414
46,105,0.01584726,0.00509932587307
46,106,0.01147524,0.00407599733373
46,107,0.008302086,0.00301451410408
46,108,0.006415925,0.002293560521
47,109,0.005328222,0.00252048860081
46,110,0.004928627,0.00181605084343
48,111,0.004779589,0.00232159027393
48,112,0.00502106,0.00263987762015
46,113,0.005337649,0.00167617306003
48,114,0.005617746,0.00264318288179
49,115,0.005515878,0.00239438566193
48,116,0.005656365,0.00216351148994
50,117,0.004426296,0.00164078714944
50,118,0.005622402,0.00249224105886
50,119,0.005062262,0.00161297938274
50,120,0.004907549,0.00185513865188
51,121,0.004816774,0.00184574426036
50,122,0.005058093,0.00142503138442
51,123,0.005519264,0.00188050186387
50,124,0.006051946,0.00113754953215
52,125,0.007784984,0.00212050369737
52,126,0.009935426,0.00215800079935
53,127,0.01353853,0.00353486572924
52,128,0.018581,0.00345961022327
53,129,0.02228559,0.00355135138931
52,130,0.03120798,0.00300434256651
54,131,0.04123772,0.00392321435311
54,132,0.0521969,0.00366707763696
55,133,0.06018597,0.00472902769107
54,134,0.06835431,0.00537632246475
55,135,0.06972071,0.00590161302152
54,136,0.06806316,0.00403193909651
56,137,0.06190723,0.00625564488231
56,138,0.05729472,0.00514235641131
57,139,0.04842848,0.00492592931768
58,140,0.04698164,0.00553710121947
59,141,0.04450125,0.00439683549022
58,142,0.04371642,0.00442371385289
60,143,0.03783249,0.0046172049185
60,144,0.03408031,0.00437519053465
60,145,0.02600961,0.00286606359001
60,146,0.02114645,0.00304857550371
62,147,0.01762112,0.00326451332895
60,148,0.01389345,0.00234733692093
62,149,0.009527472,0.00253461315353
60,150,0.006753667,0.00145007839798
63,151,0.004512172,0.00149852113418
62,152,0.003029085,0.00103804850578
63,153,0.001979762,0.000565742527324
62,154,0.001283959,0.000424548302442
64,155,0.000766053,0.000381368449933
64,156,0.000468945,0.000286819337373
64,157,0.000289,0.000186977980353
64,158,0.000179003,0.00013705126778
65,159,9.8e-05,0.000107752401365
64,160,5.5e-05,5.13225096814e-05
66,161,4.1e-05,7.92212092814e-05
66,162,2.5e-05,4.47772263545e-05
66,163,1.4e-05,2.38746727726e-05
66,164,1e-05,1.72336879396e-05
67,165,2e-06,3.60555127546e-06
68,166,3e-06,6.32455532034e-06
68,167,1e-06,1.73205080757e-06
68,168,2e-06,3.46410161514e-06
69,169,0.0,0.0
68,170,1e-06,1.73205080757e-06
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
