27,59,0.0,0.0
26,60,1e-06,1.73205080757e-06
28,61,0.0,0.0
28,62,1e-06,1.73205080757e-06
29,63,2e-06,4e-06
28,64,1e-06,1.73205080757e-06
29,65,1e-05,1.77763888346e-05
30,66,8e-06,1.48660687473e-05
30,67,1.7e-05,3.00499584026e-05
30,68,2.41e-05,4.23607129307e-05
31,69,5.49e-05,5.80692689811e-05
28,70,2.9e-05,2.90688837075e-05
31,71,7.1e-05,5.80416229959e-05
32,72,9.8e-05,6.40312423743e-05
31,73,0.000155002,9.16004366802e-05
32,74,0.000285209,0.000185413758653
33,75,0.00037704,0.000205386958169
32,76,0.000546767,0.000254094427946
34,77,0.000916012,0.000432797503856
34,78,0.001348821,0.000607479779675
35,79,0.002009499,0.000790804073501
34,80,0.003193208,0.00098286599678
35,81,0.004258104,0.00122624405216
34,82,0.006696892,0.00139526722162
36,83,0.009474239,0.00203133522528
36,84,0.01440432,0.00263052144851
37,85,0.01583809,0.002809680805
36,86,0.02134947,0.00255072419951
37,87,0.02591275,0.00296696373475
38,88,0.03256481,0.00324470217612
39,89,0.03552856,0.00353373857796
40,90,0.04066831,0.00351095636341
40,91,0.04234373,0.00381531934912
40,92,0.04840042,0.00380465227401
40,93,0.0512643,0.00368122273171
40,94,0.05486974,0.00465737614785
42,95,0.05367795,0.00562123216578
40,96,0.0552051,0.00427300998543
42,97,0.05592388,0.00396252445521
42,98,0.05509422,0.00439271157515
44,99,0.04991958,0.00496952637143
42,100,0.04609512,0.00381222753736
44,101,0.03955436,0.00384748681255
44,102,0.03345509,0.00402348085522
45,103,0.02820057,0.00365997881384
44,104,0.02287932,0.00263010678623
46,105,0.01800115,0.00254422490687
46,106,0.01524232,0.00239479172081
46,107,0.01381235,0.00247358864029
46,108,0.01298497,0.00237822368106
47,109,0.0122965,0.00341580400112
46,110,0.01260908,0.00287190606376
48,111,0.01289349,0.0032923509747
48,112,0.01318664,0.00375200443046
48,113,0.01347564,0.00338089272911
48,114,0.01410963,0.00367299134872
49,115,0.01345082,0.00359251039845
48,116,0.01381062,0.0027592194109
50,117,0.01135212,0.00249406603865
50,118,0.01330957,0.00366287508477
50,119,0.01252377,0.0022766046219
50,120,0.01229728,0.00261782997705
51,121,0.01198228,0.0024618795779
50,122,0.01237236,0.00178987730603
51,123,0.01278285,0.00182606171307
50,124,0.01273111,0.0015098407041
52,125,0.01412819,0.00182532202134
52,126,0.01606187,0.00160724110959
53,127,0.01911015,0.00272637352144
52,128,0.02339387,0.00224105558463
53,129,0.02616671,0.0026207926309
52,130,0.03211811,0.00234981960707
54,131,0.04052879,0.0033712739598
54,132,0.04846293,0.00417246608486
55,133,0.05570025,0.00493096213628
54,134,0.05993013,0.00376193529049
55,135,0.06300617,0.00449083535855
54,136,0.05789595,0.0032116665188
56,137,0.05407832,0.00383994863954
56,138,0.04854361,0.00362836652663
57,139,0.04237702,0.00342036862987
58,140,0.03979234,0.00359306856589
59,141,0.03696457,0.00373980562586
58,142,0.03670178,0.00315151071753
60,143,0.0312963,0.00412739183487
60,144,0.02757199,0.00407416205018
60,145,0.0221167,0.00368778967302
60,146,0.01803091,0.00286714789063
62,147,0.01451252,0.00335175868314
60,148,0.01167303,0.00286630590097
62,149,0.008275206,0.00277489050731
60,150,0.00590822,0.00133024378672
63,151,0.004108417,0.00165677845433
62,152,0.002918906,0.000975168204089
63,153,0.001876834,0.000923351035469
62,154,0.001165977,0.000446187565822
64,155,0.000761255,0.000556017292772
64,156,0.000563954,0.000276168920856
64,157,0.000342814,0.000249613766505
64,158,0.000229005,0.000167916020677
65,159,0.000129031,0.000112645461515
64,160,0.000100969,0.000139214005621
66,161,7.5e-05,0.000107897219612
66,162,5.2e-05,9.51367436903e-05
66,163,2.9e-05,4.90102030194e-05
66,164,2.6e-05,4.12431812546e-05
67,165,1.9e-05,3.44963766213e-05
68,166,8e-06,1.58113883008e-05
68,167,7e-06,1.2124355653e-05
68,168,5e-06,8.12403840464e-06
69,169,3e-06,6e-06
68,170,5e-06,7.54983443527e-06
69,171,0.0,1.73323079825e-05
70,172,1e-06,1.73205080757e-06
70,173,0.0,0.0
70,174,1e-06,1.73205080757e-06
71,175,0.0,0.0
71,176,0.0,0.0
71,177,1e-06,1e-06
71,178,0.0,0.0
71,179,0.0,0.0
