27,59,3e-06,5.19615242271e-06
27,60,0.0,0.0
28,61,1e-06,2e-06
28,62,2e-06,3.46410161514e-06
29,63,4e-06,8e-06
28,64,5e-06,8.12403840464e-06
29,65,1e-06,2e-06
30,66,7e-06,1.37113092008e-05
30,67,1.2e-05,2.19317121995e-05
30,68,1.4e-05,2.44020490943e-05
31,69,4.5e-05,7.98310716451e-05
28,70,2.6e-05,2.63438797446e-05
31,71,5.7e-05,7.29594407873e-05
32,72,9.7e-05,0.000122291782226
32,73,0.000141917,0.000133928563048
32,74,0.000241912,0.000180814450551
33,75,0.000314168,0.000218044092481
32,76,0.00053393,0.000208945713715
34,77,0.000749007,0.00040901543748
34,78,0.001264742,0.000666170055625
35,79,0.001961557,0.000701222074968
34,80,0.003122186,0.000878691405128
35,81,0.004328159,0.00113432926387
34,82,0.006422602,0.00101785897751
36,83,0.009498915,0.00212084583861
36,84,0.01461759,0.00277607891232
37,85,0.01624581,0.00236979067073
36,86,0.02224132,0.00233014293716
37,87,0.02691055,0.00266997341725
38,88,0.03468115,0.00304893216127
39,89,0.03723806,0.00352061745798
40,90,0.04304134,0.00353884276861
40,91,0.04536316,0.0038552378245
40,92,0.05067414,0.00516565021238
40,93,0.05412513,0.00454237710119
40,94,0.05837384,0.00537871869541
42,95,0.05595312,0.0059847604535
40,96,0.057673,0.00525332635281
42,97,0.05814312,0.00493295071489
42,98,0.05728654,0.00480043789467
44,99,0.05144861,0.00657072126584
42,100,0.04683127,0.0060340356852
44,101,0.03921292,0.00549086073088
44,102,0.03284517,0.00583907806653
45,103,0.02705867,0.00572541197082
44,104,0.02106738,0.00390236561318
46,105,0.01601031,0.00377576774831
46,106,0.01296175,0.00304331835023
46,107,0.01104868,0.00233558458962
46,108,0.01027884,0.00234805448159
47,109,0.009649505,0.00273215694561
46,110,0.009674559,0.00227301694243
48,111,0.009945856,0.00291509715157
48,112,0.01028393,0.00339615602605
48,113,0.01066832,0.00284165282942
48,114,0.01111636,0.00283532597756
49,115,0.01041962,0.00306270531291
48,116,0.01114234,0.00263713281767
50,117,0.008738251,0.00227382071575
50,118,0.01039766,0.00314319462602
50,119,0.009754663,0.00176703881023
50,120,0.009536518,0.00247564072545
51,121,0.009191814,0.00217035084245
50,122,0.009575605,0.00169901055813
51,123,0.01006887,0.00175861379853
50,124,0.009826036,0.00125119186468
52,125,0.0113681,0.002090144449
52,126,0.01342079,0.00222972871351
53,127,0.0163346,0.00339901838401
52,128,0.02076991,0.00320446161938
53,129,0.02408415,0.00333921341318
52,130,0.03118876,0.00269520981334
54,131,0.03992588,0.00406762006623
54,132,0.04958185,0.00465275921479
55,133,0.05657459,0.00457038068392
54,134,0.0627236,0.00484782555741
55,135,0.06558507,0.00570603010192
54,136,0.06363918,0.00387324961299
56,137,0.0575726,0.0052985181845
56,138,0.0523008,0.00452502297054
57,139,0.04554536,0.00445655665599
58,140,0.04288096,0.00458617801564
59,141,0.04065694,0.00420986895565
58,142,0.04005264,0.00388785773441
60,143,0.03444446,0.00442045128902
60,144,0.02984187,0.00467914976036
60,145,0.02388518,0.00357495866649
60,146,0.01935449,0.00262680623313
62,147,0.0159151,0.00385829779121
60,148,0.01250447,0.00296196061856
62,149,0.008691539,0.00257540348439
60,150,0.006257737,0.00136759925882
63,151,0.004317401,0.0016490974043
62,152,0.003064832,0.00120003502982
63,153,0.001964895,0.000864452106947
62,154,0.001207966,0.000493795869421
64,155,0.000719088,0.000435906126075
64,156,0.000526051,0.000285326237024
64,157,0.000364877,0.000249028443287
64,158,0.000238013,0.000124416759321
65,159,0.000143003,0.000109673834619
64,160,0.0001,9.56958724293e-05
66,161,6.2e-05,6.96677113159e-05
66,162,2.6e-05,4.58475735454e-05
66,163,2.5e-05,4.22255846614e-05
66,164,1.6e-05,2.70739727414e-05
67,165,1.2e-05,1.98494332413e-05
68,166,1e-05,1.96214168703e-05
68,167,8e-06,1.38564064606e-05
68,168,9e-06,1.55884572681e-05
69,169,1e-06,2e-06
68,170,4e-06,6.92820323028e-06
69,171,1e-06,1.73205080757e-06
70,172,1e-06,2e-06
70,173,0.0,0.0
70,174,0.0,0.0
71,175,1e-06,2e-06
71,176,1e-07,1e-07
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
