27,59,0.0,0.0
26,60,2e-06,3.46410161514e-06
28,61,1e-06,2e-06
28,62,0.0,0.0
29,63,0.0,0.0
28,64,2e-06,3.46410161514e-06
29,65,5e-06,9.53939201417e-06
30,66,2e-06,4.12310562562e-06
30,67,7e-06,1.4e-05
30,68,8.03e-06,1.41930511167e-05
31,69,3.1e-05,5.495170607e-05
28,70,1.7e-05,1.7e-05
31,71,3.3e-05,5.37069827862e-05
32,72,6.8e-05,0.000124494979818
31,73,9.4e-05,0.000109131801048
32,74,0.000168946,0.000119373238207
33,75,0.000238517,0.000198759057238
32,76,0.000442564,0.000203574306596
34,77,0.000682022,0.000362969238301
34,78,0.001056667,0.000502393025208
35,79,0.00168166,0.000695778787849
34,80,0.00274132,0.000856333143118
35,81,0.003983171,0.0012152858241
34,82,0.006049846,0.0013169031549
36,83,0.009563971,0.00248342447361
36,84,0.01466896,0.00347936156108
37,85,0.01639847,0.00319033821944
36,86,0.02234267,0.00258492284401
37,87,0.02736741,0.00369711258748
38,88,0.03539937,0.00384324978839
39,89,0.03828121,0.00398040843712
40,90,0.04440839,0.00468535829009
40,91,0.04583407,0.00508450384521
40,92,0.05234832,0.00560587134401
40,93,0.05588895,0.00545374799959
40,94,0.06028052,0.00506879320323
42,95,0.05795413,0.00631928513999
40,96,0.05953656,0.00595620107236
42,97,0.05977292,0.00580578554181
42,98,0.05921944,0.00437948811885
44,99,0.05290857,0.00658414844184
42,100,0.04810537,0.00611193621521
44,101,0.03990792,0.00568803949574
44,102,0.03335616,0.00528647909553
45,103,0.02656777,0.00543927726078
44,104,0.02050097,0.00396984950933
46,105,0.01504896,0.00440142103152
46,106,0.01186191,0.00347098549172
46,107,0.009386077,0.00273777547881
46,108,0.008373877,0.0031611385067
47,109,0.00767926,0.00335018605799
46,110,0.007703881,0.00284722738864
48,111,0.007683819,0.00337498546326
48,112,0.007999103,0.00372804528982
48,113,0.008433675,0.00339661935895
48,114,0.009040294,0.00380905155288
49,115,0.008854824,0.00391503542119
48,116,0.009303843,0.00284626574468
50,117,0.007179272,0.00257992094228
50,118,0.008308597,0.00393692654095
50,119,0.007728022,0.00238716091621
50,120,0.007556153,0.0026945036495
51,121,0.007223106,0.00279088698197
50,122,0.007554628,0.00196629081782
51,123,0.007997349,0.0021440959614
50,124,0.008319209,0.00148462327092
52,125,0.009565301,0.00247036605411
52,126,0.0114061,0.00185724279191
53,127,0.01467772,0.00339427636524
52,128,0.0191513,0.00305975827519
53,129,0.02233215,0.00319203101874
52,130,0.03049317,0.00246835676535
54,131,0.03992298,0.00424897109374
54,132,0.04978424,0.00460310717271
55,133,0.05774618,0.00483291882311
54,134,0.06466998,0.00606470588646
55,135,0.0667297,0.00599001425411
54,136,0.06650833,0.00398920009577
56,137,0.05993933,0.00596513978711
56,138,0.0550166,0.00538682860668
57,139,0.0474808,0.00539922472584
58,140,0.04510731,0.00587101267739
59,141,0.04236597,0.00564386451299
58,142,0.04262146,0.00546054665632
60,143,0.03654604,0.00549150080985
60,144,0.03237239,0.00577005886961
60,145,0.02504928,0.00426786124769
60,146,0.02052056,0.00369026876631
62,147,0.01676161,0.00470345011709
60,148,0.01338773,0.00345768973048
62,149,0.009123566,0.0033945439288
60,150,0.006568834,0.00192264129185
63,151,0.004446442,0.00169693135035
62,152,0.003029035,0.00107515080804
63,153,0.001904863,0.000827122401554
62,154,0.001167993,0.000545352573213
64,155,0.000788215,0.000396624136728
64,156,0.000518826,0.000287268437544
64,157,0.00030901,0.000178747895093
64,158,0.000163009,0.000159500532914
65,159,0.000129006,0.000143277702382
64,160,7.6e-05,6.91389904468e-05
66,161,4.8e-05,7.71053824321e-05
66,162,2.9e-05,5.22206855566e-05
66,163,1.7e-05,2.97153159162e-05
66,164,9e-06,1.45602197786e-05
67,165,1e-05,1.70293863659e-05
68,166,3e-06,6.0827625303e-06
68,167,6e-06,1.03923048454e-05
68,168,3e-06,5.19615242271e-06
69,169,3e-06,6e-06
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,2e-06,3.46410161514e-06
71,175,1e-06,2e-06
71,176,0.0,0.0
71,177,0.0,0.0
71,178,1e-06,1e-06
71,179,1e-06,1.41421356237e-06
