27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,0.0,0.0
29,63,0.0,0.0
29,64,0.0,0.0
29,65,0.0,0.0
30,66,0.0,0.0
30,67,0.0,0.0
30,68,2e-06,4.12310562562e-06
31,69,7e-06,1.21970857175e-05
28,70,5e-06,5e-06
31,71,1.2e-05,2.19317121995e-05
32,72,1.3e-05,2.39791576166e-05
32,73,2.7e-05,4.881639069e-05
32,74,6.5e-05,8.12640757038e-05
33,75,0.000116045,0.000161471731272
32,76,0.000191926,0.000159491140723
34,77,0.000296001,0.000227077799677
34,78,0.000594538,0.000357268079405
35,79,0.001014668,0.000743994104733
34,80,0.001806006,0.000803733902182
35,81,0.002524546,0.000879121248874
34,82,0.004389585,0.00111026964798
36,83,0.006982741,0.00181215472636
36,84,0.01164666,0.00290205325643
37,85,0.0134982,0.00350138175428
36,86,0.01962099,0.00328828369792
37,87,0.02433857,0.0038925456041
38,88,0.03239589,0.0048781261812
39,89,0.03680792,0.00485247335722
40,90,0.04477842,0.00551131312492
40,91,0.04708858,0.00618759401506
40,92,0.05399451,0.00530046089808
40,93,0.05925366,0.00569339346387
40,94,0.06445076,0.00560357301024
42,95,0.06290857,0.00550273573566
40,96,0.06647347,0.00625380554707
42,97,0.06561706,0.00533392256521
42,98,0.06725362,0.00571714353372
44,99,0.06309197,0.00660590287941
42,100,0.05955402,0.00784622814565
44,101,0.04888762,0.00903459264467
44,102,0.04066188,0.00859162140981
45,103,0.03235909,0.00869189774933
44,104,0.02332114,0.0073025488923
46,105,0.01486053,0.00781975502122
46,106,0.008979362,0.00543079922801
46,107,0.004944352,0.00353062462031
46,108,0.002920842,0.00191119722672
47,109,0.001839757,0.00121531365817
46,110,0.001577764,0.000825797428576
48,111,0.001454062,0.000947467309693
48,112,0.001455628,0.000995398866283
46,113,0.001621783,0.000719277321545
48,114,0.001665135,0.00117880099309
49,115,0.001567972,0.00107284365229
48,116,0.001640907,0.000997395229821
50,117,0.001214639,0.000620315967244
50,118,0.001620328,0.00109325720725
50,119,0.001602077,0.000793800217067
50,120,0.001611924,0.000970131619019
51,121,0.001400967,0.000815084245102
50,122,0.001451057,0.000625019364834
51,123,0.001645631,0.000755327351602
50,124,0.001945985,0.000778006121167
52,125,0.002896009,0.00169382018523
52,126,0.004608545,0.00226845051246
53,127,0.008331494,0.00475091257068
52,128,0.01366118,0.00507602527509
53,129,0.01841278,0.00564723379224
52,130,0.02847137,0.00399153505777
54,131,0.03901476,0.00611628104356
54,132,0.05177686,0.00653040755505
55,133,0.06356809,0.00585124045781
54,134,0.07290434,0.00554472561347
55,135,0.07447717,0.00560229237984
54,136,0.07478695,0.0046934420978
56,137,0.06661427,0.00646901892241
56,138,0.06193298,0.00516445840845
57,139,0.05321313,0.00615866139429
58,140,0.05104922,0.00689356234198
59,141,0.04908661,0.00656677887299
58,142,0.04876595,0.00523497818881
60,143,0.04223968,0.00742907832189
60,144,0.03720241,0.00645821231017
60,145,0.02906107,0.00518053951815
60,146,0.02328554,0.00466921274265
62,147,0.01926412,0.00554337449516
60,148,0.01583442,0.00359913873697
62,149,0.01074458,0.00356895415801
60,150,0.007536277,0.00198458705108
63,151,0.005055921,0.00219519215752
62,152,0.003383551,0.0013638138213
63,153,0.002118631,0.00116854378975
62,154,0.001333934,0.000637715760004
64,155,0.000766193,0.000549764828207
64,156,0.000444811,0.000309569550683
64,157,0.000242001,0.00021869266046
64,158,0.000137001,0.000145434713879
65,159,8.1e-05,0.000111991071073
64,160,5.7e-05,7.76646637796e-05
66,161,2.9e-05,5.89660919512e-05
66,162,1.7e-05,3.11608729018e-05
66,163,8e-06,1.41774468788e-05
66,164,1e-06,1.73205080757e-06
67,165,2e-06,3.60555127546e-06
68,166,1e-06,1.73205080757e-06
68,167,0.0,0.0
68,168,0.0,0.0
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,0.0,0.0
70,173,0.0,0.0
70,174,0.0,0.0
71,175,0.0,0.0
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
