27,59,0.0,0.0
27,60,0.0,0.0
28,61,0.0,0.0
28,62,4e-06,6.92820323028e-06
29,63,1e-06,2e-06
29,64,0.0,0.0
29,65,2e-06,4e-06
30,66,4e-06,8.24621125124e-06
30,67,8e-06,1.45945195193e-05
30,68,1.31e-05,2.2773723894e-05
31,69,4.39e-05,7.77343553392e-05
28,70,2.5e-05,2.5e-05
31,71,4.8e-05,7.97872170213e-05
32,72,8.3e-05,7.25878777758e-05
31,73,0.000106002,7.95663873756e-05
32,74,0.000197894,0.000146199897401
33,75,0.000285414,0.000174404701771
32,76,0.000521708,0.0002880125449
34,77,0.000737012,0.000356860484545
34,78,0.001236777,0.000617920501894
35,79,0.001862535,0.000713961090188
34,80,0.003037365,0.000961249638935
35,81,0.004283539,0.00102456754892
34,82,0.006639856,0.00124349406938
36,83,0.009774399,0.00183714536361
36,84,0.01460096,0.0025597193179
37,85,0.01647272,0.00251496163407
36,86,0.02249195,0.00250660321047
37,87,0.02696011,0.00277914369395
38,88,0.03441903,0.0037788685198
39,89,0.03733786,0.00374083079675
40,90,0.04353709,0.00476067902726
40,91,0.04509035,0.00472199867668
40,92,0.05106357,0.00481506940852
40,93,0.05428812,0.0045105358451
40,94,0.05822631,0.00520758209494
42,95,0.05632799,0.00602824874461
40,96,0.05797083,0.00510069534348
42,97,0.05846298,0.00489294443929
42,98,0.05770602,0.00486572301684
44,99,0.05147686,0.00567954025384
42,100,0.04738515,0.00503764256993
44,101,0.03938518,0.00581349976586
44,102,0.0329424,0.00536101290916
45,103,0.02717348,0.00540244584627
44,104,0.02104529,0.00377532470653
46,105,0.0158666,0.00356390464434
46,106,0.01268161,0.00260019275414
46,107,0.01079989,0.00249652525615
46,108,0.009708669,0.00225609800454
47,109,0.009072723,0.00290735730814
46,110,0.009426307,0.00241755222118
48,111,0.00942801,0.00257855952024
48,112,0.009922061,0.00241125383663
48,113,0.01017969,0.0025416479816
48,114,0.01072925,0.00303089463211
49,115,0.01040664,0.00318113671374
48,116,0.01091289,0.0023822973064
50,117,0.008463928,0.00200064525071
50,118,0.01012013,0.00264222253379
50,119,0.009529261,0.00194695689966
50,120,0.00888847,0.0020239722068
51,121,0.008475011,0.0022042237932
50,122,0.008954768,0.00167065365217
51,123,0.009650041,0.00174509767558
50,124,0.009565093,0.00143189359552
52,125,0.01110318,0.00177470714442
52,126,0.0128935,0.00206903704872
53,127,0.01599097,0.00350371150238
52,128,0.02078047,0.00318776374964
53,129,0.02396953,0.0034007748942
52,130,0.03129958,0.00256206956978
54,131,0.04045647,0.00501436812834
54,132,0.04974678,0.00476237088229
55,133,0.05686822,0.00449264385714
54,134,0.06318405,0.00403264764421
55,135,0.06622123,0.00500283050479
54,136,0.06433223,0.00343564588104
56,137,0.05733034,0.00487448007506
56,138,0.05324611,0.00459110976967
57,139,0.04596665,0.00425597093954
58,140,0.04340719,0.00402375890994
59,141,0.04060128,0.00431749152327
58,142,0.04038701,0.00404329727109
60,143,0.03440956,0.00420486508063
60,144,0.03007071,0.00459722767994
60,145,0.0236349,0.00360925997004
60,146,0.01996634,0.00280170068451
62,147,0.0157211,0.00372638543743
60,148,0.01268066,0.00232168435649
62,149,0.008863208,0.00262510460349
60,150,0.006312186,0.00144440112954
63,151,0.004422252,0.00176894177775
62,152,0.003020053,0.0010499189436
63,153,0.001959858,0.000761807042513
62,154,0.001198007,0.00051498295057
64,155,0.000745094,0.000401115735657
64,156,0.000507991,0.000285647657477
64,157,0.000346942,0.000221282510122
64,158,0.000184006,0.000114357509592
65,159,0.000130012,0.000123483197238
64,160,7.2e-05,7.16464234976e-05
66,161,4.7e-05,6.34665266105e-05
66,162,4e-05,7.01854685815e-05
66,163,2.2e-05,3.67423461417e-05
66,164,1e-05,1.63707055437e-05
67,165,1.1e-05,1.91572440607e-05
68,166,8e-06,1.58113883008e-05
68,167,4e-06,6.92820323028e-06
68,168,4e-06,6.40312423743e-06
69,169,0.0,0.0
69,170,0.0,0.0
69,171,0.0,0.0
70,172,3e-06,5.29150262213e-06
70,173,1e-06,1.73205080757e-06
70,174,0.0,0.0
71,175,1e-06,1.73205080757e-06
71,176,0.0,0.0
71,177,0.0,0.0
71,178,0.0,0.0
71,179,0.0,0.0
