25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,1e-06,1e-06
27,65,0.0,1e-06,1e-06
28,65,0.0,1e-06,1e-06
29,65,0.0,1e-06,1e-06
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
27,68,0.0,1.5e-06,1.5e-06
27,68,1.0,1e-06,1e-06
28,68,0.0,2e-06,2e-06
29,68,0.0,2e-06,2e-06
29,68,1.0,0.0,0.0
30,68,0.0,2e-06,2e-06
27,69,0.0,0.0,5.48e-06
28,69,0.0,1e-06,1e-06
28,69,1.0,0.0,0.0
29,69,0.0,4e-06,4e-06
30,69,0.0,4e-06,4e-06
30,69,1.0,0.0,0.0
31,69,0.0,4e-06,4e-06
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,3e-06,3e-06
29,70,0.0,9.6e-07,9.6e-07
29,70,1.0,2e-06,2e-06
29,70,2.0,0.0,0.0
30,70,0.0,2e-06,2e-06
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,6e-06,6e-06
29,71,0.0,1e-05,1e-05
30,71,0.0,1e-05,1e-05
30,71,1.0,0.0,0.0
31,71,0.0,1e-05,1e-05
28,72,0.0,1.3e-05,1.3e-05
29,72,0.0,2e-05,1.73e-05
30,72,0.0,2.4e-05,2.3e-05
31,72,0.0,2.4e-05,2.3e-05
31,72,1.0,7.99e-07,7.67e-07
32,72,0.0,2.4e-05,2.3e-05
28,73,0.0,5e-06,5e-06
29,73,0.0,2.6e-05,2.51e-05
30,73,0.0,4.21e-05,2.71e-05
30,73,1.0,8.04e-06,8.04e-06
30,73,2.0,5.85e-06,5.85e-06
31,73,0.0,4.6e-05,2.92e-05
32,73,0.0,4.6e-05,2.92e-05
32,73,1.0,4.53e-05,2.88e-05
28,74,0.0,1e-06,1e-06
29,74,0.0,1e-05,1e-05
30,74,0.0,7.54e-05,6.18e-05
31,74,0.0,5.65e-05,4.77e-05
31,74,1.0,7.54e-05,6.18e-05
32,74,0.0,7.54e-05,6.3e-05
28,75,0.0,0.0,0.0
29,75,0.0,1.1e-05,1.1e-05
30,75,0.0,7.68e-05,7.51e-05
31,75,0.0,9.78e-05,9.47e-05
32,75,0.0,9.98e-05,9.59e-05
32,75,1.0,3.91e-06,3.91e-06
33,75,0.0,9.98e-05,9.59e-05
33,75,1.0,1.17e-09,1.17e-09
29,76,0.0,5e-06,5e-06
29,76,1.0,0.0,0.0
30,76,0.0,0.00012585,9.23e-05
31,76,0.0,0.00017785,0.000124
32,76,0.0,0.00018985,0.000148365
33,76,0.0,0.0,0.0
30,77,0.0,8.15e-05,6.2e-05
30,77,1.0,5e-06,5e-06
31,77,0.0,0.000288,0.000127883
32,77,0.0,0.000106587,7.02e-05
32,77,1.0,0.000305449,0.000129104
33,77,0.0,0.000356,0.000163616
34,77,0.0,0.000356,0.000163616
34,77,1.0,0.0,0.0
30,78,0.0,9.3e-05,3.1e-05
31,78,0.0,0.000297403,0.00013499
32,78,0.0,0.000623748,0.000259943
33,78,0.0,0.000629748,0.000260087
34,78,0.0,0.000629748,0.000260087
30,79,0.0,3.1e-05,2.81e-05
31,79,0.0,0.000382597,0.000172815
32,79,0.0,0.000780492,0.000296959
32,79,1.0,0.000314574,0.000150104
33,79,0.0,0.001164483,0.000438698
34,79,0.0,0.001164801,0.000437828
34,79,1.0,0.001136885,0.00042896
35,79,0.0,0.001165483,0.000438085
35,79,1.0,0.0,0.0
30,80,0.0,1.1e-05,1.1e-05
31,80,0.0,0.00024315,9.73e-05
32,80,0.0,0.001737152,0.000500453
33,80,0.0,0.002053152,0.000636521
34,80,0.0,0.002076152,0.000649386
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,1.9e-05,8.44e-06
31,81,0.0,0.00014285,6.69e-05
32,81,0.0,0.001376567,0.00036757
32,81,1.0,0.000168471,7.84e-05
33,81,0.0,0.002506029,0.000721798
34,81,0.0,0.002693928,0.000765332
34,81,1.0,0.000168967,7.53e-05
35,81,0.0,0.00269403,0.000765968
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,2.9e-05,2.9e-05
32,82,0.0,0.001722675,0.000434157
33,82,0.0,0.00318837,0.000705881
33,82,1.0,0.000490307,0.000175518
34,82,0.0,0.004702678,0.001133171
35,82,0.0,1.28e-05,1.28e-05
35,82,1.0,6.93e-06,6.93e-06
36,82,0.0,1.3e-05,1.3e-05
31,83,0.0,5e-06,5e-06
32,83,0.0,0.000593551,0.000168912
33,83,0.0,0.004402239,0.000710475
34,83,0.0,0.00363839,0.000847281
34,83,1.0,0.003437527,0.000591885
35,83,0.0,0.007221917,0.001474208
36,83,0.0,0.007224917,0.001474208
36,83,1.0,0.007216418,0.001472881
32,84,0.0,0.0002656,9.3e-05
33,84,0.0,0.002026762,0.000453401
33,84,1.0,0.000713635,0.000204584
34,84,0.0,0.01116831,0.001838038
35,84,0.0,0.01164444,0.001974296
35,84,1.0,0.000100862,6.66e-05
36,84,0.0,0.01177331,0.002019732
32,85,0.0,3.2e-05,3.2e-05
33,85,0.0,0.002043522,0.000409889
34,85,0.0,0.01045719,0.001223274
35,85,0.0,0.01352919,0.001797167
36,85,0.0,0.003080114,0.000433057
36,85,1.0,0.01356244,0.001815809
37,85,0.0,0.01374019,0.001854455
32,86,0.0,1.5e-05,1.5e-05
33,86,0.0,0.000631001,0.000228373
34,86,0.0,0.01131797,0.001040697
35,86,0.0,0.01731198,0.001793646
36,86,0.0,0.01962835,0.002202079
37,86,0.0,9e-06,9e-06
37,86,1.0,2.45e-06,2.45e-06
38,86,0.0,9e-06,9e-06
32,87,0.0,1e-06,1e-06
33,87,0.0,0.000261,0.000149386
34,87,0.0,0.005918811,0.000990046
35,87,0.0,0.01885936,0.001853137
36,87,0.0,0.02406654,0.00267852
37,87,0.0,0.02418854,0.002718176
38,87,0.0,1e-06,1e-06
38,87,1.0,5.02e-07,5.02e-07
32,88,0.0,0.0,0.0
33,88,0.0,3.4e-05,3.4e-05
34,88,0.0,0.003590004,0.000828937
35,88,0.0,0.01575287,0.001359287
36,88,0.0,0.03094425,0.002668231
37,88,0.0,0.03149825,0.002857275
38,88,0.0,0.03151625,0.002872203
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,5e-06,5e-06
34,89,0.0,0.000800001,0.000320887
35,89,0.0,0.01279361,0.001337956
36,89,0.0,0.0327948,0.002044856
37,89,0.0,0.03599281,0.002584929
38,89,0.0,0.03608281,0.002618122
39,89,0.0,0.0360828,0.002618122
39,89,1.0,3.61e-06,2.62e-07
34,90,0.0,0.000271,0.000149473
35,90,0.0,0.005577516,0.001209481
36,90,0.0,0.03559697,0.001612836
37,90,0.0,0.03389468,0.001374485
37,90,1.0,0.009343232,0.00113925
38,90,0.0,0.04395098,0.00228071
39,90,0.0,0.04395198,0.002285405
39,90,1.0,0.0,0.0
40,90,0.0,0.04395198,0.002285405
40,90,1.0,0.0,0.0
34,91,0.0,3.1e-05,3.1e-05
35,91,0.0,0.002867493,0.000823387
36,91,0.0,0.02361842,0.002289433
37,91,0.0,0.04278243,0.001948891
38,91,0.0,0.04575344,0.0024878
39,91,0.0,0.04579744,0.002507617
39,91,1.0,0.02693432,0.00146819
40,91,0.0,0.04579744,0.002507617
34,92,0.0,1e-06,1e-06
35,92,0.0,0.000542001,0.000124
36,92,0.0,0.01702469,0.002905156
37,92,0.0,0.04013572,0.00242016
38,92,0.0,0.05247202,0.002405337
39,92,0.0,0.05268302,0.002439659
40,92,0.0,0.05268702,0.002438758
35,93,0.0,0.000156,6.2e-05
36,93,0.0,0.005298325,0.001388271
37,93,0.0,0.03523522,0.00266896
38,93,0.0,0.05656681,0.002164652
39,93,0.0,0.05806481,0.002415778
39,93,1.0,0.01487474,0.000680291
40,93,0.0,0.05809581,0.002420687
35,94,0.0,1.2e-05,1.2e-05
36,94,0.0,0.002239602,0.000996894
37,94,0.0,0.01996903,0.002800506
38,94,0.0,0.05901737,0.002636712
39,94,0.0,0.06312038,0.002964673
40,94,0.0,0.06336537,0.003030769
41,94,0.0,9.98e-07,9.98e-07
41,94,1.0,5e-07,5e-07
42,94,0.0,1e-06,1e-06
