25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,0.0,0.0
29,68,0.0,0.0,0.0
29,68,1.0,0.0,0.0
30,68,0.0,0.0,0.0
27,69,0.0,0.0,0.0
28,69,0.0,0.0,0.0
28,69,1.0,0.0,0.0
29,69,0.0,0.0,0.0
30,69,0.0,0.0,0.0
30,69,1.0,0.0,0.0
31,69,0.0,0.0,0.0
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,0.0,0.0
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,0.0,0.0
29,71,0.0,0.0,0.0
30,71,0.0,0.0,0.0
30,71,1.0,0.0,0.0
31,71,0.0,0.0,0.0
28,72,0.0,0.0,0.0
29,72,0.0,1e-06,1e-06
30,72,0.0,1e-06,1e-06
31,72,0.0,1e-06,1e-06
31,72,1.0,3.33e-08,3.33e-08
32,72,0.0,1e-06,1e-06
28,73,0.0,0.0,0.0
29,73,0.0,1e-06,1e-06
30,73,0.0,1e-06,1e-06
30,73,1.0,0.0,0.0
30,73,2.0,0.0,0.0
31,73,0.0,1e-06,1e-06
32,73,0.0,9.99e-07,9.99e-07
32,73,1.0,9.85e-07,9.85e-07
28,74,0.0,0.0,0.0
29,74,0.0,1e-06,1e-06
30,74,0.0,5e-06,5e-06
31,74,0.0,3.75e-06,3.75e-06
31,74,1.0,5e-06,5e-06
32,74,0.0,5e-06,5e-06
28,75,0.0,0.0,0.0
29,75,0.0,0.0,0.0
30,75,0.0,6e-06,6e-06
31,75,0.0,6e-06,6e-06
32,75,0.0,6e-06,6e-06
32,75,1.0,2.4e-07,2.4e-07
33,75,0.0,6e-06,6e-06
33,75,1.0,7.2e-11,7.2e-11
29,76,0.0,0.0,0.0
29,76,1.0,0.0,0.0
30,76,0.0,2.3e-05,2.3e-05
31,76,0.0,3.2e-05,3.1e-05
32,76,0.0,3.4e-05,3.1e-05
33,76,0.0,0.0,0.0
30,77,0.0,1.55e-05,1.55e-05
30,77,1.0,3e-06,3e-06
31,77,0.0,4.5e-05,3.1e-05
32,77,0.0,2.61e-05,5.89e-06
32,77,1.0,4.92e-05,3.1e-05
33,77,0.0,6.6e-05,3.1e-05
34,77,0.0,6.6e-05,3.1e-05
34,77,1.0,0.0,0.0
30,78,0.0,1.6e-05,1.6e-05
31,78,0.0,4.61e-05,4.61e-05
32,78,0.0,0.000141103,8.76e-05
33,78,0.0,0.000144103,9.24e-05
34,78,0.0,0.000144103,9.24e-05
30,79,0.0,4e-06,4e-06
31,79,0.0,5.69e-05,5.69e-05
32,79,0.0,0.000186889,0.000121284
32,79,1.0,0.000101085,7.69e-05
33,79,0.0,0.000299931,0.000184472
34,79,0.0,0.000299755,0.000185779
34,79,1.0,0.000292823,0.0001801
35,79,0.0,0.000299931,0.000185887
35,79,1.0,0.0,0.0
30,80,0.0,1e-06,1e-06
31,80,0.0,4.51e-05,4.51e-05
32,80,0.0,0.000589075,0.000249167
33,80,0.0,0.000699075,0.000288493
34,80,0.0,0.000714075,0.000296726
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,5.39e-06,5.02e-06
31,81,0.0,3.69e-05,3.69e-05
32,81,0.0,0.000737919,0.00026098
32,81,1.0,8.21e-05,3.87e-05
33,81,0.0,0.001194416,0.000435606
34,81,0.0,0.001303359,0.000495199
34,81,1.0,9.49e-05,5.87e-05
35,81,0.0,0.001303416,0.000496858
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,7e-06,7e-06
32,82,0.0,0.001070619,0.000288419
33,82,0.0,0.001815805,0.000505734
33,82,1.0,0.000247814,8.62e-05
34,82,0.0,0.002757619,0.000781864
35,82,0.0,3.93e-06,3.93e-06
35,82,1.0,3e-06,3e-06
36,82,0.0,4e-06,4e-06
31,83,0.0,3e-06,3e-06
32,83,0.0,0.00047589,0.000183145
33,83,0.0,0.002547138,0.000621786
34,83,0.0,0.002763276,0.000790148
34,83,1.0,0.002172518,0.000574709
35,83,0.0,0.005006795,0.001350055
36,83,0.0,0.005009795,0.00135189
36,83,1.0,0.005005289,0.001349827
32,84,0.0,0.000206,0.000107508
33,84,0.0,0.001306215,0.00027313
33,84,1.0,0.000462676,0.000133066
34,84,0.0,0.009038642,0.001781809
35,84,0.0,0.00942462,0.001935617
35,84,1.0,6.9e-05,3.69e-05
36,84,0.0,0.009534642,0.001969989
32,85,0.0,5.1e-05,4.98e-05
33,85,0.0,0.00125186,0.000373707
34,85,0.0,0.009924159,0.00140789
35,85,0.0,0.01241516,0.001934196
36,85,0.0,0.002875858,0.000489291
36,85,1.0,0.01245585,0.001939535
37,85,0.0,0.01266616,0.002007743
32,86,0.0,1.3e-05,1.3e-05
33,86,0.0,0.000387,0.000198122
34,86,0.0,0.01139809,0.001244013
35,86,0.0,0.01686309,0.001901844
36,86,0.0,0.01949971,0.002469811
37,86,0.0,6e-06,6e-06
37,86,1.0,2e-06,2e-06
38,86,0.0,6e-06,6e-06
32,87,0.0,0.0,0.0
33,87,0.0,0.0002,0.00012064
34,87,0.0,0.006724199,0.001271958
35,87,0.0,0.01791344,0.001744428
36,87,0.0,0.02437021,0.002805474
37,87,0.0,0.02447921,0.002854806
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
32,88,0.0,0.0,0.0
33,88,0.0,2.4e-05,2.4e-05
34,88,0.0,0.004064999,0.001008726
35,88,0.0,0.01556834,0.001590269
36,88,0.0,0.03473287,0.003121632
37,88,0.0,0.03527787,0.003281927
38,88,0.0,0.03530887,0.003298819
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,4e-06,4e-06
34,89,0.0,0.000969,0.00041813
35,89,0.0,0.01183642,0.001480824
36,89,0.0,0.03866523,0.002573242
37,89,0.0,0.04189223,0.003117048
38,89,0.0,0.04203822,0.003151741
39,89,0.0,0.04203822,0.00315174
39,89,1.0,4.2e-06,3.15e-07
34,90,0.0,0.000329,0.00014889
35,90,0.0,0.004929879,0.001301418
36,90,0.0,0.04220455,0.002022792
37,90,0.0,0.03981556,0.001688725
37,90,1.0,0.01038499,0.001133642
38,90,0.0,0.05131554,0.002520893
39,90,0.0,0.05131954,0.002520893
39,90,1.0,1e-06,1e-06
40,90,0.0,0.05131954,0.002520893
40,90,1.0,0.0,0.0
34,91,0.0,2.8e-05,2.69e-05
35,91,0.0,0.00248712,0.000990736
36,91,0.0,0.02951108,0.003286129
37,91,0.0,0.04852108,0.001863882
38,91,0.0,0.05286808,0.002035733
39,91,0.0,0.05289508,0.002038915
39,91,1.0,0.03111558,0.001195625
40,91,0.0,0.05289508,0.002038915
34,92,0.0,8e-06,8e-06
35,92,0.0,0.000403,0.000276022
36,92,0.0,0.020054,0.003753653
37,92,0.0,0.043679,0.002794019
38,92,0.0,0.06051135,0.002235523
39,92,0.0,0.06072635,0.002288868
40,92,0.0,0.06072835,0.002291735
35,93,0.0,0.00013,0.000106865
36,93,0.0,0.006404399,0.002242048
37,93,0.0,0.03402496,0.003220345
38,93,0.0,0.06236238,0.002313739
39,93,0.0,0.06375638,0.002646725
39,93,1.0,0.01626247,0.000739926
40,93,0.0,0.06379638,0.002660746
35,94,0.0,4e-06,4e-06
36,94,0.0,0.0026632,0.000979934
37,94,0.0,0.01866114,0.003119914
38,94,0.0,0.06764271,0.00253192
39,94,0.0,0.07161071,0.003054414
40,94,0.0,0.07197171,0.003195682
41,94,0.0,2e-06,2e-06
41,94,1.0,6.67e-07,6.67e-07
42,94,0.0,2e-06,2e-06
36,95,0.0,0.000366,0.000272074
37,95,0.0,0.01057394,0.002736248
38,95,0.0,0.05392536,0.003748287
39,95,0.0,0.06751736,0.003047861
40,95,0.0,0.06902336,0.003077905
41,95,0.0,0.06898753,0.003076628
41,95,1.0,0.000746952,3.28e-05
