25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,1e-06,1e-06
24,60,0.0,2e-06,2e-06
25,60,0.0,2e-06,2e-06
25,60,1.0,0.0,0.0
26,60,0.0,2e-06,2e-06
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,1e-06,1e-06
27,62,0.0,1e-06,1e-06
27,62,1.0,0.0,0.0
28,62,0.0,1e-06,1e-06
26,63,0.0,1e-06,1e-06
27,63,0.0,1e-06,1e-06
28,63,0.0,1e-06,1e-06
29,63,0.0,1e-06,1e-06
26,64,0.0,3e-06,3e-06
27,64,0.0,3e-06,3e-06
28,64,0.0,3e-06,3e-06
29,64,0.0,0.0,0.0
26,65,0.0,5e-06,5e-06
27,65,0.0,5e-06,5e-06
28,65,0.0,6e-06,6e-06
29,65,0.0,6e-06,6e-06
26,66,0.0,1e-06,1e-06
27,66,0.0,1e-06,1e-06
28,66,0.0,1e-06,1e-06
29,66,0.0,1e-06,1e-06
30,66,0.0,1e-06,1e-06
27,67,0.0,1e-05,1e-05
28,67,0.0,1.5e-05,1.5e-05
29,67,0.0,1.6e-05,1.6e-05
30,67,0.0,1.6e-05,1.6e-05
27,68,0.0,6.41e-06,6.41e-06
27,68,1.0,9.18e-06,9.18e-06
28,68,0.0,2.11e-05,2.11e-05
29,68,0.0,2.11e-05,2.11e-05
29,68,1.0,0.0,0.0
30,68,0.0,2.11e-05,2.11e-05
27,69,0.0,8e-06,8e-06
28,69,0.0,2.21e-05,2.21e-05
28,69,1.0,1.78e-06,1.78e-06
29,69,0.0,5.79e-05,3.33e-05
30,69,0.0,5.79e-05,3.33e-05
30,69,1.0,0.0,0.0
31,69,0.0,5.79e-05,3.33e-05
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,2.9e-05,2.9e-05
29,70,0.0,4.54e-06,4.54e-06
29,70,1.0,3.2e-06,3.2e-06
29,70,2.0,3e-06,3e-06
30,70,0.0,9e-06,9e-06
31,70,0.0,0.0,0.0
27,71,0.0,1e-06,1e-06
28,71,0.0,1.8e-05,1.8e-05
29,71,0.0,5.9e-05,3.6e-05
30,71,0.0,6.14e-05,3.71e-05
30,71,1.0,5.6e-06,5.6e-06
31,71,0.0,6.7e-05,4.12e-05
28,72,0.0,1.9e-05,1.9e-05
29,72,0.0,6.2e-05,3.1e-05
30,72,0.0,9.5e-05,3.1e-05
31,72,0.0,9.7e-05,3.1e-05
31,72,1.0,3.16e-06,1.03e-06
32,72,0.0,9.8e-05,3.1e-05
28,73,0.0,7e-06,7e-06
29,73,0.0,6.8e-05,3.1e-05
30,73,0.0,0.000116751,5.17e-05
30,73,1.0,3.21e-05,2.74e-05
30,73,2.0,3.25e-05,3.25e-05
31,73,0.0,0.000147001,5.81e-05
32,73,0.0,0.000146913,5.81e-05
32,73,1.0,0.00014484,5.73e-05
28,74,0.0,6e-06,6e-06
29,74,0.0,3.7e-05,3.58e-05
30,74,0.0,0.000219172,9.02e-05
31,74,0.0,0.000202428,8.87e-05
31,74,1.0,0.000222977,9.44e-05
32,74,0.0,0.000259172,0.00010866
28,75,0.0,1e-06,1e-06
29,75,0.0,3.3e-05,3.3e-05
30,75,0.0,0.000195131,9.4e-05
31,75,0.0,0.000308131,0.000113174
32,75,0.0,0.000330122,0.000116199
32,75,1.0,3.13e-05,1.24e-05
33,75,0.0,0.000331132,0.000116201
33,75,1.0,9.4e-09,3.73e-09
29,76,0.0,1e-05,1e-05
29,76,1.0,0.0,0.0
30,76,0.0,0.000232701,6.56e-05
31,76,0.0,0.000415702,9.93e-05
32,76,0.0,0.000509703,0.000123318
33,76,0.0,1e-06,1e-06
30,77,0.0,0.000123001,6.22e-05
30,77,1.0,8e-06,8e-06
31,77,0.0,0.000532003,0.00014405
32,77,0.0,0.000345226,0.000109921
32,77,1.0,0.000587381,0.000141451
33,77,0.0,0.000833005,0.00019261
34,77,0.0,0.000833005,0.00019261
34,77,1.0,0.0,0.0
30,78,0.0,0.000104001,5.48e-05
31,78,0.0,0.000473211,0.000142966
32,78,0.0,0.001279626,0.000226775
33,78,0.0,0.001344626,0.000247466
34,78,0.0,0.001349626,0.00024865
30,79,0.0,1.6e-05,1.6e-05
31,79,0.0,0.000455795,0.000144142
32,79,0.0,0.000983685,0.000274194
32,79,1.0,0.000667688,0.000163194
33,79,0.0,0.001908666,0.000386442
34,79,0.0,0.001925546,0.000386689
34,79,1.0,0.001866859,0.00037807
35,79,0.0,0.001926666,0.000386915
35,79,1.0,0.0,0.0
30,80,0.0,1.7e-05,1.7e-05
31,80,0.0,0.000214076,9.3e-05
32,80,0.0,0.002177088,0.000282891
33,80,0.0,0.002962092,0.000359438
34,80,0.0,0.003114093,0.000399617
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,1.36e-05,3.69e-06
31,81,0.0,0.000105926,3.1e-05
32,81,0.0,0.001444478,0.000287644
32,81,1.0,0.00018959,4.39e-05
33,81,0.0,0.003501057,0.000415653
34,81,0.0,0.00409077,0.000561741
34,81,1.0,0.00048469,0.000173491
35,81,0.0,0.004099061,0.000560247
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,2.4e-05,2.4e-05
32,82,0.0,0.001527487,0.000347888
33,82,0.0,0.003260215,0.000377845
33,82,1.0,0.000881287,0.000193265
34,82,0.0,0.006386515,0.000662197
35,82,0.0,7.04e-05,4.98e-05
35,82,1.0,2.64e-05,2.6e-05
36,82,0.0,7.4e-05,5.06e-05
31,83,0.0,7e-06,7e-06
32,83,0.0,0.000437113,0.000190886
33,83,0.0,0.004571797,0.000611679
34,83,0.0,0.005102064,0.000500234
34,83,1.0,0.003941566,0.000389395
35,83,0.0,0.009510633,0.00085981
36,83,0.0,0.009528633,0.000867098
36,83,1.0,0.009508074,0.000860533
32,84,0.0,0.000191301,8.93e-05
33,84,0.0,0.0017171,0.000336916
33,84,1.0,0.000635593,0.000196108
34,84,0.0,0.01280178,0.000873562
35,84,0.0,0.01379539,0.000984705
35,84,1.0,0.0003894,0.000151909
36,84,0.0,0.01432679,0.00109763
32,85,0.0,3.6e-05,3.6e-05
33,85,0.0,0.001571969,0.000350112
34,85,0.0,0.01002663,0.000869816
35,85,0.0,0.01545266,0.001110134
36,85,0.0,0.003868974,0.000385122
36,85,1.0,0.01556322,0.001143211
37,85,0.0,0.01610666,0.001254885
32,86,0.0,1.2e-05,1.2e-05
33,86,0.0,0.000468003,0.000160694
34,86,0.0,0.009952649,0.001076182
35,86,0.0,0.0181377,0.000942841
36,86,0.0,0.02229591,0.001157615
37,86,0.0,4.4e-05,3.1e-05
37,86,1.0,1.74e-05,1.74e-05
38,86,0.0,4.4e-05,3.1e-05
32,87,0.0,0.0,0.0
33,87,0.0,0.000208001,9.47e-05
34,87,0.0,0.004580995,0.000913213
35,87,0.0,0.01793571,0.000898941
36,87,0.0,0.02582508,0.001438132
37,87,0.0,0.02623908,0.001556452
38,87,0.0,8e-06,8e-06
38,87,1.0,8.92e-07,8.92e-07
32,88,0.0,0.0,0.0
33,88,0.0,2.3e-05,2.3e-05
34,88,0.0,0.002691015,0.000718952
35,88,0.0,0.0133816,0.00150289
36,88,0.0,0.03218194,0.001439457
37,88,0.0,0.03354395,0.001718765
38,88,0.0,0.03363895,0.001749871
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,4e-06,4e-06
34,89,0.0,0.000579003,0.000213674
35,89,0.0,0.009742895,0.001436484
36,89,0.0,0.03038581,0.000945618
37,89,0.0,0.03593184,0.001409016
38,89,0.0,0.03627984,0.001481413
39,89,0.0,0.03628284,0.001480107
39,89,1.0,4.83e-06,4.83e-06
34,90,0.0,0.000209001,0.000113218
35,90,0.0,0.003717642,0.000883304
36,90,0.0,0.02954533,0.00179783
37,90,0.0,0.02942541,0.001194712
37,90,1.0,0.01054515,0.000908151
38,90,0.0,0.0418914,0.001665288
39,90,0.0,0.0419154,0.001671905
39,90,1.0,8.89e-06,8.89e-06
40,90,0.0,0.0419174,0.001671905
40,90,1.0,2e-06,2e-06
34,91,0.0,2.2e-05,2.2e-05
35,91,0.0,0.00169039,0.000515972
36,91,0.0,0.01739533,0.002211213
37,91,0.0,0.03804945,0.001807942
38,91,0.0,0.04342748,0.002272452
39,91,0.0,0.04358948,0.002297196
39,91,1.0,0.02564273,0.001349967
40,91,0.0,0.04359148,0.002297196
34,92,0.0,4e-06,4e-06
35,92,0.0,0.000317002,0.000135404
36,92,0.0,0.01144134,0.002039673
37,92,0.0,0.03239346,0.002150141
38,92,0.0,0.04863558,0.002064209
39,92,0.0,0.04927859,0.002195976
40,92,0.0,0.04929959,0.002200671
35,93,0.0,0.000115001,0.000115001
36,93,0.0,0.00341622,0.000889569
37,93,0.0,0.02600224,0.00240585
38,93,0.0,0.04952662,0.002094175
39,93,0.0,0.05245063,0.00234613
39,93,1.0,0.01405183,0.000693048
40,93,0.0,0.05255063,0.002358127
35,94,0.0,1.2e-05,1.2e-05
