25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
27,68,0.0,1e-06,1e-06
27,68,1.0,2e-06,2e-06
28,68,0.0,2e-06,2e-06
29,68,0.0,2e-06,2e-06
29,68,1.0,0.0,0.0
30,68,0.0,2e-06,2e-06
27,69,0.0,0.0,0.0
28,69,0.0,1.33e-06,1.33e-06
28,69,1.0,6.67e-07,6.67e-07
29,69,0.0,7e-06,7e-06
30,69,0.0,7e-06,7e-06
30,69,1.0,0.0,0.0
31,69,0.0,7e-06,7e-06
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,5e-06,5e-06
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,7e-06,7e-06
29,71,0.0,1.2e-05,1.2e-05
30,71,0.0,1.2e-05,1.2e-05
30,71,1.0,0.0,0.0
31,71,0.0,1.2e-05,1.2e-05
28,72,0.0,2e-06,2e-06
29,72,0.0,8e-06,8e-06
30,72,0.0,1.3e-05,1.3e-05
31,72,0.0,1.3e-05,1.3e-05
31,72,1.0,4.33e-07,4.33e-07
32,72,0.0,1.3e-05,1.3e-05
28,73,0.0,1e-06,1e-06
29,73,0.0,1.7e-05,1.7e-05
30,73,0.0,2.56e-05,2.52e-05
30,73,1.0,4.29e-06,4.29e-06
30,73,2.0,2.86e-06,2.86e-06
31,73,0.0,2.7e-05,2.7e-05
32,73,0.0,2.7e-05,2.7e-05
32,73,1.0,2.66e-05,2.66e-05
28,74,0.0,7e-06,7e-06
29,74,0.0,1.7e-05,1.7e-05
30,74,0.0,6.4e-05,4.54e-05
31,74,0.0,4.9e-05,3.5e-05
31,74,1.0,6.4e-05,4.55e-05
32,74,0.0,6.5e-05,4.62e-05
28,75,0.0,1e-06,1e-06
29,75,0.0,2.9e-05,2.47e-05
30,75,0.0,9.5e-05,6.84e-05
31,75,0.0,0.000115045,8.35e-05
32,75,0.0,0.000116043,8.31e-05
32,75,1.0,5.6e-06,4.83e-06
33,75,0.0,0.000116045,8.31e-05
33,75,1.0,1.68e-09,1.45e-09
29,76,0.0,2.5e-06,2.5e-06
29,76,1.0,5e-07,5e-07
30,76,0.0,0.000140925,7.73e-05
31,76,0.0,0.000175926,9.33e-05
32,76,0.0,0.000191926,0.000103687
33,76,0.0,0.0,0.0
30,77,0.0,6.05e-05,3.81e-05
30,77,1.0,3e-06,3e-06
31,77,0.0,0.000235001,9.38e-05
32,77,0.0,9.58e-05,4.12e-05
32,77,1.0,0.000247201,0.000102048
33,77,0.0,0.000296001,0.000124299
34,77,0.0,0.000296001,0.000124299
34,77,1.0,0.0,0.0
30,78,0.0,9.4e-05,4.92e-05
31,78,0.0,0.000282235,0.000107849
32,78,0.0,0.000586538,0.000191781
33,78,0.0,0.000594538,0.00019597
34,78,0.0,0.000594538,0.00019597
30,79,0.0,1.8e-05,1.8e-05
31,79,0.0,0.000335767,0.00016636
32,79,0.0,0.000688784,0.000269984
32,79,1.0,0.000265505,9.35e-05
33,79,0.0,0.001012668,0.000387114
34,79,0.0,0.001014075,0.000388975
34,79,1.0,0.000989335,0.00037794
35,79,0.0,0.001014668,0.000389201
35,79,1.0,0.0,0.0
30,80,0.0,1.1e-05,1.1e-05
31,80,0.0,0.000172001,7.66e-05
32,80,0.0,0.001520005,0.000404758
33,80,0.0,0.001778006,0.000484752
34,80,0.0,0.001806006,0.000491107
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,1.44e-05,9.71e-06
31,81,0.0,0.000121,6.14e-05
32,81,0.0,0.001273116,0.000254842
32,81,1.0,0.000177069,5.8e-05
33,81,0.0,0.002354545,0.000449879
34,81,0.0,0.002524457,0.000500814
34,81,1.0,0.000148528,6.92e-05
35,81,0.0,0.002524546,0.000500839
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,2.6e-05,2.6e-05
32,82,0.0,0.001627577,0.000322576
33,82,0.0,0.002993238,0.000540361
33,82,1.0,0.000466345,0.00015952
34,82,0.0,0.004389585,0.000914318
35,82,0.0,1.98e-05,1.98e-05
35,82,1.0,9.17e-06,9.17e-06
36,82,0.0,2e-05,2e-05
31,83,0.0,3e-06,3e-06
32,83,0.0,0.000526892,0.000201949
33,83,0.0,0.004112275,0.000646904
34,83,0.0,0.00355704,0.000691522
34,83,1.0,0.003298701,0.000519656
35,83,0.0,0.006979741,0.00118795
36,83,0.0,0.006982741,0.001188866
36,83,1.0,0.006974459,0.001187737
32,84,0.0,0.000309001,0.000128337
33,84,0.0,0.001948855,0.000455213
33,84,1.0,0.000643101,0.000187118
34,84,0.0,0.01104666,0.001575597
35,84,0.0,0.01153041,0.001677296
35,84,1.0,7.92e-05,7.92e-05
36,84,0.0,0.01164666,0.001703642
32,85,0.0,3.8e-05,3.79e-05
33,85,0.0,0.001909686,0.000445059
34,85,0.0,0.01024219,0.001239041
35,85,0.0,0.0132852,0.001852827
36,85,0.0,0.003030212,0.000443016
36,85,1.0,0.01331805,0.001864417
37,85,0.0,0.0134982,0.001901557
32,86,0.0,1.1e-05,1.1e-05
33,86,0.0,0.000617002,0.000237054
34,86,0.0,0.01130739,0.001325647
35,86,0.0,0.01738041,0.001903689
36,86,0.0,0.01962099,0.002318431
37,86,0.0,3e-06,3e-06
37,86,1.0,0.0,0.0
38,86,0.0,3e-06,3e-06
32,87,0.0,2e-06,2e-06
33,87,0.0,0.000292001,0.000132107
34,87,0.0,0.006035051,0.000962898
35,87,0.0,0.01890739,0.00164358
36,87,0.0,0.02421557,0.002379924
37,87,0.0,0.02433857,0.002417
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
32,88,0.0,0.0,0.0
33,88,0.0,2e-05,2e-05
34,88,0.0,0.003667011,0.00079042
35,88,0.0,0.01593822,0.001125825
36,88,0.0,0.03183888,0.002597157
37,88,0.0,0.03237289,0.002747219
38,88,0.0,0.03239589,0.00275881
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,8e-06,8e-06
34,89,0.0,0.000801003,0.000336721
35,89,0.0,0.01300956,0.001554222
36,89,0.0,0.03354391,0.001996148
37,89,0.0,0.03671992,0.002357196
38,89,0.0,0.03680792,0.002395461
39,89,0.0,0.03680792,0.002395461
39,89,1.0,3.68e-06,2.4e-07
34,90,0.0,0.000262001,0.000168583
35,90,0.0,0.005522897,0.001130927
36,90,0.0,0.03635539,0.002403156
37,90,0.0,0.03464757,0.002098411
37,90,1.0,0.009455685,0.001146674
38,90,0.0,0.04477741,0.002785746
39,90,0.0,0.04477842,0.00278672
39,90,1.0,0.0,0.0
40,90,0.0,0.04477842,0.00278672
40,90,1.0,0.0,0.0
34,91,0.0,2.8e-05,2.51e-05
35,91,0.0,0.002930129,0.00085796
36,91,0.0,0.02479151,0.00258747
37,91,0.0,0.04401157,0.002523168
38,91,0.0,0.04706058,0.002840912
39,91,0.0,0.04708858,0.002865086
39,91,1.0,0.02769744,0.001676387
40,91,0.0,0.04708858,0.002865086
34,92,0.0,3e-06,3e-06
35,92,0.0,0.000569002,0.000299925
36,92,0.0,0.01747572,0.003027205
37,92,0.0,0.04125679,0.00183572
38,92,0.0,0.05379251,0.002209744
39,92,0.0,0.05399051,0.002298331
40,92,0.0,0.05399451,0.00230343
35,93,0.0,0.000150001,0.000109445
36,93,0.0,0.005513517,0.001473505
37,93,0.0,0.03547732,0.002999414
38,93,0.0,0.05772265,0.00256992
39,93,0.0,0.05922566,0.002704548
39,93,1.0,0.01515029,0.00072774
40,93,0.0,0.05925366,0.002704807
35,94,0.0,1.5e-05,1.5e-05
36,94,0.0,0.002316507,0.000936552
37,94,0.0,0.02025692,0.002731172
38,94,0.0,0.06019274,0.002291175
39,94,0.0,0.06418575,0.002954811
40,94,0.0,0.06445076,0.003013799
41,94,0.0,0.0,0.0
41,94,1.0,0.0,0.0
42,94,0.0,0.0,0.0
36,95,0.0,0.000351001,0.000233415
