25,59,0.0,1e-06,1e-06
26,59,0.0,2e-06,2e-06
27,59,0.0,2e-06,2e-06
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,1e-06,1e-06
26,61,0.0,1e-06,1e-06
27,61,0.0,1e-06,1e-06
28,61,0.0,1e-06,1e-06
26,62,0.0,3e-06,3e-06
27,62,0.0,3e-06,3e-06
27,62,1.0,0.0,0.0
28,62,0.0,3e-06,3e-06
26,63,0.0,5e-06,5e-06
27,63,0.0,6e-06,6e-06
28,63,0.0,6e-06,6e-06
29,63,0.0,6e-06,6e-06
26,64,0.0,4e-06,4e-06
27,64,0.0,6e-06,6e-06
28,64,0.0,6e-06,6e-06
29,64,0.0,0.0,0.0
26,65,0.0,1e-06,1e-06
27,65,0.0,2e-06,2e-06
28,65,0.0,3e-06,3e-06
29,65,0.0,3e-06,3e-06
26,66,0.0,0.0,0.0
27,66,0.0,4e-06,4e-06
28,66,0.0,6e-06,6e-06
29,66,0.0,6e-06,6e-06
30,66,0.0,6e-06,6e-06
27,67,0.0,1.3e-05,1.3e-05
28,67,0.0,1.7e-05,1.7e-05
29,67,0.0,1.7e-05,1.7e-05
30,67,0.0,1.7e-05,1.7e-05
27,68,0.0,2.75e-06,2.75e-06
27,68,1.0,2.5e-06,2.5e-06
28,68,0.0,1.81e-05,1.81e-05
29,68,0.0,1.81e-05,1.81e-05
29,68,1.0,0.0,0.0
30,68,0.0,1.81e-05,1.81e-05
27,69,0.0,1.1e-05,1.1e-05
28,69,0.0,2.1e-05,1.9e-05
28,69,1.0,1.85e-06,1.85e-06
29,69,0.0,6.19e-05,5.03e-05
30,69,0.0,6.29e-05,5.18e-05
30,69,1.0,1e-06,1e-06
31,69,0.0,6.29e-05,5.18e-05
27,70,0.0,2e-06,2e-06
27,70,1.0,4e-06,4e-06
28,70,0.0,3.2e-05,3.2e-05
29,70,0.0,1.34e-05,1.34e-05
29,70,1.0,5e-06,5e-06
29,70,2.0,0.0,0.0
30,70,0.0,2e-05,2e-05
31,70,0.0,0.0,0.0
27,71,0.0,4e-06,4e-06
28,71,0.0,2.7e-05,2.7e-05
29,71,0.0,5.7e-05,5.7e-05
30,71,0.0,6.19e-05,6.19e-05
30,71,1.0,7.06e-06,7.06e-06
31,71,0.0,6.9e-05,6.9e-05
28,72,0.0,2.4e-05,2.4e-05
29,72,0.0,6.4e-05,3.1e-05
30,72,0.0,0.000110002,4.73e-05
