25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,1.15e-07,1.15e-07
25,60,1.0,1e-06,1e-06
26,60,0.0,1e-06,1e-06
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,1e-06,1e-06
26,61,0.0,1e-06,1e-06
27,61,0.0,1e-06,1e-06
28,61,0.0,1e-06,1e-06
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,1e-06,1e-06
27,63,0.0,1e-06,1e-06
28,63,0.0,1e-06,1e-06
29,63,0.0,1e-06,1e-06
26,64,0.0,2e-06,2e-06
27,64,0.0,2e-06,2e-06
28,64,0.0,2e-06,2e-06
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,1e-06,1e-06
28,65,0.0,1e-06,1e-06
29,65,0.0,1e-06,1e-06
26,66,0.0,1e-06,1e-06
27,66,0.0,2e-06,2e-06
28,66,0.0,2e-06,2e-06
29,66,0.0,2e-06,2e-06
30,66,0.0,2e-06,2e-06
27,67,0.0,7e-06,7e-06
28,67,0.0,1.1e-05,1.1e-05
29,67,0.0,1.1e-05,1.1e-05
30,67,0.0,1.1e-05,1.1e-05
27,68,0.0,5.2e-06,5.2e-06
27,68,1.0,5.6e-06,5.6e-06
28,68,0.0,1.1e-05,1.1e-05
29,68,0.0,1.1e-05,1.1e-05
29,68,1.0,0.0,0.0
30,68,0.0,1.1e-05,1.1e-05
27,69,0.0,1e-06,1e-06
28,69,0.0,4.99e-06,4.99e-06
28,69,1.0,0.0,0.0
29,69,0.0,2.9e-05,2.9e-05
30,69,0.0,2.9e-05,2.9e-05
30,69,1.0,0.0,0.0
31,69,0.0,2.9e-05,2.9e-05
27,70,0.0,2e-06,2e-06
27,70,1.0,1e-06,1e-06
28,70,0.0,2.1e-05,2.1e-05
29,70,0.0,1.98e-06,1.98e-06
29,70,1.0,2.45e-06,2.45e-06
29,70,2.0,8e-07,8e-07
30,70,0.0,4e-06,4e-06
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,1.3e-05,1.3e-05
29,71,0.0,2.2e-05,2.2e-05
30,71,0.0,2.2e-05,2.2e-05
30,71,1.0,3e-06,3e-06
31,71,0.0,2.5e-05,2.5e-05
28,72,0.0,1.4e-05,1.4e-05
29,72,0.0,3.3e-05,3.3e-05
30,72,0.0,5.2e-05,5.15e-05
31,72,0.0,5.2e-05,5.16e-05
31,72,1.0,1.73e-06,1.72e-06
32,72,0.0,5.2e-05,5.16e-05
28,73,0.0,5e-06,5e-06
29,73,0.0,4.9e-05,4.9e-05
30,73,0.0,8.49e-05,2.32e-05
30,73,1.0,2.3e-05,2.3e-05
30,73,2.0,2.01e-05,1.55e-05
31,73,0.0,9.8e-05,3.1e-05
32,73,0.0,9.79e-05,3.1e-05
32,73,1.0,9.66e-05,3.05e-05
28,74,0.0,2e-06,2e-06
29,74,0.0,3.1e-05,3.1e-05
30,74,0.0,0.000160168,7.46e-05
31,74,0.0,0.000140876,6.44e-05
31,74,1.0,0.000161168,7.77e-05
32,74,0.0,0.000182168,8.16e-05
28,75,0.0,1e-06,1e-06
29,75,0.0,3.3e-05,2.7e-05
30,75,0.0,0.000191232,8.65e-05
31,75,0.0,0.000251231,0.000102802
32,75,0.0,0.000259226,0.000106368
32,75,1.0,1.5e-05,8.67e-06
33,75,0.0,0.00025923,0.000106371
33,75,1.0,4.51e-09,2.6e-09
29,76,0.0,1.35e-05,1.35e-05
29,76,1.0,5e-07,5e-07
30,76,0.0,0.000209592,8.07e-05
31,76,0.0,0.000370589,0.000132668
32,76,0.0,0.000405589,0.000158242
33,76,0.0,0.0,0.0
30,77,0.0,0.000102498,6.5e-05
30,77,1.0,9e-06,9e-06
31,77,0.0,0.000479992,0.00011912
32,77,0.0,0.000262606,9.43e-05
32,77,1.0,0.000517757,0.000122563
33,77,0.0,0.000684989,0.0001582
34,77,0.0,0.000685989,0.0001582
34,77,1.0,0.0,0.0
30,78,0.0,8.9e-05,6.09e-05
31,78,0.0,0.000433305,0.000148495
32,78,0.0,0.001117704,0.000312996
33,78,0.0,0.001156704,0.000321916
34,78,0.0,0.001157704,0.000322825
30,79,0.0,2.4e-05,2.4e-05
31,79,0.0,0.000455681,0.000146684
32,79,0.0,0.00095444,0.000218869
32,79,1.0,0.000639673,0.000134927
33,79,0.0,0.001772523,0.00031685
34,79,0.0,0.001785484,0.000324264
34,79,1.0,0.001731514,0.000312567
35,79,0.0,0.001786523,0.000324451
35,79,1.0,0.0,0.0
30,80,0.0,7e-06,7e-06
31,80,0.0,0.000210072,8.24e-05
32,80,0.0,0.002070042,0.000339433
33,80,0.0,0.002678032,0.000513493
34,80,0.0,0.002774114,0.000588215
35,80,0.0,1e-06,1e-06
35,80,1.0,1e-06,1e-06
36,80,0.0,9.17e-07,9.17e-07
30,81,0.0,1.42e-05,9.49e-06
31,81,0.0,0.000110923,7.97e-05
32,81,0.0,0.001493143,0.000290843
32,81,1.0,0.000291982,0.000133356
33,81,0.0,0.003367622,0.000556042
34,81,0.0,0.003855394,0.000693971
34,81,1.0,0.000366894,0.000153914
35,81,0.0,0.003862614,0.000697353
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,2.7e-05,2.7e-05
32,82,0.0,0.001439556,0.000338003
33,82,0.0,0.003057148,0.000402798
33,82,1.0,0.000956367,0.000212911
34,82,0.0,0.006006483,0.000987732
35,82,0.0,4.84e-05,3.06e-05
35,82,1.0,2.66e-05,1.55e-05
36,82,0.0,5.1e-05,3.1e-05
31,83,0.0,9e-06,9e-06
32,83,0.0,0.000441663,0.000188862
33,83,0.0,0.004428555,0.000638655
34,83,0.0,0.004603501,0.000852808
34,83,1.0,0.004283636,0.000539574
35,83,0.0,0.009247131,0.001423849
36,83,0.0,0.009256131,0.001423621
36,83,1.0,0.00924227,0.00142466
32,84,0.0,0.000156998,9.41e-05
33,84,0.0,0.001661367,0.000421755
33,84,1.0,0.000609121,0.000165628
34,84,0.0,0.01306734,0.001358515
35,84,0.0,0.01408671,0.001679098
35,84,1.0,0.000330607,0.000116561
36,84,0.0,0.01451731,0.0018054
32,85,0.0,3.2e-05,2.69e-05
33,85,0.0,0.001448497,0.000422023
34,85,0.0,0.01021432,0.000955945
35,85,0.0,0.01540624,0.001523802
36,85,0.0,0.003745152,0.000441136
36,85,1.0,0.01562732,0.001582637
37,85,0.0,0.01603523,0.001660394
32,86,0.0,6e-06,6e-06
33,86,0.0,0.000407994,0.000172416
34,86,0.0,0.009703843,0.001501848
35,86,0.0,0.01768372,0.001235817
36,86,0.0,0.02183078,0.001867617
37,86,0.0,4.3e-05,4.3e-05
37,86,1.0,1.32e-05,1.32e-05
38,86,0.0,4.4e-05,4.4e-05
32,87,0.0,1e-06,1e-06
33,87,0.0,0.000146998,9.64e-05
34,87,0.0,0.004227295,0.001140501
35,87,0.0,0.01801252,0.001449698
36,87,0.0,0.02626592,0.002279907
37,87,0.0,0.02660791,0.002397501
38,87,0.0,3e-06,3e-06
38,87,1.0,0.0,0.0
32,88,0.0,0.0,0.0
33,88,0.0,1.8e-05,1.8e-05
34,88,0.0,0.002266964,0.000815347
35,88,0.0,0.0128517,0.001886614
36,88,0.0,0.03314604,0.001699777
37,88,0.0,0.03444402,0.002097479
38,88,0.0,0.03452102,0.002147219
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,6e-06,6e-06
34,89,0.0,0.000465993,0.000249825
35,89,0.0,0.0094915,0.001815683
36,89,0.0,0.03196978,0.001559505
37,89,0.0,0.03758369,0.001951772
38,89,0.0,0.03791069,0.002063308
39,89,0.0,0.03791269,0.002061515
39,89,1.0,4.79e-06,3.54e-06
34,90,0.0,0.000146998,8.09e-05
35,90,0.0,0.003422565,0.001021916
36,90,0.0,0.03082484,0.002249407
37,90,0.0,0.03153795,0.00134727
37,90,1.0,0.01026665,0.001113312
38,90,0.0,0.04379763,0.002009508
39,90,0.0,0.04380963,0.002014237
39,90,1.0,2e-06,2e-06
40,90,0.0,0.04380963,0.002014237
40,90,1.0,0.0,0.0
34,91,0.0,2.2e-05,2.2e-05
35,91,0.0,0.001563355,0.000706046
36,91,0.0,0.01764511,0.003045211
37,91,0.0,0.03934276,0.001644039
38,91,0.0,0.04505667,0.00239737
39,91,0.0,0.04518167,0.002454387
39,91,1.0,0.02657734,0.0014428
40,91,0.0,0.04518167,0.002452947
34,92,0.0,3e-06,3e-06
35,92,0.0,0.000276996,0.000181739
36,92,0.0,0.01134577,0.002841236
37,92,0.0,0.03366142,0.002920887
38,92,0.0,0.05163526,0.002548323
39,92,0.0,0.05213925,0.002746793
40,92,0.0,0.05215225,0.002753361
35,93,0.0,7.3e-05,5.18e-05
36,93,0.0,0.00310721,0.001175875
37,93,0.0,0.02715199,0.003532542
38,93,0.0,0.05285346,0.002433575
39,93,0.0,0.05572041,0.002563498
39,93,1.0,0.01457893,0.000768507
40,93,0.0,0.05581941,0.002595915
35,94,0.0,7e-06,7e-06
36,94,0.0,0.001186081,0.000512755
