25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,1e-06,1e-06
27,65,0.0,1e-06,1e-06
28,65,0.0,1e-06,1e-06
29,65,0.0,1e-06,1e-06
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
27,68,0.0,5e-07,5e-07
27,68,1.0,1e-06,1e-06
28,68,0.0,2e-06,2e-06
29,68,0.0,2e-06,2e-06
29,68,1.0,0.0,0.0
30,68,0.0,2e-06,2e-06
27,69,0.0,0.0,0.0
28,69,0.0,2.25e-06,2.25e-06
28,69,1.0,7.5e-07,7.5e-07
29,69,0.0,1.1e-05,1.1e-05
30,69,0.0,1.1e-05,1.1e-05
30,69,1.0,0.0,0.0
31,69,0.0,1.1e-05,1.1e-05
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,7e-06,7e-06
29,70,0.0,2.56e-07,2.56e-07
29,70,1.0,5.34e-07,5.34e-07
29,70,2.0,5e-07,5e-07
30,70,0.0,1e-06,1e-06
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,3e-06,3e-06
29,71,0.0,9e-06,9e-06
30,71,0.0,9e-06,9e-06
30,71,1.0,0.0,0.0
31,71,0.0,9e-06,9e-06
28,72,0.0,5e-06,5e-06
29,72,0.0,1.6e-05,1.6e-05
30,72,0.0,1.8e-05,1.8e-05
31,72,0.0,1.8e-05,1.8e-05
31,72,1.0,5.99e-07,5.99e-07
32,72,0.0,1.8e-05,1.8e-05
28,73,0.0,3e-06,3e-06
29,73,0.0,2e-05,2e-05
30,73,0.0,3.26e-05,2.8e-05
30,73,1.0,7.16e-06,7.16e-06
30,73,2.0,4.77e-06,4.77e-06
31,73,0.0,3.5e-05,2.89e-05
32,73,0.0,3.5e-05,2.89e-05
32,73,1.0,3.45e-05,2.85e-05
28,74,0.0,2e-06,2e-06
29,74,0.0,1.2e-05,1.2e-05
30,74,0.0,6.05e-05,3.1e-05
31,74,0.0,5.23e-05,2.33e-05
31,74,1.0,6.05e-05,3.1e-05
32,74,0.0,6.75e-05,3.1e-05
28,75,0.0,0.0,0.0
29,75,0.0,1.3e-05,1.3e-05
30,75,0.0,8.96e-05,5.11e-05
31,75,0.0,0.000108605,5.75e-05
32,75,0.0,0.000111603,5.84e-05
32,75,1.0,5.34e-06,5.34e-06
33,75,0.0,0.000111605,5.84e-05
33,75,1.0,1.6e-09,1.6e-09
29,76,0.0,2e-06,2e-06
29,76,1.0,0.0,0.0
30,76,0.0,0.00013094,7.06e-05
31,76,0.0,0.00017994,7.78e-05
32,76,0.0,0.00019694,7.74e-05
33,76,0.0,0.0,0.0
30,77,0.0,7.95e-05,5.16e-05
30,77,1.0,9e-06,9e-06
31,77,0.0,0.00027,8.25e-05
32,77,0.0,9.64e-05,3.45e-05
32,77,1.0,0.000287208,8.24e-05
33,77,0.0,0.000331,8.82e-05
34,77,0.0,0.000331,8.82e-05
34,77,1.0,0.0,0.0
30,78,0.0,8.8e-05,3.1e-05
31,78,0.0,0.000287312,9.71e-05
32,78,0.0,0.000601614,0.000197033
33,78,0.0,0.000610614,0.000211647
34,78,0.0,0.000610614,0.000211647
30,79,0.0,2.4e-05,2.4e-05
31,79,0.0,0.000336688,0.000116301
32,79,0.0,0.000690861,0.00020444
32,79,1.0,0.000244505,9.21e-05
33,79,0.0,0.000990586,0.000285058
34,79,0.0,0.000994005,0.000285651
34,79,1.0,0.000968709,0.000279064
35,79,0.0,0.000994586,0.000285819
35,79,1.0,0.0,0.0
30,80,0.0,1.6e-05,1.6e-05
31,80,0.0,0.00017415,8.57e-05
32,80,0.0,0.001504148,0.000333379
33,80,0.0,0.001768148,0.000362729
34,80,0.0,0.001802148,0.000373652
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,1.91e-05,1.11e-05
31,81,0.0,0.00014385,8.01e-05
32,81,0.0,0.001120464,0.000310412
32,81,1.0,0.000339674,0.000132779
33,81,0.0,0.002365598,0.00054845
34,81,0.0,0.002565501,0.000603376
34,81,1.0,0.000160925,6.62e-05
35,81,0.0,0.002567598,0.000602423
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,2.7e-05,2.7e-05
32,82,0.0,0.001646837,0.000459058
33,82,0.0,0.003025332,0.000589533
33,82,1.0,0.000430502,0.000123989
34,82,0.0,0.004687833,0.000830509
35,82,0.0,1.57e-05,1.57e-05
35,82,1.0,1.12e-05,1.12e-05
36,82,0.0,1.6e-05,1.6e-05
31,83,0.0,7e-06,7e-06
32,83,0.0,0.000559409,0.000198906
33,83,0.0,0.004148973,0.000620388
34,83,0.0,0.003301496,0.00054677
34,83,1.0,0.004121248,0.000649567
35,83,0.0,0.007574745,0.001211077
36,83,0.0,0.007579745,0.001210096
36,83,1.0,0.007571928,0.001209007
32,84,0.0,0.000246,9.3e-05
33,84,0.0,0.001705665,0.000330754
33,84,1.0,0.000930803,0.000249244
34,84,0.0,0.01201717,0.001567992
35,84,0.0,0.01266244,0.001794518
35,84,1.0,7.77e-05,5.76e-05
36,84,0.0,0.01279217,0.001860429
32,85,0.0,3.6e-05,3.1e-05
33,85,0.0,0.001824958,0.00051742
34,85,0.0,0.01118828,0.001251865
35,85,0.0,0.01486528,0.001527121
36,85,0.0,0.003391955,0.00039341
36,85,1.0,0.01503476,0.001576967
37,85,0.0,0.01521028,0.001627179
32,86,0.0,1.2e-05,1.2e-05
33,86,0.0,0.000550999,0.000248
34,86,0.0,0.01235235,0.001583037
35,86,0.0,0.01928834,0.001276069
36,86,0.0,0.02240065,0.001757224
37,86,0.0,1.2e-05,1.2e-05
37,86,1.0,9.23e-07,9.23e-07
38,86,0.0,1.2e-05,1.2e-05
32,87,0.0,2e-06,2e-06
33,87,0.0,0.000248,0.000141775
34,87,0.0,0.0060298,0.001383088
35,87,0.0,0.02001232,0.001602201
36,87,0.0,0.02714776,0.002354463
37,87,0.0,0.02731276,0.002406348
38,87,0.0,2e-06,2e-06
38,87,1.0,1e-06,1e-06
32,88,0.0,0.0,0.0
33,88,0.0,3.3e-05,3.3e-05
34,88,0.0,0.003690996,0.001169985
35,88,0.0,0.01595363,0.001963664
36,88,0.0,0.03598765,0.002414426
37,88,0.0,0.03671065,0.002646565
38,88,0.0,0.03675565,0.002663829
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,5e-06,5e-06
34,89,0.0,0.000745999,0.000374027
35,89,0.0,0.0128638,0.001923377
36,89,0.0,0.03740204,0.002077858
37,89,0.0,0.04125804,0.002592161
38,89,0.0,0.04145303,0.002671838
39,89,0.0,0.04145303,0.002673003
39,89,1.0,4.15e-06,2.67e-07
34,90,0.0,0.000223,0.000153604
35,90,0.0,0.004967774,0.001315647
36,90,0.0,0.0387369,0.002225488
37,90,0.0,0.0387354,0.001366448
37,90,1.0,0.008840336,0.000801373
38,90,0.0,0.04892689,0.001965408
39,90,0.0,0.04892789,0.001966948
39,90,1.0,0.0,0.0
40,90,0.0,0.04892789,0.001966948
40,90,1.0,0.0,0.0
34,91,0.0,1.8e-05,1.8e-05
35,91,0.0,0.002561217,0.000907161
36,91,0.0,0.0244325,0.003507485
37,91,0.0,0.04520148,0.001859814
38,91,0.0,0.04961047,0.002284094
39,91,0.0,0.04965847,0.002295922
39,91,1.0,0.0291988,0.001349472
40,91,0.0,0.04965947,0.002295317
34,92,0.0,6e-06,6e-06
35,92,0.0,0.000475999,0.000155
36,92,0.0,0.0170093,0.003378282
37,92,0.0,0.04054027,0.002586594
38,92,0.0,0.05667507,0.002926773
39,92,0.0,0.05694107,0.002989984
40,92,0.0,0.05695207,0.002989343
35,93,0.0,0.000141,7.83e-05
36,93,0.0,0.004933014,0.001481115
37,93,0.0,0.03334406,0.00327927
38,93,0.0,0.05867021,0.002985341
39,93,0.0,0.06041721,0.003265711
39,93,1.0,0.01523607,0.000836794
40,93,0.0,0.06044921,0.003275713
35,94,0.0,7e-06,7e-06
36,94,0.0,0.002079097,0.000933262
37,94,0.0,0.01746532,0.002949874
38,94,0.0,0.0609065,0.002646543
39,94,0.0,0.0654625,0.003459998
40,94,0.0,0.0658715,0.003581558
41,94,0.0,0.0,0.0
41,94,1.0,0.0,0.0
