25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,3.01e-06,3.01e-06
29,68,0.0,3.01e-06,3.01e-06
29,68,1.0,0.0,0.0
30,68,0.0,3.01e-06,3.01e-06
27,69,0.0,1e-06,1e-06
28,69,0.0,2.99e-06,2.99e-06
28,69,1.0,0.0,0.0
29,69,0.0,6.99e-06,6.99e-06
30,69,0.0,6.99e-06,6.99e-06
30,69,1.0,0.0,0.0
31,69,0.0,6.99e-06,6.99e-06
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,4e-06,4e-06
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,0.0,0.0
29,71,0.0,3e-06,3e-06
30,71,0.0,3e-06,3e-06
30,71,1.0,0.0,0.0
31,71,0.0,3e-06,3e-06
28,72,0.0,7e-06,7e-06
29,72,0.0,1.1e-05,1.1e-05
30,72,0.0,1.3e-05,1.3e-05
31,72,0.0,1.3e-05,1.3e-05
31,72,1.0,4.33e-07,4.33e-07
32,72,0.0,1.3e-05,1.3e-05
28,73,0.0,2e-06,2e-06
29,73,0.0,1.4e-05,1.4e-05
30,73,0.0,2.27e-05,2.27e-05
30,73,1.0,4.67e-06,4.67e-06
30,73,2.0,2.67e-06,2.67e-06
31,73,0.0,2.4e-05,2.4e-05
32,73,0.0,2.4e-05,2.4e-05
32,73,1.0,2.36e-05,2.36e-05
28,74,0.0,3e-06,3e-06
29,74,0.0,1e-05,1e-05
30,74,0.0,5.44e-05,4.88e-05
31,74,0.0,4.17e-05,3.58e-05
31,74,1.0,5.49e-05,4.88e-05
32,74,0.0,5.54e-05,4.78e-05
28,75,0.0,1e-06,1e-06
29,75,0.0,1.1e-05,1.1e-05
30,75,0.0,6.27e-05,5.31e-05
31,75,0.0,8.87e-05,6.47e-05
32,75,0.0,9.07e-05,6.35e-05
32,75,1.0,3.55e-06,2.59e-06
33,75,0.0,9.07e-05,6.35e-05
33,75,1.0,1.06e-09,7.76e-10
29,76,0.0,4e-06,4e-06
29,76,1.0,0.0,0.0
30,76,0.0,0.00013188,8.31e-05
31,76,0.0,0.00018988,9.54e-05
32,76,0.0,0.00020688,0.000106405
33,76,0.0,0.0,0.0
30,77,0.0,6.65e-05,5.96e-05
30,77,1.0,3e-06,3e-06
31,77,0.0,0.000237,0.000130522
32,77,0.0,8.33e-05,7.15e-05
32,77,1.0,0.000250222,0.000134599
33,77,0.0,0.000287,0.000173303
34,77,0.0,0.000287,0.000173303
34,77,1.0,0.0,0.0
30,78,0.0,8.9e-05,5.09e-05
31,78,0.0,0.000237273,0.000137027
32,78,0.0,0.000522561,0.000252303
33,78,0.0,0.000529561,0.000259681
34,78,0.0,0.000529561,0.000259681
30,79,0.0,2.1e-05,2.1e-05
31,79,0.0,0.000320727,0.000135729
32,79,0.0,0.000665008,0.000214451
32,79,1.0,0.000296481,0.000137872
33,79,0.0,0.00102063,0.00033041
34,79,0.0,0.001020032,0.000335397
34,79,1.0,0.000996441,0.00032656
35,79,0.0,0.00102063,0.000335593
35,79,1.0,0.0,0.0
30,80,0.0,1.4e-05,1.4e-05
31,80,0.0,0.000165,8.45e-05
32,80,0.0,0.001556999,0.000454029
33,80,0.0,0.001837998,0.000540554
34,80,0.0,0.001858998,0.00053944
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,1.5e-05,1.11e-05
31,81,0.0,0.000126,9.3e-05
32,81,0.0,0.001229071,0.000316149
32,81,1.0,0.000162041,7.3e-05
33,81,0.0,0.002266323,0.000645747
34,81,0.0,0.00242424,0.000717497
34,81,1.0,0.000138361,6.99e-05
35,81,0.0,0.002424323,0.000717381
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,2.5e-05,2.5e-05
32,82,0.0,0.001693634,0.000447758
33,82,0.0,0.003005387,0.000705083
33,82,1.0,0.000457245,0.000160428
34,82,0.0,0.004438631,0.001064537
35,82,0.0,1.09e-05,1.09e-05
35,82,1.0,4.71e-06,4.71e-06
36,82,0.0,1.1e-05,1.1e-05
31,83,0.0,8e-06,8e-06
32,83,0.0,0.00056204,0.000227204
33,83,0.0,0.004137736,0.000830476
34,83,0.0,0.003610899,0.000918406
34,83,1.0,0.003229288,0.000676473
35,83,0.0,0.006958187,0.001554542
36,83,0.0,0.006959187,0.001553222
36,83,1.0,0.006951925,0.001552816
32,84,0.0,0.000275,0.00013547
33,84,0.0,0.001947692,0.000437275
33,84,1.0,0.000651626,0.000181955
34,84,0.0,0.01114699,0.001716086
35,84,0.0,0.01164869,0.001879032
35,84,1.0,9.53e-05,5.52e-05
36,84,0.0,0.01176999,0.001909967
32,85,0.0,4.3e-05,4.3e-05
33,85,0.0,0.001986978,0.000459989
34,85,0.0,0.01026907,0.001536507
35,85,0.0,0.01327706,0.002103437
36,85,0.0,0.003023986,0.000507307
36,85,1.0,0.01330671,0.002122141
37,85,0.0,0.01348406,0.002168888
32,86,0.0,2e-05,2e-05
33,86,0.0,0.000630999,0.000229173
34,86,0.0,0.01129534,0.001271448
35,86,0.0,0.01727534,0.001920816
36,86,0.0,0.01941058,0.002365844
37,86,0.0,6e-06,6e-06
37,86,1.0,8.57e-07,8.57e-07
38,86,0.0,6e-06,6e-06
32,87,0.0,0.0,0.0
33,87,0.0,0.00027,9.3e-05
34,87,0.0,0.005980414,0.000888874
35,87,0.0,0.01873488,0.001727419
36,87,0.0,0.02391597,0.00249126
37,87,0.0,0.02403697,0.002503108
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
32,88,0.0,0.0,0.0
33,88,0.0,3.9e-05,3.9e-05
34,88,0.0,0.003582997,0.00076798
35,88,0.0,0.01593232,0.00143342
36,88,0.0,0.03186399,0.002394321
37,88,0.0,0.03242399,0.002537818
38,88,0.0,0.03244399,0.002536629
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,7e-06,7e-06
34,89,0.0,0.000817999,0.000350743
35,89,0.0,0.01314918,0.001583786
36,89,0.0,0.03393494,0.001844834
37,89,0.0,0.03714494,0.002248554
38,89,0.0,0.03726094,0.002314142
39,89,0.0,0.03726394,0.002314142
39,89,1.0,4.73e-06,2.31e-07
34,90,0.0,0.000307,0.000144326
35,90,0.0,0.005759405,0.00116301
36,90,0.0,0.03651868,0.00174948
37,90,0.0,0.03462966,0.001458848
37,90,1.0,0.009545188,0.000909955
38,90,0.0,0.04483168,0.002022605
39,90,0.0,0.04483367,0.002025168
39,90,1.0,0.0,0.0
40,90,0.0,0.04483367,0.002025168
40,90,1.0,0.0,0.0
34,91,0.0,2.1e-05,2.1e-05
35,91,0.0,0.002940588,0.000798048
36,91,0.0,0.02458111,0.002450951
37,91,0.0,0.04374609,0.001661299
38,91,0.0,0.04680509,0.001872744
39,91,0.0,0.04683809,0.001891514
39,91,1.0,0.02755312,0.001109309
40,91,0.0,0.04683809,0.001891514
34,92,0.0,7e-06,7e-06
35,92,0.0,0.000576,0.000249616
36,92,0.0,0.01754569,0.002402274
37,92,0.0,0.04135367,0.001954963
38,92,0.0,0.05411644,0.00220939
39,92,0.0,0.05431944,0.002307628
40,92,0.0,0.05432344,0.002311534
35,93,0.0,0.000152,0.000120242
36,93,0.0,0.005440435,0.00129918
37,93,0.0,0.03569893,0.002494884
38,93,0.0,0.05807811,0.002426151
39,93,0.0,0.0594801,0.0026455
39,93,1.0,0.01520572,0.000733252
40,93,0.0,0.0595041,0.002651747
35,94,0.0,1.4e-05,1.4e-05
36,94,0.0,0.002299198,0.000839304
37,94,0.0,0.02048496,0.002655293
38,94,0.0,0.06086092,0.002896865
39,94,0.0,0.06495691,0.003225482
40,94,0.0,0.06518391,0.003290084
41,94,0.0,0.0,0.0
41,94,1.0,0.0,0.0
42,94,0.0,0.0,0.0
36,95,0.0,0.000324,9.3e-05
