25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,1e-06,1e-06
27,63,0.0,1e-06,1e-06
28,63,0.0,1e-06,1e-06
29,63,0.0,1e-06,1e-06
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,1e-06,1e-06
27,65,0.0,1e-06,1e-06
28,65,0.0,1e-06,1e-06
29,65,0.0,1e-06,1e-06
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
27,68,0.0,1e-06,1e-06
27,68,1.0,2e-06,2e-06
28,68,0.0,2.01e-06,2.01e-06
29,68,0.0,2.01e-06,2.01e-06
29,68,1.0,0.0,0.0
30,68,0.0,2.01e-06,2.01e-06
27,69,0.0,1e-06,1e-06
28,69,0.0,1.66e-06,1.66e-06
28,69,1.0,1.33e-06,1.33e-06
29,69,0.0,7.99e-06,7.99e-06
30,69,0.0,7.99e-06,7.99e-06
30,69,1.0,0.0,0.0
31,69,0.0,7.99e-06,7.99e-06
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,5e-06,5e-06
29,70,0.0,2.56e-07,2.56e-07
29,70,1.0,5.34e-07,5.34e-07
29,70,2.0,5e-07,5e-07
30,70,0.0,2e-06,2e-06
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,1e-06,1e-06
29,71,0.0,6e-06,6e-06
30,71,0.0,6e-06,6e-06
30,71,1.0,0.0,0.0
31,71,0.0,6e-06,6e-06
28,72,0.0,6e-06,6e-06
29,72,0.0,1.9e-05,1.9e-05
30,72,0.0,2.7e-05,2.7e-05
31,72,0.0,2.7e-05,2.7e-05
31,72,1.0,8.99e-07,8.99e-07
32,72,0.0,2.7e-05,2.7e-05
28,73,0.0,5e-06,5e-06
29,73,0.0,3.3e-05,3.3e-05
30,73,0.0,4.75e-05,2.33e-05
30,73,1.0,5.82e-06,5.82e-06
30,73,2.0,2.91e-06,2.91e-06
31,73,0.0,4.9e-05,3.09e-05
32,73,0.0,4.9e-05,3.08e-05
32,73,1.0,4.83e-05,3.04e-05
28,74,0.0,2e-06,2e-06
29,74,0.0,1.7e-05,1.7e-05
30,74,0.0,6.66e-05,5.46e-05
31,74,0.0,5.08e-05,4.1e-05
31,74,1.0,6.71e-05,5.46e-05
32,74,0.0,6.76e-05,5.46e-05
28,75,0.0,0.0,0.0
29,75,0.0,1.7e-05,1.7e-05
30,75,0.0,0.000101585,5.07e-05
31,75,0.0,0.000125585,6.03e-05
32,75,0.0,0.000126583,5.94e-05
32,75,1.0,6.02e-06,4.87e-06
33,75,0.0,0.000126585,5.94e-05
33,75,1.0,1.81e-09,1.46e-09
29,76,0.0,6e-06,6e-06
29,76,1.0,0.0,0.0
30,76,0.0,0.00015282,6.98e-05
31,76,0.0,0.00022082,8.72e-05
32,76,0.0,0.00023482,9.97e-05
33,76,0.0,0.0,0.0
30,77,0.0,7.95e-05,7.95e-05
30,77,1.0,9e-06,9e-06
31,77,0.0,0.000269,0.000124234
32,77,0.0,9.93e-05,4.94e-05
32,77,1.0,0.000283571,0.000136828
33,77,0.0,0.000329,0.000150506
34,77,0.0,0.000329,0.000150506
34,77,1.0,0.0,0.0
30,78,0.0,9.1e-05,6.22e-05
31,78,0.0,0.000293234,0.000118986
32,78,0.0,0.000610558,0.000191177
33,78,0.0,0.000617558,0.000194329
34,78,0.0,0.000618558,0.000195075
30,79,0.0,1.8e-05,1.8e-05
31,79,0.0,0.000360766,0.000140528
32,79,0.0,0.000718498,0.000256207
32,79,1.0,0.000284541,0.000102854
33,79,0.0,0.001053657,0.000361382
34,79,0.0,0.001056039,0.000361456
34,79,1.0,0.001030185,0.000352817
35,79,0.0,0.001056657,0.000361667
35,79,1.0,0.0,0.0
30,80,0.0,1e-05,1e-05
31,80,0.0,0.000161075,0.000100482
32,80,0.0,0.001502073,0.000437018
33,80,0.0,0.001785073,0.000549011
34,80,0.0,0.001814073,0.00056162
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,1.6e-05,1.31e-05
31,81,0.0,0.000125925,8.14e-05
32,81,0.0,0.001129701,0.00029711
32,81,1.0,0.00033569,0.000132919
33,81,0.0,0.002411608,0.000666543
34,81,0.0,0.002612517,0.000739539
34,81,1.0,0.000152577,5.84e-05
35,81,0.0,0.002614608,0.000739921
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,2.2e-05,2.2e-05
32,82,0.0,0.001729122,0.000343509
33,82,0.0,0.003137519,0.000676576
33,82,1.0,0.000417601,0.000132932
34,82,0.0,0.004590119,0.001171067
35,82,0.0,1.18e-05,1.18e-05
35,82,1.0,7.2e-06,7.2e-06
36,82,0.0,1.2e-05,1.2e-05
31,83,0.0,1.3e-05,1.3e-05
32,83,0.0,0.000539189,0.00014838
33,83,0.0,0.004268857,0.000737667
34,83,0.0,0.003138761,0.000696919
34,83,1.0,0.004121821,0.000896724
35,83,0.0,0.007420581,0.001615091
36,83,0.0,0.007423581,0.001615759
36,83,1.0,0.007416903,0.001614306
32,84,0.0,0.000284,0.00011649
33,84,0.0,0.001688432,0.000318013
33,84,1.0,0.000935353,0.000227885
34,84,0.0,0.01213261,0.002176182
35,84,0.0,0.01277795,0.002402198
35,84,1.0,7.07e-05,5.94e-05
36,84,0.0,0.0128936,0.002437261
32,85,0.0,3.9e-05,3.1e-05
33,85,0.0,0.001952538,0.000492963
34,85,0.0,0.01119801,0.001598524
35,85,0.0,0.01473201,0.002313477
36,85,0.0,0.003329306,0.000543017
36,85,1.0,0.01488384,0.002365914
37,85,0.0,0.01503001,0.002397573
32,86,0.0,1.9e-05,1.9e-05
33,86,0.0,0.000587999,0.00021274
34,86,0.0,0.01240853,0.001387848
35,86,0.0,0.01895252,0.002101956
36,86,0.0,0.02183911,0.002727132
37,86,0.0,8e-06,8e-06
37,86,1.0,0.0,0.0
38,86,0.0,8e-06,8e-06
32,87,0.0,0.0,0.0
33,87,0.0,0.00027,0.00016375
34,87,0.0,0.006162413,0.001030811
35,87,0.0,0.02002355,0.001914937
36,87,0.0,0.02672275,0.003067808
37,87,0.0,0.02690075,0.003094429
38,87,0.0,2e-06,2e-06
38,87,1.0,2.01e-06,2.01e-06
32,88,0.0,0.0,0.0
33,88,0.0,3.1e-05,3.1e-05
34,88,0.0,0.003752996,0.000955232
35,88,0.0,0.01616707,0.001357078
36,88,0.0,0.03533845,0.003069684
37,88,0.0,0.03604445,0.003229869
38,88,0.0,0.03608345,0.003245249
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,8e-06,8e-06
34,89,0.0,0.000720999,0.000387606
35,89,0.0,0.01279575,0.001679094
36,89,0.0,0.03611641,0.001829132
37,89,0.0,0.03989941,0.002498685
38,89,0.0,0.04007441,0.00253579
39,89,0.0,0.04007441,0.00253579
39,89,1.0,4.01e-06,2.54e-07
34,90,0.0,0.000303,0.000180887
35,90,0.0,0.005190614,0.001243385
36,90,0.0,0.03862956,0.001588151
37,90,0.0,0.03861221,0.001475424
37,90,1.0,0.008559899,0.000682797
38,90,0.0,0.04831855,0.002180392
39,90,0.0,0.04832355,0.002181949
39,90,1.0,0.0,0.0
40,90,0.0,0.04832355,0.002181949
40,90,1.0,0.0,0.0
34,91,0.0,2.2e-05,2.2e-05
35,91,0.0,0.002684377,0.000957842
36,91,0.0,0.02408034,0.002760512
37,91,0.0,0.04437332,0.001614474
38,91,0.0,0.04829832,0.001854642
39,91,0.0,0.04833232,0.001852258
39,91,1.0,0.02842673,0.001093429
40,91,0.0,0.04833232,0.001854206
34,92,0.0,5e-06,5e-06
35,92,0.0,0.000486,0.000216892
36,92,0.0,0.01731703,0.003242424
37,92,0.0,0.04041201,0.003038192
38,92,0.0,0.05546261,0.002344829
39,92,0.0,0.05571961,0.002378036
40,92,0.0,0.05572661,0.002382598
35,93,0.0,0.000144,0.000122687
36,93,0.0,0.004899975,0.001514663
37,93,0.0,0.0339724,0.002775178
38,93,0.0,0.05825307,0.002177715
39,93,0.0,0.05993507,0.002305401
39,93,1.0,0.0151149,0.00061934
40,93,0.0,0.05997307,0.00230316
35,94,0.0,7e-06,7e-06
36,94,0.0,0.002113098,0.000873611
37,94,0.0,0.01814175,0.002836931
38,94,0.0,0.06020282,0.002468891
39,94,0.0,0.06456182,0.002558456
40,94,0.0,0.06489882,0.002602893
41,94,0.0,0.0,0.0
