25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,0.0,0.0
29,68,0.0,0.0,0.0
29,68,1.0,0.0,0.0
30,68,0.0,0.0,0.0
27,69,0.0,0.0,0.0
28,69,0.0,0.0,0.0
28,69,1.0,0.0,0.0
29,69,0.0,0.0,0.0
30,69,0.0,0.0,0.0
30,69,1.0,0.0,0.0
31,69,0.0,0.0,0.0
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,0.0,0.0
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,1e-06,1e-06
29,71,0.0,1e-06,1e-06
30,71,0.0,1e-06,1e-06
30,71,1.0,0.0,0.0
31,71,0.0,1e-06,1e-06
28,72,0.0,0.0,0.0
29,72,0.0,0.0,0.0
30,72,0.0,0.0,0.0
31,72,0.0,0.0,0.0
31,72,1.0,0.0,0.0
32,72,0.0,0.0,0.0
28,73,0.0,0.0,0.0
29,73,0.0,1e-06,1e-06
30,73,0.0,1e-06,1e-06
30,73,1.0,0.0,0.0
30,73,2.0,0.0,0.0
31,73,0.0,1e-06,1e-06
32,73,0.0,9.99e-07,9.99e-07
32,73,1.0,9.85e-07,9.85e-07
28,74,0.0,0.0,0.0
29,74,0.0,1e-06,1e-06
30,74,0.0,2e-06,2e-06
31,74,0.0,1.5e-06,1.5e-06
31,74,1.0,2e-06,2e-06
32,74,0.0,2e-06,2e-06
28,75,0.0,0.0,0.0
29,75,0.0,0.0,0.0
30,75,0.0,2.03e-06,2.03e-06
31,75,0.0,3.03e-06,3.03e-06
32,75,0.0,3.03e-06,3.03e-06
32,75,1.0,1.21e-07,1.21e-07
33,75,0.0,3.03e-06,3.03e-06
33,75,1.0,3.64e-11,3.64e-11
29,76,0.0,1e-06,1e-06
29,76,1.0,0.0,0.0
30,76,0.0,2.4e-05,2.4e-05
31,76,0.0,3e-05,3e-05
32,76,0.0,3.5e-05,3.5e-05
33,76,0.0,0.0,0.0
30,77,0.0,1.05e-05,1.05e-05
30,77,1.0,3e-06,3e-06
31,77,0.0,3.2e-05,3.1e-05
32,77,0.0,2.03e-05,5.89e-06
32,77,1.0,3.29e-05,3.1e-05
33,77,0.0,4.7e-05,3.1e-05
34,77,0.0,4.7e-05,3.1e-05
34,77,1.0,0.0,0.0
30,78,0.0,2.1e-05,2.1e-05
31,78,0.0,5.61e-05,4.95e-05
32,78,0.0,0.000143181,8.65e-05
33,78,0.0,0.000144181,8.61e-05
34,78,0.0,0.000144181,8.61e-05
30,79,0.0,9e-06,9e-06
31,79,0.0,7.09e-05,7.09e-05
32,79,0.0,0.00019016,3.22e-05
32,79,1.0,8.51e-05,3.1e-05
33,79,0.0,0.000291862,6.2e-05
34,79,0.0,0.00029269,6.2e-05
34,79,1.0,0.000285945,6.05e-05
35,79,0.0,0.000292862,6.2e-05
35,79,1.0,0.0,0.0
30,80,0.0,7e-06,7e-06
31,80,0.0,5.3e-05,3.1e-05
32,80,0.0,0.000616,0.000232839
33,80,0.0,0.000708,0.000282114
34,80,0.0,0.000728,0.000287319
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,5.35e-06,5.35e-06
31,81,0.0,4.5e-05,4.5e-05
32,81,0.0,0.000668868,0.000267051
32,81,1.0,7.33e-05,4.11e-05
33,81,0.0,0.001132278,0.000407268
34,81,0.0,0.001253223,0.000441086
34,81,1.0,9.16e-05,5.61e-05
35,81,0.0,0.001254278,0.000442976
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,6e-06,6e-06
32,82,0.0,0.000991092,0.000325303
33,82,0.0,0.001726171,0.000495355
33,82,1.0,0.000254921,9.34e-05
34,82,0.0,0.002641091,0.000756076
35,82,0.0,6.89e-06,6.89e-06
35,82,1.0,4.45e-06,4.45e-06
36,82,0.0,7e-06,7e-06
31,83,0.0,1e-06,1e-06
32,83,0.0,0.00041463,0.000210398
33,83,0.0,0.002417121,0.000629218
34,83,0.0,0.002679042,0.000818788
34,83,1.0,0.002083516,0.000524455
35,83,0.0,0.004822558,0.001325055
36,83,0.0,0.004824559,0.001327267
36,83,1.0,0.004818885,0.001325251
32,84,0.0,0.000199,9.63e-05
33,84,0.0,0.001227943,0.000322834
33,84,1.0,0.000424485,0.000131151
34,84,0.0,0.008814624,0.00189752
35,84,0.0,0.009230045,0.002026016
35,84,1.0,6.16e-05,6.16e-05
36,84,0.0,0.009312623,0.002078029
32,85,0.0,2.8e-05,2.8e-05
33,85,0.0,0.001371079,0.000363201
34,85,0.0,0.01007104,0.001670201
35,85,0.0,0.01250804,0.002117659
36,85,0.0,0.002897655,0.00052702
36,85,1.0,0.0125412,0.002136347
37,85,0.0,0.01275504,0.002199212
32,86,0.0,8e-06,8e-06
33,86,0.0,0.00042,0.00015722
34,86,0.0,0.01153997,0.001509519
35,86,0.0,0.01705196,0.002243807
36,86,0.0,0.01965548,0.002733672
37,86,0.0,8e-06,8e-06
37,86,1.0,1e-06,1e-06
38,86,0.0,8e-06,8e-06
32,87,0.0,1e-06,1e-06
33,87,0.0,0.000218,0.000155
34,87,0.0,0.006898426,0.001183735
35,87,0.0,0.0182278,0.001916375
36,87,0.0,0.0247161,0.002980443
37,87,0.0,0.0248321,0.003002535
38,87,0.0,2e-06,2e-06
38,87,1.0,1e-06,1e-06
32,88,0.0,0.0,0.0
33,88,0.0,2.2e-05,2.2e-05
34,88,0.0,0.004078998,0.00117992
35,88,0.0,0.01543797,0.001749552
36,88,0.0,0.03465052,0.003221021
37,88,0.0,0.03514952,0.003353125
38,88,0.0,0.03517052,0.003359408
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,9e-06,9e-06
34,89,0.0,0.000979,0.000396117
35,89,0.0,0.01208063,0.001629638
36,89,0.0,0.03875858,0.002774242
37,89,0.0,0.04190758,0.003412263
38,89,0.0,0.04205158,0.003478439
39,89,0.0,0.04205258,0.003480279
39,89,1.0,4.21e-06,3.99e-06
34,90,0.0,0.000305,0.000172488
35,90,0.0,0.004915978,0.00129932
36,90,0.0,0.04258164,0.00185053
37,90,0.0,0.04011939,0.001797829
37,90,1.0,0.01046636,0.001088047
38,90,0.0,0.05179463,0.00289101
39,90,0.0,0.05179563,0.00289247
39,90,1.0,0.0,0.0
40,90,0.0,0.05179563,0.00289247
40,90,1.0,0.0,0.0
34,91,0.0,3.8e-05,3.8e-05
35,91,0.0,0.002475019,0.000735239
36,91,0.0,0.03017067,0.002612774
37,91,0.0,0.04921766,0.001850893
38,91,0.0,0.05350666,0.002063822
39,91,0.0,0.05355066,0.002078105
39,91,1.0,0.03149732,0.00122044
40,91,0.0,0.05355066,0.002078718
34,92,0.0,2e-06,2e-06
35,92,0.0,0.000428,0.000221152
36,92,0.0,0.02050476,0.003229644
37,92,0.0,0.04376775,0.002450375
38,92,0.0,0.06046943,0.002851517
39,92,0.0,0.06066843,0.002901137
40,92,0.0,0.06067843,0.00290552
35,93,0.0,0.000108,6.2e-05
36,93,0.0,0.006513457,0.001865754
37,93,0.0,0.03469194,0.002937745
38,93,0.0,0.06240293,0.002874175
39,93,0.0,0.06383193,0.003130612
39,93,1.0,0.01629907,0.000841337
40,93,0.0,0.06388893,0.003143384
35,94,0.0,7e-06,7e-06
36,94,0.0,0.002657099,0.00095508
37,94,0.0,0.01880882,0.002831339
38,94,0.0,0.06779862,0.003228969
39,94,0.0,0.07182262,0.003668312
40,94,0.0,0.07216961,0.003689362
41,94,0.0,0.0,0.0
41,94,1.0,0.0,0.0
42,94,0.0,0.0,0.0
36,95,0.0,0.000356,0.00019572
37,95,0.0,0.01072689,0.002194464
38,95,0.0,0.05384281,0.00308638
39,95,0.0,0.0675968,0.002834449
40,95,0.0,0.0689788,0.00292706
41,95,0.0,0.06894103,0.002924623
41,95,1.0,0.000745771,3.37e-05
