25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,0.0,0.0
29,68,0.0,0.0,0.0
29,68,1.0,0.0,0.0
30,68,0.0,0.0,0.0
27,69,0.0,0.0,0.0
28,69,0.0,0.0,0.0
28,69,1.0,0.0,0.0
29,69,0.0,0.0,0.0
30,69,0.0,0.0,0.0
30,69,1.0,0.0,0.0
31,69,0.0,0.0,0.0
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,0.0,0.0
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,0.0,0.0
29,71,0.0,0.0,0.0
30,71,0.0,0.0,0.0
30,71,1.0,0.0,0.0
31,71,0.0,0.0,0.0
28,72,0.0,2e-06,2e-06
29,72,0.0,2e-06,2e-06
30,72,0.0,3e-06,3e-06
31,72,0.0,3e-06,3e-06
31,72,1.0,9.99e-08,9.99e-08
32,72,0.0,3e-06,3e-06
28,73,0.0,1e-06,1e-06
29,73,0.0,6e-06,6e-06
30,73,0.0,9.2e-06,9.2e-06
30,73,1.0,1.6e-06,1.6e-06
30,73,2.0,1.6e-06,1.6e-06
31,73,0.0,1e-05,1e-05
32,73,0.0,9.99e-06,9.99e-06
32,73,1.0,9.85e-06,9.85e-06
28,74,0.0,2e-06,2e-06
29,74,0.0,4e-06,4e-06
30,74,0.0,2.21e-05,2.21e-05
31,74,0.0,1.66e-05,1.66e-05
31,74,1.0,2.21e-05,2.21e-05
32,74,0.0,2.21e-05,2.21e-05
28,75,0.0,0.0,0.0
29,75,0.0,3e-06,3e-06
30,75,0.0,3.3e-05,3.1e-05
31,75,0.0,4e-05,3.1e-05
32,75,0.0,4.1e-05,3.1e-05
32,75,1.0,1.6e-06,1.24e-06
33,75,0.0,4.1e-05,3.1e-05
33,75,1.0,4.79e-10,3.72e-10
29,76,0.0,2e-06,2e-06
29,76,1.0,0.0,0.0
30,76,0.0,6.09e-05,6.09e-05
31,76,0.0,7.59e-05,6.2e-05
32,76,0.0,8.09e-05,6.2e-05
33,76,0.0,0.0,0.0
30,77,0.0,3.05e-05,3.05e-05
30,77,1.0,3e-06,3e-06
31,77,0.0,0.00012,3.1e-05
32,77,0.0,5.13e-05,3.69e-05
32,77,1.0,0.000129209,3.1e-05
33,77,0.0,0.000156,6.2e-05
34,77,0.0,0.000156,6.2e-05
34,77,1.0,0.0,0.0
30,78,0.0,5.5e-05,5.5e-05
31,78,0.0,0.000146117,6.24e-05
32,78,0.0,0.000295291,0.000124598
33,78,0.0,0.000300291,0.000124598
34,78,0.0,0.000300291,0.000124598
30,79,0.0,9e-06,9e-06
31,79,0.0,0.000193883,0.000113087
32,79,0.0,0.000411585,0.000174788
32,79,1.0,0.000176291,9.24e-05
33,79,0.0,0.000610824,0.000263317
34,79,0.0,0.000610467,0.000267402
34,79,1.0,0.000596348,0.000258971
35,79,0.0,0.000610824,0.000267557
35,79,1.0,0.0,0.0
30,80,0.0,7e-06,7e-06
31,80,0.0,0.000117,6.07e-05
32,80,0.0,0.001067999,0.000373719
33,80,0.0,0.001218999,0.00044549
34,80,0.0,0.001239999,0.000448956
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,1.07e-05,3.69e-06
31,81,0.0,9e-05,3.1e-05
32,81,0.0,0.001010732,0.000235528
32,81,1.0,0.000119797,6.47e-05
33,81,0.0,0.001836768,0.000435924
34,81,0.0,0.001992692,0.000512807
34,81,1.0,0.00012694,7.43e-05
35,81,0.0,0.001992768,0.000515541
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,1.3e-05,1.3e-05
32,82,0.0,0.00136834,0.00038092
33,82,0.0,0.002414687,0.000507688
33,82,1.0,0.000378653,0.000117455
34,82,0.0,0.003613338,0.000813885
35,82,0.0,4.92e-06,4.92e-06
35,82,1.0,3.33e-06,3.33e-06
36,82,0.0,5e-06,5e-06
31,83,0.0,3e-06,3e-06
32,83,0.0,0.00053359,0.00014977
33,83,0.0,0.003412784,0.000578252
34,83,0.0,0.003178391,0.000791691
34,83,1.0,0.002810899,0.000442133
35,83,0.0,0.006087291,0.001233426
36,83,0.0,0.006087291,0.001234368
36,83,1.0,0.006081812,0.001232173
32,84,0.0,0.0002333,0.000114482
33,84,0.0,0.001610128,0.000312554
33,84,1.0,0.000574875,0.00016047
34,84,0.0,0.01007299,0.001543687
35,84,0.0,0.01052237,0.00168141
35,84,1.0,9.66e-05,5.64e-05
36,84,0.0,0.01064799,0.001731304
32,85,0.0,3.5e-05,3.1e-05
33,85,0.0,0.001784099,0.0003926
34,85,0.0,0.01035233,0.001035243
35,85,0.0,0.01323233,0.001528563
36,85,0.0,0.003011636,0.000394474
36,85,1.0,0.01325788,0.001537769
37,85,0.0,0.01343233,0.001594769
32,86,0.0,9e-06,9e-06
33,86,0.0,0.000578,0.000215593
34,86,0.0,0.0114356,0.001403509
35,86,0.0,0.01725459,0.001597036
36,86,0.0,0.01965188,0.001906701
37,86,0.0,2e-06,2e-06
37,86,1.0,0.0,0.0
38,86,0.0,2e-06,2e-06
32,87,0.0,1e-06,1e-06
33,87,0.0,0.000236,0.000113763
34,87,0.0,0.006257651,0.001055115
35,87,0.0,0.01865676,0.001151748
36,87,0.0,0.0241532,0.001933578
37,87,0.0,0.0242612,0.001965094
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
32,88,0.0,0.0,0.0
33,88,0.0,3e-05,3e-05
34,88,0.0,0.003849997,0.00112233
35,88,0.0,0.01609017,0.001684949
36,88,0.0,0.03305063,0.002318862
37,88,0.0,0.03361063,0.002450029
38,88,0.0,0.03363063,0.00246107
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,5e-06,5e-06
34,89,0.0,0.000849999,0.000341652
35,89,0.0,0.01286669,0.001750767
36,89,0.0,0.03547615,0.002023809
37,89,0.0,0.03865315,0.00250069
38,89,0.0,0.03877615,0.002525468
39,89,0.0,0.03877615,0.002524409
39,89,1.0,3.88e-06,2.53e-07
34,90,0.0,0.000284,0.000178012
35,90,0.0,0.005571876,0.001343772
36,90,0.0,0.03908879,0.001988172
37,90,0.0,0.03701044,0.001571012
37,90,1.0,0.009981877,0.001243496
38,90,0.0,0.04782678,0.00231623
39,90,0.0,0.04783178,0.002316857
39,90,1.0,0.0,0.0
40,90,0.0,0.04783178,0.002316857
40,90,1.0,0.0,0.0
34,91,0.0,2.8e-05,2.8e-05
35,91,0.0,0.002903118,0.000836152
36,91,0.0,0.02649929,0.002750038
37,91,0.0,0.04634328,0.001614285
38,91,0.0,0.04978928,0.002056826
39,91,0.0,0.04982128,0.002071235
39,91,1.0,0.02931201,0.001213273
40,91,0.0,0.04982128,0.002071235
34,92,0.0,1e-05,1e-05
35,92,0.0,0.000507,0.000264421
36,92,0.0,0.01879421,0.003355755
37,92,0.0,0.0430202,0.003149261
38,92,0.0,0.05695151,0.002719011
39,92,0.0,0.05713451,0.002792032
40,92,0.0,0.05713851,0.002794932
35,93,0.0,0.000178,8.82e-05
36,93,0.0,0.005988556,0.001525579
37,93,0.0,0.03652292,0.003216904
38,93,0.0,0.06089822,0.003022905
39,93,0.0,0.06235622,0.003311514
39,93,1.0,0.01592823,0.000910846
40,93,0.0,0.06238122,0.003314713
35,94,0.0,8e-06,8e-06
36,94,0.0,0.002557398,0.000922075
37,94,0.0,0.0203331,0.003255439
38,94,0.0,0.06304848,0.002721832
39,94,0.0,0.06722747,0.003040515
40,94,0.0,0.06748848,0.003108151
41,94,0.0,9.95e-07,9.95e-07
41,94,1.0,1e-06,1e-06
42,94,0.0,1e-06,1e-06
36,95,0.0,0.000352,0.000215314
37,95,0.0,0.01233777,0.002641134
38,95,0.0,0.05071248,0.003902726
39,95,0.0,0.06517347,0.00303515
40,95,0.0,0.06630347,0.003058852
