25,59,0.0,3e-06,3e-06
26,59,0.0,3e-06,3e-06
27,59,0.0,3e-06,3e-06
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,1e-06,1e-06
26,61,0.0,1e-06,1e-06
27,61,0.0,1e-06,1e-06
28,61,0.0,1e-06,1e-06
26,62,0.0,2e-06,2e-06
27,62,0.0,2e-06,2e-06
27,62,1.0,0.0,0.0
28,62,0.0,2e-06,2e-06
26,63,0.0,4e-06,4e-06
27,63,0.0,4e-06,4e-06
28,63,0.0,4e-06,4e-06
29,63,0.0,4e-06,4e-06
26,64,0.0,4e-06,4e-06
27,64,0.0,5e-06,5e-06
28,64,0.0,5e-06,5e-06
29,64,0.0,0.0,0.0
26,65,0.0,1e-06,1e-06
27,65,0.0,1e-06,1e-06
28,65,0.0,1e-06,1e-06
29,65,0.0,1e-06,1e-06
26,66,0.0,4e-06,4e-06
27,66,0.0,5e-06,5e-06
28,66,0.0,7e-06,7e-06
29,66,0.0,7e-06,7e-06
30,66,0.0,7e-06,7e-06
27,67,0.0,7e-06,7e-06
28,67,0.0,1.2e-05,1.2e-05
29,67,0.0,1.2e-05,1.2e-05
30,67,0.0,1.2e-05,1.2e-05
27,68,0.0,3.5e-06,3.5e-06
27,68,1.0,5e-06,5e-06
28,68,0.0,1.3e-05,1.3e-05
29,68,0.0,1.39e-05,1.39e-05
29,68,1.0,1e-06,1e-06
30,68,0.0,1.4e-05,1.4e-05
27,69,0.0,3e-06,3e-06
28,69,0.0,1.7e-05,1.7e-05
28,69,1.0,9.38e-07,9.38e-07
29,69,0.0,4.5e-05,4.5e-05
30,69,0.0,4.5e-05,4.5e-05
30,69,1.0,0.0,0.0
31,69,0.0,4.5e-05,4.5e-05
27,70,0.0,3e-06,3e-06
27,70,1.0,3e-06,3e-06
28,70,0.0,2.6e-05,2.6e-05
29,70,0.0,5.24e-06,5.24e-06
29,70,1.0,1.81e-06,1.81e-06
29,70,2.0,8.75e-07,8.75e-07
30,70,0.0,1e-05,1e-05
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,1.9e-05,1.9e-05
29,71,0.0,4.9e-05,4e-05
30,71,0.0,5.13e-05,4.08e-05
30,71,1.0,4.67e-06,4.67e-06
31,71,0.0,5.7e-05,4.12e-05
28,72,0.0,1.7e-05,1.7e-05
29,72,0.0,5e-05,4.98e-05
30,72,0.0,9.6e-05,6.32e-05
31,72,0.0,9.7e-05,6.4e-05
31,72,1.0,3.2e-06,2.11e-06
32,72,0.0,9.7e-05,6.4e-05
28,73,0.0,7e-06,7e-06
29,73,0.0,6.6e-05,6.6e-05
30,73,0.0,0.000121001,6.44e-05
30,73,1.0,3.5e-05,2.79e-05
30,73,2.0,3e-05,2.33e-05
31,73,0.0,0.000141001,6.85e-05
32,73,0.0,0.000141917,6.85e-05
32,73,1.0,0.000138929,6.75e-05
28,74,0.0,4e-06,4e-06
29,74,0.0,3.3e-05,2.97e-05
30,74,0.0,0.000207912,9.54e-05
31,74,0.0,0.000186022,8.89e-05
31,74,1.0,0.000211559,0.000100418
32,74,0.0,0.000241912,0.000112298
28,75,0.0,0.0,0.0
29,75,0.0,2.6e-05,2.6e-05
30,75,0.0,0.000187167,8.68e-05
31,75,0.0,0.000300168,0.000113279
32,75,0.0,0.000314161,0.000115109
32,75,1.0,2.2e-05,2.03e-05
33,75,0.0,0.000314168,0.000115112
33,75,1.0,6.6e-09,6.08e-09
29,76,0.0,2.5e-06,2.5e-06
29,76,1.0,5e-07,5e-07
30,76,0.0,0.000241927,9.37e-05
31,76,0.0,0.000444929,0.000115716
32,76,0.0,0.00053393,0.000146568
33,76,0.0,1e-06,1e-06
30,77,0.0,0.000122001,6.44e-05
30,77,1.0,8e-06,8e-06
31,77,0.0,0.000500005,0.000166369
32,77,0.0,0.000301857,9.24e-05
32,77,1.0,0.000539691,0.000189856
33,77,0.0,0.000749007,0.00022296
34,77,0.0,0.000749007,0.00022296
34,77,1.0,0.0,0.0
30,78,0.0,9.5e-05,6.14e-05
31,78,0.0,0.000433329,0.000126201
32,78,0.0,0.001213741,0.000363199
33,78,0.0,0.001258742,0.000381793
34,78,0.0,0.001264742,0.000382631
30,79,0.0,2.5e-05,2.5e-05
31,79,0.0,0.000450679,0.000120656
32,79,0.0,0.00097698,0.000221013
32,79,1.0,0.000702682,0.00017642
33,79,0.0,0.001935557,0.000372478
34,79,0.0,0.001960421,0.000379985
34,79,1.0,0.001894327,0.000363611
35,79,0.0,0.001961557,0.000380203
35,79,1.0,0.0,0.0
30,80,0.0,6e-06,6e-06
31,80,0.0,0.000200077,7.44e-05
32,80,0.0,0.002250095,0.000379161
33,80,0.0,0.002974102,0.00053281
34,80,0.0,0.003122186,0.000582132
35,80,0.0,1e-06,1e-06
35,80,1.0,0.0,0.0
36,80,0.0,9.17e-07,9.17e-07
30,81,0.0,1.46e-05,7e-06
31,81,0.0,0.000113926,5.89e-05
32,81,0.0,0.001480779,0.000285383
32,81,1.0,0.000218958,8.09e-05
33,81,0.0,0.003680153,0.000513467
34,81,0.0,0.004314857,0.000683618
34,81,1.0,0.000502121,0.000136768
35,81,0.0,0.004328159,0.000686119
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,1.5e-05,1.5e-05
32,82,0.0,0.001365557,0.000320386
33,82,0.0,0.003087975,0.000484543
33,82,1.0,0.000978606,0.000183802
34,82,0.0,0.006422602,0.000835693
35,82,0.0,5.34e-05,5.34e-05
35,82,1.0,2.33e-05,2.33e-05
36,82,0.0,5.4e-05,5.4e-05
31,83,0.0,2e-06,2e-06
32,83,0.0,0.000421964,0.000152846
33,83,0.0,0.004331255,0.000439102
34,83,0.0,0.005128304,0.000761839
34,83,1.0,0.003916607,0.00045398
35,83,0.0,0.009486915,0.001353783
36,83,0.0,0.009498915,0.001366998
36,83,1.0,0.009482377,0.001357148
32,84,0.0,0.000178302,6.96e-05
33,84,0.0,0.001648066,0.000248851
33,84,1.0,0.000570937,0.00011559
34,84,0.0,0.01291758,0.00137825
35,84,0.0,0.01404795,0.00162032
35,84,1.0,0.000409636,0.000113668
36,84,0.0,0.01461759,0.001764889
32,85,0.0,2.1e-05,2.06e-05
33,85,0.0,0.001414073,0.00029474
34,85,0.0,0.009977756,0.000761314
35,85,0.0,0.01552381,0.001228848
36,85,0.0,0.00393151,0.000405346
36,85,1.0,0.01566451,0.001262243
37,85,0.0,0.01624581,0.001358561
32,86,0.0,8e-06,8e-06
33,86,0.0,0.000390004,9.97e-05
34,86,0.0,0.009590412,0.001063126
35,86,0.0,0.01784249,0.001131634
36,86,0.0,0.02224132,0.001734569
37,86,0.0,3.6e-05,3.6e-05
37,86,1.0,1.31e-05,1.31e-05
38,86,0.0,3.7e-05,3.7e-05
32,87,0.0,0.0,0.0
33,87,0.0,0.000169002,7.23e-05
34,87,0.0,0.004134011,0.000823645
35,87,0.0,0.01796009,0.000879019
36,87,0.0,0.02647854,0.001617375
37,87,0.0,0.02691055,0.001748303
38,87,0.0,5e-06,5e-06
38,87,1.0,1.67e-06,1.67e-06
32,88,0.0,0.0,0.0
