25,59,0.0,2e-06,2e-06
26,59,0.0,2e-06,2e-06
27,59,0.0,2e-06,2e-06
23,60,0.0,0.0,0.0
24,60,0.0,1.06e-06,1.06e-06
25,60,0.0,2.06e-06,2.06e-06
25,60,1.0,0.0,0.0
26,60,0.0,2.06e-06,2.06e-06
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,9.4e-07,9.4e-07
26,61,0.0,9.4e-07,9.4e-07
27,61,0.0,9.4e-07,9.4e-07
28,61,0.0,9.4e-07,9.4e-07
26,62,0.0,4e-06,4e-06
27,62,0.0,4e-06,4e-06
27,62,1.0,0.0,0.0
28,62,0.0,4e-06,4e-06
26,63,0.0,2e-06,2e-06
27,63,0.0,2e-06,2e-06
28,63,0.0,2e-06,2e-06
29,63,0.0,2e-06,2e-06
26,64,0.0,2e-06,2e-06
27,64,0.0,2e-06,2e-06
28,64,0.0,2e-06,2e-06
29,64,0.0,0.0,0.0
26,65,0.0,2e-06,2e-06
27,65,0.0,3e-06,3e-06
28,65,0.0,3e-06,3e-06
29,65,0.0,3e-06,3e-06
26,66,0.0,2e-06,2e-06
27,66,0.0,5e-06,5e-06
28,66,0.0,5e-06,5e-06
29,66,0.0,5e-06,5e-06
30,66,0.0,5e-06,5e-06
27,67,0.0,5e-06,5e-06
28,67,0.0,6e-06,6e-06
29,67,0.0,7e-06,7e-06
30,67,0.0,7e-06,7e-06
27,68,0.0,1e-06,1e-06
27,68,1.0,2e-06,2e-06
28,68,0.0,1.6e-05,1.6e-05
29,68,0.0,1.8e-05,1.8e-05
29,68,1.0,0.0,0.0
30,68,0.0,1.8e-05,1.8e-05
27,69,0.0,4e-06,4e-06
28,69,0.0,1.73e-05,1.73e-05
28,69,1.0,2.67e-06,2.67e-06
29,69,0.0,5.9e-05,5.9e-05
30,69,0.0,5.9e-05,5.9e-05
30,69,1.0,0.0,0.0
31,69,0.0,5.9e-05,5.9e-05
27,70,0.0,0.0,0.0
27,70,1.0,1e-06,1e-06
28,70,0.0,3.5e-05,3.5e-05
29,70,0.0,4.87e-06,4.87e-06
29,70,1.0,3.9e-06,3.9e-06
29,70,2.0,2.25e-06,2.25e-06
