25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,1e-06,1e-06
28,65,0.0,1e-06,1e-06
29,65,0.0,1e-06,1e-06
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,1e-08,1e-08
29,68,0.0,1e-08,1e-08
29,68,1.0,0.0,0.0
30,68,0.0,1e-08,1e-08
27,69,0.0,1e-06,1e-06
28,69,0.0,9.9e-07,9.9e-07
28,69,1.0,0.0,0.0
29,69,0.0,1.99e-06,1.99e-06
30,69,0.0,1.99e-06,1.99e-06
30,69,1.0,0.0,0.0
31,69,0.0,1.99e-06,1.99e-06
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,1e-06,1e-06
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,2e-06,2e-06
29,71,0.0,2e-06,2e-06
30,71,0.0,4e-06,4e-06
30,71,1.0,0.0,0.0
31,71,0.0,4e-06,4e-06
28,72,0.0,4e-06,4e-06
29,72,0.0,6e-06,6e-06
30,72,0.0,6e-06,6e-06
31,72,0.0,6e-06,6e-06
31,72,1.0,2e-07,2e-07
32,72,0.0,6e-06,6e-06
28,73,0.0,1e-06,1e-06
29,73,0.0,1e-05,1e-05
30,73,0.0,1.37e-05,1.37e-05
30,73,1.0,1.67e-06,1.67e-06
30,73,2.0,6.67e-07,6.67e-07
31,73,0.0,1.4e-05,1.4e-05
32,73,0.0,1.4e-05,1.4e-05
32,73,1.0,1.38e-05,1.38e-05
28,74,0.0,1e-06,1e-06
29,74,0.0,6e-06,6e-06
30,74,0.0,3.73e-05,3.73e-05
31,74,0.0,2.8e-05,2.8e-05
31,74,1.0,3.73e-05,3.73e-05
32,74,0.0,3.73e-05,3.73e-05
28,75,0.0,0.0,0.0
29,75,0.0,9e-06,9e-06
30,75,0.0,3.68e-05,3.1e-05
31,75,0.0,4.68e-05,3.1e-05
32,75,0.0,4.78e-05,3.1e-05
32,75,1.0,1.87e-06,1.24e-06
33,75,0.0,4.78e-05,3.1e-05
33,75,1.0,5.61e-10,3.72e-10
29,76,0.0,2.5e-06,2.5e-06
29,76,1.0,5e-07,5e-07
30,76,0.0,8.29e-05,3.1e-05
31,76,0.0,0.000114925,3.1e-05
32,76,0.0,0.000126925,3.1e-05
33,76,0.0,0.0,0.0
30,77,0.0,4e-05,4e-05
30,77,1.0,6e-06,6e-06
31,77,0.0,0.000154,8.27e-05
32,77,0.0,6.07e-05,3.72e-05
32,77,1.0,0.000163326,9.17e-05
33,77,0.0,0.000193,0.000104375
34,77,0.0,0.000193,0.000104375
34,77,1.0,0.0,0.0
30,78,0.0,6.6e-05,6.6e-05
31,78,0.0,0.000165273,6.2e-05
32,78,0.0,0.00037548,0.000184502
33,78,0.0,0.00038248,0.000183843
34,78,0.0,0.00038248,0.000183843
30,79,0.0,2.1e-05,2.1e-05
31,79,0.0,0.000229727,8.9e-05
32,79,0.0,0.000482447,0.000190298
32,79,1.0,0.000203345,7.53e-05
33,79,0.0,0.000726658,0.000258281
34,79,0.0,0.000728232,0.000258888
34,79,1.0,0.000710436,0.000251504
35,79,0.0,0.000728658,0.000259039
35,79,1.0,0.0,0.0
30,80,0.0,1.1e-05,1.1e-05
31,80,0.0,0.000135,6.63e-05
32,80,0.0,0.001288999,0.000290772
33,80,0.0,0.001486999,0.000346789
34,80,0.0,0.001509999,0.000356446
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,1.17e-05,9.26e-06
31,81,0.0,9.8e-05,7.78e-05
32,81,0.0,0.001101103,0.000276039
32,81,1.0,0.000118975,6.78e-05
33,81,0.0,0.001950472,0.000468883
34,81,0.0,0.002113393,0.000505177
34,81,1.0,0.000133022,5.07e-05
35,81,0.0,0.002115472,0.000505766
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,2.1e-05,2.1e-05
32,82,0.0,0.001421266,0.000283987
33,82,0.0,0.002502764,0.000439248
33,82,1.0,0.000365502,0.000109061
34,82,0.0,0.003797266,0.000751209
35,82,0.0,1.48e-05,1.33e-05
35,82,1.0,6.32e-06,6.32e-06
36,82,0.0,1.5e-05,1.36e-05
31,83,0.0,2e-06,2e-06
32,83,0.0,0.00051796,0.000162903
33,83,0.0,0.003526831,0.000544857
34,83,0.0,0.003266858,0.000705971
34,83,1.0,0.002835917,0.000452283
35,83,0.0,0.006189774,0.001144369
36,83,0.0,0.006192774,0.001144061
36,83,1.0,0.006186203,0.001143339
32,84,0.0,0.0002303,9.81e-05
33,84,0.0,0.001765933,0.000313886
33,84,1.0,0.000563113,0.000147708
34,84,0.0,0.01034856,0.001387262
35,84,0.0,0.01080378,0.001510176
35,84,1.0,9.18e-05,5.31e-05
36,84,0.0,0.01092356,0.001547632
32,85,0.0,3.3e-05,3.02e-05
33,85,0.0,0.001829379,0.000345013
34,85,0.0,0.01012619,0.001200554
35,85,0.0,0.01297919,0.001706103
36,85,0.0,0.002977028,0.000408323
36,85,1.0,0.01300148,0.001706199
37,85,0.0,0.01319619,0.001738653
32,86,0.0,1.4e-05,1.4e-05
33,86,0.0,0.000516,0.000137288
34,86,0.0,0.01157675,0.001073433
35,86,0.0,0.01740475,0.001468158
36,86,0.0,0.01974573,0.001836545
37,86,0.0,1e-05,1e-05
37,86,1.0,3.08e-06,3.08e-06
38,86,0.0,1e-05,1e-05
32,87,0.0,0.0,0.0
33,87,0.0,0.000247,0.000109307
34,87,0.0,0.00631496,0.000949706
35,87,0.0,0.0188834,0.001477213
36,87,0.0,0.02449732,0.001983468
37,87,0.0,0.02458932,0.002013238
38,87,0.0,1e-06,1e-06
38,87,1.0,0.0,0.0
32,88,0.0,1e-06,1e-06
33,88,0.0,1.7e-05,1.7e-05
34,88,0.0,0.003882999,0.00085557
35,88,0.0,0.0162143,0.001542748
36,88,0.0,0.03293078,0.002269828
37,88,0.0,0.03346978,0.00241508
38,88,0.0,0.03349378,0.002417476
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,9e-06,9e-06
34,89,0.0,0.000843,0.000306419
35,89,0.0,0.01327224,0.001327672
36,89,0.0,0.03554516,0.001781205
37,89,0.0,0.03868016,0.002266571
38,89,0.0,0.03879316,0.002305868
39,89,0.0,0.03879316,0.002305868
39,89,1.0,3.88e-06,2.31e-07
34,90,0.0,0.000306,0.000153766
35,90,0.0,0.005700457,0.000969078
36,90,0.0,0.03818704,0.001969026
37,90,0.0,0.03622445,0.001695006
37,90,1.0,0.009930781,0.000831025
38,90,0.0,0.04697503,0.002149933
39,90,0.0,0.04697803,0.002148959
39,90,1.0,0.0,0.0
40,90,0.0,0.04697803,0.002148959
40,90,1.0,0.0,0.0
34,91,0.0,2.6e-05,2.6e-05
35,91,0.0,0.002824539,0.000910362
36,91,0.0,0.02585111,0.002617767
37,91,0.0,0.0453321,0.001808108
38,91,0.0,0.0486991,0.001636887
39,91,0.0,0.0487441,0.001639644
39,91,1.0,0.02866655,0.000961631
40,91,0.0,0.0487451,0.001639644
34,92,0.0,3e-06,3e-06
35,92,0.0,0.000503,0.000200555
36,92,0.0,0.01837406,0.002813411
37,92,0.0,0.04268205,0.002441724
38,92,0.0,0.05631886,0.001881395
39,92,0.0,0.05652886,0.001900144
40,92,0.0,0.05653386,0.001899107
35,93,0.0,0.000142,7.7e-05
36,93,0.0,0.005773038,0.001407165
37,93,0.0,0.03598717,0.0031051
38,93,0.0,0.05944097,0.002748894
39,93,0.0,0.06091997,0.0028128
39,93,1.0,0.01556116,0.000748666
40,93,0.0,0.06094197,0.002805552
35,94,0.0,8e-06,8e-06
36,94,0.0,0.002445399,0.000747678
37,94,0.0,0.02039244,0.002788161
38,94,0.0,0.06223415,0.002872979
39,94,0.0,0.06619515,0.002859057
40,94,0.0,0.06645515,0.002886737
41,94,0.0,1e-06,1e-06
41,94,1.0,0.0,0.0
42,94,0.0,1e-06,1e-06
36,95,0.0,0.000355,0.00018273
37,95,0.0,0.01248106,0.002334901
