25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,0.0,0.0
29,68,0.0,0.0,0.0
29,68,1.0,0.0,0.0
30,68,0.0,0.0,0.0
27,69,0.0,0.0,0.0
28,69,0.0,0.0,0.0
28,69,1.0,0.0,0.0
29,69,0.0,1e-06,1e-06
30,69,0.0,1e-06,1e-06
30,69,1.0,0.0,0.0
31,69,0.0,1e-06,1e-06
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,1e-06,1e-06
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,0.0,0.0
29,71,0.0,0.0,0.0
30,71,0.0,0.0,0.0
30,71,1.0,0.0,0.0
31,71,0.0,0.0,0.0
28,72,0.0,0.0,0.0
29,72,0.0,0.0,0.0
30,72,0.0,0.0,0.0
31,72,0.0,0.0,0.0
31,72,1.0,0.0,0.0
32,72,0.0,0.0,0.0
28,73,0.0,0.0,0.0
29,73,0.0,0.0,0.0
30,73,0.0,0.0,0.0
30,73,1.0,0.0,0.0
30,73,2.0,0.0,0.0
31,73,0.0,0.0,0.0
32,73,0.0,0.0,0.0
32,73,1.0,0.0,0.0
28,74,0.0,0.0,0.0
29,74,0.0,0.0,0.0
30,74,0.0,1e-06,1e-06
31,74,0.0,7.5e-07,7.5e-07
31,74,1.0,1e-06,1e-06
32,74,0.0,1e-06,1e-06
28,75,0.0,0.0,0.0
29,75,0.0,0.0,0.0
30,75,0.0,3.03e-06,3.03e-06
31,75,0.0,5.03e-06,5.03e-06
32,75,0.0,5.03e-06,5.03e-06
32,75,1.0,2.01e-07,2.01e-07
33,75,0.0,5.03e-06,5.03e-06
33,75,1.0,6.04e-11,6.04e-11
29,76,0.0,1e-06,1e-06
29,76,1.0,0.0,0.0
30,76,0.0,1.3e-05,1.3e-05
31,76,0.0,2.1e-05,2.1e-05
32,76,0.0,2.3e-05,2.3e-05
33,76,0.0,0.0,0.0
30,77,0.0,1.2e-05,1.2e-05
30,77,1.0,2e-06,2e-06
31,77,0.0,3.8e-05,3.73e-05
32,77,0.0,1.53e-05,1.18e-05
32,77,1.0,4.17e-05,3.6e-05
33,77,0.0,4.9e-05,4.37e-05
34,77,0.0,4.9e-05,4.37e-05
34,77,1.0,0.0,0.0
30,78,0.0,2.1e-05,2.1e-05
31,78,0.0,5.11e-05,4.27e-05
32,78,0.0,0.00010911,7.08e-05
33,78,0.0,0.00011111,7.43e-05
34,78,0.0,0.00011111,7.43e-05
30,79,0.0,4e-06,4e-06
31,79,0.0,6.49e-05,4.08e-05
32,79,0.0,0.000189115,9.27e-05
32,79,1.0,8.21e-05,6.73e-05
33,79,0.0,0.000288929,0.00014864
34,79,0.0,0.000289759,0.000150494
34,79,1.0,0.000282581,0.000145166
35,79,0.0,0.000289929,0.000150581
35,79,1.0,0.0,0.0
30,80,0.0,6e-06,6e-06
31,80,0.0,5.1e-05,3.1e-05
32,80,0.0,0.000532,0.000256995
33,80,0.0,0.000637,0.000299737
34,80,0.0,0.000653,0.000304482
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,5.95e-06,5.95e-06
31,81,0.0,5e-05,5e-05
32,81,0.0,0.000660438,0.000260123
32,81,1.0,7.56e-05,7.56e-05
33,81,0.0,0.001129704,0.000475503
34,81,0.0,0.001223647,0.0005268
34,81,1.0,9.46e-05,5.68e-05
35,81,0.0,0.001223704,0.000525977
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,8e-06,8e-06
32,82,0.0,0.000925776,0.000339931
33,82,0.0,0.001608547,0.000491075
33,82,1.0,0.000221228,0.000109539
34,82,0.0,0.002444776,0.000801819
35,82,0.0,1.09e-05,9.02e-06
35,82,1.0,5.5e-06,5.5e-06
36,82,0.0,1.1e-05,9.17e-06
31,83,0.0,4e-06,4e-06
32,83,0.0,0.00042652,0.000149188
33,83,0.0,0.002483984,0.000623761
34,83,0.0,0.0027075,0.000758044
34,83,1.0,0.00213711,0.000533441
35,83,0.0,0.00492161,0.001269133
36,83,0.0,0.00492461,0.001269133
36,83,1.0,0.00491868,0.001267991
32,84,0.0,0.000208,0.000119749
33,84,0.0,0.00129513,0.000350977
33,84,1.0,0.000430706,0.000154634
34,84,0.0,0.008943443,0.001642752
35,84,0.0,0.009328561,0.001747327
35,84,1.0,6.39e-05,4.12e-05
36,84,0.0,0.009427443,0.001763607
32,85,0.0,4.5e-05,4.5e-05
33,85,0.0,0.0013147,0.000394401
34,85,0.0,0.009947474,0.001458729
35,85,0.0,0.01235747,0.002014646
36,85,0.0,0.002857108,0.000488386
36,85,1.0,0.01239232,0.00202996
37,85,0.0,0.01259747,0.002079145
32,86,0.0,1.1e-05,1.1e-05
33,86,0.0,0.000397,0.000185457
34,86,0.0,0.01159871,0.001641485
35,86,0.0,0.01712171,0.002334789
36,86,0.0,0.01970603,0.002842169
37,86,0.0,4e-06,4e-06
37,86,1.0,1e-06,1e-06
38,86,0.0,4e-06,4e-06
32,87,0.0,0.0,0.0
33,87,0.0,0.000206,0.000124
34,87,0.0,0.006959276,0.001243517
35,87,0.0,0.01837916,0.002045326
36,87,0.0,0.02494077,0.002817453
37,87,0.0,0.02504978,0.002824975
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
32,88,0.0,0.0,0.0
33,88,0.0,2.4e-05,2.4e-05
34,88,0.0,0.00413,0.001051364
35,88,0.0,0.01577403,0.001670321
36,88,0.0,0.03512319,0.003071525
37,88,0.0,0.03565819,0.00319908
38,88,0.0,0.03568319,0.003211877
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,2e-06,2e-06
34,89,0.0,0.000999,0.000456555
35,89,0.0,0.01203608,0.001539132
36,89,0.0,0.0391946,0.00267422
37,89,0.0,0.04247161,0.00318395
38,89,0.0,0.0426286,0.003238267
39,89,0.0,0.0426286,0.003238267
39,89,1.0,4.26e-06,3.24e-07
34,90,0.0,0.000323,0.000186
35,90,0.0,0.00522609,0.001113327
36,90,0.0,0.04349665,0.001892796
37,90,0.0,0.04084118,0.00173366
37,90,1.0,0.01062676,0.001020574
38,90,0.0,0.05262065,0.002636975
39,90,0.0,0.05262265,0.002636346
39,90,1.0,1e-06,1e-06
40,90,0.0,0.05262265,0.002636346
40,90,1.0,0.0,0.0
34,91,0.0,2.9e-05,2.9e-05
35,91,0.0,0.00246591,0.000699588
36,91,0.0,0.02981641,0.002894029
37,91,0.0,0.04906841,0.001899599
38,91,0.0,0.05327641,0.00207702
39,91,0.0,0.05330941,0.002088172
39,91,1.0,0.03136084,0.001222778
40,91,0.0,0.05330941,0.002088172
34,92,0.0,3e-06,3e-06
35,92,0.0,0.000419,0.000217
36,92,0.0,0.02056203,0.003094387
37,92,0.0,0.04439402,0.002389038
38,92,0.0,0.06116446,0.002014652
39,92,0.0,0.06132545,0.002036545
40,92,0.0,0.06132845,0.002037104
35,93,0.0,0.000129,3.1e-05
36,93,0.0,0.006483479,0.001673539
37,93,0.0,0.03438819,0.003067029
38,93,0.0,0.06242696,0.002533715
39,93,0.0,0.06379096,0.002616898
39,93,1.0,0.01628845,0.000690351
40,93,0.0,0.06383097,0.002625271
35,94,0.0,6e-06,6e-06
36,94,0.0,0.0026768,0.001066493
37,94,0.0,0.01879419,0.002791792
38,94,0.0,0.06780568,0.003330921
39,94,0.0,0.07183467,0.003719446
40,94,0.0,0.07217668,0.0037469
41,94,0.0,0.0,0.0
41,94,1.0,0.0,0.0
42,94,0.0,0.0,0.0
36,95,0.0,0.000387,0.000216883
37,95,0.0,0.01069418,0.002294581
38,95,0.0,0.05386349,0.003859769
39,95,0.0,0.06728349,0.003685474
40,95,0.0,0.06867249,0.003771847
41,95,0.0,0.0686359,0.003771102
41,95,1.0,0.000742663,4.34e-05
42,95,0.0,0.06867749,0.00377352
