25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,1e-06,1e-06
27,66,0.0,1e-06,1e-06
28,66,0.0,1e-06,1e-06
29,66,0.0,1e-06,1e-06
30,66,0.0,1e-06,1e-06
27,67,0.0,1e-06,1e-06
28,67,0.0,1e-06,1e-06
29,67,0.0,1e-06,1e-06
30,67,0.0,1e-06,1e-06
27,68,0.0,5e-07,5e-07
27,68,1.0,1e-06,1e-06
28,68,0.0,2.03e-06,2.03e-06
29,68,0.0,2.03e-06,2.03e-06
29,68,1.0,0.0,0.0
30,68,0.0,2.03e-06,2.03e-06
27,69,0.0,3e-06,3e-06
28,69,0.0,5.22e-06,5.22e-06
28,69,1.0,7.5e-07,7.5e-07
29,69,0.0,1.4e-05,1.4e-05
30,69,0.0,1.4e-05,1.4e-05
30,69,1.0,0.0,0.0
31,69,0.0,1.4e-05,1.4e-05
27,70,0.0,0.0,0.0
27,70,1.0,1e-06,1e-06
28,70,0.0,8e-06,8e-06
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,1e-06,1e-06
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,6e-06,6e-06
29,71,0.0,1.7e-05,1.7e-05
30,71,0.0,1.8e-05,1.8e-05
30,71,1.0,0.0,0.0
31,71,0.0,1.8e-05,1.8e-05
28,72,0.0,1.1e-05,1.1e-05
29,72,0.0,2.2e-05,2.2e-05
30,72,0.0,3e-05,3e-05
31,72,0.0,3e-05,3e-05
31,72,1.0,9.99e-07,9.99e-07
32,72,0.0,3e-05,3e-05
28,73,0.0,3e-06,3e-06
29,73,0.0,3.9e-05,2.72e-05
30,73,0.0,5.17e-05,4.39e-05
30,73,1.0,6.36e-06,6.36e-06
30,73,2.0,2.55e-06,2.55e-06
31,73,0.0,5.3e-05,4.76e-05
32,73,0.0,5.3e-05,4.75e-05
32,73,1.0,5.22e-05,4.69e-05
28,74,0.0,4e-06,4e-06
29,74,0.0,2.1e-05,2.1e-05
30,74,0.0,9.69e-05,6.33e-05
31,74,0.0,7.55e-05,4.79e-05
31,74,1.0,9.77e-05,6.23e-05
32,74,0.0,9.99e-05,6.33e-05
28,75,0.0,0.0,0.0
29,75,0.0,2.7e-05,2.7e-05
30,75,0.0,0.000121295,5.82e-05
31,75,0.0,0.000153295,7.89e-05
32,75,0.0,0.000154293,8.15e-05
32,75,1.0,7.13e-06,6.2e-06
33,75,0.0,0.000154295,8.15e-05
33,75,1.0,2.14e-09,1.86e-09
29,76,0.0,8e-06,8e-06
29,76,1.0,0.0,0.0
30,76,0.0,0.00016676,7e-05
31,76,0.0,0.00022176,8.99e-05
32,76,0.0,0.00023876,9.37e-05
33,76,0.0,0.0,0.0
30,77,0.0,8.5e-05,7.2e-05
30,77,1.0,8e-06,8e-06
31,77,0.0,0.000320999,0.000151228
32,77,0.0,0.000127306,6.02e-05
32,77,1.0,0.000332954,0.000156348
33,77,0.0,0.000396999,0.00017168
34,77,0.0,0.000396999,0.00017168
34,77,1.0,0.0,0.0
30,78,0.0,8.6e-05,4.89e-05
31,78,0.0,0.000342415,0.000120723
32,78,0.0,0.000670814,0.00019752
33,78,0.0,0.000676814,0.000199023
34,78,0.0,0.000676814,0.000199023
30,79,0.0,3.2e-05,3.2e-05
31,79,0.0,0.000443583,0.000155043
32,79,0.0,0.00081597,0.00021939
32,79,1.0,0.000329665,0.000117077
33,79,0.0,0.001200448,0.00030317
34,79,0.0,0.001207744,0.00030569
34,79,1.0,0.001174398,0.000295951
35,79,0.0,0.001208448,0.000305868
35,79,1.0,0.0,0.0
30,80,0.0,1.5e-05,1.5e-05
31,80,0.0,0.000223,7.73e-05
32,80,0.0,0.001748996,0.000356509
33,80,0.0,0.002054995,0.000431248
34,80,0.0,0.002087995,0.000443633
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,2.01e-05,1.4e-05
31,81,0.0,0.000169,8.75e-05
32,81,0.0,0.001372566,0.000295371
32,81,1.0,0.000198383,7.53e-05
33,81,0.0,0.002603254,0.000566172
34,81,0.0,0.002790137,0.000664435
34,81,1.0,0.000195457,8.29e-05
35,81,0.0,0.002792254,0.000662839
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,2e-05,2e-05
32,82,0.0,0.001636586,0.00033306
33,82,0.0,0.003084905,0.000483921
33,82,1.0,0.000524677,0.000124325
34,82,0.0,0.004768579,0.000816545
35,82,0.0,1.48e-05,1.48e-05
35,82,1.0,8.82e-06,8.82e-06
36,82,0.0,1.6e-05,1.6e-05
31,83,0.0,5e-06,5e-06
32,83,0.0,0.000586849,0.000143123
33,83,0.0,0.004314549,0.00053463
34,83,0.0,0.003793987,0.000628936
34,83,1.0,0.003653145,0.000524888
35,83,0.0,0.007589132,0.001169753
36,83,0.0,0.007592132,0.001172528
36,83,1.0,0.007583502,0.001168904
32,84,0.0,0.000247299,0.000124
33,84,0.0,0.001996826,0.000411437
33,84,1.0,0.000680379,0.000171739
34,84,0.0,0.0118809,0.001260372
35,84,0.0,0.01252885,0.001373238
35,84,1.0,9.9e-05,6.19e-05
36,84,0.0,0.01266689,0.001427133
32,85,0.0,3.3e-05,3.3e-05
33,85,0.0,0.001951375,0.000414032
34,85,0.0,0.01082304,0.001035694
35,85,0.0,0.01436103,0.001506663
36,85,0.0,0.003305937,0.000387476
36,85,1.0,0.01441488,0.001518539
37,85,0.0,0.01463703,0.001576182
32,86,0.0,8e-06,8e-06
33,86,0.0,0.000602999,0.000144118
34,86,0.0,0.01175655,0.000931842
35,86,0.0,0.01844654,0.001435252
36,86,0.0,0.02123936,0.001978619
37,86,0.0,1.2e-05,1.2e-05
37,86,1.0,2.77e-06,2.77e-06
38,86,0.0,1.2e-05,1.2e-05
32,87,0.0,0.0,0.0
33,87,0.0,0.000218,0.000106621
34,87,0.0,0.005711415,0.000938422
35,87,0.0,0.01919597,0.001036422
36,87,0.0,0.02566343,0.001769632
37,87,0.0,0.02582343,0.001847893
38,87,0.0,1e-06,1e-06
38,87,1.0,0.0,0.0
32,88,0.0,0.0,0.0
33,88,0.0,3.5e-05,3.1e-05
34,88,0.0,0.003493992,0.000773405
35,88,0.0,0.01546031,0.001144715
36,88,0.0,0.03345181,0.001524309
37,88,0.0,0.03414281,0.001718811
38,88,0.0,0.03417781,0.001744664
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,7e-06,7e-06
34,89,0.0,0.000729998,0.000323602
35,89,0.0,0.01232503,0.001495958
36,89,0.0,0.03477992,0.001275102
37,89,0.0,0.03861291,0.001555436
38,89,0.0,0.03880091,0.001591506
39,89,0.0,0.03880091,0.001592258
39,89,1.0,3.88e-06,1.59e-07
34,90,0.0,0.000240999,0.000139635
35,90,0.0,0.005019398,0.000988411
36,90,0.0,0.03632427,0.001867389
37,90,0.0,0.03529676,0.001413274
37,90,1.0,0.009681205,0.000752392
38,90,0.0,0.04612625,0.001685514
39,90,0.0,0.04612725,0.0016852
39,90,1.0,0.0,0.0
40,90,0.0,0.04612725,0.0016852
40,90,1.0,0.0,0.0
34,91,0.0,2.1e-05,2.1e-05
35,91,0.0,0.002518584,0.000645317
36,91,0.0,0.02323107,0.002119067
37,91,0.0,0.04299903,0.001530859
38,91,0.0,0.04706602,0.001721428
39,91,0.0,0.04711302,0.001722809
39,91,1.0,0.02770964,0.001008403
40,91,0.0,0.04711302,0.001722809
34,92,0.0,6e-06,6e-06
35,92,0.0,0.000462999,0.000191186
36,92,0.0,0.01610351,0.00229395
37,92,0.0,0.03913146,0.002190393
38,92,0.0,0.05378432,0.001955761
39,92,0.0,0.05403632,0.002028012
40,92,0.0,0.05403832,0.00202671
35,93,0.0,0.000135,7.37e-05
36,93,0.0,0.004871289,0.001019038
37,93,0.0,0.03320666,0.002544626
38,93,0.0,0.05688886,0.002205856
39,93,0.0,0.05859186,0.002197823
39,93,1.0,0.01498335,0.000593016
40,93,0.0,0.05862386,0.002214184
35,94,0.0,1.3e-05,1.3e-05
36,94,0.0,0.002020895,0.000569886
37,94,0.0,0.01781338,0.002349368
38,94,0.0,0.058491,0.002512073
39,94,0.0,0.06300299,0.002501232
40,94,0.0,0.06335799,0.002518605
41,94,0.0,0.0,0.0
