25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,1e-06,1e-06
27,61,0.0,1e-06,1e-06
28,61,0.0,1e-06,1e-06
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,1e-06,1e-06
27,63,0.0,1e-06,1e-06
28,63,0.0,1e-06,1e-06
29,63,0.0,1e-06,1e-06
26,64,0.0,3e-06,3e-06
27,64,0.0,3e-06,3e-06
28,64,0.0,3e-06,3e-06
29,64,0.0,0.0,0.0
26,65,0.0,3e-06,3e-06
27,65,0.0,3e-06,3e-06
28,65,0.0,3e-06,3e-06
29,65,0.0,3e-06,3e-06
26,66,0.0,3e-06,3e-06
27,66,0.0,5e-06,5e-06
28,66,0.0,5e-06,5e-06
29,66,0.0,5e-06,5e-06
30,66,0.0,5e-06,5e-06
27,67,0.0,3e-06,3e-06
28,67,0.0,3e-06,3e-06
29,67,0.0,3e-06,3e-06
30,67,0.0,3e-06,3e-06
27,68,0.0,1.5e-06,1.5e-06
27,68,1.0,3e-06,3e-06
28,68,0.0,4.03e-06,4.03e-06
29,68,0.0,4.03e-06,4.03e-06
29,68,1.0,0.0,0.0
30,68,0.0,4.03e-06,4.03e-06
27,69,0.0,3e-06,3e-06
28,69,0.0,7.26e-06,7.26e-06
28,69,1.0,1.71e-06,1.71e-06
29,69,0.0,2.9e-05,2.65e-05
30,69,0.0,2.9e-05,2.65e-05
30,69,1.0,0.0,0.0
31,69,0.0,2.9e-05,2.65e-05
27,70,0.0,0.0,0.0
27,70,1.0,4e-06,4e-06
28,70,0.0,1.7e-05,1.7e-05
29,70,0.0,9.6e-07,9.6e-07
29,70,1.0,2e-06,2e-06
29,70,2.0,0.0,0.0
30,70,0.0,2e-06,2e-06
31,70,0.0,0.0,0.0
27,71,0.0,2e-06,2e-06
28,71,0.0,2.1e-05,2.1e-05
29,71,0.0,4.2e-05,3.6e-05
30,71,0.0,4.4e-05,3.51e-05
30,71,1.0,0.0,0.0
31,71,0.0,4.4e-05,3.7e-05
28,72,0.0,1.2e-05,1.2e-05
29,72,0.0,3.7e-05,3.04e-05
30,72,0.0,5.6e-05,4.08e-05
31,72,0.0,5.6e-05,4.08e-05
31,72,1.0,1.86e-06,1.36e-06
32,72,0.0,5.6e-05,4.08e-05
28,73,0.0,7e-06,7e-06
29,73,0.0,5.9e-05,3.1e-05
30,73,0.0,8.92e-05,3.1e-05
30,73,1.0,1.91e-05,1.91e-05
30,73,2.0,1.77e-05,1.77e-05
31,73,0.0,0.000100001,5.01e-05
32,73,0.0,9.99e-05,5.01e-05
32,73,1.0,9.85e-05,4.94e-05
28,74,0.0,2e-06,2e-06
29,74,0.0,3.1e-05,3.1e-05
30,74,0.0,0.000154191,7.16e-05
31,74,0.0,0.000128034,5.56e-05
31,74,1.0,0.000156628,7.16e-05
32,74,0.0,0.000167191,7.22e-05
28,75,0.0,0.0,0.0
29,75,0.0,3.4e-05,3.1e-05
30,75,0.0,0.000177231,8.55e-05
31,75,0.0,0.000230231,9.69e-05
32,75,0.0,0.000239227,9.49e-05
32,75,1.0,1.52e-05,8.09e-06
33,75,0.0,0.000239231,9.49e-05
33,75,1.0,4.56e-09,2.43e-09
29,76,0.0,1.4e-05,1.4e-05
29,76,1.0,0.0,0.0
30,76,0.0,0.000247581,0.000111421
31,76,0.0,0.000381582,0.000150624
32,76,0.0,0.000430582,0.000146879
33,76,0.0,1e-06,1e-06
30,77,0.0,0.000132501,7.43e-05
30,77,1.0,5e-06,5e-06
31,77,0.0,0.000458003,0.000164519
32,77,0.0,0.000235323,8.58e-05
32,77,1.0,0.00048726,0.000166981
33,77,0.0,0.000633003,0.000201049
34,77,0.0,0.000633003,0.000201049
34,77,1.0,0.0,0.0
30,78,0.0,0.000116001,6.2e-05
31,78,0.0,0.000460262,0.000166397
32,78,0.0,0.001050681,0.000289446
33,78,0.0,0.001071681,0.000288437
34,78,0.0,0.001071681,0.000288416
30,79,0.0,2e-05,2e-05
31,79,0.0,0.000461743,0.000131994
32,79,0.0,0.000937582,0.00020058
32,79,1.0,0.000641696,0.000182785
33,79,0.0,0.001731611,0.000334744
34,79,0.0,0.001736595,0.000339003
34,79,1.0,0.001692286,0.000327207
35,79,0.0,0.001737611,0.000339199
35,79,1.0,0.0,0.0
30,80,0.0,1.3e-05,1.3e-05
31,80,0.0,0.000227076,9.56e-05
32,80,0.0,0.002015086,0.0004185
33,80,0.0,0.002554089,0.000487265
34,80,0.0,0.002637089,0.000491469
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,1.79e-05,1.09e-05
31,81,0.0,0.000141926,9.14e-05
32,81,0.0,0.001701264,0.000344691
32,81,1.0,0.000164981,7.8e-05
33,81,0.0,0.003376907,0.000639919
34,81,0.0,0.00375969,0.000697129
34,81,1.0,0.000366232,0.000118383
35,81,0.0,0.003761909,0.000696633
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,2.8e-05,2.8e-05
32,82,0.0,0.001551154,0.000401268
33,82,0.0,0.00312886,0.00050795
33,82,1.0,0.000990308,0.000233205
34,82,0.0,0.005795178,0.000849981
35,82,0.0,2.57e-05,2.57e-05
35,82,1.0,1.42e-05,1.42e-05
36,82,0.0,2.6e-05,2.6e-05
31,83,0.0,3e-06,3e-06
32,83,0.0,0.000465893,0.000163405
33,83,0.0,0.004460406,0.000657936
34,83,0.0,0.004825695,0.000705442
34,83,1.0,0.003617591,0.0004871
35,83,0.0,0.008727288,0.001183712
36,83,0.0,0.008734288,0.001188361
36,83,1.0,0.008722545,0.001184102
32,84,0.0,0.000199001,7.89e-05
33,84,0.0,0.002092714,0.00030207
33,84,1.0,0.000508848,0.000136953
34,84,0.0,0.01233839,0.001032609
35,84,0.0,0.01309603,0.001088863
35,84,1.0,0.000274365,9.42e-05
36,84,0.0,0.01343539,0.001123418
32,85,0.0,3.6e-05,2.49e-05
33,85,0.0,0.001561968,0.000295947
34,85,0.0,0.01032636,0.000928013
35,85,0.0,0.01489739,0.001206948
36,85,0.0,0.003584513,0.000333212
36,85,1.0,0.0149515,0.001224764
37,85,0.0,0.01533839,0.001276394
32,86,0.0,9e-06,9e-06
33,86,0.0,0.000506003,0.000151229
34,86,0.0,0.01004795,0.001202685
35,86,0.0,0.01751799,0.001373372
36,86,0.0,0.02086893,0.001494519
37,86,0.0,1.7e-05,1.7e-05
37,86,1.0,2.83e-06,2.83e-06
38,86,0.0,1.7e-05,1.7e-05
32,87,0.0,0.0,0.0
33,87,0.0,0.000181001,8.76e-05
34,87,0.0,0.004756152,0.000701406
35,87,0.0,0.01824386,0.001198893
36,87,0.0,0.02508692,0.001267167
37,87,0.0,0.02533692,0.001303239
38,87,0.0,1e-06,1e-06
38,87,1.0,0.0,0.0
32,88,0.0,0.0,0.0
33,88,0.0,2.2e-05,2.2e-05
34,88,0.0,0.002589014,0.000552589
35,88,0.0,0.013905,0.001245975
36,88,0.0,0.03175419,0.001383111
37,88,0.0,0.0326932,0.001508424
38,88,0.0,0.0327402,0.001508683
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,4e-06,4e-06
34,89,0.0,0.000584003,0.000218876
35,89,0.0,0.0101635,0.001365771
36,89,0.0,0.0313093,0.00122797
37,89,0.0,0.03599933,0.001437093
38,89,0.0,0.03626333,0.001489954
39,89,0.0,0.03626433,0.001491579
39,89,1.0,4.63e-06,3.67e-06
34,90,0.0,0.000159001,9.3e-05
35,90,0.0,0.004092432,0.000814466
36,90,0.0,0.03118116,0.001853516
37,90,0.0,0.03028252,0.001445343
37,90,1.0,0.01063726,0.000783162
38,90,0.0,0.04228122,0.0016112
39,90,0.0,0.04229222,0.001617623
39,90,1.0,2.54e-06,2.54e-06
40,90,0.0,0.04229222,0.001617623
40,90,1.0,0.0,0.0
34,91,0.0,2.1e-05,2.1e-05
35,91,0.0,0.0018666,0.000524018
36,91,0.0,0.0189772,0.001957586
37,91,0.0,0.03989731,0.001837642
38,91,0.0,0.04448334,0.002028638
39,91,0.0,0.04458534,0.00203873
39,91,1.0,0.026225,0.001192243
40,91,0.0,0.04458534,0.00203873
34,92,0.0,3e-06,3e-06
35,92,0.0,0.000362002,0.000154487
36,92,0.0,0.01218921,0.001884654
37,92,0.0,0.03447632,0.002199093
38,92,0.0,0.04986585,0.002689096
39,92,0.0,0.05026886,0.002797951
40,92,0.0,0.05027586,0.002802344
35,93,0.0,7.2e-05,4.92e-05
36,93,0.0,0.003564959,0.00072639
37,93,0.0,0.02881792,0.002444787
38,93,0.0,0.05261531,0.002438158
39,93,0.0,0.05486932,0.002553869
39,93,1.0,0.01441161,0.000753704
40,93,0.0,0.05492432,0.00257293
35,94,0.0,7e-06,7e-06
36,94,0.0,0.001426108,0.000452978
37,94,0.0,0.01509618,0.001892994
38,94,0.0,0.05291075,0.002934635
