25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
27,68,0.0,1.5e-06,1.5e-06
27,68,1.0,1e-06,1e-06
28,68,0.0,3e-06,3e-06
29,68,0.0,3e-06,3e-06
29,68,1.0,0.0,0.0
30,68,0.0,3e-06,3e-06
27,69,0.0,0.0,0.0
28,69,0.0,1.33e-06,1.33e-06
28,69,1.0,6.67e-07,6.67e-07
29,69,0.0,5e-06,5e-06
30,69,0.0,5e-06,5e-06
30,69,1.0,0.0,0.0
31,69,0.0,5e-06,5e-06
27,70,0.0,0.0,0.0
27,70,1.0,1e-06,1e-06
28,70,0.0,3e-06,3e-06
29,70,0.0,1.47e-06,1.47e-06
29,70,1.0,3.07e-06,3.07e-06
29,70,2.0,1e-06,1e-06
30,70,0.0,4e-06,4e-06
31,70,0.0,0.0,0.0
27,71,0.0,1e-06,1e-06
28,71,0.0,2e-06,2e-06
29,71,0.0,5e-06,5e-06
30,71,0.0,5e-06,5e-06
30,71,1.0,1e-06,1e-06
31,71,0.0,6e-06,6e-06
28,72,0.0,1.1e-05,1.1e-05
29,72,0.0,2.1e-05,2.1e-05
30,72,0.0,2.4e-05,2.4e-05
31,72,0.0,2.4e-05,2.4e-05
31,72,1.0,7.99e-07,7.99e-07
32,72,0.0,2.4e-05,2.4e-05
28,73,0.0,2e-06,2e-06
29,73,0.0,1.8e-05,1.8e-05
30,73,0.0,3.3e-05,3.13e-05
30,73,1.0,7.48e-06,7.48e-06
30,73,2.0,4.08e-06,4.08e-06
31,73,0.0,3.5e-05,3.31e-05
32,73,0.0,3.5e-05,3.31e-05
32,73,1.0,3.45e-05,3.26e-05
28,74,0.0,3e-06,3e-06
29,74,0.0,2e-05,2e-05
30,74,0.0,7.25e-05,6.56e-05
31,74,0.0,5.62e-05,5.26e-05
31,74,1.0,7.32e-05,6.56e-05
32,74,0.0,7.55e-05,6.85e-05
28,75,0.0,0.0,0.0
29,75,0.0,1.4e-05,1.4e-05
30,75,0.0,0.00010169,6e-05
31,75,0.0,0.00011769,7.85e-05
32,75,0.0,0.000119688,7.85e-05
32,75,1.0,4.71e-06,3.14e-06
33,75,0.0,0.000119689,7.85e-05
33,75,1.0,1.41e-09,9.42e-10
29,76,0.0,6e-06,6e-06
29,76,1.0,1e-06,1e-06
30,76,0.0,0.000164819,8.65e-05
31,76,0.0,0.000216819,9.37e-05
32,76,0.0,0.000232819,9.7e-05
33,76,0.0,0.0,0.0
30,77,0.0,9.85e-05,3.1e-05
30,77,1.0,9e-06,9e-06
31,77,0.0,0.000332999,0.00013127
32,77,0.0,0.00013065,5.69e-05
32,77,1.0,0.000352281,0.000134844
33,77,0.0,0.000415998,0.000147241
34,77,0.0,0.000415998,0.000147241
34,77,1.0,0.0,0.0
30,78,0.0,9.2e-05,3.1e-05
31,78,0.0,0.00032335,8.57e-05
32,78,0.0,0.000665736,0.000197798
33,78,0.0,0.000673736,0.000206186
34,78,0.0,0.000673736,0.000206186
30,79,0.0,2.7e-05,2.7e-05
31,79,0.0,0.000430647,0.000134637
32,79,0.0,0.000811416,0.000262926
32,79,1.0,0.000313645,0.00012638
33,79,0.0,0.001173514,0.000373493
34,79,0.0,0.001175826,0.000375826
34,79,1.0,0.001146702,0.000364853
35,79,0.0,0.001176514,0.000376044
35,79,1.0,0.0,0.0
30,80,0.0,1.2e-05,1.2e-05
31,80,0.0,0.000210999,0.000115991
32,80,0.0,0.001731992,0.000428599
33,80,0.0,0.002066991,0.000512582
34,80,0.0,0.00210899,0.000529485
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,1.88e-05,1.06e-05
31,81,0.0,0.000157999,8.92e-05
32,81,0.0,0.001376624,0.000267392
32,81,1.0,0.000205875,0.000112916
33,81,0.0,0.002616378,0.000496694
34,81,0.0,0.002789274,0.000554611
34,81,1.0,0.000171928,6.67e-05
35,81,0.0,0.002790377,0.000554633
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,3e-05,3e-05
32,82,0.0,0.001803712,0.000324592
33,82,0.0,0.003250057,0.000493808
33,82,1.0,0.000478646,0.000126255
34,82,0.0,0.004740698,0.000902167
35,82,0.0,7.87e-06,7.87e-06
35,82,1.0,5.33e-06,5.33e-06
36,82,0.0,8e-06,8e-06
31,83,0.0,3e-06,3e-06
32,83,0.0,0.000570587,0.000194506
33,83,0.0,0.004424034,0.000770684
34,83,0.0,0.003586169,0.00086081
34,83,1.0,0.003618604,0.000736601
35,83,0.0,0.007321772,0.00160394
36,83,0.0,0.007322773,0.00160394
36,83,1.0,0.007316183,0.001602496
32,84,0.0,0.000254299,0.000124611
33,84,0.0,0.002054354,0.000371521
33,84,1.0,0.000738329,0.000199398
34,84,0.0,0.01141722,0.00166438
35,84,0.0,0.01196544,0.001849435
35,84,1.0,8.38e-05,6.03e-05
36,84,0.0,0.01208422,0.001896265
32,85,0.0,4.9e-05,4.37e-05
33,85,0.0,0.002015131,0.000474915
34,85,0.0,0.01045465,0.001089838
35,85,0.0,0.01374464,0.001784999
36,85,0.0,0.003125797,0.000453653
36,85,1.0,0.01379496,0.001812521
37,85,0.0,0.01397064,0.00187254
32,86,0.0,1.7e-05,1.7e-05
33,86,0.0,0.000632997,0.000235223
34,86,0.0,0.01159456,0.001298457
35,86,0.0,0.01786153,0.001870057
36,86,0.0,0.02021436,0.002371295
37,86,0.0,1.2e-05,1.2e-05
37,86,1.0,9.23e-07,9.23e-07
38,86,0.0,1.3e-05,1.3e-05
32,87,0.0,1e-06,1e-06
33,87,0.0,0.000249999,0.000166355
34,87,0.0,0.005993472,0.001068305
35,87,0.0,0.01911726,0.001110023
36,87,0.0,0.02451843,0.002206758
37,87,0.0,0.02463243,0.002278983
38,87,0.0,1e-06,1e-06
38,87,1.0,0.0,0.0
32,88,0.0,1e-06,1e-06
33,88,0.0,2.8e-05,2.8e-05
34,88,0.0,0.003620983,0.001081444
35,88,0.0,0.01579088,0.001495639
36,88,0.0,0.03197409,0.002129618
37,88,0.0,0.03250809,0.002379341
38,88,0.0,0.03252309,0.002394329
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,8e-06,8e-06
34,89,0.0,0.000817996,0.000357532
35,89,0.0,0.01299514,0.001693051
36,89,0.0,0.03341747,0.001767462
37,89,0.0,0.03656145,0.002519868
38,89,0.0,0.03666845,0.002575179
39,89,0.0,0.03666845,0.002575178
39,89,1.0,3.67e-06,2.58e-07
34,90,0.0,0.000270999,0.000159993
35,90,0.0,0.005588375,0.00128063
36,90,0.0,0.03595301,0.001438111
37,90,0.0,0.03454052,0.001221368
37,90,1.0,0.009133937,0.001182707
38,90,0.0,0.04447797,0.002312529
39,90,0.0,0.04447997,0.002316224
39,90,1.0,0.0,0.0
40,90,0.0,0.04447997,0.002316224
40,90,1.0,0.0,0.0
34,91,0.0,4e-05,2.81e-05
35,91,0.0,0.002837587,0.000961844
36,91,0.0,0.02396142,0.00252539
37,91,0.0,0.04348433,0.001731554
38,91,0.0,0.04675531,0.00224499
39,91,0.0,0.04678931,0.002258277
39,91,1.0,0.02752183,0.001326471
40,91,0.0,0.04678931,0.002258277
34,92,0.0,4e-06,4e-06
35,92,0.0,0.000523998,0.000286586
36,92,0.0,0.0166252,0.00296906
37,92,0.0,0.03976009,0.001917434
38,92,0.0,0.05253576,0.001953063
39,92,0.0,0.05275175,0.002031562
40,92,0.0,0.05275575,0.00203115
35,93,0.0,0.000128999,0.000128265
36,93,0.0,0.005111356,0.001586346
37,93,0.0,0.03455135,0.002741249
38,93,0.0,0.05622439,0.001803617
39,93,0.0,0.05779039,0.002024773
39,93,1.0,0.01475764,0.000572203
40,93,0.0,0.05780939,0.002034329
35,94,0.0,1.3e-05,1.3e-05
36,94,0.0,0.00217389,0.00091201
37,94,0.0,0.01932527,0.003272998
38,94,0.0,0.05845572,0.001706235
39,94,0.0,0.06269771,0.001782601
40,94,0.0,0.0629597,0.001842686
41,94,0.0,0.0,0.0
41,94,1.0,0.0,0.0
