25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,1e-06,1e-06
25,60,0.0,1e-06,1e-06
25,60,1.0,0.0,0.0
26,60,0.0,1e-06,1e-06
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,3e-06,3e-06
27,62,0.0,3e-06,3e-06
27,62,1.0,0.0,0.0
28,62,0.0,3e-06,3e-06
26,63,0.0,3e-06,3e-06
27,63,0.0,4e-06,4e-06
28,63,0.0,4e-06,4e-06
29,63,0.0,4e-06,4e-06
26,64,0.0,3e-06,3e-06
27,64,0.0,3e-06,3e-06
28,64,0.0,3e-06,3e-06
29,64,0.0,0.0,0.0
26,65,0.0,5e-06,5e-06
27,65,0.0,8e-06,8e-06
28,65,0.0,8e-06,8e-06
29,65,0.0,8e-06,8e-06
26,66,0.0,4e-06,4e-06
27,66,0.0,8e-06,8e-06
28,66,0.0,1.1e-05,1.1e-05
29,66,0.0,1.1e-05,1.1e-05
30,66,0.0,1.1e-05,1.1e-05
27,67,0.0,6e-06,6e-06
28,67,0.0,8e-06,8e-06
29,67,0.0,8e-06,8e-06
30,67,0.0,8e-06,8e-06
27,68,0.0,4.54e-06,4.54e-06
27,68,1.0,3.07e-06,3.07e-06
28,68,0.0,1.61e-05,1.61e-05
29,68,0.0,1.89e-05,1.89e-05
29,68,1.0,1.5e-06,1.5e-06
30,68,0.0,1.91e-05,1.91e-05
27,69,0.0,4.93e-06,4.93e-06
28,69,0.0,1.99e-05,1.99e-05
28,69,1.0,2e-06,2e-06
29,69,0.0,5.69e-05,4.18e-05
30,69,0.0,5.79e-05,4.18e-05
30,69,1.0,1e-06,1e-06
31,69,0.0,5.79e-05,4.18e-05
27,70,0.0,1e-06,1e-06
27,70,1.0,0.0,0.0
28,70,0.0,2.9e-05,2.9e-05
29,70,0.0,6.11e-06,6.11e-06
29,70,1.0,5.96e-06,5.96e-06
29,70,2.0,4.06e-06,4.06e-06
30,70,0.0,1.7e-05,1.7e-05
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,1.8e-05,1.8e-05
29,71,0.0,4.8e-05,4.04e-05
30,71,0.0,4.98e-05,4.29e-05
30,71,1.0,5.25e-06,5.25e-06
31,71,0.0,5.6e-05,4.28e-05
28,72,0.0,1.6e-05,1.6e-05
29,72,0.0,4.8e-05,4.8e-05
30,72,0.0,9.6e-05,7.28e-05
31,72,0.0,9.6e-05,7.13e-05
31,72,1.0,3.2e-06,2.42e-06
32,72,0.0,9.6e-05,7.13e-05
28,73,0.0,1e-05,1e-05
29,73,0.0,6.4e-05,4.05e-05
30,73,0.0,0.000129623,4.72e-05
30,73,1.0,4.36e-05,1.55e-05
30,73,2.0,4.48e-05,2.63e-05
31,73,0.0,0.000162003,6.12e-05
32,73,0.0,0.000161906,6.12e-05
32,73,1.0,0.000159621,6.03e-05
28,74,0.0,4e-06,4e-06
29,74,0.0,3.3e-05,3.3e-05
30,74,0.0,0.000225019,0.000100713
31,74,0.0,0.000205838,7.74e-05
31,74,1.0,0.000228726,0.00010084
32,74,0.0,0.000266019,0.000100904
28,75,0.0,0.0,0.0
29,75,0.0,2.9e-05,2.9e-05
30,75,0.0,0.000210319,0.000105117
31,75,0.0,0.000338321,0.000143233
32,75,0.0,0.000365311,0.00014782
32,75,1.0,3.25e-05,1.36e-05
33,75,0.0,0.000365321,0.000147823
33,75,1.0,9.76e-09,4.08e-09
29,76,0.0,1.1e-05,1.1e-05
29,76,1.0,0.0,0.0
30,76,0.0,0.000252674,9.21e-05
31,76,0.0,0.000478678,0.000162808
32,76,0.0,0.00057368,0.000191963
33,76,0.0,1e-06,1e-06
30,77,0.0,0.000126502,4.65e-05
30,77,1.0,5e-06,5e-06
31,77,0.0,0.000571009,0.000191325
32,77,0.0,0.000322221,0.00013524
32,77,1.0,0.000610855,0.000198122
33,77,0.0,0.000831014,0.000272585
34,77,0.0,0.000831014,0.000272585
34,77,1.0,0.0,0.0
30,78,0.0,9.4e-05,3.1e-05
31,78,0.0,0.000457281,0.000114473
32,78,0.0,0.001232713,0.000320608
33,78,0.0,0.001320715,0.000348806
34,78,0.0,0.001324715,0.000354329
30,79,0.0,2.1e-05,2.1e-05
31,79,0.0,0.000466735,0.000132396
32,79,0.0,0.000990211,0.000211691
32,79,1.0,0.000682711,0.000219996
33,79,0.0,0.001941619,0.000468737
34,79,0.0,0.001964479,0.000472721
34,79,1.0,0.001900746,0.000462158
35,79,0.0,0.001965619,0.000472998
35,79,1.0,0.0,0.0
30,80,0.0,1.2e-05,1.2e-05
31,80,0.0,0.000202153,8.22e-05
32,80,0.0,0.002268187,0.000410551
33,80,0.0,0.003088201,0.000580264
34,80,0.0,0.003259287,0.000627863
35,80,0.0,1e-06,1e-06
35,80,1.0,1e-06,1e-06
36,80,0.0,9.17e-07,9.17e-07
30,81,0.0,1.41e-05,3.69e-06
31,81,0.0,0.000101852,3.1e-05
32,81,0.0,0.001514195,0.000230727
32,81,1.0,0.000173111,7.04e-05
33,81,0.0,0.003599447,0.0005304
34,81,0.0,0.004180166,0.000708647
34,81,1.0,0.000484226,0.000169786
35,81,0.0,0.004191457,0.000715488
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,2.6e-05,2.3e-05
32,82,0.0,0.001534597,0.000271349
33,82,0.0,0.003280589,0.000489499
33,82,1.0,0.001004054,0.000203666
34,82,0.0,0.006615681,0.001077366
35,82,0.0,7.24e-05,5.05e-05
35,82,1.0,2.55e-05,2.55e-05
36,82,0.0,7.4e-05,5.27e-05
31,83,0.0,3e-06,3e-06
32,83,0.0,0.000398897,0.000153674
33,83,0.0,0.00449424,0.000540388
34,83,0.0,0.005216103,0.000793362
34,83,1.0,0.003911221,0.000493696
35,83,0.0,0.009584331,0.001297548
36,83,0.0,0.009601332,0.0013022
36,83,1.0,0.009579105,0.001297041
32,84,0.0,0.000197003,9.53e-05
33,84,0.0,0.001788368,0.00037687
33,84,1.0,0.000576454,0.000121208
34,84,0.0,0.01295574,0.001392219
35,84,0.0,0.01405238,0.001642128
35,84,1.0,0.000439385,0.000153338
36,84,0.0,0.01461773,0.001784482
32,85,0.0,2.9e-05,2.32e-05
33,85,0.0,0.001507965,0.000392632
34,85,0.0,0.009807255,0.000910103
35,85,0.0,0.01516934,0.001514725
36,85,0.0,0.003868089,0.000505268
36,85,1.0,0.01527006,0.001534489
37,85,0.0,0.01587435,0.001693859
32,86,0.0,1.5e-05,1.5e-05
33,86,0.0,0.000430007,0.000194945
34,86,0.0,0.009622825,0.00097762
35,86,0.0,0.01760196,0.001097539
36,86,0.0,0.02174046,0.001862962
37,86,0.0,6.7e-05,4.23e-05
37,86,1.0,2.98e-05,2.98e-05
38,86,0.0,6.8e-05,4.23e-05
32,87,0.0,1e-06,1e-06
33,87,0.0,0.000179003,0.000103501
34,87,0.0,0.004384506,0.000913559
35,87,0.0,0.01786596,0.001113678
36,87,0.0,0.02556826,0.001711118
37,87,0.0,0.02598927,0.001830599
38,87,0.0,1.1e-05,1.1e-05
38,87,1.0,1.84e-06,1.84e-06
32,88,0.0,0.0,0.0
33,88,0.0,2.6e-05,2.6e-05
34,88,0.0,0.00244804,0.000701858
35,88,0.0,0.01283608,0.001215938
36,88,0.0,0.03147589,0.001451946
37,88,0.0,0.03290291,0.001806406
38,88,0.0,0.03299592,0.001837162
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,6e-06,6e-06
34,89,0.0,0.000527009,0.000239583
35,89,0.0,0.009320047,0.001437252
36,89,0.0,0.02974616,0.001224674
37,89,0.0,0.03528525,0.001746681
38,89,0.0,0.03566326,0.001841691
39,89,0.0,0.03566726,0.001842162
39,89,1.0,5.57e-06,3.36e-06
34,90,0.0,0.000203003,9.3e-05
35,90,0.0,0.003719101,0.000859492
36,90,0.0,0.02885542,0.002085537
37,90,0.0,0.02871037,0.001431446
37,90,1.0,0.0106912,0.000888426
38,90,0.0,0.04128663,0.001387595
39,90,0.0,0.04130863,0.001388763
39,90,1.0,1.1e-05,1.1e-05
40,90,0.0,0.04130863,0.001387519
40,90,1.0,0.0,0.0
34,91,0.0,2.4e-05,2.4e-05
35,91,0.0,0.001663987,0.000496174
36,91,0.0,0.01697777,0.002105032
37,91,0.0,0.03745011,0.001417176
38,91,0.0,0.04273919,0.002016819
39,91,0.0,0.0429222,0.002065344
39,91,1.0,0.02525175,0.001207352
40,91,0.0,0.0429232,0.002070628
34,92,0.0,5e-06,5e-06
35,92,0.0,0.000291005,0.00015197
36,92,0.0,0.0109243,0.002149528
37,92,0.0,0.03183664,0.002372521
38,92,0.0,0.04792854,0.001842944
39,92,0.0,0.04859255,0.001880805
40,92,0.0,0.04861156,0.001880952
35,93,0.0,8.3e-05,8.3e-05
36,93,0.0,0.003162712,0.000887106
37,93,0.0,0.0256886,0.002813297
38,93,0.0,0.04893098,0.001940416
39,93,0.0,0.05191303,0.001971841
39,93,1.0,0.01394484,0.000594375
40,93,0.0,0.05202904,0.001973224
