25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,1e-06,1e-06
27,62,0.0,1e-06,1e-06
27,62,1.0,0.0,0.0
28,62,0.0,1e-06,1e-06
26,63,0.0,1e-06,1e-06
27,63,0.0,1e-06,1e-06
28,63,0.0,1e-06,1e-06
29,63,0.0,1e-06,1e-06
26,64,0.0,0.0,0.0
27,64,0.0,1e-06,1e-06
28,64,0.0,1e-06,1e-06
29,64,0.0,0.0,0.0
26,65,0.0,2e-06,2e-06
27,65,0.0,2e-06,2e-06
28,65,0.0,2e-06,2e-06
29,65,0.0,2e-06,2e-06
26,66,0.0,3e-06,3e-06
27,66,0.0,8e-06,8e-06
28,66,0.0,8e-06,8e-06
29,66,0.0,8e-06,8e-06
30,66,0.0,8e-06,8e-06
27,67,0.0,2e-06,2e-06
28,67,0.0,4e-06,4e-06
29,67,0.0,4e-06,4e-06
30,67,0.0,4e-06,4e-06
27,68,0.0,2.53e-06,2.53e-06
27,68,1.0,3.07e-06,3.07e-06
28,68,0.0,1.11e-05,1.11e-05
29,68,0.0,1.21e-05,1.21e-05
29,68,1.0,0.0,0.0
30,68,0.0,1.21e-05,1.21e-05
27,69,0.0,5.93e-06,5.93e-06
28,69,0.0,1.39e-05,1.39e-05
28,69,1.0,0.0,0.0
29,69,0.0,3.69e-05,3.1e-05
30,69,0.0,3.69e-05,3.1e-05
30,69,1.0,0.0,0.0
31,69,0.0,3.69e-05,3.1e-05
27,70,0.0,1e-06,1e-06
27,70,1.0,0.0,0.0
28,70,0.0,1.8e-05,1.8e-05
29,70,0.0,6.34e-06,6.34e-06
29,70,1.0,4.4e-06,4.4e-06
29,70,2.0,2.54e-06,2.54e-06
30,70,0.0,1.3e-05,1.3e-05
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,1.2e-05,1.2e-05
29,71,0.0,3.4e-05,3.4e-05
30,71,0.0,3.7e-05,3.7e-05
30,71,1.0,1e-06,1e-06
31,71,0.0,3.8e-05,3.8e-05
28,72,0.0,1.8e-05,1.8e-05
29,72,0.0,4e-05,4e-05
30,72,0.0,6.1e-05,3.1e-05
31,72,0.0,6.4e-05,3.1e-05
31,72,1.0,2.03e-06,1.03e-06
32,72,0.0,6.4e-05,3.1e-05
28,73,0.0,2e-06,2e-06
29,73,0.0,5.4e-05,4.38e-05
30,73,0.0,9.34e-05,4.57e-05
30,73,1.0,2.44e-05,1.55e-05
30,73,2.0,2.32e-05,2.32e-05
31,73,0.0,0.000112999,4.91e-05
32,73,0.0,0.000112932,4.91e-05
32,73,1.0,0.000111338,4.84e-05
28,74,0.0,3e-06,3e-06
29,74,0.0,2.2e-05,2.2e-05
30,74,0.0,0.000152629,0.000124
31,74,0.0,0.00013662,9.35e-05
31,74,1.0,0.000156037,0.000124
32,74,0.0,0.000177629,0.000123748
28,75,0.0,0.0,0.0
29,75,0.0,1.8e-05,1.8e-05
30,75,0.0,0.000181549,8.21e-05
31,75,0.0,0.000265549,0.000133778
32,75,0.0,0.000279543,0.000143387
32,75,1.0,1.96e-05,1.95e-05
33,75,0.0,0.000279548,0.000143389
33,75,1.0,5.89e-09,5.84e-09
29,76,0.0,6e-06,6e-06
29,76,1.0,0.0,0.0
30,76,0.0,0.000218819,7.38e-05
31,76,0.0,0.000380818,0.000125996
32,76,0.0,0.000443817,0.00015256
33,76,0.0,1e-06,1e-06
30,77,0.0,0.000120499,6.17e-05
30,77,1.0,1.1e-05,1.1e-05
31,77,0.0,0.000452997,0.00012561
32,77,0.0,0.000269189,0.00010861
32,77,1.0,0.000496059,0.00013969
33,77,0.0,0.000677996,0.000202548
34,77,0.0,0.000677996,0.000202548
34,77,1.0,0.0,0.0
30,78,0.0,9.7e-05,4.9e-05
31,78,0.0,0.000397284,0.000119638
32,78,0.0,0.001098665,0.000333063
33,78,0.0,0.001155664,0.000344534
34,78,0.0,0.001156664,0.000343877
30,79,0.0,2.2e-05,2.2e-05
31,79,0.0,0.000427712,0.00013504
32,79,0.0,0.000967404,0.00030674
32,79,1.0,0.000636638,0.000229295
33,79,0.0,0.001859575,0.000604577
34,79,0.0,0.001871484,0.000616905
34,79,1.0,0.001818503,0.000593552
35,79,0.0,0.001872575,0.000617261
35,79,1.0,0.0,0.0
30,80,0.0,7e-06,7e-06
31,80,0.0,0.000224074,9.87e-05
32,80,0.0,0.002187063,0.000480388
33,80,0.0,0.002871059,0.000656806
34,80,0.0,0.003005058,0.000683918
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,1.35e-05,1.11e-05
31,81,0.0,0.000104924,7.3e-05
32,81,0.0,0.001441411,0.000280171
32,81,1.0,0.000240107,0.000101754
33,81,0.0,0.003543887,0.000698772
34,81,0.0,0.004141601,0.000880365
34,81,1.0,0.000470224,0.000171259
35,81,0.0,0.004150884,0.000881471
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,1.4e-05,1.4e-05
32,82,0.0,0.00140486,0.000316374
33,82,0.0,0.003106819,0.000512667
33,82,1.0,0.001005025,0.000230507
34,82,0.0,0.006415831,0.001267438
35,82,0.0,5.14e-05,3.03e-05
35,82,1.0,2.51e-05,2.27e-05
36,82,0.0,5.3e-05,3.1e-05
31,83,0.0,5e-06,5e-06
32,83,0.0,0.000366148,0.000145819
33,83,0.0,0.00417519,0.000711683
34,83,0.0,0.005020818,0.000889437
34,83,1.0,0.004097926,0.000705618
35,83,0.0,0.009520741,0.001672907
36,83,0.0,0.009528742,0.001678088
36,83,1.0,0.00951484,0.001674756
32,84,0.0,0.000157999,7.91e-05
33,84,0.0,0.001636508,0.000327103
33,84,1.0,0.000571096,0.000169044
34,84,0.0,0.01315343,0.001757961
35,84,0.0,0.01433908,0.002029941
35,84,1.0,0.000375335,0.000125315
36,84,0.0,0.01486142,0.002116867
32,85,0.0,1.2e-05,1.2e-05
33,85,0.0,0.001370312,0.000336695
34,85,0.0,0.01005192,0.000970098
35,85,0.0,0.01559189,0.001656943
36,85,0.0,0.00393368,0.000559248
36,85,1.0,0.01578525,0.001701078
37,85,0.0,0.01634788,0.00188079
32,86,0.0,6e-06,6e-06
33,86,0.0,0.000360998,0.000157473
34,86,0.0,0.009657145,0.001036313
35,86,0.0,0.0179441,0.001593506
36,86,0.0,0.02254994,0.002248152
37,86,0.0,4.8e-05,4.58e-05
37,86,1.0,1.63e-05,1.63e-05
38,86,0.0,5e-05,4.78e-05
32,87,0.0,0.0,0.0
33,87,0.0,0.000144999,9.34e-05
34,87,0.0,0.004101646,0.000813567
35,87,0.0,0.0180026,0.001214061
36,87,0.0,0.02673612,0.001928507
37,87,0.0,0.02715411,0.002012926
38,87,0.0,9e-06,9e-06
38,87,1.0,2.01e-06,2.01e-06
32,88,0.0,1e-06,1e-06
33,88,0.0,1.3e-05,1.3e-05
34,88,0.0,0.002124988,0.00051888
35,88,0.0,0.01257484,0.001134859
36,88,0.0,0.03369922,0.001723654
37,88,0.0,0.03516221,0.002041125
38,88,0.0,0.03526121,0.002072857
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,3e-06,3e-06
34,89,0.0,0.000383998,0.000203538
35,89,0.0,0.009041996,0.001171366
36,89,0.0,0.03190492,0.001235072
37,89,0.0,0.03793189,0.001485367
38,89,0.0,0.03837588,0.001581892
39,89,0.0,0.03837788,0.001584152
39,89,1.0,4.84e-06,1.58e-07
34,90,0.0,0.000124999,7.53e-05
35,90,0.0,0.003174711,0.000697156
36,90,0.0,0.03040043,0.001849173
37,90,0.0,0.03085808,0.001350539
37,90,1.0,0.01098386,0.000867369
38,90,0.0,0.04408435,0.001892133
39,90,0.0,0.04410335,0.001900692
39,90,1.0,6.91e-06,6.91e-06
40,90,0.0,0.04410435,0.001900692
40,90,1.0,1e-06,1e-06
34,91,0.0,1.3e-05,1.3e-05
35,91,0.0,0.001454262,0.000433476
36,91,0.0,0.01693878,0.002075664
37,91,0.0,0.03914265,0.001466464
38,91,0.0,0.04550562,0.001602291
39,91,0.0,0.04566862,0.001612576
39,91,1.0,0.0268405,0.000953987
40,91,0.0,0.04566962,0.001611047
34,92,0.0,3e-06,3e-06
35,92,0.0,0.000230999,0.000144782
36,92,0.0,0.01060704,0.002047636
37,92,0.0,0.03271391,0.002579049
38,92,0.0,0.05163037,0.002558327
39,92,0.0,0.05229537,0.002629265
40,92,0.0,0.05232737,0.002635075
35,93,0.0,6.7e-05,5.71e-05
36,93,0.0,0.002815324,0.000839561
37,93,0.0,0.02589773,0.002565735
38,93,0.0,0.05240684,0.002567046
39,93,0.0,0.05560382,0.002710547
39,93,1.0,0.014712,0.000796498
40,93,0.0,0.05573083,0.002735752
35,94,0.0,7e-06,7e-06
36,94,0.0,0.001039094,0.000435588
37,94,0.0,0.01232506,0.001909051
