25,59,0.0,0.0,5.48e-06
26,59,0.0,0.0,5.48e-06
27,59,0.0,0.0,5.48e-06
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,1e-06,1e-06
27,66,0.0,2e-06,2e-06
28,66,0.0,2e-06,2e-06
29,66,0.0,2e-06,2e-06
30,66,0.0,2e-06,2e-06
27,67,0.0,2e-06,2e-06
28,67,0.0,2e-06,2e-06
29,67,0.0,2e-06,2e-06
30,67,0.0,2e-06,2e-06
27,68,0.0,1.83e-06,1.83e-06
27,68,1.0,2.33e-06,2.33e-06
28,68,0.0,3e-06,3e-06
29,68,0.0,3e-06,3e-06
29,68,1.0,0.0,0.0
30,68,0.0,3e-06,3e-06
27,69,0.0,0.0,0.0
28,69,0.0,3e-06,3e-06
28,69,1.0,1e-06,1e-06
29,69,0.0,1.6e-05,1.6e-05
30,69,0.0,1.6e-05,1.6e-05
30,69,1.0,0.0,0.0
31,69,0.0,1.6e-05,1.6e-05
27,70,0.0,0.0,0.0
27,70,1.0,2e-06,2e-06
28,70,0.0,1.2e-05,1.2e-05
29,70,0.0,1.44e-06,1.44e-06
29,70,1.0,3e-06,3e-06
29,70,2.0,0.0,0.0
30,70,0.0,3e-06,3e-06
31,70,0.0,0.0,0.0
27,71,0.0,1e-06,1e-06
28,71,0.0,1e-05,1e-05
29,71,0.0,1.6e-05,1.6e-05
30,71,0.0,1.67e-05,1.67e-05
30,71,1.0,1.33e-06,1.33e-06
31,71,0.0,1.8e-05,1.8e-05
28,72,0.0,1.3e-05,1.3e-05
29,72,0.0,2.3e-05,2.3e-05
30,72,0.0,3.3e-05,2.65e-05
31,72,0.0,3.3e-05,2.65e-05
31,72,1.0,1.1e-06,8.84e-07
32,72,0.0,3.3e-05,2.65e-05
28,73,0.0,2e-06,2e-06
29,73,0.0,3.8e-05,3.15e-05
30,73,0.0,5.27e-05,3.45e-05
30,73,1.0,9.33e-06,9.33e-06
30,73,2.0,6.67e-06,6.67e-06
31,73,0.0,5.6e-05,3.57e-05
32,73,0.0,5.6e-05,3.57e-05
32,73,1.0,5.52e-05,3.52e-05
28,74,0.0,3e-06,3e-06
29,74,0.0,2.7e-05,2.7e-05
30,74,0.0,0.000101735,5.77e-05
31,74,0.0,8.36e-05,4.57e-05
31,74,1.0,0.000104402,6.09e-05
32,74,0.0,0.000109735,6.14e-05
28,75,0.0,0.0,0.0
29,75,0.0,2.1e-05,2.1e-05
30,75,0.0,0.00011646,5.95e-05
31,75,0.0,0.00014746,7.5e-05
32,75,0.0,0.000149458,7.5e-05
32,75,1.0,6.9e-06,6.16e-06
33,75,0.0,0.00014946,7.5e-05
33,75,1.0,2.07e-09,1.85e-09
29,76,0.0,6.5e-06,6.5e-06
29,76,1.0,5e-07,5e-07
30,76,0.0,0.000163805,6.14e-05
31,76,0.0,0.000257805,9.03e-05
32,76,0.0,0.000278805,9.79e-05
33,76,0.0,0.0,0.0
30,77,0.0,0.000102,5.58e-05
30,77,1.0,1e-05,1e-05
31,77,0.0,0.000364999,0.000125976
32,77,0.0,0.000141666,6.63e-05
32,77,1.0,0.000379424,0.000127314
33,77,0.0,0.000449999,0.000164785
34,77,0.0,0.000449999,0.000164785
34,77,1.0,0.0,0.0
30,78,0.0,0.000109,5.17e-05
31,78,0.0,0.000361324,0.000118932
32,78,0.0,0.000721697,0.000192544
33,78,0.0,0.000733697,0.000195456
34,78,0.0,0.000733697,0.000194917
30,79,0.0,2.5e-05,2.5e-05
31,79,0.0,0.000414674,0.000140283
32,79,0.0,0.000804552,0.000236753
32,79,1.0,0.000365621,0.000147915
33,79,0.0,0.001248548,0.000336185
34,79,0.0,0.001254816,0.000337843
34,79,1.0,0.001219958,0.000328408
35,79,0.0,0.001255548,0.00033804
35,79,1.0,0.0,0.0
30,80,0.0,1.2e-05,1.2e-05
31,80,0.0,0.000226075,7.58e-05
32,80,0.0,0.001748072,0.000342266
33,80,0.0,0.002124071,0.0004508
34,80,0.0,0.002162071,0.000460065
