25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,0.0,0.0
27,66,0.0,0.0,0.0
28,66,0.0,0.0,0.0
29,66,0.0,0.0,0.0
30,66,0.0,0.0,0.0
27,67,0.0,0.0,0.0
28,67,0.0,0.0,0.0
29,67,0.0,0.0,0.0
30,67,0.0,0.0,0.0
27,68,0.0,0.0,0.0
27,68,1.0,0.0,0.0
28,68,0.0,0.0,0.0
29,68,0.0,0.0,0.0
29,68,1.0,0.0,0.0
30,68,0.0,0.0,0.0
27,69,0.0,0.0,0.0
28,69,0.0,0.0,0.0
28,69,1.0,0.0,0.0
29,69,0.0,0.0,0.0
30,69,0.0,0.0,0.0
30,69,1.0,0.0,0.0
31,69,0.0,0.0,0.0
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,0.0,0.0
29,70,0.0,0.0,0.0
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,0.0,0.0
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,0.0,0.0
29,71,0.0,0.0,0.0
30,71,0.0,0.0,0.0
30,71,1.0,0.0,0.0
31,71,0.0,0.0,0.0
28,72,0.0,0.0,0.0
29,72,0.0,0.0,0.0
30,72,0.0,1e-06,1e-06
31,72,0.0,1e-06,1e-06
31,72,1.0,3.33e-08,3.33e-08
32,72,0.0,1e-06,1e-06
28,73,0.0,0.0,0.0
29,73,0.0,2e-06,2e-06
30,73,0.0,3e-06,3e-06
30,73,1.0,5e-07,5e-07
30,73,2.0,0.0,0.0
31,73,0.0,3e-06,3e-06
32,73,0.0,3e-06,3e-06
32,73,1.0,2.96e-06,2.96e-06
28,74,0.0,1e-06,1e-06
29,74,0.0,2e-06,2e-06
30,74,0.0,8.07e-06,8.07e-06
31,74,0.0,6.05e-06,6.05e-06
31,74,1.0,8.07e-06,8.07e-06
32,74,0.0,8.07e-06,8.07e-06
28,75,0.0,0.0,0.0
29,75,0.0,2e-06,2e-06
30,75,0.0,9.93e-06,9.93e-06
31,75,0.0,9.93e-06,9.93e-06
32,75,0.0,9.93e-06,9.93e-06
32,75,1.0,3.97e-07,3.97e-07
33,75,0.0,9.93e-06,9.93e-06
33,75,1.0,1.19e-10,1.19e-10
29,76,0.0,0.0,0.0
29,76,1.0,0.0,0.0
30,76,0.0,3.4e-05,3.4e-05
31,76,0.0,4.2e-05,4.2e-05
32,76,0.0,4.4e-05,4.4e-05
33,76,0.0,0.0,0.0
30,77,0.0,1.85e-05,1.85e-05
30,77,1.0,1e-06,1e-06
31,77,0.0,5.8e-05,3.1e-05
32,77,0.0,3.42e-05,3.42e-05
32,77,1.0,6.39e-05,3.1e-05
33,77,0.0,8.6e-05,6.2e-05
34,77,0.0,8.6e-05,6.2e-05
34,77,1.0,0.0,0.0
30,78,0.0,2.9e-05,2.9e-05
31,78,0.0,8.61e-05,3.1e-05
32,78,0.0,0.00019018,0.000124223
33,78,0.0,0.00019318,0.000151364
34,78,0.0,0.00019318,0.000151364
30,79,0.0,7e-06,7e-06
31,79,0.0,9.89e-05,9.06e-05
32,79,0.0,0.000294617,0.000143285
32,79,1.0,0.000122148,8.73e-05
33,79,0.0,0.000426879,0.00022288
34,79,0.0,0.000427629,0.000224699
34,79,1.0,0.000416762,0.000217864
35,79,0.0,0.000427879,0.000224829
35,79,1.0,0.0,0.0
30,80,0.0,7e-06,7e-06
31,80,0.0,6.6e-05,5.84e-05
32,80,0.0,0.000824999,0.000282291
33,80,0.0,0.000959999,0.000363041
34,80,0.0,0.000979999,0.000374469
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,7.62e-06,7.62e-06
31,81,0.0,6.4e-05,4.8e-05
32,81,0.0,0.000868537,0.000273682
32,81,1.0,0.00010567,5.49e-05
33,81,0.0,0.001471129,0.000476643
34,81,0.0,0.001600062,0.000554582
34,81,1.0,0.000110814,7.62e-05
35,81,0.0,0.001600129,0.000555391
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,1e-05,1e-05
32,82,0.0,0.001020349,0.000422615
33,82,0.0,0.001844214,0.000629809
33,82,1.0,0.000315135,0.000109357
34,82,0.0,0.002960348,0.000917694
35,82,0.0,9.88e-06,9.88e-06
35,82,1.0,5e-06,5e-06
36,82,0.0,1e-05,1e-05
31,83,0.0,4e-06,4e-06
32,83,0.0,0.00047052,0.000212938
33,83,0.0,0.002683226,0.000814724
34,83,0.0,0.002898778,0.001005233
34,83,1.0,0.002359221,0.000656613
35,83,0.0,0.005338999,0.001640577
36,83,0.0,0.005341999,0.001639513
36,83,1.0,0.005335694,0.001638528
32,84,0.0,0.000201,8.96e-05
33,84,0.0,0.001348054,0.000368954
33,84,1.0,0.000439837,0.0001653
34,84,0.0,0.009657038,0.00207403
35,84,0.0,0.01010231,0.002272662
35,84,1.0,7.57e-05,6.35e-05
36,84,0.0,0.01020904,0.002325333
32,85,0.0,4e-05,3.1e-05
33,85,0.0,0.001222399,0.000403644
34,85,0.0,0.01020615,0.001601871
35,85,0.0,0.01287514,0.002169758
36,85,0.0,0.003009096,0.000613111
36,85,1.0,0.01291864,0.002191465
37,85,0.0,0.01316314,0.002320963
32,86,0.0,1.2e-05,1.2e-05
33,86,0.0,0.000396,0.000208428
34,86,0.0,0.01136019,0.001684396
35,86,0.0,0.01692119,0.00229453
36,86,0.0,0.01963377,0.00296097
37,86,0.0,6e-06,6e-06
37,86,1.0,2e-06,2e-06
38,86,0.0,6e-06,6e-06
32,87,0.0,0.0,0.0
33,87,0.0,0.000194,0.000112969
34,87,0.0,0.006582119,0.001424918
35,87,0.0,0.01771261,0.00204313
36,87,0.0,0.0243823,0.003005815
37,87,0.0,0.0245053,0.003062462
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
32,88,0.0,0.0,0.0
33,88,0.0,2.1e-05,2.1e-05
34,88,0.0,0.003787997,0.00104211
35,88,0.0,0.01482179,0.00182814
36,88,0.0,0.03426139,0.003122981
37,88,0.0,0.03482139,0.003324602
38,88,0.0,0.03486339,0.003342568
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,4e-06,4e-06
34,89,0.0,0.000926999,0.000463058
35,89,0.0,0.01126869,0.001836526
36,89,0.0,0.03755367,0.002536646
37,89,0.0,0.04080067,0.003076363
38,89,0.0,0.04095867,0.003130307
39,89,0.0,0.04095867,0.003130307
39,89,1.0,4.1e-06,3.13e-07
34,90,0.0,0.000297,0.000124
35,90,0.0,0.004654037,0.001233503
36,90,0.0,0.04133191,0.002670275
37,90,0.0,0.03896062,0.001981587
37,90,1.0,0.01018921,0.000986421
38,90,0.0,0.0503529,0.002257754
39,90,0.0,0.0503569,0.002257535
39,90,1.0,8e-07,8e-07
40,90,0.0,0.0503569,0.002257535
40,90,1.0,0.0,0.0
34,91,0.0,2.4e-05,2.4e-05
35,91,0.0,0.002193958,0.00064464
36,91,0.0,0.02825659,0.003454898
37,91,0.0,0.04680158,0.002242259
38,91,0.0,0.05120958,0.00208401
39,91,0.0,0.05124658,0.002091066
39,91,1.0,0.03014472,0.00122315
40,91,0.0,0.05124658,0.002091066
34,92,0.0,6e-06,6e-06
35,92,0.0,0.000382,0.000202569
36,92,0.0,0.01893055,0.003656162
37,92,0.0,0.04213953,0.003227833
38,92,0.0,0.05910947,0.002706411
39,92,0.0,0.05933747,0.002746644
40,92,0.0,0.05934247,0.002744649
35,93,0.0,0.0001,9.3e-05
36,93,0.0,0.006082196,0.001594922
37,93,0.0,0.03306751,0.00356609
38,93,0.0,0.06104109,0.003205022
39,93,0.0,0.06246809,0.00321652
39,93,1.0,0.01596112,0.000815374
40,93,0.0,0.06250609,0.003217447
35,94,0.0,6e-06,6e-06
36,94,0.0,0.002282798,0.000854088
37,94,0.0,0.01792614,0.00333045
38,94,0.0,0.066497,0.004074921
39,94,0.0,0.070552,0.004043202
40,94,0.0,0.070909,0.004083592
41,94,0.0,0.0,0.0
41,94,1.0,0.0,0.0
42,94,0.0,0.0,0.0
36,95,0.0,0.000303,0.000229548
37,95,0.0,0.009923702,0.002270997
38,95,0.0,0.05243257,0.004516587
39,95,0.0,0.06633756,0.003826418
40,95,0.0,0.06773456,0.003793782
41,95,0.0,0.06770259,0.003790171
