25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,2e-06,2e-06
27,62,0.0,2e-06,2e-06
27,62,1.0,0.0,0.0
28,62,0.0,2e-06,2e-06
26,63,0.0,3e-06,3e-06
27,63,0.0,3e-06,3e-06
28,63,0.0,3e-06,3e-06
29,63,0.0,3e-06,3e-06
26,64,0.0,1e-06,1e-06
27,64,0.0,1e-06,1e-06
28,64,0.0,2e-06,2e-06
29,64,0.0,0.0,0.0
26,65,0.0,2e-06,2e-06
27,65,0.0,6e-06,6e-06
28,65,0.0,6e-06,6e-06
29,65,0.0,6e-06,6e-06
26,66,0.0,3e-06,3e-06
27,66,0.0,4e-06,4e-06
28,66,0.0,4e-06,4e-06
29,66,0.0,4e-06,4e-06
30,66,0.0,4e-06,4e-06
27,67,0.0,4e-06,4e-06
28,67,0.0,7e-06,7e-06
29,67,0.0,7e-06,7e-06
30,67,0.0,7e-06,7e-06
27,68,0.0,1.5e-06,1.5e-06
27,68,1.0,3e-06,3e-06
28,68,0.0,1.3e-05,1.3e-05
29,68,0.0,1.39e-05,1.39e-05
29,68,1.0,5e-07,5e-07
30,68,0.0,1.4e-05,1.4e-05
27,69,0.0,2e-06,2e-06
28,69,0.0,1.06e-05,1.06e-05
28,69,1.0,2.36e-06,2.36e-06
29,69,0.0,5e-05,3.1e-05
30,69,0.0,5e-05,3.1e-05
30,69,1.0,0.0,0.0
31,69,0.0,5e-05,3.1e-05
27,70,0.0,0.0,0.0
27,70,1.0,1e-06,1e-06
28,70,0.0,2.8e-05,2.8e-05
29,70,0.0,9.44e-06,9.44e-06
29,70,1.0,3e-06,3e-06
29,70,2.0,0.0,0.0
30,70,0.0,1.3e-05,1.3e-05
31,70,0.0,0.0,0.0
27,71,0.0,0.0,0.0
28,71,0.0,9e-06,9e-06
29,71,0.0,3e-05,3e-05
30,71,0.0,3.2e-05,3.1e-05
30,71,1.0,4e-06,4e-06
31,71,0.0,3.6e-05,3.1e-05
28,72,0.0,1.6e-05,1.6e-05
29,72,0.0,4.6e-05,3.59e-05
30,72,0.0,7.9e-05,4.79e-05
31,72,0.0,8e-05,4.79e-05
31,72,1.0,2.63e-06,1.59e-06
32,72,0.0,8e-05,4.79e-05
28,73,0.0,8e-06,8e-06
29,73,0.0,5.5e-05,3.1e-05
30,73,0.0,0.000107534,6.14e-05
30,73,1.0,3.14e-05,1.55e-05
30,73,2.0,3.29e-05,3.29e-05
31,73,0.0,0.000134,6.2e-05
32,73,0.0,0.000133919,6.2e-05
32,73,1.0,0.00013203,6.11e-05
28,74,0.0,6e-06,6e-06
29,74,0.0,3.5e-05,3.5e-05
30,74,0.0,0.00021717,8.3e-05
31,74,0.0,0.000190942,7.25e-05
31,74,1.0,0.000220912,8.41e-05
32,74,0.0,0.00024817,9.68e-05
28,75,0.0,1e-06,1e-06
29,75,0.0,3.3e-05,3.3e-05
30,75,0.0,0.000197189,8.16e-05
31,75,0.0,0.000305189,0.000106676
32,75,0.0,0.000320182,0.000109631
32,75,1.0,2.22e-05,7.44e-06
33,75,0.0,0.000321189,0.000109634
33,75,1.0,1.01e-06,2.23e-09
29,76,0.0,1.2e-05,1.2e-05
29,76,1.0,0.0,0.0
30,76,0.0,0.000229639,8.86e-05
31,76,0.0,0.000441639,0.00013772
32,76,0.0,0.000509639,0.000187755
33,76,0.0,3e-06,3e-06
30,77,0.0,0.00012,6.2e-05
30,77,1.0,6e-06,6e-06
31,77,0.0,0.000496999,0.000170047
32,77,0.0,0.000303289,0.000132411
32,77,1.0,0.000526801,0.000185479
33,77,0.0,0.000745998,0.000248499
34,77,0.0,0.000745998,0.000248499
34,77,1.0,0.0,0.0
30,78,0.0,8.8e-05,7.22e-05
31,78,0.0,0.000411272,0.000116623
32,78,0.0,0.001191663,0.000349169
33,78,0.0,0.001245663,0.000361287
34,78,0.0,0.001246663,0.000361527
30,79,0.0,2.1e-05,2.1e-05
31,79,0.0,0.000437726,0.000147716
32,79,0.0,0.000960483,0.000276332
32,79,1.0,0.000613655,0.000194299
33,79,0.0,0.00184559,0.000480515
34,79,0.0,0.001860506,0.000489185
34,79,1.0,0.00180606,0.00047107
35,79,0.0,0.00186159,0.000489468
35,79,1.0,0.0,0.0
30,80,0.0,1.1e-05,1.1e-05
31,80,0.0,0.000232074,7.89e-05
32,80,0.0,0.002231068,0.000398529
33,80,0.0,0.002954066,0.000456729
34,80,0.0,0.003109149,0.000487688
35,80,0.0,1e-06,1e-06
35,80,1.0,0.0,0.0
36,80,0.0,9.17e-07,9.17e-07
30,81,0.0,1.53e-05,1.11e-05
31,81,0.0,0.000119925,7.94e-05
32,81,0.0,0.001451515,0.000319536
32,81,1.0,0.000224621,9.31e-05
33,81,0.0,0.003532452,0.000636707
34,81,0.0,0.004112177,0.000784724
34,81,1.0,0.000456814,0.000156587
35,81,0.0,0.004121451,0.000793232
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,2.6e-05,1.68e-05
32,82,0.0,0.001518307,0.000343155
33,82,0.0,0.003199672,0.000482862
33,82,1.0,0.000914627,0.000142842
34,82,0.0,0.006402293,0.000901486
35,82,0.0,6.04e-05,4.98e-05
35,82,1.0,2.54e-05,2.54e-05
36,82,0.0,6.5e-05,5.27e-05
31,83,0.0,5e-06,5e-06
32,83,0.0,0.000418149,0.000149146
33,83,0.0,0.004419169,0.000578714
34,83,0.0,0.005160144,0.000573351
34,83,1.0,0.003989637,0.000534053
35,83,0.0,0.009606779,0.001107832
36,83,0.0,0.009618779,0.001114066
36,83,1.0,0.009601133,0.001109834
32,84,0.0,0.000203999,6.67e-05
33,84,0.0,0.001651922,0.000254503
33,84,1.0,0.000637359,0.000151098
34,84,0.0,0.01283077,0.001200808
35,84,0.0,0.01391922,0.001370445
35,84,1.0,0.000419545,0.000148162
36,84,0.0,0.01448177,0.001480567
32,85,0.0,3.8e-05,2.99e-05
33,85,0.0,0.001550675,0.000397323
34,85,0.0,0.01024539,0.001011498
35,85,0.0,0.01575037,0.001454926
36,85,0.0,0.003946865,0.000498682
36,85,1.0,0.01588614,0.001506894
37,85,0.0,0.01643837,0.001625863
32,86,0.0,3e-06,3e-06
33,86,0.0,0.000432999,0.000146758
34,86,0.0,0.01009011,0.001016228
35,86,0.0,0.01817308,0.001215548
36,86,0.0,0.02227891,0.001774353
37,86,0.0,4.9e-05,4.9e-05
37,86,1.0,1.7e-05,1.7e-05
38,86,0.0,5e-05,5e-05
32,87,0.0,1e-06,1e-06
33,87,0.0,0.000169,0.00012209
34,87,0.0,0.00457596,0.000923767
35,87,0.0,0.01816057,0.001088247
36,87,0.0,0.02628896,0.001496087
37,87,0.0,0.02668495,0.001623227
38,87,0.0,5e-06,5e-06
38,87,1.0,8.36e-07,8.36e-07
32,88,0.0,0.0,0.0
33,88,0.0,2.5e-05,2.5e-05
34,88,0.0,0.002590992,0.000591785
35,88,0.0,0.01322549,0.001304774
36,88,0.0,0.03273515,0.001640539
37,88,0.0,0.03407415,0.001997065
38,88,0.0,0.03417515,0.00205439
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,6e-06,6e-06
34,89,0.0,0.000527998,0.000195141
35,89,0.0,0.009701787,0.001273435
36,89,0.0,0.03115381,0.001396701
37,89,0.0,0.03678679,0.001755942
38,89,0.0,0.03719879,0.001833892
39,89,0.0,0.03720379,0.001834769
39,89,1.0,7.72e-06,3.87e-06
34,90,0.0,0.000215999,8.66e-05
35,90,0.0,0.003674979,0.000800548
36,90,0.0,0.03021986,0.00174782
37,90,0.0,0.0302924,0.001231951
37,90,1.0,0.01089981,0.001065469
38,90,0.0,0.04312282,0.001839339
39,90,0.0,0.04313882,0.001846392
39,90,1.0,3.56e-06,3.56e-06
40,90,0.0,0.04313882,0.001846392
40,90,1.0,0.0,0.0
34,91,0.0,1.9e-05,1.9e-05
35,91,0.0,0.001705005,0.000496141
36,91,0.0,0.01777489,0.0021308
37,91,0.0,0.03889783,0.001741566
38,91,0.0,0.04456481,0.001950474
39,91,0.0,0.04473181,0.001968291
39,91,1.0,0.02631593,0.001152419
40,91,0.0,0.04473581,0.001967628
34,92,0.0,4e-06,4e-06
35,92,0.0,0.000313999,0.000145121
36,92,0.0,0.01164723,0.001753852
37,92,0.0,0.03322517,0.001836698
38,92,0.0,0.05022507,0.002102973
39,92,0.0,0.05084707,0.002266967
40,92,0.0,0.05086407,0.002282246
35,93,0.0,0.000115,6.2e-05
36,93,0.0,0.00326879,0.000818255
37,93,0.0,0.02613976,0.002403008
38,93,0.0,0.05047983,0.002328668
39,93,0.0,0.05341883,0.002400052
39,93,1.0,0.01423674,0.000695106
40,93,0.0,0.05355283,0.002412382
35,94,0.0,1e-05,1e-05
36,94,0.0,0.001354996,0.000348306
37,94,0.0,0.01320892,0.001812119
38,94,0.0,0.05036104,0.002177891
