25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,0.0,0.0
27,62,0.0,0.0,0.0
27,62,1.0,0.0,0.0
28,62,0.0,0.0,0.0
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,0.0,0.0
27,64,0.0,0.0,0.0
28,64,0.0,0.0,0.0
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,1e-06,1e-06
27,66,0.0,1e-06,1e-06
28,66,0.0,1e-06,1e-06
29,66,0.0,1e-06,1e-06
30,66,0.0,1e-06,1e-06
27,67,0.0,4e-06,4e-06
28,67,0.0,4e-06,4e-06
29,67,0.0,5e-06,5e-06
30,67,0.0,5e-06,5e-06
27,68,0.0,1.87e-06,1.87e-06
27,68,1.0,2.25e-06,2.25e-06
28,68,0.0,9.01e-06,9.01e-06
29,68,0.0,9.01e-06,9.01e-06
29,68,1.0,0.0,0.0
30,68,0.0,9.01e-06,9.01e-06
27,69,0.0,1e-06,1e-06
28,69,0.0,5.28e-06,5.28e-06
28,69,1.0,1.71e-06,1.71e-06
29,69,0.0,2.8e-05,2.6e-05
30,69,0.0,2.8e-05,2.6e-05
30,69,1.0,0.0,0.0
31,69,0.0,2.8e-05,2.6e-05
27,70,0.0,0.0,0.0
27,70,1.0,1e-06,1e-06
28,70,0.0,2e-05,2e-05
29,70,0.0,2.48e-06,2.48e-06
29,70,1.0,1e-06,1e-06
29,70,2.0,0.0,0.0
30,70,0.0,3e-06,3e-06
31,70,0.0,0.0,0.0
27,71,0.0,1e-06,1e-06
28,71,0.0,1.2e-05,1.2e-05
29,71,0.0,2.5e-05,2.5e-05
30,71,0.0,2.57e-05,2.51e-05
30,71,1.0,1.33e-06,1.33e-06
31,71,0.0,2.7e-05,2.7e-05
28,72,0.0,1.2e-05,1.2e-05
29,72,0.0,2.9e-05,2.9e-05
30,72,0.0,4e-05,3.1e-05
31,72,0.0,4e-05,3.1e-05
31,72,1.0,1.33e-06,1.03e-06
32,72,0.0,4e-05,3.1e-05
28,73,0.0,2e-06,2e-06
29,73,0.0,3e-05,3e-05
30,73,0.0,5.5e-05,3.96e-05
30,73,1.0,1.38e-05,1.38e-05
30,73,2.0,7.91e-06,7.91e-06
31,73,0.0,6.1e-05,4.91e-05
32,73,0.0,6.1e-05,4.9e-05
32,73,1.0,6.01e-05,4.83e-05
28,74,0.0,2e-06,2e-06
29,74,0.0,2.3e-05,2.3e-05
30,74,0.0,0.00013691,6.81e-05
31,74,0.0,0.000109682,4.98e-05
31,74,1.0,0.00013691,6.81e-05
32,74,0.0,0.000143909,6.48e-05
28,75,0.0,0.0,0.0
29,75,0.0,2.6e-05,2.6e-05
30,75,0.0,0.000155419,8.24e-05
31,75,0.0,0.000203419,0.000107328
32,75,0.0,0.000209415,0.000108156
32,75,1.0,1.31e-05,7.05e-06
33,75,0.0,0.000209419,0.000108157
33,75,1.0,3.94e-09,2.12e-09
29,76,0.0,1.1e-05,1.1e-05
29,76,1.0,0.0,0.0
30,76,0.0,0.000207669,8.2e-05
31,76,0.0,0.000335669,0.000124472
32,76,0.0,0.000367669,0.000135163
33,76,0.0,0.0,0.0
30,77,0.0,0.0001215,6.07e-05
30,77,1.0,5e-06,5e-06
31,77,0.0,0.000449998,0.000102596
32,77,0.0,0.000199199,0.000117733
32,77,1.0,0.000479998,0.000110524
33,77,0.0,0.000591998,0.00017846
34,77,0.0,0.000591998,0.00017846
34,77,1.0,0.0,0.0
30,78,0.0,0.00011,6.38e-05
31,78,0.0,0.00042531,0.000152152
32,78,0.0,0.000970725,0.000296391
33,78,0.0,0.000991725,0.00030393
34,78,0.0,0.000993725,0.000303867
30,79,0.0,2.4e-05,2.4e-05
31,79,0.0,0.000462686,0.000141992
32,79,0.0,0.000880799,0.000263924
32,79,1.0,0.000548692,0.000220905
33,79,0.0,0.001586543,0.000447391
34,79,0.0,0.001591613,0.000451485
34,79,1.0,0.001549942,0.000437587
35,79,0.0,0.001592543,0.000451747
35,79,1.0,0.0,0.0
30,80,0.0,1.7e-05,1.7e-05
31,80,0.0,0.000248999,0.000113878
32,80,0.0,0.002029992,0.000447108
33,80,0.0,0.00257399,0.000602648
34,80,0.0,0.002635073,0.000621695
35,80,0.0,1e-06,1e-06
35,80,1.0,1e-06,1e-06
36,80,0.0,9.17e-07,9.17e-07
30,81,0.0,1.77e-05,1.11e-05
31,81,0.0,0.000148999,7.89e-05
32,81,0.0,0.001639508,0.000306919
32,81,1.0,0.000144027,6.51e-05
33,81,0.0,0.003201165,0.000578605
34,81,0.0,0.003559971,0.000642975
34,81,1.0,0.000320921,0.000110292
35,81,0.0,0.003562164,0.000641927
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,2.9e-05,2.9e-05
32,82,0.0,0.001579147,0.000350517
33,82,0.0,0.003152586,0.000549711
33,82,1.0,0.000931551,0.000275867
34,82,0.0,0.005707131,0.000957491
35,82,0.0,3.75e-05,3.15e-05
35,82,1.0,2.26e-05,2.13e-05
36,82,0.0,3.9e-05,3.19e-05
31,83,0.0,9e-06,9e-06
32,83,0.0,0.000502668,0.000166847
33,83,0.0,0.004419525,0.000623904
34,83,0.0,0.00464669,0.000800291
34,83,1.0,0.003583508,0.000475369
35,83,0.0,0.008489197,0.001248039
36,83,0.0,0.008495197,0.001250367
36,83,1.0,0.008482557,0.001248245
32,84,0.0,0.000183999,9.3e-05
33,84,0.0,0.002031353,0.000423246
33,84,1.0,0.000480545,0.000141772
34,84,0.0,0.01205558,0.001507326
35,84,0.0,0.01280477,0.001652549
35,84,1.0,0.000259812,8.98e-05
36,84,0.0,0.01312158,0.001711862
32,85,0.0,2.7e-05,2.7e-05
33,85,0.0,0.001688213,0.000400929
34,85,0.0,0.0104671,0.001123961
35,85,0.0,0.01474509,0.001591973
36,85,0.0,0.003503481,0.000457145
36,85,1.0,0.0147972,0.001616515
37,85,0.0,0.01513408,0.001704411
32,86,0.0,1.4e-05,1.4e-05
33,86,0.0,0.000500998,0.000161121
34,86,0.0,0.01014304,0.001245658
35,86,0.0,0.01745501,0.001572098
36,86,0.0,0.02064315,0.001920862
37,86,0.0,1.8e-05,1.8e-05
37,86,1.0,4.74e-06,4.74e-06
38,86,0.0,1.8e-05,1.8e-05
32,87,0.0,0.0,0.0
33,87,0.0,0.000177999,9.82e-05
34,87,0.0,0.004862569,0.000705055
35,87,0.0,0.01837211,0.001371962
36,87,0.0,0.02500462,0.001985829
37,87,0.0,0.02522361,0.002006724
38,87,0.0,1e-06,1e-06
38,87,1.0,0.0,0.0
32,88,0.0,0.0,0.0
33,88,0.0,2.3e-05,2.3e-05
34,88,0.0,0.002685989,0.000539625
35,88,0.0,0.01402241,0.001323634
36,88,0.0,0.03169828,0.001680043
37,88,0.0,0.03262528,0.001830326
38,88,0.0,0.03267428,0.001838209
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,4e-06,4e-06
34,89,0.0,0.000551998,0.000174602
35,89,0.0,0.0105079,0.001281113
36,89,0.0,0.03164209,0.001648687
37,89,0.0,0.03603107,0.001997976
38,89,0.0,0.03622207,0.002037002
39,89,0.0,0.03622207,0.002037002
39,89,1.0,3.62e-06,2.04e-07
34,90,0.0,0.000181999,6.2e-05
35,90,0.0,0.004263764,0.000854325
36,90,0.0,0.03170701,0.001716968
37,90,0.0,0.03061858,0.001357118
37,90,1.0,0.01055892,0.001156443
38,90,0.0,0.04243397,0.001986652
39,90,0.0,0.04244297,0.001989159
39,90,1.0,9e-07,9e-07
40,90,0.0,0.04244297,0.001989159
40,90,1.0,0.0,0.0
34,91,0.0,1.8e-05,1.8e-05
35,91,0.0,0.002026212,0.000510369
36,91,0.0,0.020024,0.002262137
37,91,0.0,0.04053591,0.001492018
38,91,0.0,0.0450109,0.001889937
39,91,0.0,0.0450819,0.001912679
39,91,1.0,0.02651441,0.00112652
40,91,0.0,0.0450819,0.001912679
34,92,0.0,2e-06,2e-06
35,92,0.0,0.000386999,0.000160567
36,92,0.0,0.01270481,0.002307471
37,92,0.0,0.03520373,0.002497756
38,92,0.0,0.05001133,0.002292681
39,92,0.0,0.05038632,0.002346667
40,92,0.0,0.05039332,0.002356527
35,93,0.0,9.7e-05,7.12e-05
36,93,0.0,0.003857925,0.000938043
37,93,0.0,0.02990406,0.002487015
38,93,0.0,0.05353822,0.002442571
39,93,0.0,0.05577122,0.002669909
39,93,1.0,0.01457743,0.000833233
40,93,0.0,0.05582322,0.002663682
35,94,0.0,7e-06,7e-06
36,94,0.0,0.001463094,0.000522809
37,94,0.0,0.01571194,0.00200097
38,94,0.0,0.05385056,0.002827448
39,94,0.0,0.05931354,0.002925283
