25,59,0.0,0.0,0.0
26,59,0.0,0.0,0.0
27,59,0.0,0.0,0.0
23,60,0.0,0.0,0.0
24,60,0.0,0.0,0.0
25,60,0.0,0.0,0.0
25,60,1.0,0.0,0.0
26,60,0.0,0.0,0.0
27,60,0.0,0.0,0.0
27,60,1.0,0.0,0.0
25,61,0.0,0.0,0.0
26,61,0.0,0.0,0.0
27,61,0.0,0.0,0.0
28,61,0.0,0.0,0.0
26,62,0.0,1e-06,1e-06
27,62,0.0,1e-06,1e-06
27,62,1.0,0.0,0.0
28,62,0.0,1e-06,1e-06
26,63,0.0,0.0,0.0
27,63,0.0,0.0,0.0
28,63,0.0,0.0,0.0
29,63,0.0,0.0,0.0
26,64,0.0,1e-06,1e-06
27,64,0.0,1e-06,1e-06
28,64,0.0,1e-06,1e-06
29,64,0.0,0.0,0.0
26,65,0.0,0.0,0.0
27,65,0.0,0.0,0.0
28,65,0.0,0.0,0.0
29,65,0.0,0.0,0.0
26,66,0.0,1e-06,1e-06
27,66,0.0,2e-06,2e-06
28,66,0.0,3e-06,3e-06
29,66,0.0,3e-06,3e-06
30,66,0.0,3e-06,3e-06
27,67,0.0,1e-06,1e-06
28,67,0.0,3e-06,3e-06
29,67,0.0,3e-06,3e-06
30,67,0.0,3e-06,3e-06
27,68,0.0,5e-07,5e-07
27,68,1.0,1e-06,1e-06
28,68,0.0,3.01e-06,3.01e-06
29,68,0.0,3.01e-06,3.01e-06
29,68,1.0,0.0,0.0
30,68,0.0,3.01e-06,3.01e-06
27,69,0.0,1e-06,1e-06
28,69,0.0,5.99e-06,5.99e-06
28,69,1.0,0.0,0.0
29,69,0.0,2e-05,2e-05
30,69,0.0,2e-05,2e-05
30,69,1.0,0.0,0.0
31,69,0.0,2e-05,2e-05
27,70,0.0,0.0,0.0
27,70,1.0,0.0,0.0
28,70,0.0,1.4e-05,1.4e-05
29,70,0.0,1e-06,1e-06
29,70,1.0,0.0,0.0
29,70,2.0,0.0,0.0
30,70,0.0,1e-06,1e-06
31,70,0.0,0.0,0.0
27,71,0.0,1e-06,1e-06
28,71,0.0,5e-06,5e-06
29,71,0.0,1e-05,1e-05
30,71,0.0,1e-05,1e-05
30,71,1.0,0.0,0.0
31,71,0.0,1e-05,1e-05
28,72,0.0,1.4e-05,1.4e-05
29,72,0.0,2.9e-05,2.9e-05
30,72,0.0,3.7e-05,3.64e-05
31,72,0.0,3.7e-05,3.64e-05
31,72,1.0,1.23e-06,1.21e-06
32,72,0.0,3.7e-05,3.64e-05
28,73,0.0,3e-06,3e-06
29,73,0.0,3.5e-05,3.1e-05
30,73,0.0,5.39e-05,3.1e-05
30,73,1.0,1.15e-05,1.15e-05
30,73,2.0,8.12e-06,8.12e-06
31,73,0.0,5.8e-05,3.1e-05
32,73,0.0,5.8e-05,3.1e-05
32,73,1.0,5.71e-05,3.05e-05
28,74,0.0,3e-06,3e-06
29,74,0.0,2.2e-05,2.2e-05
30,74,0.0,9.88e-05,8.03e-05
31,74,0.0,7.95e-05,6.58e-05
31,74,1.0,0.000101051,8.03e-05
32,74,0.0,0.000105801,8.65e-05
28,75,0.0,2e-06,2e-06
29,75,0.0,2.2e-05,2.2e-05
30,75,0.0,0.000118454,7.22e-05
31,75,0.0,0.000158454,8.75e-05
32,75,0.0,0.000165451,8.95e-05
32,75,1.0,1.23e-05,6.16e-06
33,75,0.0,0.000165454,8.95e-05
33,75,1.0,3.7e-09,1.85e-09
29,76,0.0,8.5e-06,8.5e-06
29,76,1.0,5e-07,5e-07
30,76,0.0,0.000216745,8.21e-05
31,76,0.0,0.000291745,0.000113995
32,76,0.0,0.000316745,0.000126662
33,76,0.0,1e-06,1e-06
30,77,0.0,0.0001165,7.73e-05
30,77,1.0,9e-06,9e-06
31,77,0.0,0.000365,0.000177252
32,77,0.0,0.000166418,8.91e-05
32,77,1.0,0.000388373,0.000185825
33,77,0.0,0.000483,0.000224718
34,77,0.0,0.000483,0.000224718
34,77,1.0,0.0,0.0
30,78,0.0,0.000101,6.08e-05
31,78,0.0,0.000381221,0.000155433
32,78,0.0,0.000789617,0.000374793
33,78,0.0,0.000804617,0.000375339
34,78,0.0,0.000804617,0.000375421
30,79,0.0,1.7e-05,1.7e-05
31,79,0.0,0.000439779,0.000141311
32,79,0.0,0.000837094,0.000229048
32,79,1.0,0.00042766,0.000152127
33,79,0.0,0.001340648,0.000384278
34,79,0.0,0.001339863,0.000385092
34,79,1.0,0.001308875,0.00037517
35,79,0.0,0.001340648,0.000385317
35,79,1.0,0.0,0.0
30,80,0.0,1.5e-05,1.5e-05
31,80,0.0,0.000220075,0.000129375
32,80,0.0,0.001829076,0.000509349
33,80,0.0,0.002163076,0.000630932
34,80,0.0,0.002211076,0.000654697
35,80,0.0,0.0,0.0
35,80,1.0,0.0,0.0
36,80,0.0,0.0,0.0
30,81,0.0,2.02e-05,1.36e-05
31,81,0.0,0.000160925,9.7e-05
32,81,0.0,0.001507012,0.000357389
32,81,1.0,0.000181411,8.05e-05
33,81,0.0,0.002866956,0.000698692
34,81,0.0,0.003144807,0.000790666
34,81,1.0,0.000247924,0.000120199
35,81,0.0,0.003144956,0.000794171
36,81,0.0,0.0,0.0
36,81,1.0,0.0,0.0
31,82,0.0,3.3e-05,3.3e-05
32,82,0.0,0.001665192,0.000298444
33,82,0.0,0.003146333,0.000601095
33,82,1.0,0.00066686,0.000202508
34,82,0.0,0.005104194,0.001185991
35,82,0.0,1.28e-05,1.28e-05
35,82,1.0,7.8e-06,7.8e-06
36,82,0.0,1.3e-05,1.3e-05
31,83,0.0,6e-06,6e-06
32,83,0.0,0.00054188,0.000189747
33,83,0.0,0.00432666,0.000821013
34,83,0.0,0.004118408,0.0009428
34,83,1.0,0.003507859,0.00067843
35,83,0.0,0.007805266,0.001639483
36,83,0.0,0.007809266,0.001643377
36,83,1.0,0.007800241,0.001639565
32,84,0.0,0.0002109,9.13e-05
33,84,0.0,0.002001403,0.00037426
33,84,1.0,0.000562061,0.000168311
34,84,0.0,0.01193399,0.001930068
35,84,0.0,0.01261988,0.002132671
35,84,1.0,0.000133111,8.55e-05
36,84,0.0,0.01280696,0.002192947
32,85,0.0,3.1e-05,3.1e-05
33,85,0.0,0.001909661,0.000403544
34,85,0.0,0.01051604,0.001127955
35,85,0.0,0.01422304,0.001957772
36,85,0.0,0.003310002,0.000547536
36,85,1.0,0.01427359,0.001994133
37,85,0.0,0.01453005,0.002110154
32,86,0.0,9e-06,9e-06
33,86,0.0,0.00055,0.000208529
34,86,0.0,0.01086469,0.001061363
35,86,0.0,0.0177767,0.001675234
36,86,0.0,0.02065166,0.002327215
37,86,0.0,9e-06,9e-06
37,86,1.0,9e-07,9e-07
38,86,0.0,9e-06,9e-06
32,87,0.0,0.0,0.0
33,87,0.0,0.000209,9.34e-05
34,87,0.0,0.005388818,0.00085034
35,87,0.0,0.01868363,0.001390409
36,87,0.0,0.02537065,0.002367842
37,87,0.0,0.02555565,0.002411541
38,87,0.0,0.0,0.0
38,87,1.0,0.0,0.0
32,88,0.0,0.0,0.0
33,88,0.0,3.4e-05,3.4e-05
34,88,0.0,0.003112002,0.000839275
35,88,0.0,0.01495401,0.001249358
36,88,0.0,0.03268131,0.002392133
37,88,0.0,0.03346231,0.002583761
38,88,0.0,0.03349831,0.00259892
39,88,0.0,0.0,0.0
39,88,1.0,0.0,0.0
33,89,0.0,4e-06,4e-06
34,89,0.0,0.000677001,0.00026478
35,89,0.0,0.0116402,0.001394005
36,89,0.0,0.03336637,0.001573196
37,89,0.0,0.03736837,0.002135842
38,89,0.0,0.03754337,0.002190361
39,89,0.0,0.03754337,0.002191095
39,89,1.0,3.75e-06,2.19e-07
34,90,0.0,0.000196,3.1e-05
35,90,0.0,0.004717153,0.000985848
36,90,0.0,0.03458112,0.001834326
37,90,0.0,0.03322878,0.00135788
37,90,1.0,0.01017284,0.000923231
38,90,0.0,0.04452013,0.001701378
39,90,0.0,0.04452213,0.001702464
39,90,1.0,0.0,0.0
40,90,0.0,0.04452213,0.001702464
40,90,1.0,0.0,0.0
34,91,0.0,1.5e-05,1.5e-05
35,91,0.0,0.002311851,0.000690369
36,91,0.0,0.02186008,0.002364548
37,91,0.0,0.04200209,0.001756705
38,91,0.0,0.04618409,0.002012612
39,91,0.0,0.0462251,0.002025148
39,91,1.0,0.02718772,0.001187916
40,91,0.0,0.0462251,0.002025148
34,92,0.0,4e-06,4e-06
35,92,0.0,0.000464,0.000124
36,92,0.0,0.01475763,0.002445426
37,92,0.0,0.03786164,0.0023822
38,92,0.0,0.05246921,0.002305667
39,92,0.0,0.05275521,0.002363417
40,92,0.0,0.05275821,0.002362698
35,93,0.0,0.00014,3.1e-05
36,93,0.0,0.004561703,0.001036207
37,93,0.0,0.03196824,0.002772483
38,93,0.0,0.05560773,0.002512529
39,93,0.0,0.05753873,0.002445943
39,93,1.0,0.01487518,0.000665458
40,93,0.0,0.05758174,0.002447459
35,94,0.0,7e-06,7e-06
36,94,0.0,0.001758101,0.000593094
37,94,0.0,0.01698057,0.002412247
38,94,0.0,0.05665336,0.002810653
39,94,0.0,0.06158437,0.002787463
40,94,0.0,0.06199737,0.002835495
41,94,0.0,0.0,0.0
41,94,1.0,0.0,0.0
