52,0,2.93E-11,2.93E-11, 
54,0,1.08E-09,8.82E-10, 
55,0,2.93E-11,2.93E-11, 
56,0,0,0, 
57,0,1.95E-10,1.95E-10, 
58,0,3.50E-09,3.01E-09, 
59,0,1.39E-08,1.27E-08, 
60,0,4.61E-07,4.33E-07, 
61,0,2.96E-09,1.94E-09, 
62,0,3.34E-08,2.59E-08, 
63,0,1.23E-07,6.44E-08, 
64,0,2.27E-08,1.68E-08, 
65,0,6.17E-08,3.14E-08, 
66,0,1.59E-06,9.58E-07, 
67,0,9.16E-07,5.79E-07, 
68,0,1.90E-05,8.53E-06, 
69,0,2.53E-05,1.18E-05, 
70,0,9.23E-05,2.96E-05, 
71,0,0.000171054,4.79E-05, 
72,0,0.000328317,9.01E-05, 
73,0,0.000578025,0.000151649, 
74,0,0.001573891,0.000373425, 
75,0,0.002573078,0.000544523, 
76,0,0.00590631,0.001084015, 
77,0,0.010828753,0.001678918, 
78,0,0.023421151,0.00277681, 
79,0,0.049225383,0.005184797, 
80,0,0.101068922,0.008344343, 
81,0,0.165539291,0.011817865, 
82,0,0.311622766,0.018972568, 
83,0,0.539029942,0.030310866, 
84,0,0.98283857,0.044741633, 
85,0,1.31309675,0.046897474, 
86,0,1.922553064,0.056450978, 
87,0,2.357129383,0.062875481, 
88,0,3.357661902,0.077641175, 
89,0,4.061228072,0.070618761, 
90,0,5.029421143,0.058284307, 
91,0,5.09939733,0.050162179, 
92,0,5.786412546,0.061835101, 
93,0,6.027119443,0.066851149, 
94,0,7.089942229,0.077521067, 
95,0,6.747594914,0.075754036, 
96,0,6.977332936,0.076450254, 
97,0,6.65828553,0.066372584, 
98,0,7.043379221,0.063151618, 
99,0,6.510992551,0.056708901, 
100,0,6.238540507,0.08620771, 
101,0,4.790391207,0.088720431, 
102,0,3.861178427,0.093966564, 
103,0,2.829734855,0.091677867, 
104,0,1.925472836,0.092147315, 
105,0,1.038070581,0.068547962, 
106,0,0.525840572,0.043627919, 
107,0,0.221253205,0.022027029, 
108,0,0.098897422,0.010491529, 
109,0,0.049851774,0.004921162, 
110,0,0.038197319,0.003700313, 
111,0,0.033765241,0.003801348, 
112,0,0.035805671,0.003731895, 
113,0,0.03562045,0.003987526, 
114,0,0.037887437,0.004134854, 
115,0,0.0380729,0.004078013, 
116,0,0.039579508,0.004408095, 
117,0,0.03753437,0.004113268, 
118,0,0.038220714,0.004019462, 
119,0,0.038171895,0.004126076, 
120,0,0.038557208,0.004089274, 
121,0,0.034705584,0.003697994, 
122,0,0.034008783,0.003750312, 
123,0,0.035264784,0.003628245, 
124,0,0.044061337,0.004145404, 
125,0,0.068974017,0.007017861, 
126,0,0.138131859,0.01509718, 
127,0,0.316249759,0.031565424, 
128,0,0.715906809,0.058175239, 
129,0,1.356381991,0.079995602, 
130,0,2.183551331,0.089188777, 
131,0,3.173643169,0.089456256, 
132,0,4.336255655,0.091791591, 
133,0,6.02831425,0.096521629, 
134,0,7.738417043,0.069882059, 
135,0,7.177083884,0.059655426, 
136,0,7.383716253,0.079779322, 
137,0,7.09497202,0.075867773, 
138,0,7.031498381,0.077076472, 
139,0,5.962677122,0.064192594, 
140,0,5.775594161,0.074434266, 
141,0,5.321656941,0.060113924, 
142,0,5.482888934,0.048742787, 
143,0,4.900662781,0.05297, 
144,0,4.631289094,0.0779029, 
145,0,3.409054389,0.065523385, 
146,0,2.601462963,0.058683658, 
147,0,2.119236176,0.056822269, 
148,0,1.737796502,0.054320861, 
149,0,1.179492714,0.046571376, 
150,0,0.760505957,0.038576585, 
151,0,0.451670871,0.025556683, 
152,0,0.273924436,0.017355493, 
153,0,0.158808911,0.011311447, 
154,0,0.089090689,0.007855845, 
155,0,0.044289377,0.00473682, 
156,0,0.021038447,0.002667127, 
157,0,0.010474865,0.001597062, 
158,0,0.005401701,0.001050244, 
159,0,0.002537943,0.000557132, 
160,0,0.001144697,0.000273613, 
161,0,0.000508859,0.000132242, 
162,0,0.000342576,8.90E-05, 
163,0,0.000136471,4.32E-05, 
164,0,9.90E-05,3.41E-05, 
165,0,2.07E-05,9.51E-06, 
166,0,1.46E-05,7.89E-06, 
167,0,3.00E-06,1.89E-06, 
168,0,8.97E-07,5.70E-07, 
169,0,4.14E-08,2.08E-08, 
170,0,3.75E-08,2.65E-08, 
171,0,3.53E-09,3.01E-09, 
172,0,1.06E-07,6.03E-08, 
173,0,1.55E-08,1.28E-08, 
174,0,4.59E-07,4.33E-07, 
175,0,1.51E-08,1.27E-08, 
176,0,2.96E-09,2.96E-09, 
177,0,5.39E-10,5.39E-10, 
179,0,1.95E-10,1.95E-10, 
180,0,1.95E-10,1.95E-10, 
181,0,8.89E-10,8.61E-10, 
182,0,5.86E-11,5.86E-11, 
