3
0.0253,1241
10,10,0,2.71988e-05,4.35181e-06
10,20,0,8.3122e-06,1.18864e-06
10,30,0,0.000118589,9.48712e-06
20,30,0,0.000118589,9.48712e-06
20,40,0,0.00199963,0.000124846
20,60,0,2.72001e-05,4.02562e-06
20,80,0,5.08485e-07,1.26104e-07
30,60,0,0.0,0.0
30,70,0,7.82415e-07,1.34027e-07
30,90,0,4.98943e-07,1.16254e-07
40,90,0,2.51966e-07,5.87081e-08
40,100,0,6.2e-06,1.0354e-06
23,66,0,2.04721e-19,1.31021e-19
24,66,0,2.40617e-14,1.53995e-14
24,67,0,4.31797e-15,3.45438e-15
24,68,0,3.59646e-16,2.87717e-16
24,69,0,2.10499e-18,1.34719e-18
24,70,0,0.0,0.0
25,66,0,7.21261e-12,4.61607e-12
25,67,0,5.37576e-12,3.44049e-12
25,68,0,6.65301e-13,4.25793e-13
25,69,0,8.01723e-14,5.13103e-14
25,70,0,7.54044e-15,6.03235e-15
25,71,0,0.0,0.0
25,72,0,6.07365e-18,3.88714e-18
25,73,0,6.40097e-19,4.09663e-19
26,66,0,3.82614e-10,2.44874e-10
26,67,0,6.91283e-10,4.42422e-10
26,68,0,3.92042e-10,2.50862e-10
26,69,0,1.21886e-10,7.80072e-11
26,70,0,3.2356e-11,2.07078e-11
26,71,0,4.91218e-12,3.1438e-12
26,72,0,7.13863e-13,4.56873e-13
26,73,0,5.53119e-14,3.53996e-14
26,74,0,0.0,0.0
26,75,0,9.9875e-17,6.39201e-17
26,76,0,0.0,0.0
27,66,0,6.63168e-10,2.9878e-10
27,67,0,2.6881e-09,1.72039e-09
27,68,0,2.85812e-09,1.82919e-09
27,69,0,3.36672e-09,2.1547e-09
27,70,0,2.11903e-09,1.35618e-09
27,71,0,1.48256e-09,9.48844e-10
27,72,0,5.79792e-10,3.71067e-10
27,73,0,2.20704e-10,1.41251e-10
27,74,0,2.99523e-11,1.91694e-11
27,75,0,3.80394e-12,2.43453e-12
27,76,0,2.52598e-13,1.61663e-13
27,77,0,6.51651e-15,4.17056e-15
27,78,0,4.27279e-16,2.73459e-16
28,66,0,7.20876e-10,2.30704e-10
28,67,0,3.59067e-09,1.61992e-09
28,68,0,7.04145e-09,4.50653e-09
28,69,0,1.45489e-08,9.31128e-09
28,70,0,2.98748e-08,1.91198e-08
28,71,0,4.49134e-08,2.87446e-08
28,72,0,7.64589e-08,4.89337e-08
28,73,0,7.14074e-08,4.57008e-08
28,74,0,4.57572e-08,2.92845e-08
28,75,0,1.52795e-08,9.77887e-09
28,76,0,5.01228e-09,3.20785e-09
28,77,0,5.63104e-10,3.60386e-10
28,78,0,5.022e-11,3.21408e-11
28,79,0,0.0,0.0
28,80,0,1.55752e-14,9.96812e-15
28,81,0,0.0,0.0
28,82,0,0.0,0.0
29,66,0,7.21018e-10,2.31026e-10
29,67,0,3.60033e-09,1.15516e-09
29,68,0,7.13462e-09,3.20377e-09
29,68,1,7.3558e-11,4.70771e-11
29,69,0,1.56871e-08,1.00397e-08
29,70,0,3.1354e-08,1.82294e-08
29,70,1,4.46134e-09,2.85526e-09
29,71,0,7.9658e-08,5.09811e-08
29,72,0,2.03257e-07,9.17964e-08
29,73,0,5.41659e-07,3.46661e-07
29,74,0,7.26673e-07,4.6507e-07
29,75,0,1.02368e-06,6.52765e-07
29,76,0,8.31695e-07,5.32285e-07
29,77,0,4.44856e-07,2.84708e-07
29,78,0,1.08877e-07,6.96813e-08
29,79,0,1.31185e-08,1.04948e-08
29,80,0,5.24181e-10,3.35476e-10
29,81,0,0.0,0.0
29,82,0,1.47765e-12,9.45694e-13
29,83,0,7.30219e-15,4.6734e-15
29,84,0,0.0,0.0
30,66,0,7.21018e-10,2.31026e-10
30,67,0,3.60034e-09,8.30294e-10
30,68,0,7.14686e-09,2.29107e-09
30,69,0,1.57001e-08,7.06449e-09
30,69,1,1.06041e-11,6.7866e-12
30,70,0,3.61178e-08,8.32579e-09
30,71,0,6.72053e-08,3.85774e-08
30,71,1,1.65155e-08,1.05699e-08
30,72,0,2.6416e-07,2.91595e-08
30,73,0,1.00392e-06,6.42509e-07
30,74,0,3.26851e-06,1.45818e-06
30,75,0,8.6706e-06,9.56017e-07
30,76,0,1.91575e-05,1.22608e-05
30,77,0,3.18349e-05,2.03744e-05
30,78,0,3.57022e-05,1.6091e-05
30,79,0,1.6377e-05,7.37499e-06
30,80,0,2.41668e-06,1.54667e-06
30,81,0,3.77899e-07,3.02319e-07
30,82,0,1.07829e-07,6.9011e-08
30,83,0,6.30995e-10,4.03837e-10
30,84,0,1.21806e-08,7.79559e-09
30,85,0,1.54138e-13,9.86485e-14
30,86,0,2.27638e-12,1.45688e-12
31,67,0,0.0,0.0
31,68,0,0.0,0.0
31,69,0,1.57002e-08,5.02364e-09
31,70,0,1.46767e-13,9.39305e-14
31,71,0,8.37219e-08,2.68142e-08
31,72,0,2.64545e-07,1.69309e-07
31,73,0,1.016e-06,4.58985e-07
31,74,0,2.68335e-06,1.71735e-06
31,74,1,2.9237e-06,1.63625e-06
31,75,0,1.05975e-05,1.69922e-06
31,76,0,2.96009e-05,4.74733e-06
31,77,0,7.25932e-05,7.99831e-06
31,78,0,0.000138552,2.22026e-05
31,79,0,0.00018708,2.06013e-05
31,80,0,0.000119219,2.74821e-05
31,81,0,8.20279e-05,1.30864e-05
31,82,0,6.26283e-05,4.00821e-05
31,83,0,1.91757e-06,1.22725e-06
31,84,0,0.000110516,7.07304e-05
31,85,0,5.87065e-09,3.75722e-09
31,86,0,3.27481e-07,2.09588e-07
31,87,0,2.53728e-10,1.62386e-10
31,88,0,4.4172e-12,2.82701e-12
31,89,0,0.0,0.0
32,69,0,0.0,0.0
32,70,0,1.46165e-13,8.25064e-16
32,71,0,3.85517e-15,3.08413e-15
32,72,0,2.64546e-07,2.91511e-08
32,73,0,1.01603e-06,2.34615e-07
32,73,1,1.01194e-06,3.26475e-07
32,74,0,3.41594e-06,7.80085e-07
32,75,0,1.06496e-05,1.70722e-06
32,75,1,7.97792e-07,3.36489e-07
32,76,0,3.08989e-05,2.47838e-06
32,77,0,1.98959e-05,1.23436e-05
32,77,1,7.35029e-05,1.11893e-05
32,78,0,0.000208049,4.79203e-05
32,79,0,0.000225859,0.000137649
32,79,1,0.000202291,0.000129467
32,80,0,0.00114483,4.58827e-05
32,81,0,0.000916952,0.000198573
32,81,1,0.000295965,0.000236772
32,82,0,0.00131253,7.89628e-05
32,83,0,0.000522304,0.000309949
32,84,0,0.000257073,8.17195e-05
32,85,0,2.1272e-05,1.3614e-05
32,86,0,0.00627744,0.00100597
32,87,0,2.19251e-05,1.40321e-05
32,88,0,5.19173e-07,3.32271e-07
32,89,0,4.03696e-11,2.58365e-11
32,90,0,1.16894e-12,7.48122e-13
32,91,0,6.12802e-14,3.92193e-14
33,72,0,0.0,0.0
33,73,0,0.0,0.0
33,74,0,1.65636e-13,1.06007e-13
33,75,0,1.06499e-05,1.17378e-06
33,76,0,1.64737e-09,1.05433e-09
33,77,0,7.94763e-05,8.75742e-06
33,78,0,0.000209347,2.30629e-05
33,79,0,0.000446587,3.57773e-05
33,80,0,0.00128158,0.000141178
33,81,0,0.00182104,0.000156806
33,82,0,0.00170001,0.00108801
33,82,1,0.0011687,0.000747969
33,83,0,0.00343736,0.000274441
33,84,0,0.001904,0.00121857
33,84,1,0.00031396,0.000199615
33,85,0,0.00204656,0.0013098
33,86,0,0.00566556,0.000895121
33,87,0,0.000521219,0.000237354
33,88,0,0.00124161,0.000559579
33,89,0,1.53755e-06,4.92771e-07
33,90,0,3.27325e-08,2.09487e-08
33,91,0,2.33397e-09,1.49375e-09
33,92,0,3.54225e-12,2.26704e-12
33,93,0,2.83915e-13,1.81706e-13
33,94,0,0.0,0.0
33,95,0,0.0,0.0
34,74,0,5.63164e-14,1.9202e-15
34,75,0,0.0,0.0
34,76,0,1.64735e-09,1.05431e-09
34,77,0,7.94764e-05,6.36964e-06
34,77,1,6.27865e-06,1.00458e-06
34,78,0,0.000209349,1.67742e-05
34,79,0,0.000446713,3.57877e-05
34,79,1,0.000437225,3.71331e-05
34,80,0,0.00128646,5.15596e-05
34,81,0,0.00190044,0.000158827
34,81,1,0.000231019,5.31345e-05
34,82,0,0.00323914,9.10406e-05
34,83,0,0.00268863,0.000110766
34,83,1,0.00251212,0.000200749
34,84,0,0.00953949,0.000297392
34,85,0,0.0106233,0.00618825
