3
0.0253,1247
23,66,0,2.05032e-19,1.3122e-19
24,66,0,2.40983e-14,1.54229e-14
24,67,0,0.0,0.0
24,68,0,0.0,0.0
24,69,0,2.10819e-18,1.34924e-18
24,70,0,0.0,0.0
25,66,0,7.21949e-12,4.62047e-12
25,67,0,5.37962e-12,3.44296e-12
25,68,0,6.65953e-13,4.2621e-13
25,69,0,8.02943e-14,5.13884e-14
25,70,0,0.0,0.0
25,71,0,0.0,0.0
25,72,0,6.08289e-18,3.89305e-18
25,73,0,6.41071e-19,4.10286e-19
26,66,0,3.82973e-10,2.45103e-10
26,67,0,6.91951e-10,4.42849e-10
26,68,0,3.91972e-10,2.50862e-10
26,69,0,1.21991e-10,7.80745e-11
26,70,0,3.23977e-11,2.07345e-11
26,71,0,4.91965e-12,3.14858e-12
26,72,0,7.14949e-13,4.57568e-13
26,73,0,5.53961e-14,3.54535e-14
26,74,0,0.0,0.0
26,75,0,1.00027e-16,6.40174e-17
26,76,0,0.0,0.0
27,66,0,6.63953e-10,2.98779e-10
27,67,0,2.69981e-09,1.72788e-09
27,68,0,2.8598e-09,1.83027e-09
27,69,0,3.36976e-09,2.15665e-09
27,70,0,2.12985e-09,1.3631e-09
27,71,0,1.48989e-09,9.53533e-10
27,72,0,5.80959e-10,3.71814e-10
27,73,0,2.20984e-10,1.4143e-10
27,74,0,2.99979e-11,1.91986e-11
27,75,0,3.80973e-12,2.43823e-12
27,76,0,2.52982e-13,1.61909e-13
27,77,0,6.52643e-15,4.17691e-15
27,78,0,4.27929e-16,2.73875e-16
28,66,0,7.20949e-10,2.30704e-10
28,67,0,3.59975e-09,1.61989e-09
28,68,0,7.0495e-09,4.51168e-09
28,69,0,1.4599e-08,9.34334e-09
28,70,0,2.99979e-08,1.91986e-08
28,71,0,4.49968e-08,2.8798e-08
28,72,0,7.65946e-08,4.90205e-08
28,73,0,7.15949e-08,4.58208e-08
28,74,0,4.57968e-08,2.93099e-08
28,75,0,1.52989e-08,9.79131e-09
28,76,0,5.01965e-09,3.21257e-09
