3
0.0253,1247
23,66,0,2.05032e-19,1.3122e-19
24,66,0,2.40981e-14,1.54228e-14
24,67,0,0.0,0.0
24,68,0,0.0,0.0
24,69,0,2.10819e-18,1.34924e-18
24,70,0,0.0,0.0
25,66,0,7.19949e-12,4.60767e-12
25,67,0,5.37962e-12,3.44296e-12
25,68,0,6.65953e-13,4.2621e-13
25,69,0,8.02922e-14,5.1387e-14
25,70,0,0.0,0.0
25,71,0,0.0,0.0
25,72,0,6.08289e-18,3.89305e-18
25,73,0,6.41071e-19,4.10286e-19
26,66,0,3.75973e-10,2.40623e-10
26,67,0,6.86951e-10,4.39649e-10
26,68,0,3.91972e-10,2.50862e-10
26,69,0,1.21991e-10,7.80745e-11
26,70,0,3.23977e-11,2.07345e-11
26,71,0,4.91965e-12,3.14858e-12
26,72,0,7.14943e-13,4.57564e-13
26,73,0,5.53954e-14,3.54531e-14
26,74,0,0.0,0.0
26,75,0,1.00027e-16,6.40174e-17
26,76,0,0.0,0.0
27,66,0,2.8098e-10,1.79827e-10
27,67,0,1.99986e-09,1.27991e-09
27,68,0,2.46983e-09,1.58069e-09
27,69,0,3.24977e-09,2.07985e-09
27,70,0,2.08985e-09,1.33751e-09
27,71,0,1.4799e-09,9.47133e-10
27,72,0,5.79959e-10,3.71174e-10
27,73,0,2.20984e-10,1.4143e-10
27,74,0,2.99979e-11,1.91986e-11
27,75,0,3.80963e-12,2.43816e-12
27,76,0,2.52982e-13,1.61909e-13
27,77,0,6.52643e-15,4.17691e-15
27,78,0,4.27929e-16,2.73875e-16
28,66,0,5.77959e-11,3.69894e-11
28,67,0,9.03936e-10,5.78519e-10
28,68,0,4.1897e-09,2.68141e-09
28,69,0,1.11992e-08,7.16749e-09
28,70,0,2.7798e-08,1.77907e-08
28,71,0,4.34969e-08,2.7838e-08
28,72,0,7.59946e-08,4.86366e-08
28,73,0,7.1295e-08,4.56288e-08
28,74,0,4.57968e-08,2.93099e-08
28,75,0,1.52989e-08,9.79131e-09
28,76,0,5.01965e-09,3.21257e-09
28,77,0,5.63954e-10,3.6093e-10
28,78,0,5.0296e-11,3.21895e-11
28,80,0,1.55989e-14,9.98329e-15
28,82,0,0.0,0.0
29,66,0,1.4299e-13,9.15135e-14
29,67,0,9.67932e-12,6.19476e-12
29,68,0,3.14978e-11,2.01586e-11
29,68,1,7.35948e-11,4.71007e-11
29,69,0,1.13992e-09,7.29548e-10
29,70,0,1.48989e-09,9.53533e-10
29,70,1,4.45968e-09,2.8542e-09
29,71,0,3.47975e-08,2.22704e-08
29,72,0,1.26991e-07,8.12743e-08
29,73,0,4.70967e-07,3.01419e-07
29,74,0,6.81952e-07,4.36449e-07
