3
0.0253,1241
10,10,0,2.71988e-05,4.35181e-06
10,20,0,8.3122e-06,1.18864e-06
10,30,0,0.000118589,9.48712e-06
20,30,0,0.0,0.0
20,40,0,0.00194779,0.000124659
20,60,0,2.72001e-05,4.02562e-06
20,80,0,5.08485e-07,1.26104e-07
30,60,0,0.0,0.0
30,70,0,7.01057e-07,1.325e-07
30,90,0,4.98943e-07,1.16254e-07
40,90,0,0.0,0.0
40,100,0,6.2e-06,1.0354e-06
23,66,0,2.04721e-19,1.31021e-19
24,66,0,2.40615e-14,1.53994e-14
24,67,0,4.31797e-15,3.45438e-15
24,68,0,3.59646e-16,2.87717e-16
24,69,0,2.10499e-18,1.34719e-18
24,70,0,0.0,0.0
25,66,0,7.18855e-12,4.60067e-12
25,67,0,5.37145e-12,3.43773e-12
25,68,0,6.64941e-13,4.25562e-13
25,69,0,8.01702e-14,5.13089e-14
25,70,0,7.54044e-15,6.03235e-15
25,71,0,0.0,0.0
25,72,0,6.07365e-18,3.88714e-18
25,73,0,6.40097e-19,4.09663e-19
26,66,0,3.75402e-10,2.40257e-10
26,67,0,6.85907e-10,4.38981e-10
26,68,0,3.91376e-10,2.50481e-10
26,69,0,1.21806e-10,7.79559e-11
26,70,0,3.23485e-11,2.0703e-11
26,71,0,4.91218e-12,3.1438e-12
26,72,0,7.13857e-13,4.56869e-13
26,73,0,5.53112e-14,3.53992e-14
26,74,0,0.0,0.0
26,75,0,9.9875e-17,6.39201e-17
26,76,0,0.0,0.0
27,66,0,2.80553e-10,1.79554e-10
27,67,0,1.99682e-09,1.27797e-09
27,68,0,2.46608e-09,1.57829e-09
27,69,0,3.24483e-09,2.07669e-09
27,70,0,2.08668e-09,1.33548e-09
27,71,0,1.47765e-09,9.45694e-10
27,72,0,5.79078e-10,3.7061e-10
27,73,0,2.20648e-10,1.41215e-10
27,74,0,2.99523e-11,1.91694e-11
27,75,0,3.80384e-12,2.43446e-12
27,76,0,2.52598e-13,1.61663e-13
27,77,0,6.51651e-15,4.17056e-15
27,78,0,4.27279e-16,2.73459e-16
28,66,0,5.77081e-11,3.69332e-11
28,67,0,9.02563e-10,5.7764e-10
28,68,0,4.18334e-09,2.67734e-09
28,69,0,1.11822e-08,7.1566e-09
28,70,0,2.77558e-08,1.77637e-08
28,71,0,4.34308e-08,2.77957e-08
28,72,0,7.58791e-08,4.85627e-08
28,73,0,7.11867e-08,4.55595e-08
28,74,0,4.57272e-08,2.92654e-08
28,75,0,1.52757e-08,9.77643e-09
28,76,0,5.01202e-09,3.20769e-09
28,77,0,5.63097e-10,3.60382e-10
28,78,0,5.02196e-11,3.21406e-11
28,79,0,0.0,0.0
28,80,0,1.55752e-14,9.96812e-15
28,81,0,0.0,0.0
28,82,0,0.0,0.0
29,66,0,1.42773e-13,9.13745e-14
29,67,0,9.66461e-12,6.18535e-12
29,68,0,3.13749e-11,2.008e-11
29,68,1,7.3558e-11,4.70771e-11
29,69,0,1.13819e-09,7.2844e-10
29,70,0,1.47919e-09,9.46686e-10
29,70,1,4.46134e-09,2.85526e-09
29,71,0,3.47446e-08,2.22366e-08
29,72,0,1.26798e-07,8.11508e-08
29,73,0,4.70251e-07,3.00961e-07
29,74,0,6.80916e-07,4.35786e-07
29,75,0,1.0084e-06,6.45372e-07
29,76,0,8.26683e-07,5.29078e-07
29,77,0,4.44293e-07,2.84347e-07
29,78,0,1.08826e-07,6.96491e-08
29,79,0,1.31185e-08,1.04948e-08
29,80,0,5.24165e-10,3.35466e-10
29,81,0,0.0,0.0
29,82,0,1.47765e-12,9.45694e-13
29,83,0,7.30219e-15,4.6734e-15
29,84,0,0.0,0.0
30,66,0,3.6266e-17,2.90128e-17
30,67,0,1.0961e-14,8.76881e-15
30,68,0,4.73247e-13,3.02878e-13
30,69,0,2.45514e-12,1.57129e-12
30,69,1,1.06041e-11,6.7866e-12
30,70,0,3.02519e-10,1.93611e-10
30,71,0,7.62255e-10,4.87843e-10
30,71,1,3.29229e-09,2.10706e-09
30,72,0,6.0903e-08,3.89779e-08
30,73,0,4.62264e-07,2.95849e-07
30,74,0,2.50601e-06,1.60385e-06
30,75,0,7.65781e-06,4.90099e-06
30,76,0,1.83508e-05,1.17445e-05
30,77,0,3.139e-05,2.00896e-05
30,78,0,3.55933e-05,2.27797e-05
30,79,0,1.63639e-05,7.36378e-06
30,80,0,2.41615e-06,1.54634e-06
30,81,0,3.77899e-07,3.02319e-07
30,82,0,1.07828e-07,6.90101e-08
30,83,0,6.30988e-10,4.03833e-10
30,84,0,1.21806e-08,7.79559e-09
30,85,0,1.54138e-13,9.86485e-14
30,86,0,2.27638e-12,1.45688e-12
31,67,0,0.0,0.0
31,68,0,0.0,0.0
31,69,0,3.73468e-15,2.98775e-15
31,70,0,1.46767e-13,9.39305e-14
31,71,0,9.37508e-12,6.00005e-12
31,72,0,3.85386e-10,1.74406e-10
31,73,0,1.20807e-08,7.73169e-09
31,74,0,1.31045e-07,8.3869e-08
31,74,1,1.47225e-08,9.42244e-09
31,75,0,1.92693e-06,1.23323e-06
31,76,0,1.04434e-05,6.68376e-06
31,77,0,4.07551e-05,2.60833e-05
31,78,0,0.000102657,6.57001e-05
31,79,0,0.000170818,1.879e-05
31,80,0,0.000116884,1.87014e-05
31,81,0,8.165e-05,2.6128e-05
31,82,0,6.25205e-05,4.00131e-05
31,83,0,1.91694e-06,1.22684e-06
31,84,0,0.000110504,7.07226e-05
31,85,0,5.8705e-09,3.75712e-09
31,86,0,3.27479e-07,2.09586e-07
31,87,0,2.53728e-10,1.62386e-10
31,88,0,4.4172e-12,2.82701e-12
31,89,0,0.0,0.0
32,69,0,0.0,0.0
32,70,0,0.0,0.0
32,71,0,3.85517e-15,3.08413e-15
32,72,0,3.63421e-13,2.3259e-13
32,73,0,2.38267e-11,1.52491e-11
32,73,1,5.51653e-12,3.53059e-12
32,74,0,1.66734e-09,1.0671e-09
32,75,0,6.95945e-09,4.45405e-09
32,75,1,4.53673e-08,2.9035e-08
32,76,0,1.29794e-06,8.30677e-07
32,77,0,5.93037e-06,3.79544e-06
32,77,1,9.09735e-07,5.8223e-07
32,78,0,6.93096e-05,4.43582e-05
32,79,0,3.08747e-05,1.97598e-05
32,79,1,0.000201266,0.00012881
32,80,0,0.00101663,4.06652e-05
32,81,0,0.000831216,3.32487e-05
32,81,1,0.000295965,0.000236772
32,82,0,0.00126277,5.05107e-05
32,83,0,0.000478128,0.000306002
32,84,0,0.000189658,4.36213e-05
32,85,0,2.12661e-05,1.36103e-05
32,86,0,0.00627711,0.00100433
32,87,0,2.19248e-05,1.40318e-05
32,88,0,5.19169e-07,3.32268e-07
32,89,0,4.03696e-11,2.58365e-11
32,90,0,1.16894e-12,7.48122e-13
32,91,0,6.12802e-14,3.92193e-14
33,72,0,0.0,0.0
33,73,0,0.0,0.0
33,74,0,1.65636e-13,8.06892e-14
33,75,0,2.55593e-11,1.63579e-11
33,76,0,1.64737e-09,1.05433e-09
33,77,0,4.30315e-08,2.75402e-08
33,78,0,1.29794e-06,2.98525e-07
33,79,0,2.65277e-05,1.19375e-05
33,80,0,0.000136742,8.7515e-05
33,81,0,0.000608122,4.86498e-05
33,82,0,0.00038749,0.000247993
33,82,1,0.00116869,0.000747965
33,83,0,0.00290247,0.000116099
33,84,0,0.00165952,0.0010621
33,84,1,0.000311407,0.000199301
33,85,0,0.00121178,0.00077554
33,86,0,0.000198923,0.000127311
33,87,0,0.000504556,0.000322917
33,88,0,0.00124109,0.0007943
33,89,0,1.53751e-06,9.84007e-07
33,90,0,3.27313e-08,2.0948e-08
33,91,0,2.33391e-09,1.49371e-09
33,92,0,3.54225e-12,2.26704e-12
33,93,0,2.83915e-13,1.81706e-13
33,94,0,0.0,0.0
33,95,0,0.0,0.0
34,74,0,0.0,0.0
34,75,0,0.0,0.0
34,76,0,3.03517e-13,1.9425e-13
34,77,0,2.80848e-12,1.79743e-12
34,77,1,1.83079e-11,1.17171e-11
34,78,0,2.46608e-09,1.57829e-09
34,79,0,1.09501e-07,7.00807e-08
34,79,1,1.67977e-08,1.07506e-08
34,80,0,4.88222e-06,3.12463e-06
34,81,0,1.05766e-05,2.43261e-06
34,81,1,6.89468e-05,1.58578e-05
34,82,0,0.00037042,2.96336e-05
34,83,0,0.00143055,8.58331e-05
34,83,1,0.000331212,1.98728e-05
34,84,0,0.00629986,0.000125997
34,85,0,0.00892019,0.00403683
