10,10,0.0,1.48438e-05,2.375e-06
10,20,0.0,4.53638e-06,6.48702e-07
10,30,0.0,6.47199e-05,5.17759e-06
20,30,0.0,0.0,0.0
20,40,0.0,0.00115191,7.37225e-05
20,60,0.0,1.6086e-05,2.38073e-06
20,80,0.0,3.00715e-07,7.45773e-08
30,60,0.0,0.0,0.0
30,70,0.0,7.01057e-07,1.325e-07
30,90,0.0,4.98943e-07,1.16254e-07
40,90,0.0,0.0,0.0
40,100,0.0,4.4e-06,7.348e-07
23,66,0.0,2.3825e-14,1.5248e-14
24,66,0.0,1.18105e-10,7.55871e-11
24,67,0.0,1.65146e-11,1.05694e-11
24,68,0.0,2.13189e-12,1.36441e-12
24,69,0.0,7.93496e-14,5.07837e-14
24,70,0.0,0.0,0.0
25,66,0.0,1.94212e-08,1.24296e-08
25,67,0.0,6.98761e-09,4.47207e-09
25,68,0.0,2.2925e-09,1.4672e-09
25,69,0.0,3.93349e-10,2.51743e-10
25,70,0.0,5.46595e-11,3.4982e-11
25,71,0.0,4.88532e-12,3.1266e-12
25,72,0.0,2.34212e-13,1.49896e-13
25,73,0.0,2.96804e-14,1.89954e-14
26,66,0.0,2.77302e-07,1.77473e-07
26,67,0.0,2.41263e-07,1.54408e-07
26,68,0.0,1.92209e-07,1.23014e-07
26,69,0.0,8.3491e-08,5.34342e-08
26,70,0.0,2.92318e-08,1.87084e-08
26,71,0.0,6.82744e-09,4.36956e-09
26,72,0.0,1.16103e-09,7.43059e-10
26,73,0.0,1.47131e-10,9.41635e-11
26,74,0.0,1.03112e-11,6.59919e-12
26,75,0.0,5.93607e-13,3.79908e-13
26,76,0.0,2.23243e-14,1.42876e-14
27,66,0.0,4.16454e-07,2.6653e-07
27,67,0.0,8.18891e-07,5.2409e-07
27,68,0.0,1.4616e-06,9.35419e-07
27,69,0.0,1.51165e-06,9.67453e-07
27,70,0.0,1.26138e-06,8.07279e-07
27,71,0.0,7.33799e-07,4.69631e-07
27,72,0.0,3.09337e-07,1.97976e-07
27,73,0.0,1.02111e-07,6.53512e-08
27,74,0.0,1.87204e-08,1.19811e-08
27,75,0.0,2.94261e-09,1.88327e-09
27,76,0.0,2.78303e-10,1.78114e-10
27,77,0.0,7.34942e-12,4.70363e-12
27,78,0.0,9.42907e-13,6.03461e-13
28,66,0.0,6.87749e-08,4.40159e-08
28,67,0.0,3.09337e-07,1.97976e-07
28,68,0.0,1.22133e-06,7.81651e-07
28,69,0.0,2.82307e-06,1.80677e-06
28,70,0.0,5.21568e-06,3.33803e-06
28,71,0.0,7.05768e-06,4.51692e-06
28,72,0.0,6.92754e-06,4.43363e-06
28,73,0.0,5.58608e-06,3.5751e-06
28,74,0.0,2.58281e-06,1.653e-06
28,75,0.0,1.0111e-06,6.47105e-07
28,76,0.0,2.49271e-07,1.59534e-07
28,77,0.0,3.64323e-08,2.33167e-08
28,78,0.0,4.67415e-09,2.99145e-09
28,79,0.0,1.85762e-09,1.18888e-09
28,80,0.0,2.50272e-11,1.60175e-11
28,81,0.0,1.62333e-12,1.03894e-12
