23,66,0.0,2.37992e-14,1.52315e-14
23,67,0.0,3.32786e-15,2.12983e-15
23,68,0.0,4.29596e-16,2.74941e-16
24,66,0.0,1.17977e-10,7.55051e-11
24,67,0.0,1.64967e-11,1.05579e-11
24,68,0.0,2.12958e-12,1.36293e-12
24,69,0.0,7.92635e-14,5.07286e-14
24,70,0.0,0.0,0.0
25,66,0.0,1.94001e-08,1.24161e-08
25,67,0.0,6.98003e-09,4.46722e-09
25,68,0.0,2.29001e-09,1.46561e-09
25,69,0.0,3.92922e-10,2.5147e-10
25,70,0.0,5.46002e-11,3.49441e-11
25,71,0.0,4.88002e-12,3.12321e-12
25,72,0.0,2.33958e-13,1.49733e-13
25,73,0.0,2.96482e-14,1.89748e-14
26,66,0.0,2.77001e-07,1.77281e-07
26,67,0.0,2.41001e-07,1.54241e-07
26,68,0.0,1.92001e-07,1.22881e-07
26,69,0.0,8.34004e-08,5.33762e-08
26,70,0.0,2.92001e-08,1.86881e-08
26,71,0.0,6.82003e-09,4.36482e-09
26,72,0.0,1.15977e-09,7.42253e-10
26,73,0.0,1.46971e-10,9.40614e-11
26,74,0.0,1.03e-11,6.59203e-12
26,75,0.0,5.92963e-13,3.79496e-13
26,76,0.0,2.23001e-14,1.42721e-14
27,66,0.0,4.16002e-07,2.66241e-07
27,67,0.0,8.18003e-07,5.23522e-07
27,68,0.0,1.46001e-06,9.34404e-07
27,69,0.0,1.51001e-06,9.664039e-07
27,70,0.0,1.26001e-06,8.06403e-07
27,71,0.0,7.33003e-07,4.69122e-07
27,72,0.0,3.09001e-07,1.97761e-07
27,73,0.0,1.02e-07,6.52803e-08
27,74,0.0,1.87001e-08,1.19681e-08
27,75,0.0,2.93942e-09,1.88123e-09
27,76,0.0,2.78001e-10,1.77921e-10
27,77,0.0,7.34145e-12,4.69853e-12
27,78,0.0,9.41884e-13,6.02806e-13
27,79,0.0,3.74329e-13,2.39571e-13
28,66,0.0,6.87003e-08,4.39682e-08
28,67,0.0,3.09001e-07,1.97761e-07
28,68,0.0,1.22001e-06,7.80803e-07
28,69,0.0,2.82001e-06,1.80481e-06
28,70,0.0,5.21002e-06,3.33441e-06
28,71,0.0,7.05003e-06,4.51202e-06
28,72,0.0,6.92003e-06,4.42882e-06
28,73,0.0,5.58002e-06,3.57122e-06
28,74,0.0,2.58001e-06,1.65121e-06
28,75,0.0,1.01e-06,6.46403e-07
28,76,0.0,2.49001e-07,1.59361e-07
28,77,0.0,3.63928e-08,2.32914e-08
28,78,0.0,4.66908e-09,2.98821e-09
28,79,0.0,1.85561e-09,1.18759e-09
28,80,0.0,2.50001e-11,1.60001e-11
28,81,0.0,1.62157e-12,1.03781e-12
28,82,0.0,1.28001e-14,8.19203e-15
29,66,0.0,9.57004e-10,6.12483e-10
29,67,0.0,1.17e-08,7.48803e-09
29,68,0.0,1.95001e-08,1.24801e-08
29,68,1.0,8.89004e-08,5.68962e-08
29,69,0.0,5.85002e-07,3.74402e-07
29,70,0.0,3.60002e-07,2.30401e-07
29,70,1.0,2.04001e-06,1.30561e-06
29,71,0.0,7.30003e-06,4.67202e-06
29,72,0.0,1.57501e-05,1.008e-05
29,73,0.0,2.89701e-05,1.85409e-05
29,74,0.0,3.13301e-05,2.00513e-05
29,75,0.0,2.88801e-05,1.84833e-05
29,76,0.0,1.75401e-05,1.12256e-05
29,77,0.0,6.63003e-06,4.24322e-06
29,78,0.0,2.25001e-06,1.44001e-06
29,79,0.0,6.78147e-07,4.34014e-07
29,80,0.0,8.98004e-08,5.74722e-08
29,81,0.0,8.03841e-09,5.14458e-09
29,82,0.0,3.75002e-10,2.40001e-10
29,83,0.0,1.61956e-11,1.03652e-11
29,84,0.0,1.06491e-12,6.81545e-13
30,66,0.0,1.16e-12,7.42403e-13
30,67,0.0,3.72002e-11,2.38081e-11
30,68,0.0,8.51004e-10,5.44642e-10
30,69,0.0,1.27001e-09,8.12803e-10
30,69,1.0,1.03e-08,6.59203e-09
30,70,0.0,1.13e-07,7.23203e-08
30,71,0.0,9.00004e-08,5.76002e-08
30,71,1.0,7.28003e-07,4.65922e-07
30,72,0.0,3.99002e-06,2.55361e-06
30,73,0.0,1.66501e-05,1.0656e-05
30,74,0.0,4.03702e-05,2.58369e-05
30,75,0.0,8.20003e-05,5.24802e-05
30,76,0.0,0.00011423,7.31075e-05
30,77,0.0,0.00010417,6.66691e-05
30,78,0.0,8.78504e-05,5.62242e-05
30,79,0.0,6.77803e-05,4.33794e-05
30,80,0.0,2.39901e-05,1.53537e-05
30,81,0.0,5.86002e-06,3.75042e-06
30,82,0.0,7.77003e-07,4.97282e-07
30,83,0.0,8.02841e-08,5.13819e-08
30,84,0.0,5.27896e-09,3.37853e-09
30,85,0.0,1.23231e-10,7.88681e-11
30,86,0.0,4.52002e-12,2.89281e-12
31,66,0.0,0.0,0.0
31,67,0.0,0.0,0.0
31,68,0.0,5.11002e-13,3.27041e-13
31,69,0.0,1.81001e-11,1.1584e-11
31,70,0.0,4.48002e-10,2.86721e-10
31,71,0.0,8.26004e-09,5.28642e-09
31,72,1.0,4.45502e-08,2.85121e-08
31,72,0.0,4.45502e-08,2.85121e-08
31,73,0.0,9.930041e-07,6.35523e-07
31,74,1.0,2.84501e-06,1.82081e-06
31,74,0.0,2.84501e-06,1.82081e-06
31,75,0.0,2.59901e-05,1.66337e-05
31,76,0.0,8.16803e-05,5.22754e-05
31,77,0.0,0.000170681,0.000109236
31,78,0.0,0.000333071,0.000213166
31,79,0.0,0.000608413,0.000389384
31,80,0.0,0.000537852,0.000344225
31,81,0.0,0.000338311,0.000216519
31,82,0.0,0.000121661,7.78627e-05
31,83,0.0,3.40301e-05,2.17793e-05
31,84,0.0,6.30003e-06,4.03202e-06
31,85,0.0,6.10879e-07,3.90963e-07
31,86,0.0,4.32002e-08,2.76481e-08
31,87,0.0,6.61537e-10,4.23384e-10
31,88,0.0,6.45402e-11,4.13057e-11
31,89,0.0,1.1918e-11,7.62751e-12
32,66,0.0,0.0,0.0
32,67,0.0,0.0,0.0
32,68,0.0,0.0,0.0
32,69,0.0,0.0,0.0
32,70,0.0,1.32001e-13,8.44804e-14
32,71,0.0,3.22001e-12,2.06081e-12
32,71,1.0,3.22001e-12,2.06081e-12
32,72,0.0,1.77001e-10,1.1328e-10
32,73,0.0,4.44002e-09,2.84161e-09
32,73,1.0,5.49002e-10,3.51361e-10
32,74,0.0,7.37003e-08,4.71682e-08
32,75,0.0,6.51003e-08,4.16642e-08
32,75,1.0,7.48003e-07,4.78722e-07
32,76,0.0,6.16003e-06,3.94242e-06
32,77,0.0,2.87301e-05,1.83873e-05
32,77,1.0,2.16001e-06,1.38241e-06
32,78,0.0,0.000140721,9.00612e-05
32,79,1.0,0.000295196,0.000188926
32,79,0.0,0.000295196,0.000188926
32,80,0.0,0.00121236,0.000775907
32,81,0.0,0.00183002,0.00117121
32,82,0.0,0.00165321,0.00105805
32,83,0.0,0.00117612,0.000752714
32,84,0.0,0.000582892,0.000373051
32,85,0.0,0.000151181,9.67556e-05
32,86,0.0,2.98801e-05,1.91233e-05
32,87,0.0,3.27935e-06,2.09879e-06
32,88,0.0,3.19937e-07,2.0476e-07
32,89,0.0,5.90795e-08,3.78109e-08
32,90,0.0,2.82211e-10,1.80615e-10
32,91,0.0,4.80738e-11,3.07672e-11
33,69,0.0,0.0,0.0
33,71,0.0,0.0,0.0
33,72,0.0,2.56001e-14,1.63841e-14
33,73,0.0,1.92001e-12,1.22881e-12
33,74,0.0,1.34001e-11,8.57604e-12
33,74,1.0,6.11003e-11,3.91042e-11
33,75,0.0,2.09001e-09,1.33761e-09
33,76,0.0,4.06002e-08,2.59841e-08
33,77,0.0,5.25002e-07,3.36001e-07
33,78,0.0,6.02003e-06,3.85282e-06
33,79,0.0,6.17203e-05,3.9501e-05
