30,66,7.83E-07,3.32E-07
30,67,1.39E-06,9.16E-07
30,68,2.99E-06,1.98E-06
31,69,5.02E-06,4.16E-06
30,70,9.02E-06,6.00E-06
31,71,1.59E-05,8.81E-06
32,72,2.71E-05,2.13E-05
32,73,5.24E-05,3.49E-05
32,74,8.12E-05,4.19E-05
33,75,0.000138336,0.000108494
32,76,0.000219564,0.00011463
34,77,0.000313281,0.000230555
34,78,0.000572049,0.000428301
35,79,0.00133515,0.000990172
34,80,0.00213117,0.001170505
35,81,0.00315024,0.001714981
34,82,0.00452907,0.001650516
36,83,0.00669163,0.002487403
36,84,0.0112483,0.003510392
37,85,0.0101322,0.005213401
36,86,0.0156655,0.00604234
38,87,0.0169335,0.003073075
38,88,0.021758,0.003195567
39,89,0.029242,0.003916309
40,90,0.0319143,0.003556135
40,91,0.0385662,0.005411142
40,92,0.0389896,0.006008074
41,93,0.0453891,0.008573145
40,94,0.0469702,0.009249934
42,95,0.0489733,0.008060265
40,96,0.0558068,0.019210774
42,97,0.0537453,0.014777824
42,98,0.053458,0.015813236
44,99,0.0576662,0.012270288
42,100,0.0484966,0.015237792
44,101,0.0570086,0.011916963
44,102,0.0462301,0.010789909
45,103,0.0462108,0.010548764
44,104,0.0404974,0.014232548
46,105,0.0320024,0.006234854
46,106,0.0246362,0.005946241
47,107,0.0167829,0.006987456
46,108,0.0122428,0.008092545
47,109,0.0112195,0.014547935
46,110,0.0104329,0.005056314
48,111,0.00980202,0.004728165
48,112,0.0103382,0.003182492
49,113,0.00915334,0.004726839
48,114,0.00720606,0.004363519
50,115,0.00857867,0.00489403
48,116,0.00679793,0.005172971
50,117,0.00601112,0.005454459
50,118,0.00831919,0.004202591
50,119,0.0072674,0.003862225
50,120,0.00779709,0.006273518
51,121,0.00833968,0.008297045
50,122,0.00871344,0.003887417
51,123,0.00923609,0.004255318
50,124,0.0103615,0.005671533
52,125,0.011966,0.006782033
52,126,0.0132642,0.006268307
53,127,0.0149718,0.006502412
52,128,0.0194659,0.016182218
54,129,0.0194947,0.014577258
52,130,0.0321497,0.014838422
54,131,0.0399519,0.007115553
54,132,0.0484426,0.031536349
55,133,0.0602408,0.055229525
54,134,0.0646841,0.009243446
56,135,0.0583506,0.00738108
54,136,0.0563899,0.007651604
56,137,0.0515078,0.004087386
56,138,0.0488583,0.005167408
57,139,0.0505621,0.008312345
58,140,0.0461531,0.007660937
59,141,0.0438626,0.007445139
58,142,0.0406094,0.007228437
60,143,0.0391717,0.006535718
60,144,0.0372835,0.00879725
60,145,0.0300655,0.006377009
60,146,0.0244449,0.009023151
62,147,0.0208958,0.004550707
60,148,0.017316,0.01271227
62,149,0.0145887,0.004974888
60,150,0.0108294,0.004879791
63,151,0.00801973,0.002628564
62,152,0.00579416,0.004316909
63,153,0.00392348,0.001891918
62,154,0.00252559,0.001376005
64,155,0.00155262,0.001476898
64,156,0.00114493,0.000395929
64,157,0.000804365,0.000516259
64,158,0.000426393,0.000287218
65,159,0.000260462,0.000138626
64,160,0.000156605,9.26E-05
66,161,8.48E-05,3.38E-05
66,162,5.94E-05,4.78E-05
66,163,3.40E-05,2.42E-05
66,164,1.99E-05,1.23E-05
67,165,1.10E-05,7.85E-06
68,166,6.30E-06,3.03E-06
68,167,3.70E-06,3.13E-06
68,168,2.01E-06,1.52E-06
69,169,1.29E-06,6.48E-07
68,170,5.96E-07,5.00E-07
70,171,3.31E-07,2.83E-07
70,172,2.13E-07,1.43E-07
