60,1.61E-05,0.00032172,0.0064344,2.38E-06
66,7.83E-07,2.09E-05,0.000557984,3.23E-07
67,1.39E-06,3.76E-05,0.001016846,5.81E-07
68,2.99E-06,8.19E-05,0.002246427,1.23E-06
69,5.02E-06,0.000139373,0.003874928,2.08E-06
70,9.72E-06,0.000274973,0.007782233,3.68E-06
71,1.59E-05,0.000454359,0.012963729,6.54E-06
72,2.71E-05,0.000782203,0.022598513,1.13E-05
73,5.24E-05,0.00153124,0.04480618,2.17E-05
74,8.01E-05,0.002373749,0.070338065,3.30E-05
75,0.000138849,0.004162187,0.124829176,5.81E-05
76,0.000220139,0.006680337,0.20282045,9.08E-05
77,0.000313273,0.00962576,0.295906369,0.000129488
78,0.000570558,0.017747829,0.552321223,0.000238436
79,0.001331007,0.041908342,1.320133498,0.000527393
80,0.002095094,0.066778899,2.129493229,0.000872896
81,0.003165435,0.102185507,3.300211384,0.001195088
82,0.004542608,0.148385674,4.849087102,0.001709906
83,0.006671185,0.220529229,7.293064293,0.002742469
84,0.00961829,0.3213952,10.74385081,0.003740171
85,0.011593293,0.392367441,13.28463735,0.003770358
86,0.015255013,0.522376659,17.89457795,0.005937146
87,0.016529618,0.572364807,19.82567292,0.004878883
88,0.02050527,0.719276726,25.24113925,0.003608856
89,0.028871639,1.023498402,36.29625078,0.003621001
90,0.033708518,1.207039328,43.23735086,0.004327047
91,0.038974586,1.412626027,51.21841067,0.005280321
92,0.038781296,1.419107295,51.94634458,0.006427872
93,0.043012789,1.593348355,59.04098751,0.010257486
94,0.048609228,1.817654098,67.98978967,0.01020909
95,0.049316595,1.864345761,70.50096233,0.010804353
96,0.056286422,2.149372197,82.10194471,0.012247862
97,0.053281256,2.055913977,79.35364123,0.016698951
98,0.05412338,2.108971839,82.20244744,0.011892882
99,0.057663823,2.269397157,89.3397585,0.012154184
100,0.048685089,1.935179505,76.94301893,0.015182106
101,0.057040085,2.287596336,91.76974402,0.012888746
102,0.046261471,1.872472537,75.81077037,0.013294013
103,0.046194144,1.886864408,77.09231945,0.010253995
104,0.040001712,1.648559771,67.95874995,0.013403025
105,0.032454961,1.350370929,56.20018493,0.006816997
106,0.024634617,1.031595557,43.20997307,0.006536622
107,0.016962149,0.716097224,30.23939754,0.007056856
108,0.012226332,0.520674181,22.17908801,0.00502561
109,0.011212378,0.481533965,20.68529118,0.004642537
110,0.010325297,0.44725054,19.37774572,0.004263219
111,0.009933281,0.433825966,18.9513966,0.004091395
112,0.010338189,0.455216014,20.04890669,0.00433362
113,0.009153333,0.406488133,18.05578254,0.00376494
114,0.007196679,0.322241671,14.43206652,0.002988946
115,0.008579776,0.387222256,17.479968,0.003584697
116,0.006763719,0.307655826,13.9971379,0.002774125
117,0.006053597,0.277545435,12.72759738,0.00252566
118,0.00831918,0.384312736,17.75743981,0.003390163
119,0.007267402,0.338270515,15.74850472,0.002980772
120,0.007792998,0.365485004,17.14447198,0.002706268
121,0.008337071,0.394068634,18.63021393,0.003306197
122,0.008709446,0.414989553,19.77771888,0.003156229
123,0.009238839,0.443337086,21.27821486,0.003835754
124,0.010361217,0.501027293,24.23234952,0.003926171
125,0.011976282,0.583672667,28.45109859,0.004571095
126,0.013258765,0.651039116,31.97355109,0.004435839
127,0.014975949,0.741012174,36.67211666,0.005355327
128,0.019450654,0.969046613,48.28713152,0.005837533
129,0.019473716,0.975330587,48.85710791,0.007196705
130,0.032189562,1.622263994,81.77307241,0.010218367
131,0.03995493,2.027598176,102.9093561,0.007504132
132,0.048439409,2.483178065,127.321076,0.007851924
133,0.060188406,3.108774099,160.5980225,0.011706234
134,0.064120839,3.339662174,173.9717289,0.009305207
135,0.058673439,3.080494372,161.7608922,0.010679186
136,0.054527195,2.883228256,152.4806669,0.010908954
137,0.052034278,2.77765656,148.3065239,0.005779908
138,0.049790663,2.65934564,142.0666834,0.006458388
139,0.051145608,2.771703094,150.2381766,0.007546223
140,0.046296532,2.516620632,136.8212282,0.006212132
141,0.04399252,2.410383449,132.0864992,0.008700744
142,0.040348406,2.226116146,122.8371265,0.008425159
143,0.039194505,2.175073754,120.7218911,0.008156543
144,0.037201348,2.079740238,116.2844919,0.009798775
145,0.03036996,1.710007808,96.29718089,0.006466535
146,0.024473491,1.387549534,78.67949253,0.008839977
147,0.020934214,1.195534126,68.28526174,0.005524307
148,0.017286014,0.994223161,57.19156896,0.00709054
149,0.014629903,0.847488763,49.10034016,0.004701595
150,0.01082628,0.631341742,36.82197226,0.004471304
151,0.00802344,0.471111277,27.66577737,0.003320725
152,0.005794157,0.34252756,20.25146796,0.002420271
153,0.003923478,0.233437753,13.8907784,0.001607809
154,0.002523975,0.151151701,9.053056673,0.001051005
155,0.001554264,0.093653693,5.643893668,0.000644209
156,0.001144932,0.069424046,4.210107724,0.000471684
157,0.000804366,0.049071306,2.994015716,0.000336854
158,0.000426394,0.026174628,1.606948867,0.00017545
159,0.000260462,0.016085213,0.993483119,0.000108042
160,0.000156816,0.009744503,0.605593028,6.54E-05
161,8.48E-05,0.005299427,0.331285678,3.48E-05
162,5.94E-05,0.003736787,0.234982298,2.48E-05
163,3.40E-05,0.002148479,0.135897838,1.41E-05
164,1.99E-05,0.00126837,0.080685172,8.20E-06
165,1.10E-05,0.000702908,0.044974879,4.60E-06
166,6.30E-06,0.000405649,0.026104877,2.60E-06
