23,66,0,2.38E-14,1.52E-14
24,66,0,1.18E-10,7.55E-11
25,66,0,1.95E-08,1.25E-08
26,66,0,2.96E-07,1.89E-07
27,66,0,7.12E-07,2.28E-07
28,66,0,7.81E-07,8.59E-08
29,66,0,7.82E-07,8.60E-08
30,66,0,7.82E-07,8.60E-08
31,66,0,0,0
32,66,0,0,0
23,67,0,3.33E-15,2.13E-15
24,67,0,1.65E-11,1.06E-11
25,67,0,6.99E-09,4.47E-09
26,67,0,2.48E-07,1.59E-07
27,67,0,1.07E-06,6.85E-07
28,67,0,1.38E-06,4.42E-07
29,67,0,1.39E-06,3.20E-07
30,67,0,1.39E-06,2.22E-07
31,67,0,0,0
32,67,0,0,0
23,68,0,4.30E-16,2.75E-16
24,68,0,2.13E-12,1.36E-12
25,68,0,2.29E-09,1.47E-09
26,68,0,1.94E-07,1.24E-07
27,68,0,1.66E-06,1.06E-06
28,68,0,2.88E-06,1.30E-06
29,68,0,2.94E-06,9.41E-07
29,68,1,8.89E-08,5.69E-08
30,68,0,2.99E-06,4.78E-07
31,68,0,5.11E-13,3.27E-13
32,68,0,0,0
24,69,0,7.93E-14,5.07E-14
25,69,0,3.93E-10,2.52E-10
26,69,0,8.38E-08,5.36E-08
27,69,0,1.59E-06,1.02E-06
28,69,0,4.42E-06,2.83E-06
29,69,0,5.00E-06,2.25E-06
30,69,0,5.01E-06,1.60E-06
30,69,1,1.03E-08,6.59E-09
31,69,0,5.01E-06,8.02E-07
32,69,0,0,0
33,69,0,0,0
24,70,0,0,0
25,70,0,5.47E-11,3.50E-11
26,70,0,2.92E-08,1.87E-08
27,70,0,1.29E-06,8.26E-07
28,70,0,6.49E-06,4.15E-06
29,70,0,3.61E-06,2.31E-06
29,70,1,5.29E-06,3.39E-06
30,70,0,9.01E-06,1.44E-06
31,70,0,4.48E-10,2.87E-10
32,70,0,4.48E-10,2.87E-10
25,71,0,4.88E-12,3.12E-12
26,71,0,6.83E-09,4.37E-09
27,71,0,7.40E-07,4.74E-07
28,71,0,7.79E-06,4.99E-06
29,71,0,1.51E-05,6.79E-06
30,71,0,1.52E-05,4.86E-06
30,71,1,7.28E-07,4.66E-07
31,71,0,1.59E-05,2.55E-06
32,71,0,6.44E-12,4.12E-12
32,71,1,3.22E-12,2.06E-12
33,71,0,0,0
25,72,0,2.34E-13,1.50E-13
26,72,0,1.16E-09,7.42E-10
27,72,0,3.10E-07,1.98E-07
28,72,0,7.23E-06,4.63E-06
29,72,0,2.30E-05,1.03E-05
30,72,0,2.70E-05,4.32E-06
31,72,1,4.46E-08,2.85E-08
31,72,0,2.71E-05,1.73E-05
32,72,0,2.71E-05,2.98E-06
33,72,0,2.56E-14,1.64E-14
34,72,0,0,0
25,73,0,2.96E-14,1.90E-14
26,73,0,1.47E-10,9.41E-11
27,73,0,1.02E-07,6.53E-08
28,73,0,5.68E-06,3.64E-06
29,73,0,3.47E-05,2.22E-05
30,73,0,5.13E-05,2.31E-05
31,73,0,5.23E-05,1.20E-05
32,73,0,5.23E-05,5.75E-06
32,73,1,5.23E-05,8.37E-06
33,73,0,1.92E-12,1.23E-12
34,73,0,0,0
34,73,1,0,0
26,74,0,1.03E-11,6.59E-12
27,74,0,1.87E-08,1.20E-08
28,74,0,2.60E-06,1.66E-06
