10,10,0.0,1.48438e-05,2.375e-06
10,20,0.0,4.53638e-06,6.48702e-07
10,30,0.0,6.47199e-05,5.17759e-06
20,30,0.0,6.47199e-05,5.17759e-06
20,40,0.0,0.00118329,7.38345e-05
20,60,0.0,1.6086e-05,2.38073e-06
20,80,0.0,3.00715e-07,7.45773e-08
30,60,0.0,0.0,0.0
30,70,0.0,7.49172e-07,1.33036e-07
30,90,0.0,4.98943e-07,1.16254e-07
40,90,0.0,2.51966e-07,5.87081e-08
40,100,0.0,4.4e-06,7.348e-07
23,66,0.0,2.3825e-14,1.52315e-14
24,66,0.0,1.18129e-10,7.55204e-11
24,67,0.0,1.65146e-11,1.056e-11
24,68,0.0,2.13189e-12,1.36321e-12
24,69,0.0,7.93496e-14,5.07287e-14
24,70,0.0,0.0,0.0
25,66,0.0,1.95393e-08,1.24802e-08
25,67,0.0,7.00412e-09,4.47364e-09
25,68,0.0,2.29463e-09,1.46562e-09
25,69,0.0,3.93428e-10,2.51521e-10
25,70,0.0,5.46595e-11,3.4982e-11
25,71,0.0,4.88532e-12,3.12321e-12
25,72,0.0,2.34212e-13,1.49733e-13
25,73,0.0,2.96804e-14,1.89748e-14
26,66,0.0,2.96841e-07,1.89443e-07
26,67,0.0,2.48267e-07,1.58721e-07
26,68,0.0,1.94504e-07,1.24162e-07
26,69,0.0,8.38844e-08,5.36323e-08
26,70,0.0,2.92865e-08,1.86883e-08
26,71,0.0,6.83232e-09,4.37122e-09
26,72,0.0,1.16126e-09,7.42404e-10
26,73,0.0,1.4716e-10,9.40805e-11
26,74,0.0,1.03112e-11,6.59204e-12
26,75,0.0,5.93607e-13,3.79497e-13
26,76,0.0,2.23243e-14,1.42721e-14
27,66,0.0,7.13295e-07,2.27845e-07
27,67,0.0,1.06716e-06,6.82984e-07
27,68,0.0,1.6561e-06,1.0599e-06
27,69,0.0,1.59553e-06,1.01761e-06
27,70,0.0,1.29066e-06,8.25604e-07
27,71,0.0,7.40631e-07,4.73602e-07
27,72,0.0,3.10498e-07,1.98402e-07
27,73,0.0,1.02258e-07,6.52808e-08
27,74,0.0,1.87307e-08,1.19681e-08
27,75,0.0,2.94321e-09,1.88161e-09
27,76,0.0,2.78325e-10,1.77921e-10
27,77,0.0,7.34942e-12,4.69854e-12
27,78,0.0,9.42907e-13,6.02807e-13
28,66,0.0,7.8207e-07,8.5917e-08
28,67,0.0,1.37649e-06,4.41616e-07
28,68,0.0,2.87743e-06,1.29601e-06
28,69,0.0,4.41861e-06,2.8279e-06
28,70,0.0,6.50634e-06,4.15365e-06
28,71,0.0,7.79832e-06,4.98563e-06
28,72,0.0,7.23804e-06,4.62723e-06
28,73,0.0,5.68834e-06,3.63523e-06
28,74,0.0,2.60154e-06,1.66401e-06
28,75,0.0,1.01404e-06,6.48989e-07
28,76,0.0,2.4955e-07,1.59712e-07
28,77,0.0,3.64397e-08,2.32961e-08
28,78,0.0,4.67509e-09,2.98881e-09
28,79,0.0,1.85762e-09,1.18783e-09
28,80,0.0,2.50272e-11,1.60001e-11
28,81,0.0,1.62333e-12,1.03781e-12
