30,66,7.82003e-07,3.31865616812e-07
30,67,1.39001e-06,9.16979159329e-07
30,68,2.99001e-06,1.98437255123e-06
31,69,5.01002e-06,4.16124343509e-06
30,70,9.01004e-06,4.4735634239e-06
31,71,1.59201e-05,1.00636361856e-05
32,72,2.70601e-05,2.13494398621e-05
32,73,5.23002e-05,3.58611881232e-05
32,74,8.00603e-05,4.19084436922e-05
33,75,0.000138691,0.000108656266043
32,76,0.000219861,0.000114813778565
34,77,0.000312931,0.00019830458167
34,78,0.000571332,0.000428299612341
35,79,0.00133284,0.00107157197519
34,80,0.0021288,0.00117053752336
35,81,0.00333,0.00186134359028
34,82,0.00452955,0.00189417316292
36,83,0.00667515,0.00248726253231
36,84,0.0112375,0.0028731039175
37,85,0.0100597,0.00386129810003
36,86,0.0157102,0.00554348914642
38,87,0.0168642,0.00306956604052
38,88,0.0217561,0.00321307099719
39,89,0.0292123,0.00391586053678
40,90,0.0318958,0.0290452195794
40,91,0.0386761,0.0253241886946
40,92,0.0387937,0.00599296198058
41,93,0.0452913,0.030199888504
40,94,0.0469502,0.00924965591955
42,95,0.0489184,0.00811872511373
40,96,0.0557539,0.0143040230771
42,97,0.0528004,0.00780464484656
42,98,0.0546427,0.0146761161787
44,99,0.0570541,0.0122398179621
42,100,0.0499813,0.00995470039313
44,101,0.0569782,0.0119168014684
44,102,0.0462169,0.023893288498
45,103,0.0461583,0.0105474773165
44,104,0.040261,0.0134900457355
46,105,0.032159,0.0062249101911
46,106,0.0245461,0.00594288455361
47,107,0.0169438,0.00704987378035
46,108,0.0122247,0.00809273872285
47,109,0.0112283,0.0147392359451
46,110,0.0102744,0.0050594171576
48,111,0.00992249,0.0044482944699
48,112,0.010327,0.00318240717888
49,113,0.0091434,0.00460896442326
48,114,0.00718888,0.00436341319534
50,115,0.00857048,0.00489988904739
48,116,0.00675637,0.00372100151489
50,117,0.00604703,0.00465360205169
50,118,0.00831016,0.0038943666369
50,119,0.00725954,0.0038622094119
50,120,0.00777417,0.0052242726949
51,121,0.00833465,0.00884646704716
50,122,0.00850256,0.00367521192228
51,123,0.00921822,0.00425393401154
50,124,0.010348,0.00600608662565
52,125,0.0119633,0.00397420701658
52,126,0.0132521,0.00545974994713
53,127,0.0149345,0.0044564380208
52,128,0.01947,0.0165757496542
54,129,0.0207747,0.014668768409
52,130,0.0314831,0.013730329276
54,131,0.0399246,0.00641755825789
54,132,0.0483814,0.0314373574926
55,133,0.0601723,0.0552988314003
54,134,0.0645307,0.00876116317217
56,135,0.0584196,0.0533584524529
54,136,0.0562437,0.00596208962416
56,137,0.051466,0.00408669710993
56,138,0.0488361,0.00511653622094
57,139,0.0504975,0.00831144871817
58,140,0.0461115,0.00766042536338
59,141,0.0438155,0.00744444918341
58,142,0.0406154,0.00722838835453
60,143,0.0390866,0.00650861174732
60,144,0.0372283,0.00879640217942
60,145,0.0300382,0.00637676029301
60,146,0.024369,0.011068883641
62,147,0.0209115,0.00458140710449
60,148,0.0173052,0.0128956052513
62,149,0.0145815,0.00497486588122
60,150,0.0108089,0.00487968152113
63,151,0.00801474,0.00262879204443
62,152,0.00578795,0.00431904992248
63,153,0.00391923,0.00189189705779
62,154,0.00252122,0.00134597582259
64,155,0.00155258,0.00147704772735
64,156,0.00114368,0.00039592157936
64,157,0.000803493,0.000516255888458
64,158,0.000425922,0.000287216531668
65,159,0.000260181,0.000138625546391
64,160,0.000156451,9.26051867793e-05
66,161,8.46904e-05,3.37703377732e-05
66,162,5.93703e-05,4.40665964556e-05
66,163,3.39301e-05,2.4177169529e-05
66,164,1.99201e-05,1.22698740633e-05
67,165,1.097e-05,7.84656814625e-06
68,166,6.30003e-06,3.02540658133e-06
68,167,3.69002e-06,3.13115041947e-06
68,168,2.00001e-06,1.51654328593e-06
69,169,1.29001e-06,6.47974173815e-07
68,170,5.95003e-07,4.06437584354e-07
70,171,3.30001e-07,2.83201603708e-07
70,172,2.13001e-07,1.43381272974e-07
