65,27,0.00001,0.00001,0.00001,-0.00001
68,27,0,0.00001,0.00001,-0.00001
68,28,0.00001,0.00001,0.00001,-0.00001
69,27,0.00004,0.00003,0.00003,-0.00003
69,28,0.00004,0.00004,0.00004,-0.00004
69,29,0.00002,0.00002,0.00002,-0.00002
70,28,0.00019,0.0002,0.0002,-0.0002
70,29,0.00001,0.00001,0.00001,-0.00001
71,28,0.00016,0.00015,0.00015,-0.00015
71,29,0.00009,0.00011,0.00011,-0.00011
71,30,0,0.00001,0.00001,-0.00001
72,28,0.00024,0.00028,0.00028,-0.00028
72,29,0.00018,0.0002,0.0002,-0.0002
72,30,0.00013,0.00016,0.00016,-0.00016
73,28,0.00016,0.00013,0.00013,-0.00013
73,29,0.0006,0.00064,0.00064,-0.00064
73,30,0.00031,0.00047,0.00047,-0.00047
73,31,0,0.00001,0.00001,-0.00001
74,28,0.00016,0.00016,0.00016,-0.00016
74,29,0.00051,0.00051,0.00051,-0.00051
74,30,0.00214,0.00269,0.002025,-0.002025
74,31,0.00005,0.00006,0.00006,-0.00006
74,32,0.00001,0.00001,0.00001,-0.00001
75,28,0.00004,0.00003,0.00003,-0.00003
75,29,0.00078,0.00074,0.00074,-0.00074
75,30,0.00272,0.00336,0.002204,-0.002204
75,31,0.00053,0.00079,0.00079,-0.00079
75,32,0.00001,0.00004,0.00004,-0.00004
76,28,0.00001,0.00001,0.00001,-0.00001
76,29,0.00021,0.00017,0.00017,-0.00017
76,30,0.00702,0.0077,0.003786,-0.003786
76,31,0.00158,0.00217,0.002107,-0.002107
76,32,0.00031,0.00073,0.00073,-0.00073
77,29,0.00018,0.00019,0.00019,-0.00019
77,30,0.00553,0.00498,0.002488,-0.002488
77,31,0.0083,0.01012,0.004284,-0.004284
77,32,0.0012,0.00409,0.003125,-0.003125
77,33,0.00001,0.00003,0.00003,-0.00003
78,29,0.00004,0.00003,0.00003,-0.00003
78,30,0.00686,0.00662,0.003432,-0.003432
78,31,0.00999,0.0109,0.00433,-0.00433
78,32,0.0117,0.02019,0.010017,-0.010017
78,33,0.0001,0.00051,0.00051,-0.00051
78,34,0,0.00001,0.00001,-0.00001
79,30,0.00227,0.00157,0.00157,-0.00157
79,31,0.02177,0.02184,0.006491,-0.006491
79,32,0.0235,0.04383,0.017182,-0.017182
79,33,0.002,0.00451,0.002691,-0.002691
79,34,0.00001,0.0002,0.0002,-0.0002
80,30,0.00136,0.00092,0.00092,-0.00092
80,31,0.01261,0.01196,0.004634,-0.004634
80,32,0.08624,0.10831,0.028134,-0.028134
80,33,0.00729,0.01948,0.010584,-0.010584
80,34,0.00047,0.00194,0.00194,-0.00194
81,30,0.00017,0.00007,0.00007,-0.00007
81,31,0.01148,0.01032,0.004718,-0.004718
81,32,0.09074,0.11209,0.022416,-0.022416
81,33,0.05054,0.07282,0.026457,-0.026457
81,34,0.00249,0.01654,0.009277,-0.009277
81,35,0.00001,0.00004,0.00004,-0.00004
82,30,0.00004,0,0,0
82,31,0.0029,0.00178,0.001569,-0.001569
82,32,0.15479,0.14527,0.027756,-0.027756
82,33,0.08766,0.14589,0.035067,-0.035067
82,34,0.03051,0.08468,0.037057,-0.037057
82,35,0.00007,0.00101,0.00101,-0.00101
82,36,0,0.00001,0.00001,-0.00001
83,31,0.00123,0.00056,0.00056,-0.00056
83,32,0.07525,0.0538,0.013643,-0.013643
83,33,0.25573,0.30122,0.051876,-0.051876
83,34,0.08101,0.25543,0.079535,-0.079535
83,35,0.00236,0.01006,0.005717,-0.005717
83,36,0,0.00014,0.00014,-0.00014
84,31,0.0001,0.00004,0.00004,-0.00004
84,32,0.05858,0.02579,0.009553,-0.009553
84,33,0.20815,0.21003,0.032396,-0.032396
84,34,0.41023,0.76239,0.148896,-0.148896
84,35,0.01039,0.05288,0.022819,-0.022819
84,36,0.00022,0.00287,0.002791,-0.002791
85,31,0.00002,0.00001,0.00001,-0.00001
85,32,0.0125,0.0042,0.003372,-0.003372
85,33,0.25054,0.17021,0.034624,-0.034624
85,34,0.56627,0.8565,0.104107,-0.104107
85,35,0.09855,0.27941,0.085922,-0.085922
85,36,0.00163,0.02037,0.011827,-0.011827
85,37,0,0.00003,0.00003,-0.00003
86,32,0.00461,0.00143,0.00143,-0.00143
86,33,0.0897,0.05537,0.018181,-0.018181
86,34,1.21058,1.10928,0.105694,-0.105694
86,35,0.23472,0.575,0.120293,-0.120293
86,36,0.02524,0.18286,0.068361,-0.068361
86,37,0,0.00055,0.00055,-0.00055
87,32,0.00035,0.00009,0.00009,-0.00009
87,33,0.04808,0.02541,0.011809,-0.011809
87,34,0.78797,0.60459,0.09389,-0.09389
87,35,0.89046,1.20322,0.148351,-0.148351
87,36,0.09419,0.49139,0.136406,-0.136406
87,37,0.00051,0.01106,0.005813,-0.005813
87,38,0,0.00009,0.00009,-0.00009
88,32,0.00009,0.00001,0.00001,-0.00001
88,33,0.00737,0.00278,0.00278,-0.00278
88,34,0.77008,0.38817,0.088984,-0.088984
88,35,0.98925,1.18385,0.0814,-0.0814
88,36,0.59128,1.58721,0.287358,-0.287358
88,37,0.0043,0.05218,0.023292,-0.023292
88,38,0.00001,0.00201,0.001978,-0.001978
88,39,0,0.00001,0.00001,-0.00001
89,33,0.00184,0.00086,0.00086,-0.00086
89,34,0.2272,0.0893,0.033409,-0.033409
89,35,1.58043,1.18129,0.12848,-0.12848
89,36,1.08155,2.26786,0.259273,-0.259273
89,37,0.05607,0.303,0.092004,-0.092004
89,38,0.00034,0.01099,0.007386,-0.007386
89,39,0,0.00004,0.00004,-0.00004
90,33,0.00016,0.00006,0.00006,-0.00006
90,34,0.09964,0.02987,0.015581,-0.015581
90,35,0.79134,0.50711,0.105006,-0.105006
90,36,2.94979,3.338861,0.156895,-0.156895
90,37,0.18071,0.73375,0.170279,-0.170279
90,38,0.00616,0.10792,0.041121,-0.041121
90,39,0,0.0001,0.0001,-0.0001
90,40,0,0.00001,0.00001,-0.00001
91,33,0.00001,0,0,0
91,34,0.01281,0.00251,0.00251,-0.00251
91,35,0.56145,0.27175,0.083225,-0.083225
91,36,2.60429,2.36478,0.199751,-0.199751
91,37,0.91814,1.86858,0.258983,-0.258983
91,38,0.03066,0.34052,0.108086,-0.108086
91,39,0.00003,0.00337,0.002548,-0.002548
91,40,0,0.00003,0.00003,-0.00003
92,34,0.00253,0.00051,0.00051,-0.00051
92,35,0.12395,0.04803,0.023002,-0.023002
92,36,3.2351,1.83018,0.294508,-0.294508
92,37,1.4363,2.32074,0.163771,-0.163771
92,38,0.27033,1.31675,0.287359,-0.287359
92,39,0.00052,0.01842,0.009636,-0.009636
92,40,0,0.00039,0.00039,-0.00039
93,34,0.00013,0.00001,0.00001,-0.00001
93,35,0.04155,0.0141,0.009474,-0.009474
93,36,1.36998,0.58549,0.15922,-0.15922
93,37,3.09948,2.8753,0.151627,-0.151627
93,38,0.66973,2.23305,0.332955,-0.332955
93,39,0.00967,0.13727,0.051562,-0.051562
93,40,0.00003,0.00256,0.002276,-0.002276
94,34,0.00002,0.00002,0.00002,-0.00002
94,35,0.00359,0.00084,0.00084,-0.00084
94,36,0.80763,0.25213,0.092603,-0.092603
94,37,2.30225,1.69363,0.213075,-0.213075
94,38,2.45528,4.38413,0.32499,-0.32499
94,39,0.04485,0.38847,0.108969,-0.108969
