6.50E+01,1.00E-05,1.00E-05,0.00001,-0.00001
6.80E+01,1.00E-05,2.00E-05,0.00002,-0.00002
6.90E+01,1.00E-04,9.00E-05,0.00009,-0.00009
7.00E+01,2.00E-04,2.10E-04,0.00021,-0.00021
7.10E+01,2.50E-04,2.70E-04,0.00027,-0.00027
7.20E+01,5.50E-04,6.40E-04,0.00064,-0.00064
7.30E+01,1.07E-03,1.25E-03,0.00111,-0.00111
7.40E+01,2.87E-03,3.43E-03,0.00239,-0.00239
7.50E+01,4.08E-03,4.96E-03,0.00303,-0.00303
7.60E+01,9.13E-03,1.08E-02,0.00519,-0.00519
7.70E+01,1.52E-02,1.94E-02,0.00735,-0.00735
7.80E+01,2.87E-02,3.83E-02,0.01341,-0.01341
7.90E+01,4.96E-02,7.20E-02,0.02252,-0.02252
8.00E+01,1.08E-01,1.43E-01,0.03939,-0.03939
8.10E+01,1.55E-01,2.12E-01,0.05024,-0.05024
8.20E+01,2.76E-01,3.79E-01,0.07899,-0.07899
8.30E+01,4.16E-01,6.21E-01,0.12656,-0.12656
8.40E+01,6.88E-01,1.05E+00,0.17434,-0.17434
8.50E+01,9.30E-01,1.33E+00,0.17871,-0.17871
8.60E+01,1.56E+00,1.92E+00,0.20639,-0.20639
8.70E+01,1.82E+00,2.34E+00,0.23355,-0.23355
8.80E+01,2.36E+00,3.22E+00,0.28102,-0.28102
8.90E+01,2.95E+00,3.85E+00,0.25878,-0.25878
9.00E+01,4.03E+00,4.72E+00,0.23437,-0.23437
9.10E+01,4.13E+00,4.85E+00,0.20023,-0.20023
9.20E+01,5.07E+00,5.54E+00,0.21675,-0.21675
9.30E+01,5.19E+00,5.85E+00,0.24429,-0.24429
9.40E+01,5.61E+00,6.75E+00,0.27524,-0.27524
9.50E+01,5.85E+00,6.56E+00,0.25518,-0.25518
9.60E+01,6.91E+00,6.82E+00,0.26691,-0.26691
9.70E+01,6.28E+00,6.67E+00,0.23364,-0.23364
9.80E+01,6.44E+00,6.93E+00,0.20928,-0.20928
9.90E+01,6.48E+00,6.55E+00,0.22622,-0.22622
1.00E+02,6.59E+00,6.21E+00,0.32171,-0.32171
1.01E+02,5.92E+00,4.93E+00,0.33407,-0.33407
1.02E+02,5.52E+00,4.06E+00,0.36352,-0.36352
1.03E+02,4.33E+00,3.13E+00,0.35591,-0.35591
1.04E+02,3.45E+00,2.21E+00,0.36365,-0.36365
1.05E+02,2.66E+00,1.29E+00,0.28962,-0.28962
1.06E+02,1.81E+00,7.11E-01,0.19653,-0.19653
