57,0,0.00001,0,0
58,0.00001,0.00001,0,0
59,0,0.00001,0,0
60,0.00001,0.00002,0,0
61,0.00001,0,0,0
62,0,0.00003,0,0
63,0.00002,0.00003,0,0
64,0.00003,0.00011,0.0001,-0.0001
65,0.00003,0.00009,0.0001,-0.0001
66,0.0001,0.0002,0.0002,-0.0002
67,0.00015,0.0002,0.0002,-0.0002
68,0.00016,0.00023,0.0002,-0.0002
69,0.00024,0.00047,0.0005,-0.0005
70,0.00042,0.0009,0.0008,-0.0008
71,0.00073,0.00106,0.0011,-0.0011
72,0.00133,0.00173,0.0014,-0.0014
73,0.00192,0.00291,0.0021,-0.0021
74,0.00327,0.00565,0.0025,-0.0025
75,0.00659,0.01047,0.0039,-0.0039
76,0.0117,0.01564,0.0059,-0.0059
77,0.01806,0.02525,0.0079,-0.0079
78,0.02974,0.04149,0.0116,-0.0116
79,0.04818,0.07468,0.0171,-0.0171
80,0.0832,0.12137,0.0248,-0.0248
81,0.11852,0.18666,0.0319,-0.0319
82,0.20778,0.29662,0.0454,-0.0454
83,0.28579,0.43155,0.064,-0.064
84,0.40679,0.67445,0.0929,-0.0929
85,0.58179,0.88467,0.1079,-0.1079
86,0.9376,1.24984,0.1158,-0.1158
87,1.09508,1.52199,0.1251,-0.1251
88,1.50407,2.00002,0.1619,-0.1619
89,1.84874,2.50218,0.1605,-0.1605
90,2.34557,3.22909,0.1708,-0.1708
91,2.70332,3.50986,0.1517,-0.1517
92,3.60036,3.95983,0.1518,-0.1518
93,3.64407,4.33916,0.169,-0.169
94,4.01743,5.04598,0.2176,-0.2176
95,4.4634,5.31042,0.207,-0.207
96,5.14942,5.78249,0.2122,-0.2122
97,5.06853,5.67082,0.2324,-0.2324
98,5.64592,5.86295,0.231,-0.231
99,5.53659,6.05873,0.2147,-0.2147
100,5.57093,6.21032,0.2124,-0.2124
101,5.65229,5.54748,0.2208,-0.2208
102,5.84844,5.12196,0.2306,-0.2306
103,5.15153,4.49811,0.2069,-0.2069
104,4.69979,3.85269,0.2305,-0.2305
105,4.17092,3.2312,0.2276,-0.2276
106,3.59252,2.62736,0.2256,-0.2256
107,3.04019,1.96663,0.2006,-0.2006
108,2.51874,1.51431,0.1623,-0.1623
109,1.93738,1.17944,0.1488,-0.1488
110,1.49236,0.95502,0.1467,-0.1467
111,1.17057,0.8111,0.1415,-0.1415
112,0.94562,0.74366,0.1559,-0.1559
113,0.80826,0.69706,0.155,-0.155
114,0.7369,0.69822,0.1607,-0.1607
115,0.70584,0.74122,0.1728,-0.1728
116,0.69853,0.76016,0.1858,-0.1858
117,0.69791,0.71472,0.1762,-0.1762
118,0.70364,0.69366,0.1641,-0.1641
119,0.71283,0.66572,0.1603,-0.1603
120,0.70965,0.62714,0.1428,-0.1428
121,0.70248,0.6256,0.1429,-0.1429
122,0.69532,0.66122,0.1478,-0.1478
123,0.69702,0.71894,0.1331,-0.1331
124,0.70913,0.82505,0.1414,-0.1414
125,0.75476,0.98799,0.1384,-0.1384
126,0.85301,1.21101,0.1475,-0.1475
127,1.03554,1.61767,0.1819,-0.1819
128,1.33013,2.13024,0.2087,-0.2087
129,1.76532,2.63332,0.2054,-0.2054
130,2.35165,3.37837,0.2069,-0.2069
131,2.99453,4.2311,0.2154,-0.2154
132,3.54052,5.2385,0.2353,-0.2353
133,4.05345,6.21404,0.2228,-0.2228
134,4.63965,7.03507,0.2355,-0.2355
135,5.27613,6.50605,0.2393,-0.2393
136,5.67368,6.25813,0.2438,-0.2438
137,5.79016,5.78939,0.2286,-0.2286
138,5.63016,5.2212,0.2036,-0.2036
139,5.61602,4.68437,0.1817,-0.1817
140,5.5538,4.60988,0.1977,-0.1977
141,5.4831,4.19727,0.1581,-0.1581
142,5.04864,4.0482,0.1536,-0.1536
143,4.61554,3.63873,0.1491,-0.1491
144,4.14724,3.37796,0.1645,-0.1645
145,3.8505,2.57847,0.1467,-0.1467
146,3.47218,2.13576,0.148,-0.148
147,2.97646,1.80825,0.124,-0.124
148,2.36836,1.4781,0.1241,-0.1241
149,1.91293,1.11903,0.1172,-0.1172
150,1.538,0.8593,0.1032,-0.1032
151,1.22982,0.57082,0.0752,-0.0752
152,0.92309,0.40277,0.0605,-0.0605
153,0.67072,0.27691,0.0421,-0.0421
154,0.45505,0.18992,0.0329,-0.0329
155,0.31945,0.11608,0.0237,-0.0237
156,0.22974,0.07534,0.0161,-0.0161
157,0.15251,0.04571,0.0119,-0.0119
158,0.09698,0.02808,0.0083,-0.0083
159,0.06178,0.01689,0.0064,-0.0064
160,0.03743,0.01062,0.0045,-0.0045
161,0.02353,0.00632,0.0028,-0.0028
162,0.01476,0.00339,0.0022,-0.0022
163,0.00912,0.00244,0.0016,-0.0016
164,0.00523,0.00103,0.001,-0.001
165,0.00257,0.00074,0.0007,-0.0007
166,0.00173,0.00048,0.0005,-0.0005
167,0.00093,0.00027,0.0003,-0.0003
168,0.00076,0.00012,0.0001,-0.0001
169,0.00029,0.00017,0.0002,-0.0002
170,0.00017,0.00011,0.0001,-0.0001
171,0.00016,0.00008,0.0001,-0.0001
172,0.00014,0.00004,0,0
173,0.0001,0,0,0
174,0.00002,0.00004,0,0
175,0.00003,0.00001,0,0
176,0.00002,0.00001,0,0
178,0.00001,0.00001,0,0
179,0.00001,0,0,0
180,0,0.00001,0,0
181,0.00001,0,0,0
