55,0,2.83E-09,2.83E-09,
56,0,0,0, 
57,0,1.83E-10,1.83E-10, 
59,0,5.10E-10,5.10E-10, 
60,0,0,0, 
61,0,1.32E-09,9.61E-10, 
62,0,1.86E-09,1.31E-09, 
63,0,1.68E-09,1.63E-09, 
64,0,1.59E-09,9.82E-10, 
65,0,2.72E-07,2.00E-07, 
66,0,1.31E-07,1.01E-07, 
67,0,4.11E-08,2.67E-08, 
68,0,1.61E-07,9.84E-08, 
69,0,4.09E-06,3.64E-06, 
70,0,3.48E-06,2.00E-06, 
71,0,1.34E-05,6.90E-06, 
72,0,3.48E-05,1.48E-05, 
73,0,3.92E-05,1.44E-05, 
74,0,0.000143034,4.11E-05, 
75,0,0.000248929,7.46E-05, 
76,0,0.000669924,0.000162422, 
77,0,0.000986327,0.000209968, 
78,0,0.002176264,0.000445876, 
79,0,0.004064098,0.000716401, 
80,0,0.009865555,0.001541478, 
81,0,0.019862254,0.002849472, 
82,0,0.049991003,0.004988365, 
83,0,0.091238509,0.00867991, 
84,0,0.205022617,0.017260446, 
85,0,0.368849941,0.027293625, 
86,0,0.728484848,0.041965505, 
87,0,1.042355543,0.050882624, 
88,0,1.66074492,0.068820086, 
89,0,2.258256598,0.08019912, 
90,0,3.41282397,0.089875459, 
91,0,3.979949722,0.073912815, 
92,0,4.889278356,0.069449452, 
93,0,4.94363122,0.071166263, 
94,0,5.92653169,0.085850123, 
95,0,6.109400802,0.083779126, 
96,0,6.92464524,0.098792839, 
97,0,6.371910766,0.091492579, 
98,0,6.716227806,0.093208972, 
99,0,6.654099314,0.083095105, 
100,0,7.450472546,0.06822924, 
101,0,6.80856018,0.06023746, 
102,0,6.693811071,0.103851899, 
103,0,5.337748829,0.11769776, 
104,0,4.377929874,0.139552994, 
105,0,3.110913,0.133947224, 
106,0,2.02763509,0.119106914, 
107,0,0.990246776,0.076195557, 
108,0,0.479502768,0.047808466, 
109,0,0.179806614,0.021747709, 
110,0,0.074819478,0.01030174, 
111,0,0.028309902,0.004069156, 
112,0,0.015904956,0.002240573, 
113,0,0.011634182,0.001687175, 
114,0,0.011507986,0.001541031, 
115,0,0.011584755,0.001551648, 
116,0,0.012427863,0.001706381, 
117,0,0.012268154,0.0017214, 
118,0,0.012726747,0.0017544, 
119,0,0.011648581,0.001566347, 
120,0,0.011944563,0.001735597, 
121,0,0.011101681,0.001536932, 
122,0,0.011856811,0.001740268, 
123,0,0.011765522,0.001612397, 
124,0,0.012535389,0.001603822, 
125,0,0.015458392,0.001958531, 
126,0,0.029694292,0.003855981, 
127,0,0.069676855,0.008805938, 
128,0,0.188611731,0.021728297, 
129,0,0.458848211,0.04330871, 
130,0,1.185565878,0.085103758, 
131,0,2.154492753,0.110651444, 
132,0,3.93880725,0.126534833, 
133,0,5.062189019,0.131897466, 
134,0,7.387995801,0.162093987, 
135,0,7.221223761,0.091426714, 
136,0,8.211797223,0.076837667, 
137,0,6.903443135,0.072363736, 
138,0,6.04987224,0.077489874, 
139,0,6.035707957,0.080034581, 
140,0,6.774681191,0.09330936, 
141,0,5.64758594,0.080928456, 
142,0,5.987671056,0.093277448, 
143,0,5.087715465,0.065794219, 
144,0,5.104865649,0.066696617, 
145,0,4.114670005,0.070237952, 
146,0,3.843958661,0.085399795, 
147,0,2.624270088,0.075437729, 
148,0,2.101094209,0.077704877, 
149,0,1.443063442,0.060231432, 
150,0,1.050323415,0.05252838, 
151,0,0.559626507,0.036555901, 
152,0,0.352248328,0.026764624, 
153,0,0.157669165,0.013822021, 
154,0,0.084026,0.008187446, 
155,0,0.039611233,0.004641536, 
156,0,0.020177902,0.00301856, 
157,0,0.008222877,0.001436775, 
158,0,0.003804925,0.000695547, 
159,0,0.001955674,0.000420522, 
160,0,0.001087338,0.00025004, 
161,0,0.000512007,0.000139486, 
162,0,0.000237334,6.77E-05, 
163,0,7.53E-05,2.41E-05, 
164,0,5.62E-05,2.03E-05, 
165,0,3.14E-05,1.29E-05, 
166,0,1.34E-05,6.01E-06, 
167,0,2.15E-06,1.79E-06, 
168,0,8.30E-08,5.36E-08, 
169,0,4.73E-08,2.67E-08, 
170,0,2.61E-07,1.86E-07, 
171,0,6.76E-08,5.16E-08, 
172,0,4.66E-09,2.93E-09, 
173,0,9.20E-08,9.15E-08, 
174,0,5.37E-10,5.10E-10, 
175,0,2.14E-09,1.71E-09, 
176,0,8.15E-10,8.15E-10, 
177,0,5.10E-10,5.10E-10, 
178,0,1.83E-10,1.83E-10, 
179,0,0,0, 
182,0,2.83E-09,2.83E-09, 
183,0,0,0, 
,,,, 
