30,66,2.88E-06,1.20E-06
30,67,6.04E-06,3.39E-06
30,68,8.88E-06,5.35E-06
31,69,1.32E-05,1.21E-05
30,70,2.36E-05,1.46E-05
31,71,3.95E-05,2.04E-05
32,72,6.02E-05,4.55E-05
32,73,0.000113615,7.62E-05
32,74,0.000171923,8.06E-05
33,75,0.000269343,0.00018902
32,76,0.000399741,0.000161248
34,77,0.000666862,0.000510735
34,78,0.000998977,0.000648846
35,79,0.00168238,0.001177559
34,80,0.0025374,0.001392038
35,81,0.00329618,0.001491401
34,82,0.00589009,0.002526332
36,83,0.0110271,0.003181271
36,84,0.0151096,0.006314089
37,85,0.0167153,0.006877256
36,86,0.0182806,0.008936902
38,87,0.024567,0.003717015
38,88,0.0343426,0.004603329
39,89,0.0412789,0.005726294
40,90,0.0459923,0.007845859
40,91,0.0482636,0.007790479
40,92,0.0511376,0.010774106
41,93,0.0520352,0.009520192
40,94,0.0510211,0.014217514
42,95,0.0518264,0.009003491
40,96,0.0521192,0.009196491
42,97,0.0559321,0.018392924
42,98,0.0536196,0.014510979
44,99,0.0516369,0.010606509
42,100,0.0391637,0.014603489
44,101,0.0345663,0.012001392
44,102,0.032577,0.015416561
45,103,0.0321297,0.00603985
44,104,0.0248846,0.009981992
46,105,0.0186822,0.007696766
46,106,0.0161327,0.005449749
47,107,0.0128246,0.00710626
46,108,0.0118015,0.006642726
47,109,0.0117327,0.014317484
46,110,0.0109315,0.004838335
48,111,0.0107394,0.007082825
48,112,0.0107741,0.003831523
49,113,0.010929,0.004818329
48,114,0.0105907,0.005483145
50,115,0.0109333,0.00466896
48,116,0.0106009,0.005869633
50,117,0.010638,0.008893544
50,118,0.0108343,0.006066523
50,119,0.0108563,0.004247375
50,120,0.0110568,0.008274317
51,121,0.0105531,0.008315971
50,122,0.0122214,0.003811269
51,123,0.0119455,0.004965272
50,124,0.0128506,0.004690214
52,125,0.0146235,0.006771389
52,126,0.0189932,0.004217813
53,127,0.0218372,0.005199816
52,128,0.0245777,0.016880343
54,129,0.0299706,0.02170869
52,130,0.0359146,0.011748186
54,131,0.0410859,0.010785503
54,132,0.048931,0.030756407
55,133,0.0553741,0.049644053
54,134,0.0571497,0.007184556
56,135,0.0573591,0.007489474
54,136,0.0508326,0.005841719
56,137,0.0495439,0.004832791
56,138,0.0459945,0.008377159
57,139,0.0481681,0.008147885
58,140,0.0453485,0.008437333
59,141,0.0449249,0.01068186
58,142,0.0421037,0.008571704
60,143,0.0382119,0.007355418
60,144,0.0317688,0.005020228
60,145,0.0271294,0.00686514
60,146,0.0220223,0.010716988
62,147,0.0162555,0.004789584
60,148,0.0119945,0.006709933
62,149,0.00814351,0.005262967
60,150,0.0051166,0.001949066
63,151,0.00358259,0.001749361
62,152,0.00257985,0.00120807
63,153,0.0020389,0.001111233
62,154,0.00126852,0.000814664
64,155,0.00078831,0.000438015
64,156,0.00057977,0.000207138
64,157,0.000377585,0.000182511
64,158,0.000235018,0.000114006
65,159,0.000121413,4.98E-05
64,160,7.20E-05,3.76E-05
66,161,5.27E-05,2.12E-05
66,162,2.79E-05,1.41E-05
66,163,1.59E-05,8.26E-06
66,164,9.77E-06,3.77E-06
67,165,5.38E-06,3.23E-06
68,166,2.80E-06,1.18E-06
68,167,1.86E-06,9.97E-07
68,168,1.07E-06,5.92E-07
69,169,7.81E-07,3.29E-07
68,170,3.24E-07,1.19E-07
70,171,1.77E-07,1.19E-07
70,172,1.66E-07,6.18E-08
