10,10,0.0,1.71912e-05,2.7506e-06
10,20,0.0,5.25379e-06,7.51291e-07
10,30,0.0,7.4955e-05,5.9964e-06
20,30,0.0,0.0,0.0
20,40,0.0,0.00133323,8.5327e-05
20,60,0.0,1.86181e-05,2.75548e-06
20,80,0.0,3.4805e-07,8.63164e-08
30,60,0.0,0.0,0.0
30,70,0.0,8.179e-07,1.54583e-07
30,90,0.0,5.821e-07,1.35629e-07
40,90,0.0,0.0,0.0
40,100,0.0,5e-06,8.35e-07
23,66,0.0,3.33024e-13,2.13135e-13
24,66,0.0,7.91753e-10,5.06722e-10
24,67,0.0,1.51143e-10,9.67319e-11
24,68,0.0,1.44137e-11,9.22477e-12
24,69,0.0,6.56786e-13,4.20343e-13
24,70,0.0,5.6878e-14,3.64019e-14
25,66,0.0,8.64184e-08,5.53078e-08
25,67,0.0,3.98546e-08,2.55069e-08
25,68,0.0,9.28272e-09,5.94095e-09
25,69,0.0,1.56149e-09,9.9935e-10
25,70,0.0,2.25309e-10,1.44198e-10
25,71,0.0,2.14294e-11,1.37147e-11
25,72,0.0,1.22936e-12,7.86795e-13
25,73,0.0,1.64617e-13,1.05355e-13
26,66,0.0,1.01139e-06,6.47287e-07
26,67,0.0,1.07147e-06,6.8574e-07
26,68,0.0,5.84802e-07,3.74273e-07
26,69,0.0,2.35322e-07,1.50606e-07
26,70,0.0,8.22127e-08,5.26161e-08
26,71,0.0,1.92263e-08,1.23049e-08
26,72,0.0,2.92278e-09,1.87058e-09
26,73,0.0,3.91372e-10,2.50478e-10
26,74,0.0,2.95405e-11,1.8906e-11
26,75,0.0,2.16824e-12,1.38767e-12
26,76,0.0,5.5476e-14,3.55047e-14
27,66,0.0,1.49204e-06,9.54909e-07
27,67,0.0,3.42469e-06,2.1918e-06
27,68,0.0,4.12565e-06,2.64042e-06
27,69,0.0,3.74514e-06,2.39689e-06
27,70,0.0,3.02415e-06,1.93545e-06
27,71,0.0,1.67229e-06,1.07027e-06
27,72,0.0,6.09836e-07,3.90295e-07
27,73,0.0,1.99273e-07,1.27535e-07
27,74,0.0,3.69506e-08,2.36484e-08
27,75,0.0,5.1549e-09,3.29914e-09
27,76,0.0,4.42607e-10,2.83268e-10
27,77,0.0,2.2777e-11,1.45772e-11
27,78,0.0,2.24823e-12,1.43886e-12
28,66,0.0,2.8439e-07,1.82009e-07
28,67,0.0,1.43196e-06,9.16456e-07
28,68,0.0,3.72511e-06,2.38407e-06
28,69,0.0,7.32003e-06,4.68482e-06
28,70,0.0,1.28876e-05,8.24811e-06
28,71,0.0,1.58317e-05,1.01323e-05
28,72,0.0,1.31781e-05,8.43396e-06
28,73,0.0,1.00137e-05,6.40878e-06
28,74,0.0,4.41605e-06,2.82627e-06
28,75,0.0,1.49204e-06,9.54909e-07
28,76,0.0,3.20439e-07,2.05081e-07
28,77,0.0,5.41514e-08,3.46569e-08
28,78,0.0,5.34508e-09,3.42086e-09
28,79,0.0,1.93667e-10,1.23947e-10
28,80,0.0,1.86255e-11,1.19204e-11
28,81,0.0,0.0,0.0
28,82,0.0,1.0214e-14,6.53696e-15
29,66,0.0,6.41879e-09,4.10804e-09
29,67,0.0,7.23992e-08,4.63356e-08
29,68,0.0,7.75743e-08,4.96475e-08
29,68,1.0,3.51013e-07,2.24649e-07
29,69,0.0,1.86255e-06,1.19204e-06
29,70,0.0,1.07397e-06,6.87341e-07
29,70,1.0,6.08584e-06,3.89494e-06
29,71,0.0,1.9006e-05,1.21638e-05
29,72,0.0,3.4277e-05,2.19373e-05
29,73,0.0,5.72084e-05,3.66134e-05
29,74,0.0,5.65675e-05,3.62032e-05
29,75,0.0,4.38601e-05,2.80705e-05
29,76,0.0,2.2631e-05,1.44839e-05
29,77,0.0,9.37285e-06,5.99862e-06
29,78,0.0,2.35322e-06,1.50606e-06
29,79,0.0,4.60437e-07,2.9468e-07
29,80,0.0,5.52757e-08,3.53765e-08
29,81,0.0,3.47477e-09,2.22385e-09
29,82,0.0,2.21303e-10,1.41634e-10
29,83,0.0,1.85668e-11,1.18827e-11
29,84,0.0,0.0,0.0
30,66,0.0,1.39191e-11,8.90821e-12
30,67,0.0,3.62497e-10,2.31998e-10
30,68,0.0,5.41743e-09,3.46715e-09
30,69,0.0,6.22453e-09,3.9837e-09
30,69,1.0,4.93516e-08,3.1585e-08
30,70,0.0,4.91674e-07,3.14671e-07
30,71,0.0,3.28834e-07,2.10454e-07
30,71,1.0,2.60719e-06,1.6686e-06
30,72,0.0,1.1666e-05,7.46624e-06
30,73,0.0,4.22379e-05,2.70322e-05
30,74,0.0,9.01936e-05,5.77239e-05
30,75,0.0,0.000152109,9.73494e-05
30,76,0.0,0.000177373,0.000113518
30,77,0.0,0.000170003,0.000108801
30,78,0.0,0.000103652,6.63373e-05
30,79,0.0,5.02589e-05,3.21657e-05
30,80,0.0,1.52509e-05,9.76058e-06
30,81,0.0,2.51345e-06,1.60861e-06
30,82,0.0,4.24582e-07,2.71732e-07
30,83,0.0,4.4142e-08,2.82508e-08
30,84,0.0,2.24308e-09,1.43557e-09
30,85,0.0,1.02307e-10,6.54765e-11
30,86,0.0,1.0915e-12,6.98557e-13
31,67,0.0,1.79246e-13,1.14717e-13
31,68,0.0,6.64912e-12,4.25543e-12
31,69,0.0,1.67229e-10,1.07027e-10
31,70,0.0,3.58491e-09,2.29434e-09
31,71,0.0,5.09698e-08,3.26207e-08
31,72,0.0,4.72647e-07,2.13896e-07
31,73,0.0,3.91537e-06,2.50584e-06
31,74,0.0,1.75924e-05,1.12591e-05
31,74,1.0,1.08318e-06,6.93238e-07
31,75,0.0,6.89445e-05,4.41245e-05
31,76,0.0,0.000177443,0.000113564
31,77,0.0,0.000375385,0.000240246
31,78,0.0,0.000522236,0.000334231
31,79,0.0,0.00059086,0.00037815
31,80,0.0,0.000429128,0.000274643
31,81,0.0,0.000177604,0.000113667
