23,66,0,3.33E-13,2.13E-13
23,67,0,6.35E-14,4.06E-14
23,68,0,6.05E-15,3.87E-15
24,66,0,7.91E-10,5.06E-10
24,67,0,1.51E-10,9.66E-11
24,68,0,1.44E-11,9.21E-12
24,69,0,6.56E-13,4.20E-13
24,70,0,5.68E-14,3.63E-14
25,66,0,8.71E-08,5.57E-08
25,67,0,4.00E-08,2.56E-08
25,68,0,9.28E-09,5.94E-09
25,69,0,1.56E-09,9.98E-10
25,70,0,2.25E-10,1.44E-10
25,71,0,2.14E-11,1.37E-11
25,72,0,1.23E-12,7.86E-13
25,73,0,1.64E-13,1.05E-13
26,66,0,1.10E-06,7.04E-07
26,67,0,1.11E-06,7.10E-07
26,68,0,5.94E-07,3.80E-07
26,69,0,2.37E-07,1.52E-07
26,70,0,8.23E-08,5.27E-08
26,71,0,1.92E-08,1.23E-08
26,72,0,2.92E-09,1.87E-09
26,73,0,3.91E-10,2.50E-10
26,74,0,2.95E-11,1.89E-11
26,75,0,2.17E-12,1.39E-12
26,76,0,5.54E-14,3.55E-14
27,66,0,2.59E-06,8.29E-07
27,67,0,4.53E-06,2.90E-06
27,68,0,4.71E-06,3.01E-06
27,69,0,3.98E-06,2.55E-06
27,70,0,3.10E-06,1.98E-06
27,71,0,1.69E-06,1.08E-06
27,72,0,6.12E-07,3.92E-07
27,73,0,1.99E-07,1.27E-07
27,74,0,3.69E-08,2.36E-08
27,75,0,5.15E-09,3.30E-09
27,76,0,4.42E-10,2.83E-10
27,77,0,2.27E-11,1.46E-11
27,78,0,2.24E-12,1.44E-12
28,66,0,2.88E-06,3.17E-07
28,67,0,5.96E-06,1.37E-06
28,68,0,8.44E-06,3.80E-06
28,69,0,1.13E-05,7.22E-06
28,70,0,1.60E-05,1.02E-05
28,71,0,1.75E-05,1.12E-05
28,72,0,1.38E-05,8.82E-06
28,73,0,1.02E-05,6.53E-06
28,74,0,4.45E-06,2.85E-06
28,75,0,1.49E-06,9.53E-07
28,76,0,3.20E-07,2.05E-07
28,77,0,5.41E-08,3.46E-08
28,78,0,5.34E-09,3.42E-09
28,79,0,1.93E-10,1.24E-10
28,80,0,1.86E-11,1.19E-11
28,82,0,1.02E-14,6.53E-15
29,66,0,2.88E-06,3.17E-07
29,67,0,6.04E-06,6.64E-07
29,68,0,8.69E-06,2.00E-06
29,68,1,3.51E-07,2.25E-07
29,69,0,1.31E-05,5.92E-06
29,70,0,9.05E-06,5.79E-06
29,70,1,1.41E-05,9.00E-06
29,71,0,3.65E-05,1.64E-05
29,72,0,4.80E-05,2.16E-05
29,73,0,6.73E-05,4.31E-05
29,74,0,6.09E-05,3.90E-05
29,75,0,4.53E-05,2.90E-05
29,76,0,2.29E-05,1.47E-05
29,77,0,9.42E-06,6.03E-06
29,78,0,2.36E-06,1.51E-06
29,79,0,4.60E-07,2.94E-07
29,80,0,5.52E-08,3.53E-08
29,81,0,3.47E-09,2.22E-09
29,82,0,2.21E-10,1.41E-10
29,83,0,1.85E-11,1.19E-11
30,66,0,2.88E-06,2.30E-07
30,67,0,6.04E-06,4.83E-07
30,68,0,8.87E-06,9.76E-07
30,69,0,1.32E-05,5.94E-06
30,69,1,4.94E-08,3.16E-08
30,70,0,2.36E-05,2.60E-06
30,71,0,3.68E-05,8.46E-06
30,71,1,2.61E-06,1.67E-06
30,72,0,5.97E-05,4.77E-06
30,73,0,0.000109488,4.93E-05
30,74,0,0.000150993,6.79E-05
30,75,0,0.000197168,0.000126187
30,76,0,0.000200027,0.000128017
30,77,0,0.00017916,0.000114662
30,78,0,0.000105858,6.77E-05
30,79,0,5.06E-05,3.24E-05
30,80,0,1.53E-05,9.78E-06
30,81,0,2.51E-06,1.61E-06
30,82,0,4.25E-07,2.72E-07
30,83,0,4.41E-08,2.82E-08
30,84,0,2.24E-09,1.43E-09
30,85,0,1.02E-10,6.54E-11
30,86,0,1.09E-12,6.98E-13
31,66,0,0,0
31,67,0,1.79E-13,1.15E-13
31,68,0,6.64E-12,4.25E-12
31,69,0,1.32E-05,4.22E-06
31,70,0,3.58E-09,2.29E-09
31,71,0,3.95E-05,4.34E-06
