10,10,0.0,1.71912e-05,2.7506e-06
10,20,0.0,5.25379e-06,7.51291e-07
10,30,0.0,7.4955e-05,5.9964e-06
20,30,0.0,7.4955e-05,5.9964e-06
20,40,0.0,0.00136946,8.54565e-05
20,60,0.0,1.86181e-05,2.75548e-06
20,80,0.0,3.4805e-07,8.63164e-08
30,60,0.0,0.0,0.0
30,70,0.0,8.73588e-07,1.55199e-07
30,90,0.0,5.821e-07,1.35629e-07
40,90,0.0,2.9396e-07,6.84928e-08
40,100,0.0,5e-06,8.35e-07
23,66,0.0,3.33024e-13,2.1282e-13
24,66,0.0,7.92086e-10,5.06184e-10
24,67,0.0,1.51143e-10,9.66291e-11
24,68,0.0,1.44137e-11,9.21497e-12
24,69,0.0,6.56786e-13,4.1972e-13
24,70,0.0,5.6878e-14,3.6348e-14
25,66,0.0,8.72105e-08,5.57378e-08
25,67,0.0,4.00058e-08,2.55971e-08
25,68,0.0,9.29714e-09,5.93856e-09
25,69,0.0,1.56214e-09,9.9829e-10
25,70,0.0,2.25366e-10,1.43985e-10
25,71,0.0,2.14294e-11,1.36944e-11
25,72,0.0,1.22936e-12,7.8563e-13
25,73,0.0,1.64617e-13,1.05199e-13
26,66,0.0,1.0986e-06,7.03102e-07
26,67,0.0,1.11148e-06,7.10322e-07
26,68,0.0,5.94099e-07,3.80117e-07
26,69,0.0,2.36884e-07,1.51606e-07
26,70,0.0,8.2438e-08,5.26662e-08
26,71,0.0,1.92478e-08,1.22867e-08
26,72,0.0,2.92401e-09,1.8686e-09
26,73,0.0,3.91536e-10,2.50213e-10
26,74,0.0,2.95405e-11,1.88779e-11
26,75,0.0,2.16824e-12,1.38561e-12
26,76,0.0,5.5476e-14,3.54521e-14
27,66,0.0,2.59065e-06,8.28707e-07
27,67,0.0,4.53617e-06,2.89888e-06
27,68,0.0,4.71975e-06,3.01408e-06
27,69,0.0,3.98202e-06,2.54691e-06
27,70,0.0,3.10659e-06,1.98379e-06
27,71,0.0,1.69154e-06,1.08148e-06
27,72,0.0,6.1276e-07,3.91637e-07
27,73,0.0,1.99664e-07,1.27348e-07
27,74,0.0,3.69802e-08,2.36135e-08
27,75,0.0,5.15707e-09,3.29564e-09
27,76,0.0,4.42662e-10,2.82849e-10
27,77,0.0,2.2777e-11,1.45556e-11
27,78,0.0,2.24823e-12,1.43673e-12
28,66,0.0,2.87504e-06,3.16798e-07
28,67,0.0,5.96813e-06,1.37067e-06
28,68,0.0,8.44486e-06,3.79757e-06
28,69,0.0,1.13021e-05,7.21842e-06
28,70,0.0,1.59942e-05,1.02196e-05
28,71,0.0,1.75232e-05,1.11987e-05
28,72,0.0,1.37908e-05,8.81821e-06
28,73,0.0,1.02134e-05,6.52728e-06
28,74,0.0,4.45303e-06,2.84768e-06
28,75,0.0,1.4972e-06,9.5352e-07
28,76,0.0,3.20882e-07,2.04779e-07
28,77,0.0,5.41742e-08,3.46202e-08
28,78,0.0,5.34733e-09,3.41722e-09
28,79,0.0,1.93667e-10,1.23763e-10
28,80,0.0,1.86255e-11,1.19027e-11
28,81,0.0,0.0,0.0
28,82,0.0,1.0214e-14,6.52728e-15
29,66,0.0,2.88145e-06,3.16769e-07
29,67,0.0,6.04053e-06,6.64326e-07
29,68,0.0,8.81728e-06,2.00266e-06
29,68,1.0,3.51013e-07,2.24316e-07
29,69,0.0,1.31646e-05,5.91685e-06
29,70,0.0,1.70682e-05,9.89069e-06
29,70,1.0,6.08584e-06,3.89494e-06
29,71,0.0,3.65292e-05,1.64142e-05
29,72,0.0,4.80678e-05,2.16022e-05
29,73,0.0,6.74218e-05,4.30864e-05
29,74,0.0,6.10206e-05,3.89973e-05
29,75,0.0,4.53573e-05,2.89824e-05
29,76,0.0,2.29519e-05,1.46671e-05
29,77,0.0,9.42702e-06,6.02813e-06
29,78,0.0,2.35857e-06,1.50949e-06
29,79,0.0,4.60631e-07,2.94368e-07
29,80,0.0,5.52943e-08,3.53241e-08
29,81,0.0,3.47477e-09,2.22056e-09
29,82,0.0,2.21314e-10,1.41424e-10
29,83,0.0,1.85668e-11,1.18651e-11
29,84,0.0,0.0,0.0
30,66,0.0,2.88147e-06,2.30381e-07
30,67,0.0,6.04089e-06,4.83148e-07
30,68,0.0,8.87887e-06,9.75639e-07
30,69,0.0,1.32202e-05,5.93942e-06
30,69,1.0,4.93516e-08,3.15383e-08
30,70,0.0,2.36457e-05,2.59709e-06
30,71,0.0,3.07985e-05,1.03775e-05
30,71,1.0,8.67104e-06,5.54947e-06
30,72,0.0,5.97338e-05,4.77294e-06
30,73,0.0,0.00010966,4.92697e-05
30,74,0.0,0.000152802,6.79709e-05
30,75,0.0,0.000196567,0.000125802
30,76,0.0,0.000199637,0.000127767
30,77,0.0,0.00017943,0.000114662
30,78,0.0,0.00010601,6.77493e-05
30,79,0.0,5.07195e-05,3.24124e-05
30,80,0.0,1.53062e-05,9.77813e-06
30,81,0.0,2.51692e-06,1.60624e-06
30,82,0.0,4.24803e-07,2.71874e-07
30,83,0.0,4.41606e-08,2.82209e-08
30,84,0.0,2.24308e-09,1.43344e-09
30,85,0.0,1.02307e-10,6.53795e-11
30,86,0.0,1.0915e-12,6.97523e-13
31,67,0.0,1.79246e-13,1.14547e-13
31,68,0.0,6.64912e-12,4.24913e-12
31,69,0.0,1.32204e-05,4.22358e-06
31,70,0.0,3.58491e-09,2.29095e-09
31,71,0.0,3.95163e-05,4.34054e-06
31,72,0.0,6.02064e-05,3.84789e-05
31,73,0.0,0.000113575,3.62907e-05
31,74,0.0,0.000137208,8.78129e-05
31,74,1.0,0.000137077,7.6624e-05
31,75,0.0,0.000265512,0.000119705
31,76,0.0,0.00037708,8.67578e-05
31,77,0.0,0.000554825,0.000354559
31,78,0.0,0.000628845,0.00040185
31,79,0.0,0.000641486,0.000409633
31,80,0.0,0.000443918,0.000284013
31,81,0.0,0.00018012,0.00011511
