30,66,2.87967e-06,1.19963118979e-06
30,67,6.03932e-06,3.38556757523e-06
30,68,8.86899e-06,5.34754859971e-06
31,69,1.31985e-05,1.21135214666e-05
30,70,2.36073e-05,1.07294828931e-05
31,71,3.94555e-05,2.20559042278e-05
32,72,6.01332e-05,4.55093355947e-05
32,73,0.000113447,7.6152745656e-05
32,74,0.000170091,8.05960493886e-05
33,75,0.000269829,0.000189275024892
32,76,0.000399845,0.000161446313203
34,77,0.000665865,0.000394474417523
34,78,0.000997407,0.000648839516401
35,79,0.00167934,0.00117598800522
34,80,0.00253371,0.0013920285418
35,81,0.00341462,0.00158713762354
34,82,0.0058848,0.0023606055092
36,83,0.0110041,0.00318107166024
36,84,0.0150864,0.00604163158941
37,85,0.0166612,0.00464872223161
36,86,0.0182791,0.00785445683875
38,87,0.0245041,0.00371511021043
38,88,0.0342963,0.00460473730209
39,89,0.0412262,0.00572538102745
40,90,0.0459366,0.0422512946571
40,91,0.0482269,0.0317745388943
40,92,0.0510274,0.0107719613605
41,93,0.0519317,0.0343821814681
40,94,0.0509705,0.0142172596563
42,95,0.0517486,0.00911823103632
40,96,0.0520296,0.00970900516492
42,97,0.0551963,0.0112393063474
42,98,0.0543577,0.0139323318665
44,99,0.0513569,0.0106928589444
42,100,0.0394911,0.00780132283096
44,101,0.0345231,0.012001084598
44,102,0.0325366,0.015517086144
45,103,0.0320477,0.00603839556473
44,104,0.024789,0.00968372086628
46,105,0.0187206,0.00769625158154
46,106,0.0160955,0.00544917418549
47,107,0.0128534,0.00710585395766
46,108,0.0117796,0.0066455023145
47,109,0.0117301,0.0146505083752
46,110,0.0108358,0.00488096634592
48,111,0.0107926,0.00708843468645
48,112,0.0107581,0.003831383762
49,113,0.0109128,0.00455899032146
48,114,0.0105701,0.00548301809213
50,115,0.0109154,0.00465392997801
48,116,0.0105619,0.00348886654917
50,117,0.0106521,0.00792321362519
50,118,0.0108183,0.00618731029087
50,119,0.0108402,0.00424732652285
50,120,0.0109032,0.00599031100312
51,121,0.0105402,0.00929722899579
50,122,0.0114589,0.00380452352172
51,123,0.0119259,0.00578022055897
50,124,0.0128319,0.00578927798242
52,125,0.0146033,0.00408130727385
52,126,0.0186371,0.00330619577314
53,127,0.021792,0.00403016062649
52,128,0.024555,0.0174324745125
54,129,0.0337463,0.0221280674975
52,130,0.0357331,0.0112513598357
54,131,0.0410262,0.0107767270852
54,132,0.0488578,0.031319681957
55,133,0.0552902,0.0500585685465
54,134,0.0570544,0.00715913897506
56,135,0.0572912,0.0521334792349
54,136,0.050734,0.00475578125631
56,137,0.0494821,0.00483173364565
56,138,0.0459318,0.00822656036548
57,139,0.0480972,0.00814695366467
58,140,0.0452846,0.00843643536069
59,141,0.0448552,0.0106809153964
58,142,0.0420451,0.00857113773372
60,143,0.0381514,0.00735411130195
60,144,0.0317211,0.00501931040129
60,145,0.0270896,0.00686471922223
60,146,0.0219874,0.0105776044315
62,147,0.0162317,0.00478929752564
60,148,0.0119784,0.00746527487265
62,149,0.0081319,0.00526291330732
60,150,0.00510879,0.00194904081821
63,151,0.00357733,0.00174933108438
62,152,0.00257643,0.00121816986064
63,153,0.00203588,0.00111121949513
62,154,0.0012666,0.000662877432429
64,155,0.000787201,0.0004380099845
64,156,0.000578914,0.000207133166031
64,157,0.000377027,0.000182508407314
64,158,0.000234673,0.000114004942479
65,159,0.000121246,4.98218591795e-05
64,160,7.18619e-05,3.76061808094e-05
66,161,5.2604e-05,2.11946085399e-05
66,162,2.78268e-05,1.38974600021e-05
66,163,1.58382e-05,8.2578018742e-06
66,164,9.75889e-06,3.76655800414e-06
67,165,5.37939e-06,3.23407575214e-06
68,166,2.78968e-06,1.18424663034e-06
68,167,1.84979e-06,9.9679116802e-07
68,168,1.06988e-06,5.91604670681e-07
69,169,7.79912e-07,3.2946568406e-07
68,170,3.23963e-07,1.40322076969e-07
70,171,1.7598e-07,1.19160920999e-07
70,172,1.65981e-07,6.17555597472e-08
