60,1.86E-05,0.000372362,0.00744724,2.76E-06
66,2.88E-06,7.69E-05,0.002054237,1.17E-06
67,6.04E-06,0.00016353,0.00442978,2.47E-06
68,8.88E-06,0.000243725,0.006694545,3.58E-06
69,1.32E-05,0.000367923,0.010245748,5.40E-06
70,2.45E-05,0.000691681,0.019567665,9.36E-06
71,3.95E-05,0.001129777,0.032319702,1.60E-05
72,6.02E-05,0.001744257,0.050560769,2.47E-05
73,0.000113615,0.003334603,0.09792603,4.60E-05
74,0.000170335,0.005064119,0.150640314,6.91E-05
75,0.000270242,0.008137031,0.245138273,0.000110534
76,0.000400751,0.012222981,0.372998067,0.000161874
77,0.000666852,0.020599243,0.636639622,0.000271517
78,0.000997737,0.031219307,0.977339681,0.00040518
79,0.001679302,0.053217631,1.687299078,0.000648359
80,0.002520271,0.08087227,2.596363055,0.001030201
81,0.003301193,0.107497471,3.502019399,0.001297948
82,0.005944198,0.195650764,6.442682516,0.002173256
83,0.0110142,0.36708378,12.2396006,0.004320335
84,0.013788248,0.465144145,15.69837177,0.00540677
85,0.017962879,0.613624355,20.97055592,0.00578084
86,0.017864633,0.617725986,21.36839438,0.006110556
87,0.023841528,0.837095297,29.40450082,0.00502177
88,0.033719947,1.193961537,42.2926985,0.004713575
89,0.041684904,1.493417577,53.52412959,0.005973384
90,0.04717227,1.709752007,61.99297447,0.00987703
91,0.04843624,1.777874332,65.2815004,0.008862137
92,0.050869656,1.886641392,69.99454044,0.010263313
93,0.05093392,1.912320183,71.82126654,0.010534846
94,0.052018557,1.970966499,74.70454264,0.011627406
95,0.052085151,1.994843729,76.42715167,0.010998894
96,0.05225418,2.022080904,78.27345803,0.01070746
97,0.055338923,2.169599381,85.09640252,0.018395071
98,0.054192146,2.140042335,84.53638018,0.010713619
99,0.051683231,2.061150124,82.22461065,0.011272889
100,0.039246358,1.580903318,63.69983762,0.010587684
101,0.034574469,1.405462607,57.14926374,0.007234998
102,0.032582398,1.336861901,54.86748065,0.011925154
103,0.032092532,1.328635882,55.02131927,0.006670933
104,0.024727684,1.030652915,42.9697458,0.006545892
105,0.018833479,0.790511169,33.19037585,0.007514002
106,0.016137878,0.681641262,28.79939228,0.006571018
107,0.012872487,0.548384606,23.36811767,0.005208975
108,0.011789377,0.506474047,21.76393983,0.004829031
109,0.011729447,0.508236962,22.02760103,0.004518573
110,0.010877724,0.475251308,20.76916295,0.004403091
111,0.010808673,0.476231375,20.98804523,0.004426224
