23,66,0,3.33E-13,2.13E-13
24,66,0,7.91E-10,5.06E-10
25,66,0,8.63E-08,5.52E-08
26,66,0,1.01E-06,6.46E-07
27,66,0,1.49E-06,9.53E-07
28,66,0,2.84E-07,1.82E-07
29,66,0,6.41E-09,4.10E-09
30,66,0,1.39E-11,8.89E-12
31,66,0,0,0
32,66,0,0,0
23,67,0,6.35E-14,4.06E-14
24,67,0,1.51E-10,9.66E-11
25,67,0,3.98E-08,2.55E-08
26,67,0,1.07E-06,6.85E-07
27,67,0,3.42E-06,2.19E-06
28,67,0,1.43E-06,9.15E-07
29,67,0,7.23E-08,4.63E-08
30,67,0,3.62E-10,2.32E-10
31,67,0,1.79E-13,1.15E-13
32,67,0,0,0
23,68,0,6.05E-15,3.87E-15
24,68,0,1.44E-11,9.21E-12
25,68,0,9.27E-09,5.93E-09
26,68,0,5.84E-07,3.74E-07
27,68,0,4.12E-06,2.64E-06
28,68,0,3.72E-06,2.38E-06
29,68,0,7.70E-08,4.93E-08
29,68,1,3.51E-07,2.25E-07
30,68,0,5.41E-09,3.46E-09
31,68,0,6.64E-12,4.25E-12
32,68,0,0,0
24,69,0,6.56E-13,4.20E-13
25,69,0,1.56E-09,9.98E-10
26,69,0,2.35E-07,1.50E-07
27,69,0,3.74E-06,2.39E-06
28,69,0,7.31E-06,4.68E-06
29,69,0,1.86E-06,1.19E-06
30,69,0,6.10E-09,3.90E-09
30,69,1,4.94E-08,3.16E-08
31,69,0,1.67E-10,1.07E-10
32,69,0,4.65E-14,2.98E-14
33,69,0,0,0
24,70,0,5.68E-14,3.63E-14
25,70,0,2.25E-10,1.44E-10
26,70,0,8.21E-08,5.25E-08
27,70,0,3.02E-06,1.93E-06
28,70,0,1.29E-05,8.24E-06
29,70,0,1.07E-06,6.85E-07
29,70,1,6.08E-06,3.89E-06
30,70,0,4.91E-07,3.14E-07
31,70,0,3.58E-09,2.29E-09
32,70,0,2.48E-12,1.59E-12
