4.14E-07,1.93E-14,8.11E-01,
1.13E-06,3.51E-15,6.77E-01,
3.06E-06,4.51E-14,4.76E-01,
1.07E-05,2.12E-11,7.53E-01,
2.90E-05,2.67E-10,2.00E-01,
1.01E-04,3.14E-09,1.90E-01,
2.75E-04,2.11E-09,4.91E-02,
5.83E-04,8.69E-09,4.63E-02,
1.23E-03,7.85E-07,3.10E-02,
3.35E-03,4.96E-11,8.50E-03,
1.03E-02,3.46E-07,1.08E-02,
2.19E-02,9.25E-07,5.70E-03,
2.48E-02,7.06E-08,6.30E-03,
3.43E-02,1.34E-06,2.20E-03,
5.25E-02,1.37E-06,1.20E-03,
1.11E-01,4.73E-06,4.00E-04,
1.58E-01,1.22E-05,3.00E-04,
2.47E-01,1.05E-05,2.00E-04,
3.69E-01,2.71E-05,1.00E-04,
5.50E-01,9.58E-05,1.00E-04,
6.39E-01,1.04E-04,2.00E-04,
7.43E-01,2.43E-04,2.00E-04,
8.21E-01,3.68E-04,2.00E-04,
9.62E-01,1.88E-03,2.00E-04,
1.11E+00,2.85E-03,2.00E-04,
1.42E+00,1.69E-02,2.00E-04,
1.83E+00,9.08E-02,2.00E-04,
2.31E+00,9.47E-02,2.00E-04,
2.39E+00,1.28E-02,5.00E-04,
3.01E+00,7.23E-02,2.00E-04,
4.07E+00,6.28E-02,2.00E-04,
4.72E+00,2.36E-02,4.00E-04,
4.97E+00,6.67E-03,7.00E-04,
6.38E+00,3.00E-02,3.00E-04,
7.41E+00,2.41E-02,5.00E-04,
8.19E+00,1.56E-02,7.00E-04,
9.05E+00,1.56E-02,6.00E-04,
1.00E+01,1.75E-02,6.00E-04,
1.11E+01,2.01E-02,5.00E-04,
1.22E+01,1.99E-02,6.00E-04,
1.25E+01,6.11E-03,1.00E-03,
1.38E+01,8.18E-02,3.00E-04,
1.42E+01,3.68E-01,1.00E-04,
1.49E+01,1.54E-02,7.00E-04,
1.69E+01,1.14E-04,8.10E-03,
1.96E+01,1.14E-05,2.53E-02,
