54,0.00E+00,0.00001,0,0
55,1.00E-05,0.00001,0,0
56,1.00E-05,0.00003,0,0
57,1.00E-05,0.00002,0,0
58,2.00E-05,0.00005,0,0
59,0.00E+00,0.00005,0,0
60,7.00E-05,0.00003,0,0
61,4.00E-05,0.00009,0.0001,-0.0001
62,7.00E-05,0.00009,0.0001,-0.0001
63,6.00E-05,0.00012,0.0001,-0.0001
64,9.00E-05,0.00021,0.0002,-0.0002
65,9.00E-05,0.00027,0.0003,-0.0003
66,2.70E-04,0.00053,0.0005,-0.0005
67,3.70E-04,0.00075,0.0008,-0.0008
68,5.00E-04,0.00088,0.0009,-0.0009
69,7.10E-04,0.00146,0.0011,-0.0011
70,1.65E-03,0.00252,0.0016,-0.0016
71,2.15E-03,0.00372,0.0022,-0.0022
72,3.24E-03,0.00623,0.0029,-0.0029
73,5.64E-03,0.00957,0.0036,-0.0036
74,1.04E-02,0.01729,0.0054,-0.0054
75,1.51E-02,0.02691,0.007,-0.007
76,3.09E-02,0.04199,0.0113,-0.0113
77,4.54E-02,0.0685,0.0157,-0.0157
78,7.09E-02,0.11756,0.0257,-0.0257
79,1.15E-01,0.19029,0.0376,-0.0376
80,2.20E-01,0.29099,0.0536,-0.0536
81,2.86E-01,0.40964,0.0702,-0.0702
82,4.32E-01,0.63501,0.0973,-0.0973
83,6.21E-01,0.97962,0.1343,-0.1343
84,9.81E-01,1.47925,0.1633,-0.1633
85,1.20E+00,1.72111,0.1682,-0.1682
86,1.83E+00,2.17796,0.1848,-0.1848
87,2.05E+00,2.68558,0.2017,-0.2017
88,2.51E+00,3.50835,0.2301,-0.2301
89,2.98E+00,3.95001,0.1847,-0.1847
90,4.08E+00,4.41434,0.1619,-0.1619
91,3.90E+00,4.57497,0.2019,-0.2019
92,4.48E+00,5.11944,0.2554,-0.2554
93,4.72E+00,5.47978,0.2607,-0.2607
94,5.21E+00,6.11922,0.2686,-0.2686
95,5.22E+00,5.83178,0.2567,-0.2567
96,6.10E+00,5.83938,0.2511,-0.2511
97,5.55E+00,5.88173,0.2191,-0.2191
98,5.51E+00,5.94566,0.179,-0.179
99,5.55E+00,5.32741,0.2317,-0.2317
100,5.58E+00,4.8102,0.271,-0.271
101,4.77E+00,3.96382,0.2353,-0.2353
102,4.34E+00,3.31771,0.2378,-0.2378
103,3.60E+00,2.72527,0.2599,-0.2599
104,2.98E+00,2.13026,0.2294,-0.2294
105,2.45E+00,1.5597,0.1794,-0.1794
106,1.96E+00,1.22983,0.1553,-0.1553
107,1.49E+00,1.0227,0.1377,-0.1377
108,1.21E+00,0.8859,0.149,-0.149
109,1.01E+00,0.82423,0.1445,-0.1445
110,8.90E-01,0.82154,0.1647,-0.1647
111,8.31E-01,0.79456,0.1649,-0.1649
112,8.11E-01,0.80516,0.1693,-0.1693
113,8.06E-01,0.85455,0.1858,-0.1858
114,8.10E-01,0.87729,0.1898,-0.1898
115,8.18E-01,0.86605,0.1859,-0.1859
116,8.30E-01,0.8527,0.1786,-0.1786
117,8.39E-01,0.81236,0.1705,-0.1705
118,8.38E-01,0.78172,0.1714,-0.1714
119,8.35E-01,0.78256,0.1647,-0.1647
120,8.26E-01,0.75971,0.1622,-0.1622
121,8.17E-01,0.71043,0.1462,-0.1462
