6.60E+01,0.00E+00,1.00E-05,1.00E-05,-0.00001
6.80E+01,1.00E-05,0.00E+00,0.00E+00,0
7.00E+01,2.00E-05,2.00E-05,2.00E-05,-0.00002
7.10E+01,2.00E-05,3.00E-05,3.00E-05,-0.00003
7.20E+01,8.00E-05,9.00E-05,9.00E-05,-0.00009
7.30E+01,1.20E-04,1.20E-04,1.20E-04,-0.00012
7.40E+01,2.10E-04,3.30E-04,3.30E-04,-0.00033
7.50E+01,5.30E-04,7.80E-04,7.80E-04,-0.00078
7.60E+01,1.65E-03,2.03E-03,1.70E-03,-0.0017
7.70E+01,2.71E-03,4.24E-03,3.43E-03,-0.00343
7.80E+01,7.34E-03,1.12E-02,7.00E-03,-0.007
7.90E+01,1.46E-02,2.94E-02,1.49E-02,-0.01489
8.00E+01,4.82E-02,6.87E-02,2.85E-02,-0.02846
8.10E+01,7.44E-02,1.23E-01,4.32E-02,-0.04323
8.20E+01,1.68E-01,2.55E-01,7.33E-02,-0.07329
8.30E+01,2.70E-01,4.73E-01,1.28E-01,-0.12771
8.40E+01,5.45E-01,9.17E-01,2.07E-01,-0.20653
8.50E+01,7.61E-01,1.27E+00,2.27E-01,-0.22718
8.60E+01,1.53E+00,1.93E+00,2.72E-01,-0.27159
8.70E+01,1.76E+00,2.41E+00,2.96E-01,-0.29633
8.80E+01,2.48E+00,3.49E+00,3.44E-01,-0.3437
8.90E+01,3.02E+00,4.26E+00,3.17E-01,-0.31698
9.00E+01,4.63E+00,5.28E+00,2.26E-01,-0.22645
9.10E+01,4.40E+00,5.34E+00,1.70E-01,-0.17014
9.20E+01,5.78E+00,6.03E+00,2.26E-01,-0.22621
9.30E+01,5.44E+00,6.20E+00,2.65E-01,-0.26468
9.40E+01,6.13E+00,7.31E+00,3.19E-01,-0.31931
9.50E+01,6.02E+00,6.91E+00,3.06E-01,-0.3063
9.60E+01,7.69E+00,7.12E+00,3.30E-01,-0.33041
9.70E+01,6.34E+00,6.71E+00,2.78E-01,-0.27756
9.80E+01,6.67E+00,7.10E+00,2.62E-01,-0.26239
9.90E+01,6.37E+00,6.51E+00,2.41E-01,-0.24119
1.00E+02,6.89E+00,6.21E+00,3.64E-01,-0.36403
1.01E+02,5.81E+00,4.66E+00,3.78E-01,-0.3778
1.02E+02,5.64E+00,3.68E+00,4.03E-01,-0.40334
1.03E+02,3.97E+00,2.57E+00,3.82E-01,-0.38188
1.04E+02,3.09E+00,1.66E+00,3.62E-01,-0.36165
1.05E+02,2.14E+00,8.17E-01,2.45E-01,-0.24539
1.06E+02,1.33E+00,3.64E-01,1.44E-01,-0.14392
1.07E+02,5.61E-01,1.24E-01,5.94E-02,-0.05938
1.08E+02,2.17E-01,4.58E-02,2.44E-02,-0.02436
1.09E+02,7.20E-02,1.93E-02,9.24E-03,-0.00924
1.10E+02,2.75E-02,1.30E-02,5.97E-03,-0.00597
1.11E+02,1.41E-02,1.24E-02,6.14E-03,-0.00614
1.12E+02,1.21E-02,1.20E-02,6.27E-03,-0.00627
1.13E+02,1.22E-02,1.26E-02,5.57E-03,-0.00557
1.14E+02,1.24E-02,1.36E-02,6.65E-03,-0.00665
1.15E+02,1.22E-02,1.32E-02,6.59E-03,-0.00659
1.16E+02,1.27E-02,1.43E-02,7.71E-03,-0.00771
1.17E+02,1.31E-02,1.33E-02,6.22E-03,-0.00622
1.18E+02,1.41E-02,1.36E-02,6.97E-03,-0.00697
